title,rank_score,is_kids_safe,cert,year,genres
The Godfather,0.9064335308451137,False,A,1972,"Crime, Drama"
The Lord of the Rings: The Fellowship of the Ring,0.8168612595382598,True,U,2001,"Action, Adventure, Drama"
The Silence of the Lambs,0.8074826462087495,False,A,1991,"Crime, Drama, Thriller"
Pan's Labyrinth,0.8006916059210458,False,UA,2006,"Drama, Fantasy, War"
Goodfellas,0.7987417774475378,False,A,1990,"Biography, Crime, Drama"
Schindler's List,0.7861873689916518,False,A,1993,"Biography, Drama, History"
Saving Private Ryan,0.7813501194053921,False,R,1998,"Drama, War"
Alien,0.7732587669417139,False,R,1979,"Horror, Sci-Fi"
12 Years a Slave,0.7655699237418466,False,A,2013,"Biography, Drama, History"
Ratatouille,0.7641672301753528,True,U,2007,"Animation, Adventure, Comedy"
Toy Story 3,0.75600194315882,True,U,2010,"Animation, Adventure, Comedy"
The Departed,0.7538605853802162,False,A,2006,"Crime, Drama, Thriller"
The Lion King,0.7527215621578661,True,U,1994,"Animation, Adventure, Drama"
Raiders of the Lost Ark,0.752563401527146,False,A,1981,"Action, Adventure"
Inside Out,0.7341934006860259,True,U,2015,"Animation, Adventure, Comedy"
La La Land,0.7313891306366296,False,A,2016,"Comedy, Drama, Music"
Some Like It Hot,0.718670573379065,True,U,1959,"Comedy, Music, Romance"
It's a Wonderful Life,0.7176271580648806,True,PG,1946,"Drama, Family, Fantasy"
The Grand Budapest Hotel,0.7091907409698129,False,UA,2014,"Adventure, Comedy, Crime"
There Will Be Blood,0.7038965108910202,False,A,2007,Drama
The Dark Knight Rises,0.7014425083878449,False,UA,2012,"Action, Adventure"
Blade Runner,0.7009018951312308,False,UA,1982,"Action, Sci-Fi, Thriller"
Cidade de Deus,0.6991242104899423,False,A,2002,"Crime, Drama"
Monty Python and the Holy Grail,0.6987232968103553,True,PG,1975,"Adventure, Comedy, Fantasy"
Million Dollar Baby,0.69705325470156,False,UA,2004,"Drama, Sport"
The Terminator,0.6927459827536531,False,UA,1984,"Action, Sci-Fi"
Beauty and the Beast,0.6881761911991782,True,G,1991,"Animation, Family, Fantasy"
Terminator 2: Judgment Day,0.6866403563017848,True,U,1991,"Action, Sci-Fi"
Interstellar,0.6859717293309936,False,UA,2014,"Adventure, Drama, Sci-Fi"
The Bourne Ultimatum,0.6858592497827533,False,UA,2007,"Action, Mystery, Thriller"
The Wizard of Oz,0.6796167519175961,True,U,1939,"Adventure, Family, Fantasy"
Modern Times,0.6728813015961214,True,G,1936,"Comedy, Drama, Family"
Wo hu cang long,0.6704661325736215,False,UA,2000,"Action, Adventure, Fantasy"
Argo,0.6702701149977939,False,A,2012,"Biography, Drama, Thriller"
Kill Bill: Vol. 2,0.6681681530231798,False,A,2004,"Action, Crime, Thriller"
Manchester by the Sea,0.6635129089187167,False,UA,2016,Drama
A Clockwork Orange,0.660624499498884,False,A,1971,"Crime, Drama, Sci-Fi"
Trainspotting,0.6584900743105487,False,A,1996,Drama
Star Wars: Episode VII - The Force Awakens,0.6564739766407438,True,U,2015,"Action, Adventure, Sci-Fi"
Marriage Story,0.655189122761668,True,U,2019,"Comedy, Drama, Romance"
Rosemary's Baby,0.6549419655565974,False,A,1968,"Drama, Horror"
Unforgiven,0.6542427609509333,False,A,1992,"Drama, Western"
Gone Girl,0.6537447610402867,False,A,2014,"Drama, Mystery, Thriller"
Gone Girl,0.6537447610402867,False,A,2014,"Drama, Mystery, Thriller"
Arrival,0.6489450721527844,False,UA,2016,"Drama, Sci-Fi"
Metropolis,0.6487147389698773,False,,1927,"Drama, Sci-Fi"
The Prestige,0.6472699807867635,True,U,2006,"Drama, Mystery, Sci-Fi"
Lost in Translation,0.6467251536983527,False,UA,2003,"Comedy, Drama"
Almost Famous,0.6453130613427885,False,A,2000,"Adventure, Comedy, Drama"
Batman Begins,0.6453092893194432,False,UA,2005,"Action, Adventure"
Silver Linings Playbook,0.6435361130596491,False,A,2012,"Comedy, Drama, Romance"
Children of Men,0.6426529678608408,False,A,2006,"Adventure, Drama, Sci-Fi"
Double Indemnity,0.6405935948322911,True,Passed,1944,"Crime, Drama, Film-Noir"
All About Eve,0.6364653108210222,True,Passed,1950,Drama
Baby Driver,0.6346899285659403,False,UA,2017,"Action, Crime, Drama"
Catch Me If You Can,0.632488060750682,False,A,2002,"Biography, Crime, Drama"
Inglourious Basterds,0.6302672307382537,False,A,2009,"Adventure, Drama, War"
The Maltese Falcon,0.6299613941844961,False,,1941,"Film-Noir, Mystery"
Cool Hand Luke,0.6274410740895069,False,A,1967,"Crime, Drama"
Mystic River,0.6267343328939218,False,A,2003,"Crime, Drama, Mystery"
Die Hard,0.6254644812239626,False,A,1988,"Action, Thriller"
Hot Fuzz,0.6242178957906623,False,UA,2007,"Action, Comedy, Mystery"
A Star Is Born,0.6190586781709259,False,UA,2018,"Drama, Music, Romance"
Hauru no ugoku shiro,0.6176537575104124,True,U,2004,"Animation, Adventure, Family"
Dead Poets Society,0.6175997600239925,True,U,1989,"Comedy, Drama"
Skyfall,0.617271994548525,False,UA,2012,"Action, Adventure, Thriller"
Before Midnight,0.6169509438349787,False,R,2013,"Drama, Romance"
The Fugitive,0.6141124482945342,True,U,1993,"Action, Crime, Drama"
The Avengers,0.6140756061489339,False,UA,2012,"Action, Adventure, Sci-Fi"
Dog Day Afternoon,0.6136172309836971,True,U,1975,"Biography, Crime, Drama"
How to Train Your Dragon,0.6128880670785289,True,U,2010,"Animation, Action, Adventure"
Tonari no Totoro,0.6127061383836204,True,U,1988,"Animation, Family, Fantasy"
The Big Lebowski,0.6124987745364723,False,R,1998,"Comedy, Crime, Sport"
Touch of Evil,0.6114868098852723,False,PG-13,1958,"Crime, Drama, Film-Noir"
The Imitation Game,0.60969153860981,False,UA,2014,"Biography, Drama, Thriller"
The Great Dictator,0.6082679394049189,True,Passed,1940,"Comedy, Drama, War"
The Sting,0.6076406384317664,True,U,1973,"Comedy, Crime, Drama"
Hotel Rwanda,0.6038658888426696,False,PG-13,2004,"Biography, Drama, History"
Mulholland Dr.,0.6030969939110268,False,R,2001,"Drama, Mystery, Thriller"
Atonement,0.602087038760988,False,R,2007,"Drama, Mystery, Romance"
Zootopia,0.6008875408071079,True,U,2016,"Animation, Adventure, Comedy"
Drive,0.5998487981102704,False,A,2011,"Crime, Drama"
Twelve Monkeys,0.599573626424521,False,A,1995,"Mystery, Sci-Fi, Thriller"
Little Miss Sunshine,0.5944282579991047,False,UA,2006,"Comedy, Drama"
Once Upon a Time... in Hollywood,0.5942318243515118,False,A,2019,"Comedy, Drama"
Fantasia,0.5927658747917427,True,G,1940,"Animation, Family, Fantasy"
Mononoke-hime,0.5918035372070065,True,U,1997,"Animation, Action, Adventure"
Mission: Impossible - Fallout,0.5898957799141991,False,UA,2018,"Action, Adventure, Thriller"
Little Women,0.5883627481351201,True,U,2019,"Drama, Romance"
Shutter Island,0.5863119262988554,False,A,2010,"Mystery, Thriller"
Ex Machina,0.5859761519281947,False,UA,2014,"Drama, Sci-Fi, Thriller"
Heat,0.5856445845952253,False,A,1995,"Crime, Drama, Thriller"
The French Connection,0.5841762429590788,False,A,1971,"Action, Crime, Drama"
Le scaphandre et le papillon,0.583896198484175,False,PG-13,2007,"Biography, Drama"
Shaun of the Dead,0.5838807659733959,False,UA,2004,"Comedy, Horror"
Captain America: Civil War,0.5834994694841596,False,UA,2016,"Action, Adventure, Sci-Fi"
Kaze no tani no Naushika,0.5825380377130976,True,U,1984,"Animation, Adventure, Fantasy"
Once Upon a Time in the West,0.5820932153362359,True,U,1968,Western
Hell or High Water,0.5813019429240054,False,R,2016,"Action, Crime, Drama"
The Deer Hunter,0.5808699642303543,False,A,1978,"Drama, War"
Into the Wild,0.5802670289306809,False,R,2007,"Adventure, Biography, Drama"
Rocky,0.5784177122597158,True,U,1976,"Drama, Sport"
V for Vendetta,0.5776205461613371,False,A,2005,"Action, Drama, Sci-Fi"
The Wrestler,0.575972214435893,False,UA,2008,"Drama, Sport"
The Princess Bride,0.5757781758542277,True,U,1987,"Adventure, Family, Fantasy"
Dirty Harry,0.5740476414788335,False,A,1971,"Action, Crime, Thriller"
The Little Mermaid,0.5729281129422565,True,U,1989,"Animation, Family, Fantasy"
Ocean's Eleven,0.5719791100191299,False,UA,2001,"Crime, Thriller"
The Man Who Shot Liberty Valance,0.5716150762460054,False,,1962,"Drama, Western"
Deadpool,0.5699509778821339,False,R,2016,"Action, Adventure, Comedy"
The Philadelphia Story,0.5691151419528744,False,,1940,"Comedy, Romance"
"4 luni, 3 saptamâni si 2 zile",0.567755893204986,False,,2007,Drama
The Manchurian Candidate,0.5660031079262566,False,PG-13,1962,"Drama, Thriller"
Edward Scissorhands,0.5649937142430437,True,U,1990,"Drama, Fantasy, Romance"
In the Name of the Father,0.5620007535522217,False,UA,1993,"Biography, Crime, Drama"
Toy Story 4,0.5615815980621922,True,U,2019,"Animation, Adventure, Comedy"
El secreto de sus ojos,0.560704194099217,False,R,2009,"Drama, Mystery, Romance"
Zodiac,0.5598065744666983,False,UA,2007,"Crime, Drama, Mystery"
Zodiac,0.5598065744666983,False,UA,2007,"Crime, Drama, Mystery"
Prisoners,0.5587375253538862,False,A,2013,"Crime, Drama, Mystery"
Warrior,0.5586108356806958,False,UA,2011,"Action, Drama, Sport"
Creed,0.5580997762064834,False,A,2015,"Drama, Sport"
The Elephant Man,0.5572679039299894,False,UA,1980,"Biography, Drama"
The Elephant Man,0.5572679039299894,False,UA,1980,"Biography, Drama"
The Green Mile,0.5558920794897547,False,A,1999,"Crime, Drama, Fantasy"
Strangers on a Train,0.5558186857168167,False,A,1951,"Crime, Film-Noir, Thriller"
Cast Away,0.5554511238058205,False,UA,2000,"Adventure, Drama, Romance"
Pirates of the Caribbean: The Curse of the Black Pearl,0.5549790507645324,False,UA,2003,"Action, Adventure, Fantasy"
Manbiki kazoku,0.5532511107612736,False,A,2018,"Crime, Drama"
Hacksaw Ridge,0.5524312347800429,False,A,2016,"Biography, Drama, History"
La vita è bella,0.5523220985107025,True,U,1997,"Comedy, Drama, Romance"
Star Wars: Episode VI - Return of the Jedi,0.5519557502237095,True,U,1983,"Action, Adventure, Fantasy"
Witness for the Prosecution,0.5500944664118549,True,U,1957,"Crime, Drama, Mystery"
Ben-Hur,0.5478935348259941,True,U,1959,"Adventure, Drama, History"
Nebraska,0.5467634772009439,False,UA,2013,"Adventure, Comedy, Drama"
Fantastic Mr. Fox,0.5459583306373972,True,PG,2009,"Animation, Adventure, Comedy"
Eastern Promises,0.5454203520839795,False,R,2007,"Action, Crime, Drama"
The Bourne Supremacy,0.5441037235109155,False,A,2004,"Action, Mystery, Thriller"
Shadow of a Doubt,0.5434985684068637,False,PG,1943,"Film-Noir, Thriller"
3:10 to Yuma,0.5432576216624144,False,A,2007,"Action, Crime, Drama"
3:10 to Yuma,0.5432576216624144,False,A,2007,"Action, Crime, Drama"
The Adventures of Robin Hood,0.5425625691568343,True,PG,1938,"Action, Adventure, Romance"
The Lady Vanishes,0.5422894570512785,False,,1938,"Mystery, Thriller"
Akira,0.5415867403726282,False,UA,1988,"Animation, Action, Sci-Fi"
Green Book,0.5414788702178424,False,UA,2018,"Biography, Comedy, Drama"
Fa yeung nin wah,0.5407361056962486,True,U,2000,"Drama, Romance"
Barry Lyndon,0.5407276846571629,True,PG,1975,"Adventure, Drama, History"
Serpico,0.5405510058013913,False,A,1973,"Biography, Crime, Drama"
The Theory of Everything,0.5396116392311853,True,U,2014,"Biography, Drama, Romance"
The Theory of Everything,0.5396116392311853,True,U,2014,"Biography, Drama, Romance"
Hable con ella,0.5387974819413576,False,R,2002,"Drama, Mystery, Romance"
Per qualche dollaro in più,0.5377203259159193,True,U,1965,Western
It Happened One Night,0.5374647258703509,True,Approved,1934,"Comedy, Romance"
Once Upon a Time in America,0.5353956169837055,False,A,1984,"Crime, Drama"
King Kong,0.533219875936634,False,Passed,1933,"Adventure, Horror, Sci-Fi"
Un prophète,0.5325931352730093,False,A,2009,"Crime, Drama"
Badlands,0.5316213716543906,True,PG,1973,"Action, Crime, Drama"
Contratiempo,0.5311502039631198,False,TV-MA,2016,"Crime, Drama, Mystery"
Mary and Max,0.5310269973504927,False,,2009,"Animation, Comedy, Drama"
Mary and Max,0.5310269973504927,False,,2009,"Animation, Comedy, Drama"
The Killing,0.5308132093961302,True,Approved,1956,"Crime, Drama, Film-Noir"
Il conformista,0.5298800261914403,False,UA,1970,Drama
Once,0.5294246733813085,False,R,2007,"Drama, Music, Romance"
Bronenosets Potemkin,0.528460675847819,False,,1925,"Drama, History, Thriller"
Jules et Jim,0.5253921832311024,False,,1962,"Drama, Romance"
The Conversation,0.5242202422171918,False,U,1974,"Drama, Mystery, Thriller"
The Royal Tenenbaums,0.5239535944296443,False,A,2001,"Comedy, Drama"
Isle of Dogs,0.5236175765310431,True,U,2018,"Animation, Adventure, Comedy"
Ah-ga-ssi,0.523463954884854,False,A,2016,"Drama, Romance, Thriller"
Patton,0.5232865009934601,True,U,1970,"Biography, Drama, War"
The Curious Case of Benjamin Button,0.5220581089836344,False,UA,2008,"Drama, Fantasy, Romance"
Manhattan,0.5215258775108202,False,R,1979,"Comedy, Drama, Romance"
Young Frankenstein,0.5208586423363577,False,A,1974,Comedy
Todo sobre mi madre,0.5196337360850883,False,R,1999,Drama
The Others,0.5190421374319898,False,PG-13,2001,"Horror, Mystery, Thriller"
X: First Class,0.5188856555384473,False,UA,2011,"Action, Adventure, Sci-Fi"
Tenkû no shiro Rapyuta,0.5184843851966366,True,U,1986,"Animation, Adventure, Drama"
Sweet Smell of Success,0.5178219458484072,True,Approved,1957,"Drama, Film-Noir"
Tangled,0.5176122380578428,True,U,2010,"Animation, Adventure, Comedy"
Tangled,0.5176122380578428,True,U,2010,"Animation, Adventure, Comedy"
Training Day,0.5162818526509104,False,A,2001,"Crime, Drama, Thriller"
All the President's Men,0.5144560885786413,True,U,1976,"Biography, Drama, History"
Days of Heaven,0.514429423547348,True,PG,1978,"Drama, Romance"
Deadpool 2,0.5114545602947138,False,R,2018,"Action, Adventure, Comedy"
The Girl with the Dragon Tattoo,0.5113911053444223,False,R,2011,"Crime, Drama, Mystery"
The Girl with the Dragon Tattoo,0.5113911053444223,False,R,2011,"Crime, Drama, Mystery"
Bringing Up Baby,0.5109997976936342,True,Passed,1938,"Comedy, Family, Romance"
Bringing Up Baby,0.5109997976936342,True,Passed,1938,"Comedy, Family, Romance"
Snatch,0.5092674534772257,False,UA,2000,"Comedy, Crime"
Kick-Ass,0.5090625421906138,False,UA,2010,"Action, Comedy, Crime"
Sling Blade,0.5065056648207498,False,R,1996,Drama
All Quiet on the Western Front,0.5061535718129366,True,U,1930,"Drama, War"
The Gold Rush,0.5032774045769266,True,Passed,1925,"Adventure, Comedy, Drama"
The Best Years of Our Lives,0.5032267381018389,True,Approved,1946,"Drama, Romance, War"
Hidden Figures,0.5021486121067574,False,UA,2016,"Biography, Drama, History"
The 39 Steps,0.5016478038899472,False,,1935,"Crime, Mystery, Thriller"
The Hobbit: The Desolation of Smaug,0.5014973894539722,False,UA,2013,"Adventure, Fantasy"
Stalker,0.5006048712236655,True,U,1979,"Drama, Sci-Fi"
50/50,0.49931149585008644,False,R,2011,"Comedy, Drama, Romance"
The Kid,0.49915263067141835,True,Passed,1921,"Comedy, Drama, Family"
The Kid,0.49915263067141835,True,Passed,1921,"Comedy, Drama, Family"
Hunt for the Wilderpeople,0.4989664242912157,False,UA,2016,"Adventure, Comedy, Drama"
Le charme discret de la bourgeoisie,0.4988020705148133,True,PG,1972,Comedy
Män som hatar kvinnor,0.4975932686998288,False,R,2009,"Crime, Drama, Mystery"
Misery,0.49757756545011245,False,R,1990,"Drama, Thriller"
3 Idiots,0.4964009515219157,False,UA,2009,"Comedy, Drama"
Dazed and Confused,0.4963386424865658,True,U,1993,Comedy
Duck Soup,0.49575374187600935,False,,1933,"Comedy, Musical, War"
Enter the Dragon,0.4955197410916237,False,A,1973,"Action, Crime, Drama"
Crash,0.4953415666363728,False,UA,2004,"Crime, Drama, Thriller"
Gone Baby Gone,0.4943770181090335,False,R,2007,"Crime, Drama, Mystery"
Captain Fantastic,0.4925651952516165,False,R,2016,"Comedy, Drama"
Andhadhun,0.48876361714895644,False,UA,2018,"Crime, Drama, Music"
The Illusionist,0.4882605675503603,True,U,2006,"Drama, Fantasy, Mystery"
Kaze tachinu,0.4876859349463798,False,PG-13,2013,"Animation, Biography, Drama"
Lion,0.48659580249423706,True,U,2016,"Biography, Drama"
Wind River,0.4864613407718862,False,R,2017,"Crime, Drama, Mystery"
Kramer vs. Kramer,0.48455948218803596,False,A,1979,Drama
Charade,0.48397142645914304,True,U,1963,"Comedy, Mystery, Romance"
Festen,0.483957290151006,False,R,1998,Drama
Deliverance,0.48199097829332976,False,U,1972,"Adventure, Drama, Thriller"
Soorarai Pottru,0.4810304402886441,True,U,2020,Drama
Lola rennt,0.4806956194238183,False,UA,1998,"Crime, Drama, Thriller"
Being There,0.4804121067568238,True,PG,1979,"Comedy, Drama"
Short Term 12,0.4799993237911371,False,R,2013,Drama
Kung fu,0.47890262001752787,False,UA,2004,"Action, Comedy, Fantasy"
Apocalypto,0.478804805690532,False,A,2006,"Action, Adventure, Drama"
Eskiya,0.4781240548242484,False,,1996,"Crime, Drama, Thriller"
Forushande,0.4744671108891661,False,UA,2016,Drama
Kaguyahime no monogatari,0.4733937288531127,True,U,2013,"Animation, Adventure, Drama"
Ordinary People,0.4728019901322971,True,U,1980,Drama
Home Alone,0.4710037568302087,True,U,1990,"Comedy, Family"
Serbuan maut,0.4708004988082868,False,A,2011,"Action, Thriller"
Idi i smotri,0.4690868356938419,False,A,1985,"Drama, Thriller, War"
Mulan,0.46767912450794563,True,U,1998,"Animation, Adventure, Family"
The Right Stuff,0.4640775058262914,True,PG,1983,"Adventure, Biography, Drama"
"Paris, Texas",0.4636572487782577,True,U,1984,Drama
Song of the Sea,0.4631077975086298,True,PG,2014,"Animation, Adventure, Drama"
Straight Outta Compton,0.4628021571817768,False,R,2015,"Biography, Drama, History"
The Naked Gun: From the Files of Police Squad!,0.4627379524017366,True,U,1988,"Comedy, Crime"
As Good as It Gets,0.46164453717370024,False,A,1997,"Comedy, Drama, Romance"
Nosferatu,0.46121882430980154,False,,1922,"Fantasy, Horror"
Das weiße Band - Eine deutsche Kindergeschichte,0.46059217559673,False,UA,2009,"Drama, History, Mystery"
Billy Elliot,0.45940826943045837,False,R,2000,"Drama, Music"
