row_id,dropout_risk_score,priority_tier,Application order,Debtor,Tuition fees up to date
637,0.9251244035512569,Critical,1,1,0
480,0.8888216578567734,Critical,1,0,0
452,0.8885483498366648,Critical,1,1,0
1109,0.8796115532537871,Critical,1,0,0
1073,0.8795067018461211,Critical,1,1,1
714,0.8784251837737937,Critical,3,0,0
1279,0.8754277728788786,Critical,1,0,0
1148,0.8742725378554265,Critical,3,0,0
1125,0.8721861187990819,Critical,1,0,0
1398,0.8703271174870388,Critical,1,0,0
1268,0.8703271174870388,Critical,1,0,0
102,0.8693357412725489,Critical,1,0,0
1112,0.8666330273367668,Critical,5,1,0
581,0.8664620678085221,Critical,4,0,0
922,0.8656029294682771,Critical,1,1,0
1005,0.8656029294682771,Critical,1,0,0
1630,0.8656029294682771,Critical,1,0,0
686,0.8656029294682771,Critical,1,0,0
282,0.8656029294682771,Critical,1,1,0
752,0.8654179961184342,Critical,1,1,0
847,0.8646115532537871,Critical,1,1,0
330,0.8627619794902428,Critical,1,1,0
1344,0.86161890452599,Critical,1,0,0
1550,0.8606938080996724,Critical,1,1,1
915,0.8603888762895593,Critical,6,0,0
504,0.8588345305310044,Critical,3,1,1
245,0.8585483498366647,Critical,1,0,0
549,0.8585483498366647,Critical,1,0,0
1547,0.8585483498366647,Critical,1,0,0
1732,0.8585483498366647,Critical,1,1,0
434,0.8554460927508092,Critical,1,0,0
940,0.8554460927508092,Critical,1,1,0
586,0.8546493717925554,Critical,5,0,0
70,0.8546115532537871,Critical,4,1,0
262,0.8530915902253412,Critical,5,1,0
180,0.8520688555043201,Critical,4,1,0
100,0.8518357412725488,Critical,2,1,0
1595,0.8504905471591958,Critical,1,1,0
723,0.8504905471591958,Critical,1,1,0
651,0.8504905471591958,Critical,1,0,0
561,0.8471115532537871,Critical,2,1,0
675,0.8471115532537871,Critical,2,0,0
49,0.8463163292161274,Critical,1,0,0
268,0.8457663591404341,Critical,1,1,0
548,0.8457663591404341,Critical,1,1,0
286,0.8446493717925554,Critical,2,0,0
118,0.8443357412725488,Critical,1,1,0
1066,0.8430915902253412,Critical,2,0,0
872,0.8430915902253412,Critical,2,1,1
958,0.8416797246443575,Critical,1,0,0
35,0.8415190431519094,Critical,1,1,0
531,0.8399251837737935,Critical,2,0,0
855,0.8396115532537871,Critical,1,0,0
1208,0.8396115532537871,Critical,1,0,0
1314,0.8396115532537871,Critical,1,1,0
116,0.8386800771122914,Critical,1,1,0
1736,0.8371493717925553,Critical,1,1,0
1053,0.8371493717925553,Critical,1,0,0
438,0.8367948551331477,Critical,1,1,0
1152,0.8355915902253412,Critical,1,1,1
68,0.835081200401985,Critical,1,0,0
455,0.834949273001401,Critical,2,0,0
1373,0.8344933551643641,Critical,1,0,0
620,0.8344933551643641,Critical,1,1,0
296,0.8337250849826393,Critical,3,0,0
1701,0.8324251837737937,Critical,1,0,0
1490,0.8324251837737937,Critical,1,0,0
946,0.8324251837737937,Critical,1,0,0
1064,0.8324251837737937,Critical,1,1,0
359,0.8324251837737937,Critical,1,1,0
1606,0.8324251837737937,Critical,1,0,0
1191,0.8280312740903537,Critical,1,1,0
848,0.8280312740903537,Critical,1,1,0
136,0.8280312740903537,Critical,1,0,0
483,0.8280312740903537,Critical,1,0,0
1255,0.8280312740903537,Critical,1,0,0
622,0.827449273001401,Critical,1,1,0
1766,0.827449273001401,Critical,1,1,0
778,0.8247932563732097,Critical,1,1,0
858,0.8227250849826393,Critical,1,0,0
271,0.818044454768675,Critical,1,1,0
806,0.8171084160485492,Critical,1,1,0
1430,0.8161604508203721,Critical,1,0,0
1761,0.8146115532537871,Critical,1,0,0
119,0.8086604508203722,Critical,1,0,0
1341,0.8066058711887598,Critical,1,0,0
318,0.7974251837737936,Critical,1,0,0
591,0.7882437841537054,Critical,1,1,0
367,0.7826690746058822,Critical,1,0,0
1318,0.7821493717925554,Critical,1,1,1
430,0.7804827051258887,Critical,1,0,0
123,0.7785887954424487,Critical,1,1,0
1506,0.7746572138258624,Critical,2,1,1
106,0.7672983498366648,Critical,2,1,1
1365,0.765932749103758,Critical,1,1,0
273,0.7610483498366648,Critical,1,0,0
1571,0.7605312740903537,Critical,1,1,0
643,0.7560483498366648,Critical,1,0,0
823,0.7552250849826393,Critical,1,0,0
590,0.7511604508203722,Critical,1,0,0
414,0.7476194010810359,Critical,1,1,0
1705,0.7469221287757821,Critical,1,0,0
208,0.7436751837737936,Critical,2,0,0
1131,0.7403659396680677,Critical,1,1,0
1326,0.7399392045220932,Critical,1,1,0
269,0.7366777728788786,Critical,1,1,1
602,0.7317812740903538,Critical,1,1,1
820,0.729816038459222,Critical,3,1,0
155,0.7268357412725488,Critical,1,0,0
614,0.725685709818576,Critical,1,1,0
663,0.7185283673962214,Critical,1,1,0
834,0.7177250849826393,Critical,5,1,0
69,0.7169383460950389,Critical,1,0,0
640,0.7083674022065796,Critical,1,1,1
312,0.7040918504404603,Critical,2,0,0
161,0.6965243717925553,High,1,0,0
248,0.6936023764852427,High,1,1,0
380,0.693361553253787,High,1,0,0
973,0.6890054621091154,High,1,1,1
664,0.6887924161318354,High,1,0,0
1654,0.6886160318826676,High,3,0,0
397,0.675861553253787,High,1,0,0
394,0.6731882861881842,High,2,0,0
1275,0.6730312740903536,High,2,0,0
461,0.6729905471591958,High,1,1,0
1514,0.6693735771807297,High,1,1,1
979,0.6681882861881843,High,1,1,0
128,0.6675340688732461,High,1,0,0
1645,0.6654179961184342,High,1,1,0
366,0.6653255433457924,High,1,0,0
1525,0.6635483498366648,High,1,1,1
1019,0.6496462253190183,High,1,1,0
574,0.6492718242575382,High,1,0,0
901,0.6475738804925292,High,1,1,0
1174,0.6440312740903538,High,3,0,0
997,0.6433615532537871,High,1,1,0
1040,0.6399104508203721,High,1,1,1
410,0.6352096627851008,High,1,1,0
780,0.6341993652160008,High,1,0,0
599,0.6334072138258625,High,1,1,0
46,0.6320225378554264,High,1,0,0
782,0.6162971287757821,High,1,1,1
1729,0.6156263294517674,High,1,0,0
1007,0.6155857412725488,High,1,0,0
1201,0.6152822138258625,High,1,1,0
399,0.6150163591404341,High,1,0,0
865,0.6144805324066897,High,1,0,0
575,0.6088687841537055,High,1,1,0
742,0.6082585171071271,High,1,0,0
462,0.6065190431519094,High,1,1,0
1565,0.6050013294517674,High,1,1,1
1661,0.6042254956897302,High,1,1,1
1675,0.5990413223348442,High,2,0,0
255,0.5987782199204538,High,6,0,0
594,0.5984537406123759,High,1,0,0
1024,0.5959479407570204,High,1,1,0
22,0.5923791290798759,High,1,1,1
212,0.5896932747807644,High,1,1,1
732,0.5893902897962093,High,1,1,0
16,0.583185709818576,High,1,1,1
314,0.5822281189177219,High,1,0,0
235,0.5810925605525382,High,1,0,0
691,0.5803981884302278,High,1,1,1
662,0.5784966123452222,High,2,1,0
704,0.577926796498644,High,1,0,0
1033,0.5773577051258887,High,1,1,1
1441,0.577111553253787,High,1,0,0
1202,0.5762782199204537,High,1,0,0
859,0.5734567782599665,High,1,1,1
948,0.5730017156462855,High,1,0,0
1080,0.5727554621091154,High,1,1,1
226,0.5727250849826393,High,4,1,1
326,0.5721304621091154,High,1,0,0
350,0.5720433485878096,High,1,0,0
482,0.5678917516493059,High,3,1,0
233,0.5665312740903536,High,3,1,0
562,0.5654048540636963,High,1,1,0
260,0.5650442313928412,High,1,0,0
31,0.5649638379543033,High,2,1,0
943,0.564324273001401,High,1,1,0
1009,0.5630642045220932,High,1,1,0
322,0.5629584034481202,High,4,1,0
1093,0.5610293484301501,High,3,1,0
1366,0.560929243358008,High,4,0,0
596,0.5593746556681777,High,1,0,0
685,0.5579489362266594,High,1,1,1
227,0.5552716195215175,High,1,0,0
1115,0.5546572138258625,High,1,1,1
195,0.554380459381877,High,1,1,0
1067,0.5495579575475382,High,1,0,0
1225,0.5485481813163651,High,1,1,0
1569,0.5479584034481202,High,1,1,1
1351,0.5479584034481202,High,1,1,1
1063,0.5474974427643293,High,1,1,1
1239,0.5473011772382937,High,1,1,1
765,0.5470103676838868,High,1,1,0
108,0.5438527438473962,High,1,1,1
542,0.5430492820795155,High,1,0,0
546,0.5430492820795155,High,1,0,0
1172,0.5430492820795155,High,1,1,1
