row_id,dropout_risk_score,priority_tier
0,0.11808298900151086,Low
1,0.41541799611843416,Moderate
2,0.07494321770982064,Low
3,0.4937110187971883,Moderate
4,0.10707049048317453,Low
5,0.1097884997869438,Low
6,0.2637150165033314,Low
7,0.11951792725764401,Low
8,0.24586155325378706,Low
9,0.131237995617331,Low
10,0.17067212877578206,Low
11,0.057066995779657445,Low
12,0.19487344492663314,Low
13,0.08445243492761895,Low
14,0.496742484988595,Moderate
15,0.06043139092733962,Low
16,0.583185709818576,High
17,0.06269960658152998,Low
18,0.05315032911299078,Low
19,0.11754928207951554,Low
20,0.0975969011271346,Low
21,0.30515052962664974,Moderate
22,0.5923791290798759,High
23,0.09474722562914902,Low
24,0.05415032911299078,Low
25,0.044697324420303414,Low
26,0.15748799561733098,Low
27,0.4778271174870389,Moderate
28,0.2672281189177219,Low
29,0.05748366244632411,Low
30,0.10516065035243735,Low
31,0.5649638379543033,High
32,0.4585483498366647,Moderate
33,0.19590971796886159,Low
34,0.07298715714984118,Low
35,0.8415190431519094,Critical
36,0.09726889867793095,Low
37,0.038413892295815676,Low
38,0.1285743096293343,Low
39,0.09371412892072523,Low
40,0.10458239524507927,Low
41,0.09475550462096999,Low
42,0.12812183312027714,Low
43,0.06603849978694382,Low
44,0.5013895428530892,High
45,0.12508239524507925,Low
46,0.6320225378554264,High
47,0.09118436711781583,Low
48,0.11915032911299078,Low
49,0.8463163292161274,Critical
50,0.03055674943867282,Low
51,0.049280657753636735,Low
52,0.07140642493665839,Low
53,0.08923715714984118,Low
54,0.04847897597741999,Low
55,0.14502674616838188,Low
56,0.1105109666736507,Low
57,0.0943937995523881,Low
58,0.15291524384739624,Low
59,0.07263674807019677,Low
60,0.4585483498366647,Moderate
61,0.04936399108697007,Low
62,0.047389542853089266,Low
63,0.08371707121551525,Low
64,0.07563764891369534,Low
65,0.041340583120277156,Low
66,0.13804173678145354,Low
67,0.4837389910869701,Moderate
68,0.835081200401985,Critical
69,0.7169383460950389,Critical
70,0.8546115532537871,Critical
71,0.1310307829559136,Low
72,0.06090144761499404,Low
73,0.1950764491378012,Low
74,0.13530311283800142,Low
75,0.05612466190070833,Low
76,0.03503262779912177,Low
77,0.043365733329279746,Low
78,0.4585483498366647,Moderate
