id,Billing Amount
38850,3746.0955
38851,9192.279
38852,3303.0012
38853,9953.652
38854,13638.831
38855,6612.8784
38856,4257.337
38857,559.35114
38858,839.7972
38859,3736.3176
38860,9346.519
38861,12707.308
38862,5752.8047
38863,8620.602
38864,10641.716
38865,7705.7065
38866,9974.775
38867,1035.0732
38868,10609.836
38869,11527.74
38870,11215.615
38871,3325.445
38872,12254.647
38873,10868.601
38874,2684.803
38875,2482.673
38876,13575.716
38877,5390.2974
38878,1251.9761
38879,10172.85
38880,503.94022
38881,5969.915
38882,13774.557
38883,6661.987
38884,4501.488
38885,1741.2212
38886,12721.775
38887,667.98627
38888,12853.872
38889,12093.203
38890,2463.8247
38891,196.63676
38892,6593.228
38893,8184.392
38894,1200.5792
38895,8349.435
38896,2346.7388
38897,12274.101
38898,5837.3516
38899,3392.2144
38900,12030.1045
38901,13156.015
38902,2504.4478
38903,1421.2565
38904,10117.1875
38905,2747.1455
38906,7131.5303
38907,10524.469
38908,2584.3408
38909,8113.15
38910,400.61606
38911,6955.618
38912,2449.734
38913,9592.165
38914,9409.133
38915,11770.57
38916,2180.488
38917,12171.494
38918,6063.438
38919,11854.986
38920,13336.639
38921,3609.769
38922,12835.423
38923,13179.867
38924,7197.293
38925,2266.268
38926,11052.739
38927,11055.189
38928,10087.295
38929,1432.3525
38930,6656.6997
38931,10063.449
38932,7375.527
38933,10920.076
38934,6912.923
38935,3186.576
38936,6162.986
38937,10935.109
38938,10409.795
38939,264.72263
38940,2751.8347
38941,12870.985
38942,5774.8774
38943,4471.189
38944,11739.205
38945,11268.742
38946,9176.607
38947,1807.5945
38948,6798.8086
38949,9326.374
38950,1296.7053
38951,2913.235
38952,6093.3574
38953,5559.9917
38954,4309.7866
38955,6504.784
38956,2880.0945
38957,8036.4214
38958,5036.9487
38959,4981.0894
38960,3543.3428
38961,9353.869
38962,7324.285
38963,1595.6133
38964,9636.948
38965,13015.743
38966,12602.299
38967,10794.828
38968,2721.7275
38969,7276.7305
38970,13133.611
38971,1653.5768
38972,3537.6824
38973,9701.703
38974,5649.3853
38975,9326.962
38976,4959.568
38977,5262.5874
38978,4056.5603
38979,5090.1226
38980,3066.7869
38981,4845.891
38982,12983.874
38983,2512.7239
38984,2036.0225
38985,2648.0635
38986,3246.8906
38987,10057.644
38988,1795.6372
38989,11877.697
38990,7569.6704
38991,2913.5828
38992,10991.142
38993,7944.186
38994,9958.197
38995,11917.214
38996,3344.2793
38997,3654.863
38998,6186.2793
38999,7417.654
39000,7931.058
39001,3158.4602
39002,203.85759
39003,1765.7329
39004,2723.4312
39005,4790.862
39006,10567.128
39007,1325.626
39008,5583.079
39009,6446.4897
39010,1215.5293
39011,4475.2554
39012,3947.819
39013,10695.206
39014,3394.902
39015,1825.3857
39016,9982.286
39017,13438.808
39018,3660.2244
39019,10445.4
39020,8164.8726
39021,2795.6648
39022,32.860657
39023,1992.6908
39024,6559.6216
39025,11874.498
39026,12631.551
39027,6304.696
39028,358.11343
39029,2031.8809
39030,10686.443
39031,11353.437
39032,485.22192
39033,9374.413
39034,11818.061
39035,12751.187
39036,13082.062
39037,12495.519
39038,1319.439
39039,4641.74
39040,430.594
39041,2471.2551
39042,6723.332
39043,2356.9265
39044,11343.053
39045,12948.453
39046,1757.4062
39047,13723.04
39048,4930.731
39049,9293.751
39050,5417.4556
39051,8607.479
39052,9842.478
39053,11602.51
39054,3690.4543
39055,9994.772
39056,13470.694
39057,9727.448
39058,5710.7505
39059,12157.266
39060,3844.175
39061,4346.0933
39062,12437.19
39063,2011.6055
39064,2547.7288
39065,9536.404
39066,13363.177
39067,8219.542
39068,5569.5864
39069,7630.266
39070,2826.9329
39071,5266.0293
39072,6709.567
39073,6787.7964
39074,11355.257
39075,4188.691
39076,13474.633
39077,8798.3125
39078,9230.019
39079,10142.752
39080,8156.7993
39081,9544.907
39082,433.47116
39083,6399.0757
39084,1744.1399
39085,8138.9126
39086,13330.528
39087,550.6615
39088,12254.391
39089,11539.712
39090,5221.238
39091,7946.7983
39092,12702.862
39093,12737.98
39094,6984.203
39095,2365.8286
39096,1101.8057
39097,785.90186
39098,12393.569
39099,8317.663
39100,2152.7612
39101,7993.4854
39102,3978.6863
39103,9159.083
39104,13003.747
39105,5576.8374
39106,495.67468
39107,3574.203
39108,4581.587
39109,2999.3967
39110,4401.26
39111,13114.722
39112,11131.59
39113,11824.029
39114,10690.844
39115,13491.358
39116,4170.48
39117,4514.3813
39118,2389.7532
39119,7791.9663
39120,10565.92
39121,7282.7925
39122,12385.566
39123,6239.2056
39124,877.6707
39125,8262.049
39126,8830.886
39127,11988.789
39128,455.12094
39129,10082.863
39130,11372.704
39131,3219.7551
39132,3660.3325
39133,10167.456
39134,11263.251
39135,4251.0806
39136,10953.755
39137,12620.607
39138,2878.575
39139,12941.882
39140,6648.324
39141,5152.556
39142,313.45123
39143,7584.9272
39144,5919.981
39145,11746.267
39146,8253.578
39147,2439.933
39148,2669.4934
39149,12752.733
39150,8767.741
39151,3436.8672
39152,9580.002
39153,2340.301
39154,6398.1685
39155,1126.9475
39156,6846.061
39157,1472.3701
39158,8814.034
39159,1344.6489
39160,701.39105
39161,4980.8013
39162,10195.594
39163,11047.053
39164,1862.5408
39165,7937.067
39166,11230.314
39167,6114.722
39168,2281.9778
39169,1.9451855
39170,6623.983
39171,235.56633
39172,8883.111
39173,6291.791
39174,1998.3071
39175,13337.189
39176,12242.094
39177,11901.96
39178,9476.594
39179,12464.895
39180,2481.4524
39181,8599.105
39182,1348.3645
39183,929.5852
39184,13382.209
39185,2304.681
39186,13190.8545
39187,2788.7083
39188,1695.9479
39189,2586.2908
39190,10165.145
39191,6008.81
39192,10592.324
39193,10478.088
39194,12154.423
39195,13275.736
39196,11687.221
39197,9289.123
39198,9849.498
39199,6374.5835
39200,11733.042
39201,13085.953
39202,13437.029
39203,11008.77
39204,4740.7603
39205,8386.264
39206,12004.879
39207,1554.4573
39208,2591.754
39209,40.26166
39210,6417.39
39211,5440.4263
39212,7375.355
39213,1277.1265
39214,12663.129
39215,9028.623
39216,10806.738
39217,11305.902
39218,7907.31
39219,13582.717
39220,4305.8345
39221,8459.192
39222,6925.189
39223,11793.475
39224,10580.672
39225,4721.171
39226,7212.7944
39227,13070.559
39228,1733.7161
39229,538.93494
39230,6879.265
39231,5728.156
39232,13438.424
39233,5015.5166
39234,3261.2546
39235,12749.889
39236,12936.076
39237,10268.012
39238,12990.736
39239,7014.238
39240,2008.2983
39241,8881.293
39242,5794.886
39243,3764.0544
39244,8690.241
39245,8078.06
39246,2880.9707
39247,10834.891
39248,9575.305
39249,8992.451
39250,13065.917
39251,1068.5593
39252,7107.729
39253,8872.163
39254,10667.746
39255,10058.2295
39256,1074.2372
39257,1467.6411
39258,13123.357
39259,6439.9917
39260,8756.681
39261,9018.43
39262,1500.2502
39263,4095.715
39264,10864.964
39265,7599.865
39266,396.5317
39267,13521.859
39268,4280.7456
39269,8914.42
39270,13636.17
39271,3551.1003
39272,3509.3638
39273,10441.765
39274,3576.7114
39275,6509.7017
39276,3821.9075
39277,2638.6843
39278,13376.021
39279,7137.5815
39280,6395.941
39281,7567.9424
39282,10506.766
39283,3055.2175
39284,7703.4497
39285,1240.1075
39286,1509.1744
39287,1883.6372
39288,4078.481
39289,11895.53
39290,9324.649
39291,1433.0116
39292,3872.7266
39293,10519.239
39294,4393.164
39295,7506.125
39296,466.91037
39297,2230.7815
39298,4391.5317
39299,8470.437
39300,8350.663
39301,4318.0396
39302,3032.4128
39303,4987.1704
39304,11772.76
39305,4633.511
39306,11799.3955
39307,4843.188
39308,10626.006
39309,10077.447
39310,10074.081
39311,6357.058
39312,11254.958
39313,9681.281
39314,11841.181
39315,226.70879
39316,7991.2407
39317,8221.5625
39318,4166.513
39319,6703.516
39320,10563.918
39321,10415.006
39322,7883.395
39323,12074.21
39324,805.2446
39325,8375.736
39326,10832.828
39327,403.8549
39328,7011.045
39329,4409.2124
39330,7798.9756
39331,1786.6962
39332,11908.546
39333,6637.5205
39334,11442.088
39335,2527.0173
39336,10561.008
39337,10962.504
