row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
637,Dropout,0.0002564503939165029,0.0020256644039441233,0.9977178852021394
452,Dropout,0.00020540573708096037,0.002570426371470616,0.9972241678914484
1344,Dropout,7.710953213361964e-05,0.004283933442509469,0.995638957025357
714,Dropout,7.964752054237761e-05,0.004486397321851612,0.995433955157606
136,Dropout,7.366552363661818e-05,0.004998575750587318,0.994927758725776
778,Dropout,1.8610677822318276e-05,0.005675393103103729,0.994305996219074
434,Dropout,0.0002751045189311332,0.005696987127765636,0.9940279083533031
1490,Dropout,7.884388699164424e-05,0.006170110560830324,0.9937510455521781
1732,Dropout,0.0005998801792325801,0.005810397662314805,0.9935897221584526
1326,Dropout,7.917054591384086e-05,0.006844310553297265,0.9930765189007889
1255,Dropout,0.00010900864816321387,0.007281956672222914,0.9926090346796139
480,Dropout,0.0020615675315042506,0.005480901199418607,0.9924575312690771
922,Dropout,1.3806036219260213e-05,0.007532765087095696,0.992453428876685
651,Dropout,0.0022481025439610803,0.005716227257430383,0.9920356701986086
100,Dropout,0.0013034746114001365,0.007513759515426385,0.9911827658731736
1606,Dropout,4.807172123792068e-05,0.008824208244074752,0.9911277200346873
161,Dropout,9.374715617980059e-05,0.00882521958783682,0.9910810332559834
1005,Dropout,0.00019814543964315328,0.008826886677356035,0.9909749678830007
69,Dropout,0.0002960801319707214,0.00953103880631136,0.990172881061718
116,Dropout,6.468497278006331e-05,0.009774015493968367,0.9901612995332515
1279,Dropout,0.00021069304854780992,0.009658380562112342,0.9901309263893397
430,Dropout,0.0008738854186389594,0.009152237023496016,0.989973877557865
549,Dropout,9.220322123412927e-05,0.010236559876892344,0.9896712369018734
286,Dropout,8.345543334397704e-05,0.01069108057749053,0.9892254639891654
438,Dropout,5.914469248197795e-06,0.011098007857662703,0.988896077673089
1630,Dropout,0.0001709327135410582,0.011269175503512491,0.9885598917829465
940,Dropout,6.429465880646731e-05,0.011579380506445771,0.9883563248347479
273,Dropout,0.0011284546388518287,0.010704828362786257,0.9881667169983618
119,Dropout,1.7280191604443473e-05,0.01188413512824854,0.988098584680147
1341,Dropout,0.0004302051480046497,0.011594384582560603,0.9879754102694347
686,Dropout,0.0014132458442760961,0.010808109367919538,0.9877786447878044
1053,Dropout,0.002438952613239412,0.009882459151967475,0.987678588234793
322,Dropout,0.0008510086986661216,0.01176653173610207,0.9873824595652319
245,Dropout,0.00012811019231437053,0.012856108012150484,0.9870157817955351
49,Dropout,0.0039040605813653534,0.009411617509421228,0.9866843219092135
414,Dropout,9.310009912516297e-06,0.013328361940171837,0.9866623280499156
1109,Dropout,0.001624383376398158,0.01216956903496608,0.9862060475886358
542,Dropout,0.004040995304030341,0.009758328314338519,0.9862006763816311
1148,Dropout,0.0020971780508723076,0.011739133322868217,0.9861636886262595
858,Dropout,0.0019900281468684445,0.012249634385030498,0.9857603374681012
296,Dropout,0.0022481153508118845,0.012194298690776326,0.9855575859584117
531,Dropout,7.1931271855853e-05,0.014433465490081284,0.9854946032380629
675,Dropout,6.681543375432407e-05,0.01495054834447442,0.9849826362217712
312,Dropout,0.0004575990696612948,0.01525633987214422,0.9842860610581944
118,Dropout,8.146377044024664e-06,0.015933477878519987,0.984058375744436
1430,Dropout,0.00025117740138612204,0.01589323809899477,0.9838555844996192
548,Dropout,0.0033041843431348096,0.013591644373676832,0.9831041712831883
102,Dropout,0.00010809143400445404,0.016844412748873716,0.9830474958171218
723,Dropout,0.001060387728817766,0.015992307006272417,0.9829473052649099
