row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
0,Graduate,0.7551637138299638,0.1710435963909522,0.07379268977908393
1,Dropout,0.016597841106320465,0.16043669755835543,0.8229654613353241
2,Graduate,0.8082666274022753,0.14728725256538883,0.044446120032335716
3,Dropout,0.20839717122871765,0.09116746729376858,0.7004353614775137
4,Graduate,0.7394375050210052,0.142040334616477,0.1185221603625178
5,Graduate,0.6571950245407888,0.2235979002827276,0.11920707517648357
6,Dropout,0.06883865861107027,0.3846797842294536,0.5464815571594761
7,Graduate,0.5230411277095324,0.31411748150643976,0.16284139078402796
8,Dropout,0.03816213237356555,0.40110176116784996,0.5607361064585844
9,Graduate,0.42954064361400407,0.3790503301857687,0.19140902620022715
10,Enrolled,0.08079982395639534,0.5573805375848161,0.3618196384587885
11,Graduate,0.9213967188333,0.06117994687100938,0.017423334295690568
12,Enrolled,0.016010957808909584,0.5022606989371295,0.4817283432539609
13,Graduate,0.7900868719511678,0.15725297955929965,0.05266014848953267
14,Dropout,0.03481766393621854,0.12138759022444179,0.8437947458393397
15,Graduate,0.7066042552581825,0.21930446907319537,0.07409127566862231
16,Enrolled,0.029000869755097993,0.571131061889465,0.39986806835543687
17,Graduate,0.635400862290867,0.1943642407066401,0.17023489700249295
18,Graduate,0.8151102695889261,0.1457833706379848,0.03910635977308927
19,Graduate,0.7077056218869641,0.17043455871574875,0.12185981939728717
20,Graduate,0.9117810304055194,0.0452433393791029,0.04297563021537776
21,Enrolled,0.3115474421865589,0.3663038780781919,0.3221486797352492
22,Dropout,0.16524518866440738,0.31736419403986454,0.5173906172957281
23,Enrolled,0.27109901590648794,0.5287917355440848,0.2001092485494273
24,Graduate,0.9603017022713479,0.03254399698676805,0.007154300741883923
25,Graduate,0.8322910041271847,0.11165814566167695,0.056050850211138314
26,Graduate,0.6900948954340729,0.19682947608123788,0.11307562848468924
27,Dropout,0.11030478761245988,0.07837242548413972,0.8113227869034003
28,Dropout,0.39837062623362585,0.0990470539898208,0.5025823197765533
29,Graduate,0.9043091011408341,0.07557242895624874,0.020118469902917227
30,Graduate,0.9170846464151007,0.05999760681482327,0.022917746770076085
31,Dropout,0.02139869756488843,0.1503516681704611,0.8282496342646505
32,Dropout,0.00576410436030927,0.09674370488925556,0.8974921907504352
33,Graduate,0.3699370848169059,0.31116947002375406,0.31889344515934015
34,Graduate,0.9332773052734105,0.04350425111353043,0.023218443613059202
35,Dropout,0.008482269014646044,0.029410938005115753,0.9621067929802382
36,Graduate,0.5808061102417774,0.22046642164829103,0.19872746810993167
37,Graduate,0.9104920774176419,0.07318127206772078,0.016326650514637345
38,Graduate,0.739382404844738,0.20191858806597335,0.05869900708928861
39,Graduate,0.7981425690583315,0.14786695478938178,0.05399047615228661
40,Graduate,0.899351803162468,0.06813864260033589,0.03250955423719607
41,Enrolled,0.05921858019671977,0.7628648064644292,0.17791661333885112
42,Dropout,0.11759597684064668,0.13719394112962643,0.7452100820297268
43,Graduate,0.8064703880870732,0.1653061176604325,0.028223494252494447
44,Dropout,0.19204236540368078,0.25909186058775574,0.5488657740085634
45,Graduate,0.8241655665541369,0.10058067310869735,0.0752537603371659
46,Dropout,0.0005592558651037454,0.10414060876095607,0.89530013537394
47,Graduate,0.8498236076614355,0.10591077795231083,0.0442656143862536
48,Dropout,0.18214530028830167,0.1286909455608103,0.6891637541508879
49,Dropout,0.0039040605813653534,0.009411617509421228,0.9866843219092135
50,Graduate,0.9120910862134832,0.07053130997890306,0.017377603807613676
51,Graduate,0.904426193567529,0.07629874083159272,0.01927506560087846
52,Graduate,0.9137066648909905,0.06509737438393738,0.021195960725072144
53,Graduate,0.5076535332919263,0.3610210638603774,0.13132540284769623
54,Graduate,0.9530372614286318,0.03735155154017015,0.009611187031198207
55,Enrolled,0.16918495959089427,0.41751858423932214,0.4132964561697836
56,Graduate,0.7831565599364079,0.11679705765549643,0.10004638240809553
57,Graduate,0.8364632085443127,0.09684503591503085,0.06669175554065648
58,Graduate,0.6205922895870206,0.1903677811295839,0.1890399292833955
