income_segment,loan_grade,total_customers,avg_loan_amount
High Income,?,248,756277.3185483871
High Income,A,779,1132121.8870346597
High Income,B,752,1543394.9468085107
High Income,C,326,1098990.490797546
High Income,D,141,1231071.8085106383
High Income,E,37,1006924.3243243244
High Income,F,4,6256500.0
High Income,G,2,15500.0
Low Income,?,845,625125.5621301775
Low Income,A,2432,679142.033305921
Low Income,B,2593,673504.4350173544
Low Income,C,1639,720545.2104942037
Low Income,D,804,770330.0995024876
Low Income,E,150,804333.8333333334
Low Income,F,16,1287587.5
Low Income,G,4,10687.5
Medium Income,?,1252,941936.6613418531
Medium Income,A,4377,958097.6810600868
Medium Income,B,3938,1089145.062722194
Medium Income,C,2011,844879.3262058677
Medium Income,D,896,1284184.1238839286
Medium Income,E,180,1385941.9444444445
Medium Income,F,27,782724.074074074
Medium Income,G,5,15830.0
