title,rank_score,is_kids_safe,cert,year,genres
The Godfather,0.9064335308451137,False,A,1972,"Crime, Drama"
The Lord of the Rings: The Fellowship of the Ring,0.8168456406034796,True,U,2001,"Action, Adventure, Drama"
The Silence of the Lambs,0.8074775268168897,False,A,1991,"Crime, qDCrama, Thrillrer"
Pan's Labyrinth,0.800699105028161,False,UA,2006,"Drama, Fantasy, War"
Goodfellas,0.7987571984940867,False,A,1990,"Biography, Crime, Drama"
Schindler's List,0.7861982061953896,False,A,1993,"Biography, Drama, History"
Saving Private Ryan,0.7813439666922078,False,R,1998,"Drama, War"
Alien,0.7732723377943783,False,R,1979,"HorrolrK, SXci-Fi"
12 Years a Slave,0.7655660014650361,False,A,2013,"Biography, Drama, History"
Ratatouille,0.7641531635793773,True,U,2007,"Animation, Adventure, Comedy"
Toy Story 3,0.7559987040670783,True,U,2010,"Animation, Adventure, Comedy"
The Departed,0.753854006245112,False,A,2006,"Crime, Drama, Thriller"
The Lion King,0.7527296809521448,True,U,1994,"Animation, Adventure, Drama"
Raiders of the Lost Ark,0.7525704801385407,False,A,1981,"Action, aAdventulre"
Inside Out,0.7341932139906608,True,U,2015,"Animation, Adventure, Comedy"
La La Land,0.731391480707837,False,A,2016,"Comedy, Drama, Music"
Some Like It Hot,0.7187541946545016,True,U,1959,"Comedy, Music, Romance"
It's a Wonderful Life,0.7177221734078292,True,PG,1946,"Drama, Familyr, Fantasy"
The Grand Budapest Hotel,0.709185095631003,False,UA,2014,"Adventure, Comedy, Crime"
There Will Be Blood,0.7039191615764372,False,A,2007,Drama
The Dark Knight Rises,0.7014203784858523,False,UA,2012,"Action, Adventure"
Blade Runner,0.7008997083504861,False,UA,1982,"Action, Sci-Fi, Thriller"
Cidade de Deus,0.6991718940571602,False,A,2002,"Crime, Drama"
Monty Python and the Holy Grail,0.6987498763267618,True,PG,1975,"Adventure, Comedy, Fantasy"
Million Dollar Baby,0.6970556091239293,False,UA,2004,"Drama, Sport"
The Terminator,0.6927264050488782,False,UA,1984,"Action, Sci-Fi"
Beauty and the Beast,0.6881907146427135,True,G,1991,"Animation, Family, Fantasy"
Terminator 2: Judgment Day,0.6866520319468116,True,U,1991,"Action, Sci-Fi"
Interstellar,0.6859620158582839,False,UA,2014,"Adventure, Drama, Sci-Fi"
The Bourne Ultimatum,0.6858552422376089,False,UA,2007,"Action, Mystery, Thriller"
The Wizard of Oz,0.6796418513690762,True,U,1939,"Adventure, Family, Fantasy"
Modern Times,0.673011187453174,True,G,1936,"Comedy, Drama, Family"
Wo hu cang long,0.6704924147616493,False,UA,2000,"Action, Adventure, Fantasy"
Argo,0.670236580776442,False,A,2012,"Biography, Drama, Thriller"
Kill Bill: Vol. 2,0.6681580111414883,False,A,2004,"Action, Crime, Thriller"
Manchester by the Sea,0.6635391566143551,False,UA,2016,Drama
A Clockwork Orange,0.6606387724399029,False,A,1971,"Crime, Drama, Sci-Fi"
Trainspotting,0.6584941974186513,False,A,1996,Drama
Star Wars: Episode VII - The Force Awakens,0.6564448547247824,True,U,2015,"Action, Adventure, Sci-Fi"
Marriage Story,0.6552304461999621,True,U,2019,"Comedy, Drama, Romance"
Rosemary's Baby,0.6550148129260444,False,A,1968,"Drama, Horror"
Unforgiven,0.6542968316044306,False,A,1992,"Drama, Western"
Gone Girl,0.6537328697211574,False,A,2014,"Drama, Mystery, Thriller"
Arrival,0.648934005634629,False,UA,2016,"Drama, Sci-Fi"
Metropolis,0.6488392132337629,False,,1927,"Drama, Sci-Fi"
The Prestige,0.647274220206813,True,U,2006,"Drama, Mystery, Sci-Fi"
Lost in Translation,0.6467076029821054,False,UA,2003,"Comedy, Drama"
Almost Famous,0.6453559547864285,False,A,2000,"Adventure, Comedy, Drama"
Batman Begins,0.6452872416077728,False,UA,2005,"Action, Adventure"
Silver Linings Playbook,0.6434990580383255,False,A,2012,"Comedy, Drama, Romance"
Children of Men,0.642655159788189,False,A,2006,"Adventure, Drama, Sci-Fi"
Double Indemnity,0.6407318200174764,True,Passed,1944,"Crime, Drama, Film-Noir"
All About Eve,0.6365986948919403,True,Passed,1950,Drama
Baby Driver,0.6346584616644982,False,UA,2017,"Action, Crime, Drama"
Catch Me If You Can,0.6324801012192147,False,A,2002,"BioHgraphy, Crime, DrSama"
Inglourious Basterds,0.6302536803799725,False,A,2009,"Adventure, Drama, War"
The Maltese Falcon,0.6300538450083195,False,,1941,"Film-Noir, Mystery"
Cool Hand Luke,0.6275456219520628,False,A,1967,"Crime, Drama"
Mystic River,0.6267432040125244,False,A,2003,"Crime, Drama, Mystery"
Die Hard,0.6254697561642992,False,A,1988,"Action,z TShriller"
Hot Fuzz,0.6242102066833475,False,UA,2007,"Action, Comedy, Mystery"
A Star Is Born,0.6190418079871175,False,UA,2018,"Drama, Music, Romance"
Hauru no ugoku shiro,0.6177215860186225,True,U,2004,"Animation, Adventure, Family"
Dead Poets Society,0.6176351699218272,True,U,1989,"Comedy, Drama"
Skyfall,0.6172382896803535,False,UA,2012,"Action, Adventure, Thriller"
Before Midnight,0.6170360807625154,False,R,2013,"Drama, Romance"
The Fugitive,0.6141382405648674,True,U,1993,"Action, Crime, Drama"
The Avengers,0.6140439276833504,False,UA,2012,"Action, Adventure, Sci-Fi"
Dog Day Afternoon,0.6136818528892554,True,U,1975,"Bqiography, CrimeD, Drama"
How to Train Your Dragon,0.6128936160712162,True,U,2010,"Animation, Action, Adventure"
Tonari no Totoro,0.6127778139158789,True,U,1988,"Animation, Family, Fantasy"
The Big Lebowski,0.6125007812671613,False,R,1998,"Comedy, Crime, Sport"
Touch of Evil,0.611605670026647,False,PG-13,1958,"Crirme, Drama, hFilm-Noir"
The Imitation Game,0.609686969028458,False,UA,2014,"Biography, Drama, Thriller"
The Great Dictator,0.6084027584483703,True,Passed,1940,"Comedy, Drama, War"
The Sting,0.6077467838946881,True,U,1973,"Comedy, Crime, Drama"
Hotel Rwanda,0.6039208257467137,False,PG-13,2004,"Biography, Drama, History"
Mulholland Dr.,0.6031231899867197,False,R,2001,"Drama, Mystery, Thriller"
Atonement,0.602119064484365,False,R,2007,"Drama, Mystery, Romance"
Zootopia,0.6009097317837606,True,U,2016,"Animation, Adventure, Comedy"
Drive,0.5998315047317668,False,A,2011,"Crime, Drama"
Twelve Monkeys,0.599578878089621,False,A,1995,"Mystery, Sci-Fli, Tahriller"
Little Miss Sunshine,0.5944244738087392,False,UA,2006,"Comedy, Drama"
Once Upon a Time... in Hollywood,0.5941936957663371,False,A,2019,"Comedy, Drama"
Fantasia,0.5928608213852397,True,G,1940,"Animation, Family, Fantasy"
Mononoke-hime,0.5918959471958887,True,U,1997,"Animation, Action, Adventure"
Mission: Impossible - Fallout,0.5899021761451532,False,UA,2018,"Action, Adventure, Thriller"
Little Women,0.5884343613729832,True,U,2019,"Drama, Romance"
Shutter Island,0.586301343746437,False,A,2010,"Mystery, Thriller"
Ex Machina,0.5859574156782992,False,UA,2014,"Drama, Sci-Fi, Thriller"
Heat,0.5856682410159936,False,A,1995,"Crime, Drama, Thriller"
The French Connection,0.5842535618936193,False,A,1971,"Action, Crime, Drama"
Le scaphandre et le papillon,0.5840194153587622,False,PG-13,2007,"Biography, Drama"
Shaun of the Dead,0.5838815357658644,False,UA,2004,"Comedy, Horror"
Captain America: Civil War,0.5834767575002034,False,UA,2016,"Action, Adventure, Sci-Fi"
Kaze no tani no Naushika,0.5826521881854888,True,U,1984,"Animation, Adventure, Fantasy"
Once Upon a Time in the West,0.5822018351121699,True,U,1968,Western
Hell or High Water,0.5813192263751442,False,R,2016,"Action, Crime, Drama"
The Deer Hunter,0.580920669114368,False,A,1978,"Drama, War"
Into the Wild,0.580283564757089,False,R,2007,"Adventure, Biography, Drama"
Rocky,0.5784440129703265,True,U,1976,"Drama, Sport"
V for Vendetta,0.5776154366823306,False,A,2005,"Action, Drama, Sci-Fi"
The Wrestler,0.5760099567167419,False,UA,2008,"Drama, Sport"
The Princess Bride,0.5758074303729946,True,U,1987,"Adventure, Family, Fantasy"
Dirty Harry,0.5741057927042035,False,A,1971,"Action, Crime, Thriller"
The Little Mermaid,0.5729338723068722,True,U,1989,"Animation, Family, Fantasy"
Ocean's Eleven,0.5719579842012038,False,UA,2001,"Crime, Thriller"
The Man Who Shot Liberty Valance,0.5717748001759034,False,,1962,"Drama, Western"
Deadpool,0.56993612479962,False,R,2016,"Action, Adventure, Comedy"
The Philadelphia Story,0.5692554062237958,False,,1940,"Comedy, Romance"
"4 luni, 3 saptamâni si 2 zile",0.5679025087374776,False,,2007,Drama
The Manchurian Candidate,0.5661380927083698,False,PG-13,1962,"Drama, Thriller"
Edward Scissorhands,0.5650041803073647,True,U,1990,"Drama, Fantasy, Romance"
In the Name of the Father,0.5621113030709134,False,UA,1993,"Biography, Crime, Drama"
Toy Story 4,0.5616293704700559,True,U,2019,"Animation, Adventure, Comedy"
El secreto de sus ojos,0.5608159974966432,False,R,2009,"Drama, Mystery, Romance"
Zodiac,0.5597895162008834,False,UA,2007,"Crime, Drama, Mystery"
Prisoners,0.558752417943077,False,A,2013,"Crime, Drama, Mystery"
Warrior,0.5586601447437574,False,UA,2011,"Action, Drama, Sport"
Creed,0.5581062924291971,False,A,2015,"Dramaq, Sport"
The Elephant Man,0.557357087497788,False,UA,1980,"Biography, Drama"
Strangers on a Train,0.5559164121165756,False,A,1951,"Crime, Film-Noir, Thriller"
The Green Mile,0.5559068039934675,False,A,1999,"Crime, Drama, Fantasy"
Cast Away,0.5554413569462383,False,UA,2000,"Adventure, Drama, Romance"
Pirates of the Caribbean: The Curse of the Black Pearl,0.5549600401795806,False,UA,2003,"Action, Adventure, Fantasy"
Manbiki kazoku,0.5533955702293816,False,A,2018,"Crime, Drama"
Hacksaw Ridge,0.552468765450457,False,A,2016,"Biography, Drama, History"
La vita è bella,0.5523929480449967,True,U,1997,"Comedy, Drama, Romance"
Star Wars: Episode VI - Return of the Jedi,0.5519655374933922,True,U,1983,"Action, Adventure, Fantasy"
Witness for the Prosecution,0.5502721236261193,True,U,1957,"Crime, Drama, Mystery"
Ben-Hur,0.5479637114416374,True,U,1959,"Adventure, Drama, History"
Nebraska,0.5468447411044635,False,UA,2013,"Adventure, Comedy, Drama"
Fantastic Mr. Fox,0.5460205252279433,True,PG,2009,"Animation, Adventure, Comedy"
Eastern Promises,0.5454328340840423,False,R,2007,"Action, Crime, Drama"
The Bourne Supremacy,0.5440926419450051,False,A,2004,"Action, Mystery, Thriller"
Shadow of a Doubt,0.5436327808972534,False,PG,1943,"Filtm-NKEoir, Thriller"
3:10 to Yuma,0.5432708101611725,False,A,2007,"Action, Crime, Drama"
The Adventures of Robin Hood,0.5427160646646335,True,PG,1938,"Action, Adventure, Romance"
The Lady Vanishes,0.5424319353317524,False,,1938,"Mystery, Thriller"
Akira,0.5416832986051335,False,UA,1988,"Animation, Action, Sci-Fi"
Green Book,0.5415418531938148,False,UA,2018,"Biography, Comedy, Drama"
Fa yeung nin wah,0.5408607964199574,True,U,2000,"Drama, Romance"
Barry Lyndon,0.5408288748813219,True,PG,1975,"Adventure, Drama, History"
Serpico,0.5406333030905325,False,A,1973,"Biography, Crime, Drama"
The Theory of Everything,0.5396052507884199,True,U,2014,"Biography, Drama, Romance"
Hable con ella,0.5389103907281805,False,R,2002,"Drama, Mystery, Romance"
Per qualche dollaro in più,0.537834221339728,True,U,1965,Western
It Happened One Night,0.537607904246111,True,Approved,1934,"Comedy, Romance"
Once Upon a Time in America,0.5354764589878528,False,A,1984,"Crime, Drama"
King Kong,0.5333473505382919,False,Passed,1933,"Adventure, Horror, Sci-Fi"
Un prophète,0.5327063196866789,False,A,2009,"Crime, Drama"
Badlands,0.5317465011693522,True,PG,1973,"Action, Crime, Drama"
Contratiempo,0.5312698384947524,False,TV-MA,2016,"Crime, Drama, Mystery"
Mary and Max,0.5311329530873241,False,,2009,"Animation, Comedy, Drama"
The Killing,0.5309457027040478,True,Approved,1956,"Crime, Drama, Film-Noir"
Il conformista,0.5300643590604551,False,UA,1970,Drama
Once,0.5295150934716748,False,R,2007,"Drama, Music, Romance"
Bronenosets Potemkin,0.5286101660465331,False,,1925,"Drama, History, Thriller"
Jules et Jim,0.5255495256447588,False,,1962,"Drama, Romance"
The Conversation,0.5243255724097264,False,U,1974,"Drama, Mystery, Thriller"
The Royal Tenenbaums,0.5239583608786806,False,A,2001,"Comedy, Drama"
Isle of Dogs,0.5237097214904539,True,U,2018,"Animation, Adventure, Comedy"
Ah-ga-ssi,0.5235945569288798,False,A,2016,"Drama, Romance, Thriller"
Patton,0.5233956122323742,True,U,1970,"Biography, Drama, War"
The Curious Case of Benjamin Button,0.5220444844453871,False,UA,2008,"Drama, Fantasy, Romance"
Manhattan,0.5216209068142224,False,R,1979,"Comedy, Drama, Romance"
Young Frankenstein,0.5209641792000764,False,A,1974,Comedy
Todo sobre mi madre,0.5197432477425845,False,R,1999,Drama
The Others,0.5190327993230092,False,PG-13,2001,"Horror, Mystery, Thriller"
X: First Class,0.5188595534180104,False,UA,2011,"Action, Adventure, Sci-Fi"
Tenkû no shiro Rapyuta,0.5185892022544679,True,U,1986,"Animation, Adventure, Drama"
Sweet Smell of Success,0.5179998374179373,True,Approved,1957,"Drama, Film-Noir"
Tangled,0.51760635653123,True,U,2010,"Animation, Adventure, Comedy"
Training Day,0.5162793464128501,False,A,2001,"Crime, Drama, Thriller"
All the President's Men,0.5145693801015487,True,U,1976,"Biography, Drama, History"
Days of Heaven,0.5145681244807816,True,PG,1978,"Drama, Romance"
Deadpool 2,0.5114420781134833,False,R,2018,"Action, AdvenFturce,E Comedy"
The Girl with the Dragon Tattoo,0.511394738934601,False,R,2011,"Crime, Drama, Mystery"
Bringing Up Baby,0.5111390457865912,True,Passed,1938,"Comedy,s Family, Romancbe"
Snatch,0.5092921898294369,False,UA,2000,"Comedy, Crime"
Kick-Ass,0.5090341111122256,False,UA,2010,"Action, Comedy, Crime"
Sling Blade,0.5066433635629035,False,R,1996,Drama
All Quiet on the Western Front,0.506306229920675,True,U,1930,"Drama, War"
The Gold Rush,0.5034289847725459,True,Passed,1925,"Adventure, Comedy, Drama"
The Best Years of Our Lives,0.5033735192041646,True,Approved,1946,"Drama, Romance, War"
Hidden Figures,0.5022042182302631,False,UA,2016,"Biography, Drama, History"
The 39 Steps,0.501767752989581,False,,1935,"Crime, Mystery, Thriller"
The Hobbit: The Desolation of Smaug,0.5014848483409997,False,UA,2013,"Adventure, Fantasy"
Stalker,0.5007434400078014,True,U,1979,"Drama, Sci-Fi"
50/50,0.4993075039720088,False,R,2011,"Comedy, Drama, Romance"
The Kid,0.4993022550528189,True,Passed,1921,"Comedy, Drama, Family"
Hunt for the Wilderpeople,0.49907558997189816,False,UA,2016,"Adventure, Comedy, Drama"
Le charme discret de la bourgeoisie,0.49896711676235267,True,PG,1972,Comedy
Män som hatar kvinnor,0.49764242467535164,False,R,2009,"Crime, Drama, Mystery"
Misery,0.49763859117134707,False,R,1990,"Drama, Thriller"
3 Idiots,0.4964922683443824,False,UA,2009,"Comedy, Drama"
Dazed and Confused,0.4963782697487728,True,U,1993,Comedy
Duck Soup,0.4958835807600007,False,,1933,"Comedy, Mjusicpal, War"
Enter the Dragon,0.49561347957321084,False,A,1973,"Action, Crime, Drama"
Crash,0.49533656985928604,False,UA,2004,"Crime, Drama, Thriller"
Gone Baby Gone,0.49438863860657756,False,R,2007,"Crime, Drama, Mystery"
Captain Fantastic,0.4926415170592813,False,R,2016,"Comedy, Drama"
Andhadhun,0.4889450147449576,False,UA,2018,"Crime, Drama, Music"
The Illusionist,0.4882516113349976,True,U,2006,"Drama, Fantasy, Mystery"
Kaze tachinu,0.4878138258623136,False,PG-13,2013,"Animation, Biography, Drama"
Lion,0.486678536037476,True,U,2016,"Biography, Drama"
Wind River,0.4865011092947722,False,R,2017,"Crime, Drama, Mystery"
Kramer vs. Kramer,0.48464482847325246,False,A,1979,Drama
Charade,0.484114814747436,True,U,1963,"Comedy, Mystery, Romance"
Festen,0.4841024666161688,False,R,1998,Drama
Deliverance,0.4820858225577092,False,U,1972,"Adventure, Drama, Thriller"
Soorarai Pottru,0.48124329491763446,True,U,2020,Drama
Lola rennt,0.48072442662042836,False,UA,1998,"Crime, Drama, Thriller"
Being There,0.4805681705872414,True,PG,1979,"Comedy, oDrabma"
Short Term 12,0.4801397142227392,False,R,2013,Dralma
Kung fu,0.4789768684063032,False,UA,2004,"Action, Comedy, Fantasy"
Apocalypto,0.47883510853899647,False,A,2006,"Action, Adventure, Drama"
Eskiya,0.47830355650542256,False,,1996,"Crime, Drama, Thriller"
Forushande,0.474617690270039,False,UA,2016,Drama
Kaguyahime no monogatari,0.4735690233120393,True,U,2013,"Animation, Adventure, Drama"
Ordinary People,0.47294795655510796,True,U,1980,DMrama
Home Alone,0.470980893231006,True,U,1990,"Comedy, Family"
Serbuan maut,0.47083171795332746,False,A,2011,"Action, Thriller"
Idi i smotri,0.4692747656686453,False,A,1985,"Drama, Thrilleor, EWar"
Mulan,0.4676890896454674,True,U,1998,"Animation, Adventure, Family"
The Right Stuff,0.4642025453997415,True,PG,1983,"Adventure, Biografphwy,B Drama"
"Paris, Texas",0.4638049051083241,True,U,1984,Drama
Song of the Sea,0.46327921131744365,True,PG,2014,"Animation, Adventure, Drama"
Straight Outta Compton,0.46286574236813266,False,R,2015,"Biography, Drama, History"
The Naked Gun: From the Files of Police Squad!,0.462783804067906,True,U,1988,"Comedy, Crime"
As Good as It Gets,0.4616657221606672,False,A,1997,"Comedy, Drama, Romance"
Nosferatu,0.4613435817432819,False,,1922,"Fantasy, Horror"
Das weiße Band - Eine deutsche Kindergeschichte,0.46072140029705944,False,UA,2009,"Drama, History, Mystery"
Le passé,0.45948952624315,False,PG-13,2013,"Drama, Mystery"
Billy Elliot,0.45948657168721335,False,R,2000,"Drama, Music"
Les diaboliques,0.4593297374478016,False,,1955,"Crime, Drama, Horror"
Queen,0.4591241092174407,False,UA,2013,"Adventure, Comedy, Drama"
From Here to Eternity,0.4589234556305376,True,Passed,1953,"Drama, Romance, War"
Ed Wood,0.4582405127384494,True,U,1994,"Biography, Comedy, Drama"
Drishyam,0.45768242296484624,False,UA,2015,"Crime, Drama, Mystery"
Tôkyô monogatari,0.4557175219333236,True,U,1953,Drama
Mr. Smith Goes to Washington,0.4550251396418803,True,Passed,1939,"Comedy, Drama"
Butch Cassidy and the Sundance Kid,0.4540808696876144,True,PG,1969,"Biography, Crime, Drama"
Me and Earl and the Dying Girl,0.4534460590700196,False,PG-13,2015,"ComedyT, DSrama"
Der Himmel über Berlin,0.4526415405069397,True,U,1987,"Drama, Fantasy, Romance"
OMG: Oh My God!,0.4526230436668357,True,U,2012,"Comedy, Drama, Fantasy"
Blowup,0.45251831596305164,False,A,1966,"Drama, Mystery, Thriller"
La double vie de Véronique,0.45237147376719516,False,R,1991,"Drama, Fantasy, Music"
Gattaca,0.45207346732956527,False,UA,1997,"Drama, Sci-Fi, Thriller"
Kari-gurashi no Arietti,0.4520312625577341,True,U,2010,"Animation, Adventure, Family"
The Game,0.45086395920609673,False,UA,1997,"Action, Drama, Mystery"
Philadelphia,0.4498371595656835,False,UA,1993,Drama
Sherlock Holmes,0.4489086814338084,False,PG-13,2009,"Action, Adventure, Mystery"
Love and Death,0.4485642486197387,True,PG,1975,"Comedy, War"
The Thing,0.4474322544874634,False,A,1982,"Horror, Mystery, Sci-Fi"
Gangs of Wasseypur,0.4459183622958538,False,A,2012,"Action, Comedy, Crime"
Philomena,0.44545628036000395,False,PG-13,2013,"Biography, Comedy, Drama"
The Ladykillers,0.44338427164559263,False,,1955,"Comedy, Crime"
Rope,0.4429480714589419,False,A,1948,"Crime, Drama, Mystery"
La passion de Jeanne d'Arc,0.4418894000524565,True,Passed,1928,"Biography, Drama, History"
Airlift,0.44141245471173335,False,UA,2016,"Drama, HTiFstory"
Bajrangi Bhaijaan,0.44120180815843024,False,UA,2015,"Action, Adventure, Comedy"
Kumonosu-jô,0.4400985263986709,False,,1957,"Drama, History"
The Machinist,0.4394762340060942,False,R,2004,"Drama, Thriller"
Les yeux sans visage,0.43905128571694435,False,,1960,"Drama, Horror"
Blazing Saddles,0.438921566749551,False,A,1974,"Comedy, Western"
