id,Billing Amount
38850,-0.30197868
38851,-0.38530272
38852,-0.010493959
38853,-0.06865219
38854,-0.19577877
38855,-0.2488189
38856,-0.37869385
38857,-0.4877338
38858,0.0070166974
38859,-0.44283316
38860,-0.45607674
38861,0.07444047
38862,-0.16951278
38863,-0.19446935
38864,-0.08440898
38865,-0.29602352
38866,-0.30246297
38867,-0.37543526
38868,-0.18099058
38869,0.25397938
38870,0.028256275
38871,-0.2934585
38872,-0.034037463
38873,-0.15490796
38874,-0.01315065
38875,-0.40995833
38876,-0.18125165
38877,-0.20056798
38878,-0.2960634
38879,-0.2660286
38880,-0.09247074
38881,-0.014145156
38882,-0.026394231
38883,-0.3920949
38884,-0.19511111
38885,-0.39285427
38886,-0.40646455
38887,0.07977977
38888,0.0058388365
38889,0.028714685
38890,-0.606105
38891,0.15896828
38892,0.1436958
38893,-0.43199712
38894,0.0036664489
38895,0.043554652
38896,-0.107912615
38897,-0.17714204
38898,-0.1662024
38899,-0.034246735
38900,-0.49498442
38901,-0.3552819
38902,-0.17457703
38903,-0.14081335
38904,-0.21512102
38905,-0.051992558
38906,-0.48611152
38907,0.07735823
38908,-0.51157826
38909,-0.18897259
38910,0.10078416
38911,-0.2292933
38912,0.11083494
38913,0.023584658
38914,-0.6384298
38915,-0.21283102
38916,-0.070288464
38917,-0.43204892
38918,-0.19446935
38919,-0.1625372
38920,-0.31672695
38921,-0.15340324
38922,-0.052843574
38923,-0.10072779
38924,0.23565759
38925,-0.15886012
38926,-0.2725199
38927,-0.5259479
38928,-0.34530884
38929,-0.37365553
38930,0.10944781
38931,-0.25377953
38932,-0.11117119
38933,-0.35560876
38934,-0.1835815
38935,-0.12085525
38936,0.29282132
38937,-0.04423173
38938,0.21643294
38939,-0.25745666
38940,-0.18977182
38941,-0.31307575
38942,0.20922223
38943,-0.57486653
38944,-0.36764854
38945,0.074793205
38946,-0.37090713
38947,0.10353253
38948,-0.26699722
38949,0.07624613
38950,0.25328586
38951,-0.046168968
38952,-0.4573463
38953,-0.4871977
38954,0.026803354
38955,-0.22552453
38956,-0.036955226
38957,-0.21399492
38958,-0.2313621
38959,-0.1824694
38960,-0.17694676
38961,0.18507682
38962,0.16231856
38963,-0.29252976
38964,-0.40117708
38965,-0.6585573
38966,-0.63785386
38967,-0.06095715
38968,0.0022135165
38969,-0.29317153
38970,-0.028474944
38971,-0.33481362
38972,0.2124808
38973,0.1283974
38974,0.29055724
38975,-0.270204
38976,-0.09364863
38977,-0.12209891
38978,-0.44865674
38979,-0.2056721
38980,-0.21608962
38981,-0.08951311
38982,-0.3159816
38983,-0.15511723
38984,0.18597965
38985,-0.58935374
38986,0.14653586
38987,0.28286222
38988,-0.099157274
38989,-0.31184608
38990,-0.06031538
38991,-0.026001597
38992,-0.2917186
38993,-0.57477486
38994,-0.16789047
38995,-0.14934543
38996,-0.22239749
38997,-0.24596693
38998,-0.21258189
38999,-0.022952285
39000,0.038189474
39001,-0.35053053
39002,-0.39390057
39003,0.025324535
39004,0.028047008
39005,0.12592408
39006,-0.28857762
39007,-0.54803854
39008,-0.45239964
39009,-0.14362752
39010,-0.09786183
39011,-0.030137116
39012,-0.5540455
39013,-0.13275158
39014,0.10039153
39015,-0.49020714
39016,0.048423614
39017,-0.36709848
39018,-0.32524714
39019,0.21178722
39020,-0.31350827
39021,0.0701475
39022,-0.04622077
39023,0.11067747
39024,0.04313614
39025,0.07902041
39026,0.13569982
39027,-0.4637459
39028,-0.5789761
39029,-0.1462842
39030,0.13295144
39031,-0.6165485
39032,-0.29216304
39033,-0.50388324
39034,-0.1379474
39035,-0.1868401
39036,-0.15200213
39037,-0.12336848
39038,-0.50249606
39039,-0.18385655
39040,-0.23159726
39041,-0.13036995
39042,-0.16495876
39043,-0.12086922
39044,-0.2420008
39045,-0.10613286
39046,-0.06569455
39047,-0.5500016
39048,-0.2093891
39049,-0.26473317
39050,-0.25148958
39051,-0.36336958
39052,-0.19007276
39053,0.07437469
39054,-0.21258189
39055,0.004712761
39056,0.19554612
39057,0.104160324
39058,0.09535319
39059,-0.2834217
39060,-0.48119074
39061,-0.04062043
39062,-0.0990656
39063,-0.35738853
39064,-0.10795248
39065,0.3367932
39066,-0.16344005
39067,-0.50050706
39068,-0.35083148
39069,0.016609084
39070,0.069127075
39071,-0.11056931
39072,0.01769528
39073,-0.03140667
39074,-0.34897402
39075,-0.51166993
39076,-0.12979396
39077,-0.2687112
39078,-0.07442399
39079,-0.089564905
39080,-0.19227105
39081,-0.34156594
39082,-0.37338048
39083,0.21217987
39084,-0.21985841
39085,-0.20158839
39086,0.0068851244
39087,-0.6434682
39088,-0.305028
39089,-0.5478293
39090,-0.68397224
39091,-0.2492115
39092,0.00091807207
39093,-0.21674329
39094,-0.59358096
39095,-0.24777259
39096,0.04232499
39097,-0.36505765
39098,-0.6209849
39099,-0.26672217
39100,0.22569849
39101,-0.5802716
39102,-0.41774505
39103,0.1299938
39104,0.061300475
39105,0.041748997
39106,-0.1326599
39107,0.18003847
39108,-0.28063345
39109,-0.23885979
39110,-0.041784316
39111,-0.36517525
39112,-0.39278847
39113,-0.46977875
39114,-0.23696244
39115,0.07765916
39116,-0.08501087
39117,-0.57112366
39118,-0.46443945
39119,-0.1389678
39120,-0.20456001
39121,-0.14189954
39122,-0.072120026
39123,-0.3243961
39124,-0.25565097
39125,0.31343308
39126,-0.19922073
39127,-0.6381289
39128,-0.4094481
39129,-0.26373866
39130,-0.5449892
39131,-0.43204892
39132,-0.2555593
39133,-0.20128745
39134,-0.26439232
39135,-0.105831906
39136,-0.18127754
39137,-0.4015956
39138,-0.11446966
39139,-0.17803295
39140,-0.59732383
39141,-0.34063724
39142,0.074073754
39143,-0.6667366
39144,-0.5885685
39145,-0.12147112
39146,0.055241726
39147,0.01841474
39148,0.29873657
39149,0.29203606
39150,-0.33001044
39151,-0.6407856
39152,0.03363543
39153,-0.225106
39154,-0.39870375
39155,-0.15396525
39156,-0.35013792
39157,-0.08542939
39158,-0.43585756
39159,-0.1495428
39160,-0.32739362
39161,-0.153756
39162,-0.08727494
39163,-0.23000087
39164,-0.13801318
39165,-0.27076602
39166,-0.3638798
39167,-0.33160684
39168,-0.4112937
39169,-0.10420962
39170,-0.26706302
39171,-0.2134847
39172,-0.032610442
39173,-0.43250734
39174,-0.33682853
39175,-0.31082568
39176,-0.15239474
39177,-0.35355395
39178,-0.33525804
39179,-0.029417653
39180,-0.20902237
39181,-0.18532139
39182,-0.41720894
39183,-0.60640603
39184,-0.2193482
39185,-0.35823953
39186,-0.26470724
39187,-0.2991386
39188,-0.28441623
39189,-0.08812598
39190,-0.1462184
39191,-0.4527006
39192,-0.12626033
39193,-0.056546587
39194,-0.18702346
39195,-0.3080773
39196,-0.08032527
39197,-0.36037207
39198,-0.2481911
39199,-0.32709268
39200,-0.4215796
39201,-0.2255644
39202,-0.013451596
39203,0.11753547
39204,-0.57317847
39205,-0.122858256
39206,-0.047137566
39207,-0.06962079
39208,-0.20089482
39209,-0.48692265
39210,-0.22184741
39211,-0.6728353
39212,0.04863288
39213,-0.17833391
39214,-0.14509234
39215,-0.1829796
39216,-0.16498464
39217,-0.12043673
39218,-0.44461292
39219,-0.2161155
39220,-0.18520379
39221,-0.066087164
39222,0.038189474
39223,-0.25966892
39224,0.08599597
39225,-0.7212437
39226,-0.12937543
39227,-0.17586057
39228,-0.28745154
39229,-0.30405936
39230,-0.32256457
39231,-0.3227997
39232,-0.005848231
39233,-0.4133086
39234,-0.071073726
39235,-0.4657608
39236,-0.16703945
39237,-0.5311955
39238,-0.12940133
39239,-0.20539705
39240,-0.50605565
39241,-0.18695767
39242,0.09812746
39243,0.008403841
39244,-0.5004413
39245,0.04211573
39246,-0.09388378
39247,-0.069096595
39248,-0.20151068
39249,-0.5040008
39250,-0.3028157
39251,-0.5680743
39252,-0.4205851
39253,0.19090042
39254,-0.02787305
39255,-0.07197655
39256,0.032090835
39257,-0.32039216
39258,0.10868846
39259,-0.17741708
39260,-0.003518383
39261,-0.22975172
39262,-0.5415214
39263,-0.1299255
39264,-0.09807109
39265,-0.27596182
39266,-0.43594927
39267,0.0042284485
39268,-0.1467944
39269,-0.3542216
39270,0.19415899
39271,-0.015440619
39272,-0.19300449
39273,-0.39468583
39274,-0.38615376
39275,-0.3159557
39276,0.021555744
39277,-0.35551706
39278,-0.41753578
39279,0.030938862
39280,-0.24830869
39281,-0.072630234
39282,-0.56331104
39283,-0.720851
39284,-0.45438865
39285,-0.5535612
39286,-0.015087889
39287,-0.36656237
39288,0.11599087
39289,-0.045317933
39290,-0.065236144
39291,-0.5223884
39292,-0.3979843
39293,-0.113801986
39294,-0.13691299
39295,-0.7772295
39296,-0.097509086
39297,0.09251314
39298,-0.1604824
39299,-0.16070566
39300,0.054482378
39301,-0.5991953
39302,0.05919388
39303,-0.37622052
39304,0.2949937
39305,0.3527593
39306,-0.26054585
39307,-0.65412086
39308,0.106490165
39309,0.024421697
39310,-0.06354806
39311,-0.15499964
39312,-0.18300551
39313,-0.2943753
39314,-0.7031052
39315,0.28720698
39316,-0.20467758
39317,-0.46543393
39318,-0.0754045
39319,-0.17385755
39320,-0.26778248
39321,-0.39278847
39322,-0.09481252
39323,-0.17935431
39324,-0.46899348
39325,0.022249319
39326,-0.52072626
39327,0.1668467
39328,-0.4647663
39329,-0.36454743
39330,0.013101359
39331,0.10965707
39332,-0.3100922
39333,0.21682557
39334,-0.10055839
39335,-0.47418928
39336,-0.2939428
39337,-0.6539116
39338,0.057924334
39339,0.3042592
39340,-0.23210748
39341,-0.2424592
39342,-0.15336336
39343,-0.18966617
39344,-0.30459547
39345,-0.26753333
39346,-0.4394171
39347,-0.31524813
39348,-0.30302498
39349,-0.3873834
39350,0.06127459
39351,-0.06733083
39352,-0.24278605
39353,-0.40263
39354,-0.7036812
39355,-0.1998485
39356,-0.5332762
39357,-0.15505144
39358,-0.2955392
39359,-0.18351573
39360,-0.5213022
39361,-0.46899348
39362,-0.066872425
39363,-0.025557183
39364,-0.3595609
39365,-0.11935054
39366,-0.25948557
39367,-0.22909802
39368,-0.6211942
39369,-0.394634
39370,0.14928423
39371,-0.5034647
39372,-0.34530884
39373,-0.20965014
39374,0.02104554
39375,-0.08658137
39376,-0.27355427
39377,-0.26063752
39378,-0.2702558
39379,-0.21430984
39380,-0.0031257686
39381,-0.41656715
39382,-0.36674574
39383,-0.114312194
39384,-0.11962558
39385,-0.16082324
39386,-0.0701569
39387,-0.08607117
39388,-0.16073155
39389,-0.27043918
39390,-0.28728217
39391,-0.5311955
39392,-0.4935315
39393,-0.46296063
39394,-0.28363097
39395,0.1410391
39396,-0.26071522
39397,-0.33574235
39398,-0.3868074
39399,-0.6457322
39400,-0.06825957
39401,-0.13152193
39402,-0.23162316
39403,0.10367601
39404,0.09329839
39405,-0.5585736
39406,-0.3163483
39407,-0.30949035
39408,-0.32111162
39409,-0.22603473
39410,-0.17299463
39411,0.1625278
39412,-0.30629757
39413,-0.18702346
39414,-0.45910016
39415,-0.098477714
39416,-0.06250174
39417,-0.48468447
39418,0.13817315
39419,-0.5090133
39420,-0.045056883
39421,0.077148974
39422,0.022498455
39423,0.13117167
39424,0.20964074
39425,0.12625092
39426,-0.54586613
39427,-0.5415214
39428,0.04884215
39429,0.037194964
39430,-0.1893792
39431,-0.069895834
39432,0.06908719
39433,-0.3297354
39434,-0.30942455
39435,-0.45813155
39436,-0.0020395648
39437,-0.2034997
39438,-0.16491887
39439,-0.14756568
39440,0.26167443
39441,-0.34879065
39442,-0.053236205
39443,-0.38446566
39444,-0.2020727
39445,-0.13697878
39446,-0.044690147
39447,-0.37199333
39448,-0.17983861
39449,0.0040590605
39450,-0.20650916
39451,-0.6032391
39452,-0.5815411
39453,-0.29162696
39454,-0.16223627
39455,-0.35126397
39456,-0.036694154
39457,-0.041064844
39458,-0.28148448
39459,-0.17724769
39460,-0.46337917
39461,0.016700765
39462,-0.53415316
39463,-0.024221843
39464,-0.30722627
39465,-0.56225073
39466,-0.48541793
39467,0.087959096
39468,-0.38345715
39469,0.03428913
39470,-0.36073878
39471,-0.31586403
39472,-0.25562507
39473,-0.43863186
39474,-0.2135505
39475,0.01132158
39476,-0.3517483
39477,-0.07526103
39478,-0.24476314
39479,-0.18492875
39480,-0.27928618
39481,-0.16022137
39482,0.09278817
39483,-0.2529943
39484,-0.07096805
39485,-0.5760185
39486,-0.18444444
39487,0.14279297
39488,-0.0011626391
39489,-0.10911639
39490,-0.59191877
39491,-0.12840681
39492,-0.016174078
39493,0.06785752
39494,-0.39821947
39495,-0.4814917
39496,-0.5962635
39497,-0.08256343
39498,0.04413065
39499,0.10247224
39500,-0.43555665
39501,-0.363814
39502,0.1820275
39503,-0.36372232
39504,-0.097835936
39505,0.039943337
39506,-0.4621096
39507,-0.067709476
39508,-0.023135656
39509,-0.18888089
39510,-0.05682164
39511,-0.08851858
39512,0.09505226
39513,-0.18034883
39514,-0.08730084
39515,0.049077313
39516,0.024670845
39517,-0.19215347
39518,-0.35415584
39519,-0.046535704
39520,-0.20181164
39521,-0.21016036
39522,-0.2566455
39523,-0.12297585
39524,0.14209941
39525,-0.31552318
39526,-0.66682833
39527,-0.36677164
39528,-0.3034316
39529,-0.19585647
39530,0.06154963
39531,-0.25148958
39532,0.15797378
39533,-0.4462352
39534,0.12701026
39535,-0.16082324
39536,-0.14485718
39537,0.21948227
39538,-0.32617587
39539,0.06344697
39540,-0.50494355
39541,0.06383961
39542,-0.2151469
39543,-0.37941334
39544,-0.3552819
39545,0.0021477381
39546,0.16014616
39547,-0.13356273
39548,0.2209611
39549,-0.24918562
39550,-0.20416738
39551,-0.18222027
39552,-0.39662308
39553,0.040571123
39554,0.13648507
39555,-0.042936284
39556,-0.37356383
39557,0.009450162
39558,-0.32838815
39559,0.21386793
39560,-0.21608962
39561,-0.3186383
39562,0.012892096
39563,-0.19996609
39564,-0.13864096
39565,-0.084277414
39566,-0.2854366
39567,-0.025098776
39568,-0.19704832
39569,-0.43075347
39570,-0.29298818
39571,-0.370096
39572,-0.50062466
39573,-0.39373118
39574,-0.3979185
39575,-0.39824533
39576,-0.34214193
39577,-0.36734763
39578,-0.0958469
39579,-0.06569455
39580,0.13340984
39581,-0.44593427
39582,-0.35084546
39583,-0.20618232
39584,-0.27466634
39585,0.22331683
39586,0.0690354
39587,0.30712518
39588,-0.05871898
39589,0.1068828
39590,-0.4280051
39591,-0.2129745
39592,-0.13115518
39593,-0.24508998
39594,-0.42973307
39595,-0.18605483
39596,-0.54891545
39597,-0.010559735
39598,-0.20123564
39599,-0.32829645
39600,-0.23150559
39601,-0.14808986
39602,-0.5930967
39603,0.012983779
39604,-0.33158094
39605,-0.33203933
39606,-0.55839026
39607,0.26067993
39608,-0.6396336
39609,-0.36709848
39610,0.09884693
39611,-0.4177849
39612,0.15402162
39613,0.37720564
39614,-0.55772257
39615,-0.6049272
39616,-0.26427475
39617,0.18921232
39618,-0.6512549
39619,-0.35558286
39620,-0.28927118
39621,-0.29729307
39622,-0.15774803
39623,-0.23226494
39624,-0.13988462
39625,-0.22869143
39626,-0.36873478
39627,0.16171667
39628,-0.14494886
39629,-0.42553174
39630,-0.116458684
39631,0.019357461
39632,-0.28263646
39633,-0.37060618
39634,-0.03096226
39635,-0.7353383
39636,-0.5172843
39637,-0.17062487
39638,-0.52174664
39639,0.06573693
39640,0.09283997
39641,-0.33273292
39642,0.004503498
39643,-0.14069577
39644,0.06679724
39645,-0.47469947
39646,-0.28707293
39647,-0.017011123
39648,0.13114578
39649,-0.3402705
39650,0.01956672
39651,-0.2282988
39652,-0.18369909
39653,0.15480687
39654,0.117234536
39655,-0.09256244
39656,-0.1562433
39657,-0.196851
39658,-0.18288794
39659,-0.21020024
39660,0.038883045
39661,-0.31752622
39662,-0.18817541
39663,0.12761216
39664,-0.33356994
39665,-0.23874222
39666,-0.71828604
39667,-0.16209278
39668,-0.13408692
39669,-0.6085525
39670,0.08086595
39671,0.0029329963
39672,-0.2623256
39673,-0.35901082
39674,0.012106853
39675,-0.28018904
39676,0.15598476
39677,-0.41726074
39678,-0.29937378
39679,-0.13441376
39680,0.19642305
39681,-0.11779402
39682,0.08306424
39683,-0.47747377
39684,-0.15342915
39685,-0.34082058
39686,-0.31722525
39687,-0.30771056
39688,-0.28194287
39689,-0.2608468
39690,0.075277515
39691,-0.09985085
39692,-0.20431086
39693,-0.096632175
39694,-0.34682754
39695,-0.074109055
39696,-0.500533
39697,-0.27550343
39698,-0.15495977
39699,-0.17558551
39700,-0.011161627
39701,0.081703
39702,0.051381253
39703,-0.007378854
39704,-0.6017603
39705,-0.32116342
39706,-0.25262755
39707,-0.64238197
39708,0.08375781
39709,-0.20012356
39710,-0.2367014
39711,-0.7057619
39712,-0.33830735
