id,Billing Amount
38850,10897.804
38851,13339.034
38852,6043.511
38853,674.7993
38854,495.9829
38855,4777.519
38856,14988.497
38857,4784.781
38858,6736.7065
38859,7868.713
38860,11475.026
38861,11508.742
38862,11803.7705
38863,1306.2734
38864,6510.365
38865,8705.077
38866,10636.064
38867,3600.6775
38868,10433.464
38869,2786.829
38870,8661.519
38871,5082.284
38872,15293.033
38873,11769.851
38874,2815.101
38875,6508.556
38876,6529.2744
38877,8121.9155
38878,1433.2487
38879,1776.9781
38880,8855.69
38881,5606.2666
38882,8384.788
38883,10331.37
38884,10029.142
38885,7219.001
38886,6340.056
38887,8599.099
38888,2584.732
38889,10279.785
38890,10506.319
38891,10544.155
38892,5235.9224
38893,13275.577
38894,6762.863
38895,11351.701
38896,1036.5079
38897,8039.0117
38898,383.73874
38899,4471.9126
38900,9696.64
38901,1719.4857
38902,7319.22
38903,8340.428
38904,10715.466
38905,9642.548
38906,12394.516
38907,11156.747
38908,859.0793
38909,14495.702
38910,779.29425
38911,8236.93
38912,5068.6777
38913,6100.0376
38914,3398.6838
38915,5739.2944
38916,8122.0796
38917,4655.5913
38918,4631.735
38919,4415.207
38920,15177.06
38921,10756.032
38922,13557.747
38923,603.7135
38924,14135.831
38925,4736.752
38926,13106.999
38927,3495.7725
38928,4237.344
38929,10920.556
38930,12346.308
38931,5973.743
38932,12111.161
38933,11815.402
38934,2739.1677
38935,9314.376
38936,8607.768
38937,3858.9287
38938,10860.788
38939,533.6456
38940,291.44836
38941,13613.999
38942,14843.691
38943,15094.264
38944,9503.985
38945,10474.397
38946,8671.853
38947,6261.809
38948,3957.7708
38949,10890.274
38950,6793.6914
38951,13962.455
38952,11445.253
38953,737.55786
38954,11056.353
38955,5942.2017
38956,4156.1133
38957,14799.044
38958,6639.2446
38959,9626.447
38960,2952.1257
38961,12537.791
38962,13246.999
38963,9048.942
38964,9206.447
38965,8574.63
38966,363.53638
38967,15231.283
38968,4732.0825
38969,7498.2495
38970,9588.761
38971,9319.887
38972,12146.485
38973,10030.517
38974,4922.305
38975,5226.7715
38976,7742.516
38977,4444.976
38978,1662.6061
38979,5089.4224
38980,4632.971
38981,12327.107
38982,10994.208
38983,12314.627
38984,3639.5322
38985,8284.591
38986,12426.46
38987,12389.174
38988,2355.4175
38989,15479.291
38990,3201.669
38991,14996.078
38992,8440.863
