season_int,toss_win_match_win_rate,avg_margin_runs,avg_margin_wickets,super_over_matches,ties
2009,0.6,31.11111111111111,6.545454545454546,10,0
2011,0.5909090909090909,31.77777777777778,6.461538461538462,12,0
2012,0.5,16.11111111111111,6.04,13,0
2013,0.5757575757575758,37.53333333333333,5.823529411764706,15,1
2014,0.4482758620689655,35.8,6.368421052631579,19,0
2015,0.3125,26.857142857142858,6.625,10,1
2016,0.6666666666666666,18.333333333333332,6.0,8,0
2017,0.5384615384615384,24.11111111111111,6.375,15,1
2018,0.5652173913043478,19.214285714285715,5.888888888888889,11,0
2019,0.5,41.416666666666664,6.181818181818182,17,1
2021,0.5714285714285714,30.571428571428573,6.5,9,0
2022,0.5185185185185185,30.153846153846153,6.214285714285714,16,0
2023,0.3939393939393939,33.8125,5.176470588235294,16,0
2024,0.5161290322580645,33.9375,6.066666666666666,21,0
