Person ID,risk_score,prioritized_for_outreach
104,0.6475195787143625,True
304,0.6417638888553837,True
275,0.6408882213901752,True
282,0.638644959954191,True
298,0.638644959954191,True
283,0.6380138888554775,True
287,0.6380138888554775,True
289,0.6380138888554775,True
296,0.6380138888554775,True
270,0.6348949599542847,True
272,0.6348949599542847,True
273,0.6348949599542847,True
266,0.6323138888553049,True
4,0.6122328703382606,True
340,0.5820145603513374,True
341,0.5820145603513374,True
363,0.5459028523807832,True
365,0.5459028523807832,True
369,0.5459028523807832,True
370,0.5459028523807832,True
353,0.542152852380877,True
358,0.542152852380877,True
346,0.5384028523809706,True
347,0.5384028523809706,True
349,0.5384028523809706,True
351,0.5384028523809706,True
31,0.5323995370119055,True
281,0.5198888888554775,True
308,0.5076943698107222,True
194,0.5075484866520413,True
195,0.5075484866520413,True
196,0.5075484866520413,True
197,0.5075484866520413,True
199,0.5075484866520413,True
201,0.5075484866520413,True
309,0.5058943698110823,True
240,0.5053052252160571,True
146,0.5035884062691515,True
230,0.4993119637801666,False
232,0.4993119637801666,False
236,0.4993119637801666,False
242,0.4993119637801666,False
247,0.4993119637801666,False
265,0.49350488197576375,False
267,0.49350488197576375,False
277,0.4411192641994277,False
69,0.4379485558027035,False
253,0.43172214760097655,False
254,0.43172214760097655,False
255,0.43172214760097655,False
256,0.43172214760097655,False
258,0.4299221476013365,False
260,0.4299221476013365,False
263,0.4299221476013365,False
238,0.4279721476010703,False
241,0.4279721476010703,False
244,0.4279721476010703,False
221,0.4261721476014303,False
227,0.4261721476014303,False
191,0.42062214760188404,False
344,0.42027785238097065,False
264,0.4200403494142379,False
84,0.397853673845144,False
204,0.3911145312827543,False
149,0.3799013859134366,False
65,0.34817988806047495,False
72,0.34593662662449076,False
73,0.34593662662449076,False
75,0.34530555552577724,False
76,0.34530555552577724,False
77,0.34530555552577724,False
78,0.34530555552577724,False
53,0.341555555525871,False
55,0.341555555525871,False
58,0.341555555525871,False
61,0.341555555525871,False
62,0.341555555525871,False
37,0.3384366266246783,False
167,0.30257246095146656,False
145,0.29526205233899605,False
50,0.2890919057924536,False
11,0.2887598054041998,False
16,0.2881287343054863,False
317,0.27627490128262394,False
318,0.27627490128262394,False
330,0.27627490128262394,False
331,0.27627490128262394,False
336,0.27223163984699983,False
337,0.27223163984699983,False
302,0.26877490128281145,False
320,0.2684816398470935,False
322,0.2684816398470935,False
325,0.26680555555153973,False
313,0.2647316398471873,False
314,0.2647316398471873,False
2,0.26123439910636287,False
3,0.26123439910636287,False
280,0.25555555555182097,False
85,0.24571251530437827,False
152,0.23814955233926227,False
153,0.23814955233926227,False
154,0.23814955233926227,False
156,0.23814955233926227,False
157,0.23814955233926227,False
142,0.23619955233899603,False
57,0.23377940579235984,False
127,0.23259955233971602,False
130,0.23259955233971602,False
135,0.23259955233971602,False
38,0.23115939848340378,False
44,0.22822940579281362,False
203,0.22809984894525395,False
210,0.22809984894525395,False
212,0.22809984894525395,False
213,0.22809984894525395,False
216,0.22809984894525395,False
217,0.22809984894525395,False
218,0.22809984894525395,False
110,0.22704955234016977,False
21,0.22627940579254735,False
23,0.22627940579254735,False
8,0.22447940579290737,False
27,0.22447940579290737,False
179,0.22434984894534774,False
182,0.22434984894534774,False
183,0.22434984894534774,False
184,0.22434984894534774,False
26,0.22267940579326734,False
211,0.22210658750936357,False
171,0.21460658750955108,False
105,0.21170309151738353,False
177,0.20928333332235047,False
87,0.19953933652830794,False
88,0.19953933652830794,False
150,0.17004629629594223,False
131,0.16194059151683604,False
134,0.16194059151683604,False
137,0.16194059151683604,False
141,0.16194059151683604,False
143,0.16194059151683604,False
144,0.16194059151683604,False
115,0.1563905915172898,False
116,0.1563905915172898,False
117,0.1563905915172898,False
119,0.1563905915172898,False
122,0.1563905915172898,False
98,0.15444059151702355,False
95,0.15264059151738354,False
97,0.15264059151738354,False
51,0.15154562482167916,False
