season,team,played,wins,losses,ties,no_results,points,net_impact,win_pct
2009.0,Royal Challengers Bangalore,5,5,0,0,0,10,1.975,1.0
2009.0,Delhi Daredevils,6,4,2,0,0,8,1.2449999999999999,0.6667
2009.0,Chennai Super Kings,6,3,3,0,0,6,-0.13499999999999995,0.5
2009.0,Kings XI Punjab,4,2,2,0,0,4,1.04,0.5
2009.0,Rajasthan Royals,4,2,2,0,0,4,0.16000000000000003,0.5
2009.0,Deccan Chargers,5,2,3,0,0,4,-0.425,0.4
2009.0,Kolkata Knight Riders,5,1,4,0,0,2,-1.545,0.2
2009.0,Mumbai Indians,5,1,4,0,0,2,-2.315,0.2
2011.0,Kings XI Punjab,4,4,0,0,0,8,1.925,1.0
2011.0,Rajasthan Royals,3,3,0,0,0,6,2.0,1.0
2011.0,Chennai Super Kings,4,3,1,0,0,6,0.955,0.75
2011.0,Kochi Tuskers Kerala,7,3,4,0,0,6,-1.7600000000000002,0.4286
2011.0,Royal Challengers Bangalore,5,2,3,0,0,4,0.3050000000000001,0.4
2011.0,Mumbai Indians,3,2,1,0,0,4,0.06,0.6667
2011.0,Deccan Chargers,3,2,1,0,0,4,-0.445,0.6667
2011.0,Delhi Daredevils,6,1,4,0,1,3,-1.2249999999999999,0.1667
2011.0,Pune Warriors,3,0,2,0,1,1,-0.8999999999999999,0.0
2011.0,Kolkata Knight Riders,4,0,4,0,0,0,-0.915,0.0
2012.0,Delhi Daredevils,9,8,1,0,0,16,3.79,0.8889
2012.0,Mumbai Indians,7,6,1,0,0,12,2.95,0.8571
2012.0,Kolkata Knight Riders,8,5,3,0,0,10,1.025,0.625
2012.0,Kings XI Punjab,7,4,3,0,0,8,0.22499999999999998,0.5714
2012.0,Chennai Super Kings,9,3,6,0,0,6,-1.5350000000000001,0.3333
2012.0,Pune Warriors,6,2,4,0,0,4,-0.59,0.3333
2012.0,Rajasthan Royals,9,2,7,0,0,4,-2.73,0.2222
2012.0,Deccan Chargers,8,2,6,0,0,4,-3.29,0.25
2012.0,Royal Challengers Bangalore,3,1,2,0,0,2,0.15499999999999997,0.3333
2013.0,Mumbai Indians,10,8,2,0,0,16,0.625,0.8
2013.0,Royal Challengers Bangalore,12,5,6,1,0,11,0.04499999999999993,0.4167
2013.0,Kings XI Punjab,5,5,0,0,0,10,2.635,1.0
2013.0,Sunrisers Hyderabad,6,4,1,1,0,9,0.625,0.6667
2013.0,Rajasthan Royals,8,4,4,0,0,8,0.21000000000000002,0.5
2013.0,Chennai Super Kings,8,3,5,0,0,6,-0.03999999999999998,0.375
2013.0,Delhi Daredevils,5,1,4,0,0,2,-0.45499999999999996,0.2
2013.0,Kolkata Knight Riders,6,1,5,0,0,2,-1.62,0.1667
2013.0,Pune Warriors,6,1,5,0,0,2,-2.025,0.1667
2014.0,Kolkata Knight Riders,8,7,1,0,0,14,3.13,0.875
2014.0,Chennai Super Kings,11,6,5,0,0,12,0.895,0.5455
2014.0,Kings XI Punjab,9,6,3,0,0,12,0.45999999999999996,0.6667
2014.0,Mumbai Indians,6,3,3,0,0,6,-0.42500000000000004,0.5
2014.0,Royal Challengers Bangalore,8,3,5,0,0,6,-0.78,0.375
2014.0,Rajasthan Royals,2,1,1,0,0,2,0.19999999999999996,0.5
