id,predicted_person_income
0,62038.523
1,52688.414
2,92452.305
3,51785.28
4,79122.83
5,55869.71
6,63343.46
7,38024.273
8,39311.805
9,55901.777
10,60421.934
11,49257.445
12,80196.695
13,62110.42
14,44963.035
15,34951.98
16,67386.69
17,57645.22
18,50009.28
19,76253.59
20,44395.344
21,62340.742
22,74225.625
23,71319.195
24,22102.662
25,85034.195
26,57501.08
27,69162.1
28,51849.676
29,69947.65
30,23573.764
31,42283.98
32,69841.68
33,53518.492
34,59351.758
35,42630.84
36,76177.98
37,69436.01
38,34310.92
39,52845.15
40,65663.73
41,87960.21
42,80625.54
43,44912.84
44,48954.496
45,95771.96
46,74509.96
47,74328.945
48,55111.6
49,108682.57
50,56018.906
51,35237.965
52,26507.793
53,75056.23
54,64142.867
55,41970.285
56,77308.984
57,91389.88
58,39130.746
59,52742.188
60,27866.71
61,50040.11
62,62331.008
63,47269.36
64,90139.445
65,83073.13
66,68990.03
67,56634.79
68,59836.83
69,70766.18
70,52245.758
71,56983.42
72,60014.25
73,11499.49
74,52546.164
75,65548.1
76,38044.016
77,24754.682
78,71989.41
79,37107.516
80,34042.875
81,78603.67
82,88029.34
83,63775.54
84,60744.48
85,53652.234
86,62382.832
87,51101.566
88,44146.914
89,62902.297
90,75406.9
91,75438.4
92,62426.445
93,51594.65
94,75026.13
95,74115.234
96,58608.902
97,73663.36
98,38930.484
99,72630.13
100,41034.473
101,108123.02
102,86939.836
103,69091.48
104,68141.34
105,65640.49
106,63013.33
107,50969.0
108,63090.312
109,47928.6
110,29368.852
111,29500.643
112,59259.23
113,58975.81
114,39654.6
115,64182.645
116,48810.227
117,55001.38
118,62150.824
119,27317.492
120,42450.914
121,60112.25
122,77008.17
123,41712.734
124,64556.234
125,85311.87
126,40251.28
127,54237.703
128,35460.195
129,77152.805
130,56027.695
131,67641.22
132,38274.85
133,60624.23
134,77621.39
135,59970.21
136,59536.906
137,37641.176
138,86244.76
139,78426.57
140,64170.35
141,30886.693
142,72878.805
143,58555.75
144,60357.953
145,67729.24
146,98080.86
147,87481.46
148,68095.02
149,53964.03
150,89849.484
151,51029.27
152,70057.54
153,44197.11
154,82190.555
155,76640.12
156,67431.22
157,41733.9
158,61504.297
159,58638.617
160,32095.137
161,87935.79
162,60560.258
163,68415.02
164,79891.69
165,85283.125
166,93988.125
167,50290.9
168,63689.03
169,68518.08
170,85919.35
171,56816.31
172,52336.316
173,35213.844
174,68497.84
175,74331.336
176,75283.83
177,66290.37
178,51858.44
179,78780.35
180,73792.336
181,71363.02
182,32780.793
183,65059.734
184,21921.135
185,75116.93
186,55888.03
187,75966.82
188,83792.445
189,12140.924
190,41270.96
191,76221.664
192,56195.42
193,39894.367
194,55269.348
195,62432.277
196,77447.375
197,57924.055
198,103993.93
199,86108.445
200,78588.73
201,67805.164
202,64243.656
203,69076.234
204,56190.934
205,48305.71
206,92833.164
207,50108.78
208,61379.938
209,30825.918
210,55094.28
211,47013.406
212,94633.02
213,35999.254
214,36726.598
215,58127.754
216,52507.465
217,29598.158
218,65201.113
219,69644.375
220,72310.38
221,62009.844
222,62993.4
223,72053.586
224,55421.395
225,40916.605
226,49464.61
227,91789.92
228,90550.29
229,51524.91
230,56609.438
231,45163.875
232,52830.82
233,68002.01
234,63722.285
235,87277.79
236,40344.258
237,70414.53
238,37069.51
239,81170.5
240,60986.96
241,85399.37
242,59438.0
243,64221.57
244,49511.598
245,58612.414
246,61939.85
247,43392.055
248,64591.727
249,57734.21
250,72543.12
251,57442.5
252,65732.836
253,44651.465
254,24331.895
255,61291.74
256,51048.113
257,39850.1
258,29908.51
259,42348.758
260,51862.094
261,60551.58
262,86334.49
263,59299.258
264,67332.24
265,77970.8
266,56703.234
267,107209.82
268,67822.266
269,74387.24
270,72242.04
271,37534.555
272,54599.797
273,74258.19
274,35472.14
275,60533.023
276,32008.455
277,20402.723
278,30731.469
279,55304.58
280,33817.86
281,60847.73
282,51100.86
283,43846.258
284,53701.39
285,56082.1
286,60115.25
287,42389.746
288,94830.12
289,46450.625
290,75125.99
291,58543.113
292,63768.812
293,47952.875
294,55645.04
295,84072.305
296,71208.555
297,83526.336
298,60528.28
299,83775.46
300,45711.906
301,51274.633
302,39334.562
303,66047.305
304,75547.96
305,66920.36
306,44164.812
307,42836.97
308,80813.27
309,61924.03
310,24589.482
311,82024.46
312,64953.418
313,32434.777
314,82083.6
315,43604.98
316,55742.28
317,37177.03
318,70111.34
319,64361.836
320,56619.836
321,38636.094
322,23932.795
323,75299.06
324,31354.07
325,58422.305
326,70075.84
327,61785.258
328,26501.744
329,62736.727
330,55662.82
331,72939.18
332,69593.39
333,52236.805
334,88057.73
335,57359.504
336,80608.88
337,87408.87
338,56515.992
339,88103.62
340,57772.6
341,58675.234
342,108296.68
343,48649.438
344,74405.586
345,16566.88
346,70746.32
347,71013.04
348,85511.38
349,84854.89
350,20300.256
351,56115.953
352,61253.6
353,43784.81
354,47906.29
355,57509.715
356,74368.336
357,46059.6
358,57396.91
359,51461.42
360,54801.4
361,54838.496
362,70018.445
363,23647.162
364,90470.18
365,24160.078
366,54635.684
367,100394.25
368,27403.9
369,65022.664
370,32340.371
371,11176.07
372,64125.93
373,68425.78
374,77565.85
375,83663.734
376,38522.875
377,62952.293
378,62583.855
379,69694.27
380,39732.29
381,59796.03
382,71381.79
383,68988.93
384,34762.117
385,38045.566
386,61340.883
387,80644.93
388,46328.96
389,32112.443
390,37911.85
391,50229.027
392,44806.234
393,52614.254
394,65324.5
395,51123.758
396,70518.46
397,49720.484
398,58757.223
399,88966.33
400,56681.586
401,70187.836
402,64196.758
403,59786.992
404,52385.695
405,64632.875
406,64723.523
407,32307.607
408,41570.35
409,59179.465
410,51952.875
411,55683.137
412,75029.445
413,29270.139
414,37989.875
415,28580.49
416,27675.59
417,55772.48
418,58114.887
419,74955.01
420,25591.322
421,30841.459
422,69115.16
423,57764.61
424,81921.43
425,65419.562
426,23384.414
427,28025.604
428,39143.875
429,11160.375
430,57777.29
431,53526.27
432,25217.447
433,55309.58
434,65949.086
435,22131.83
436,82880.27
437,63624.953
438,81751.945
439,72580.086
440,66787.13
441,40047.68
442,72555.805
443,91782.445
444,79584.76
445,118819.26
446,50072.402
447,48604.383
448,36819.97
449,69908.93
450,71368.625
451,55312.26
452,85528.78
453,75439.61
454,44991.86
455,76805.67
456,90961.92
457,75233.59
458,79261.336
459,53796.6
460,78694.03
461,38749.57
462,40849.906
463,57639.61
