Person ID,risk_score,prioritized_for_outreach
4,0.8206703703382605,True
146,0.728247173508926,True
277,0.6984722222157875,True
304,0.6738567311670038,True
275,0.6729810637017952,True
282,0.670737802265811,True
298,0.670737802265811,True
283,0.6701067311670976,True
287,0.6701067311670976,True
289,0.6701067311670976,True
296,0.6701067311670976,True
272,0.6669878022659048,True
273,0.6669878022659048,True
266,0.6644067311669251,True
104,0.6604777777532593,True
267,0.657531689849321,True
270,0.6442699599742847,True
341,0.6421817408591703,True
365,0.6276388888822713,True
340,0.6226388888823962,True
265,0.6175316898573211,True
363,0.5965126900646138,True
369,0.5965126900646138,True
370,0.5965126900646138,True
353,0.5927626900647076,True
358,0.5927626900647076,True
346,0.5890126900648014,True
347,0.5890126900648014,True
349,0.5890126900648014,True
351,0.5890126900648014,True
281,0.5426067311670976,True
308,0.5198464252346654,True
194,0.5197005420759845,True
195,0.5197005420759845,True
196,0.5197005420759845,True
197,0.5197005420759845,True
199,0.5197005420759845,True
201,0.5197005420759845,True
309,0.5180464252350254,False
240,0.5174572806400003,False
230,0.5114640192041098,False
236,0.5114640192041098,False
242,0.5114640192041098,False
247,0.5114640192041098,False
31,0.47708703701190536,False
344,0.46151269006480145,False
69,0.45813352254462875,False
232,0.4469509272924008,False
264,0.4458688917681446,False
253,0.44387420302491976,False
254,0.44387420302491976,False
255,0.44387420302491976,False
256,0.44387420302491976,False
258,0.4420742030252797,False
260,0.4420742030252797,False
263,0.4420742030252797,False
238,0.4401242030250135,False
241,0.4401242030250135,False
244,0.4401242030250135,False
221,0.4383242030253735,False
227,0.4383242030253735,False
191,0.43277420302582725,False
84,0.40627362222190616,False
65,0.34817988806047495,False
72,0.34593662662449076,False
73,0.34593662662449076,False
75,0.34530555552577724,False
76,0.34530555552577724,False
77,0.34530555552577724,False
78,0.34530555552577724,False
204,0.3417010798218891,False
53,0.341555555525871,False
55,0.341555555525871,False
58,0.341555555525871,False
61,0.341555555525871,False
62,0.341555555525871,False
149,0.3400863526553618,False
37,0.3384366266246783,False
145,0.31947499177488126,False
50,0.3166962962931562,False
203,0.2880998489509763,False
179,0.28434984895107,False
167,0.2819866601529168,False
210,0.28148674205302787,False
212,0.28148674205302787,False
213,0.28148674205302787,False
216,0.28148674205302787,False
217,0.28148674205302787,False
218,0.28148674205302787,False
182,0.27773674205312165,False
183,0.27773674205312165,False
184,0.27773674205312165,False
317,0.27627490128262394,False
318,0.27627490128262394,False
330,0.27627490128262394,False
331,0.27627490128262394,False
211,0.2754934806171375,False
11,0.27442379116819626,False
16,0.27379272006948274,False
336,0.27223163984699983,False
337,0.27223163984699983,False
2,0.2712024957182457,False
57,0.2702355720641894,False
302,0.26877490128281145,False
320,0.2684816398470935,False
322,0.2684816398470935,False
171,0.26799348061732503,False
38,0.26761556475523335,False
325,0.26680555555153973,False
314,0.26473163984718734,False
313,0.2647316398471873,False
21,0.2627355720643769,False
177,0.2626702264301244,False
8,0.26093557206473694,False
27,0.26093557206473694,False
26,0.2591355720650969,False
152,0.25767499177514747,False
153,0.25767499177514747,False
154,0.25767499177514747,False
156,0.25767499177514747,False
157,0.25767499177514747,False
142,0.2557249917748812,False
280,0.25555555555182097,False
127,0.2521249917756012,False
130,0.2521249917756012,False
135,0.2521249917756012,False
44,0.25114629629351626,False
23,0.24919629629324996,False
3,0.24817988808047498,False
110,0.24657499177605496,False
105,0.24069470236526994,False
87,0.2334007902001967,False
88,0.2334007902001967,False
85,0.20523795474026346,False
131,0.1972185185133045,False
115,0.19166851851375824,False
98,0.189718518513492,False
134,0.18624470236472243,False
137,0.18624470236472243,False
141,0.18624470236472243,False
143,0.18624470236472243,False
144,0.18624470236472243,False
116,0.18069470236517618,False
117,0.18069470236517618,False
119,0.18069470236517618,False
122,0.18069470236517618,False
95,0.17694470236526993,False
97,0.17694470236526993,False
150,0.1545353738857538,False
51,0.15414033742161995,False
