id,predicted_person_income
41051,62881.84
41052,49663.52
41053,35554.77
41054,41579.043
41055,55479.11
41056,40923.516
41057,65100.098
41058,52875.73
41059,59569.95
41060,48879.043
41061,77640.06
41062,58844.867
41063,76760.59
41064,84025.06
41065,24966.008
41066,76208.766
41067,40605.17
41068,63810.62
41069,59580.56
41070,44192.42
41071,54345.21
41072,50011.473
41073,55354.285
41074,29676.818
41075,64027.254
41076,85340.61
41077,42140.668
41078,53075.09
41079,61190.555
41080,39554.113
41081,79507.79
41082,88109.8
41083,79310.69
41084,67801.875
41085,69679.69
41086,83947.56
41087,53482.914
41088,63118.402
41089,54891.168
41090,51514.9
41091,69894.92
41092,75664.06
41093,83741.836
41094,53851.758
41095,72276.26
41096,103436.91
41097,49065.355
41098,68729.555
41099,48854.99
41100,67579.22
41101,55591.586
41102,75234.72
41103,56131.85
41104,74283.47
41105,97780.11
41106,65335.61
41107,66389.055
41108,71548.33
41109,72529.21
41110,59429.496
41111,69272.83
41112,53127.895
41113,63749.535
41114,63143.74
41115,55034.047
41116,50958.098
41117,75510.86
41118,61126.332
41119,45610.73
41120,75250.44
41121,55728.477
41122,76541.74
41123,47894.176
41124,65556.62
41125,43536.6
41126,56780.52
41127,48448.246
41128,48302.223
41129,56467.254
41130,48354.598
41131,26736.686
41132,66480.125
41133,65979.62
41134,49214.965
41135,55417.027
41136,30633.143
41137,54405.324
41138,63728.34
41139,79489.97
41140,72005.47
41141,64011.71
41142,47577.1
41143,65318.043
41144,60341.676
41145,56493.48
41146,49982.41
41147,59405.91
41148,62372.824
41149,60771.582
41150,50789.94
41151,42103.2
41152,66928.27
41153,97771.48
41154,78871.58
41155,58441.074
41156,61951.32
41157,36503.28
41158,65092.324
41159,62389.113
41160,66497.05
41161,52590.008
41162,71545.2
41163,59090.066
41164,67219.125
41165,65034.117
41166,56071.426
41167,54322.52
41168,68259.94
41169,55403.246
41170,43680.48
41171,64657.324
41172,62590.375
41173,60073.77
41174,63324.63
41175,49052.098
41176,79591.555
41177,67768.65
41178,61142.855
41179,72593.42
41180,66817.33
41181,79456.88
41182,54293.707
41183,76342.28
41184,37590.64
41185,40339.418
41186,77520.984
41187,55220.918
41188,65898.85
41189,72171.19
41190,70574.08
41191,60668.44
41192,61189.68
41193,69429.086
41194,55035.76
41195,72537.86
41196,65002.742
41197,74993.09
41198,85109.83
41199,40910.99
41200,47731.277
41201,68368.31
41202,67712.09
41203,52586.805
41204,61021.33
41205,74211.34
41206,58992.832
41207,45637.242
41208,71374.516
41209,67968.85
41210,39548.496
41211,43440.797
41212,81693.41
41213,52064.504
41214,54197.27
41215,43525.645
41216,65678.64
41217,87569.58
41218,55969.12
41219,64402.652
41220,64888.77
41221,84779.125
41222,58451.16
41223,47542.57
41224,31173.357
41225,75101.59
41226,65492.395
41227,35197.5
41228,53144.41
41229,40705.105
41230,62240.66
41231,51573.49
41232,60444.082
41233,45515.715
41234,65987.414
41235,40481.3
41236,68162.555
41237,55141.56
41238,45845.645
41239,49125.887
41240,70047.63
41241,68588.08
41242,53434.49
41243,72431.66
41244,55810.676
41245,30272.844
41246,53929.684
41247,84856.31
41248,65586.66
41249,56836.047
41250,58817.207
41251,49521.363
41252,57806.26
41253,47110.457
41254,45228.3
41255,81008.96
41256,40215.113
41257,67046.0
41258,70347.14
41259,70609.53
41260,58463.74
41261,54191.902
41262,55808.96
41263,62382.34
41264,59425.355
41265,71836.09
41266,39591.074
41267,100390.94
41268,48997.414
41269,75575.06
41270,63312.113
41271,68254.836
41272,52972.69
41273,30916.275
41274,57246.168
41275,70528.64
41276,83230.86
41277,62242.63
41278,63973.945
41279,46778.258
41280,40459.45
41281,85010.36
41282,78116.58
41283,69181.47
41284,37913.133
41285,39918.12
41286,86627.62
41287,64410.582
41288,65575.22
41289,74628.81
41290,36284.016
41291,63956.24
41292,79886.0
41293,58905.473
41294,54213.51
41295,49452.81
41296,43179.363
41297,46085.887
41298,70378.5
41299,84852.3
41300,66707.53
41301,45566.863
41302,65263.996
41303,72267.85
41304,57705.098
41305,31229.193
41306,92153.305
41307,49887.39
41308,55285.13
41309,24131.674
41310,65399.95
41311,62924.434
41312,45939.41
41313,69683.6
41314,79107.07
41315,78729.875
41316,75458.75
41317,81709.97
41318,91016.7
41319,59186.855
41320,67781.69
41321,68480.09
41322,50609.35
41323,63042.05
41324,64894.227
41325,57030.23
41326,45680.773
41327,44615.46
41328,65052.176
41329,76643.695
41330,42043.09
41331,82918.54
41332,76612.55
41333,41455.363
41334,65898.85
41335,51329.152
41336,68866.16
41337,61593.31
41338,95787.71
41339,88262.625
41340,68603.38
41341,67022.19
41342,68465.08
41343,61011.332
41344,59038.465
41345,59592.953
41346,76432.51
41347,52577.277
41348,73276.016
41349,85488.03
41350,71312.14
41351,58377.39
41352,60557.074
41353,65120.473
41354,60739.652
41355,51533.625
41356,68121.09
41357,68412.92
41358,73318.945
41359,68599.22
41360,80358.56
41361,51329.152
41362,77491.17
41363,49944.37
41364,71337.94
41365,79091.734
41366,46553.21
41367,92263.766
41368,82127.36
41369,67903.35
41370,56583.76
41371,73669.73
41372,59501.707
41373,67655.91
41374,59214.918
41375,67815.516
41376,52721.934
41377,62977.496
41378,73517.03
41379,57796.293
41380,83796.95
41381,38753.688
41382,67070.14
41383,77337.74
41384,69928.16
41385,64184.45
41386,61677.9
41387,31910.975
41388,77463.21
41389,66079.42
41390,86966.39
41391,82291.69
41392,52010.504
41393,86032.28
41394,58119.05
41395,64353.414
41396,67088.81
41397,75128.67
41398,81545.25
41399,52299.54
41400,88267.11
41401,55630.484
41402,72290.06
41403,57890.99
41404,65670.35
41405,86745.88
41406,52192.81
41407,66388.5
41408,79003.13
41409,74581.36
41410,53770.785
41411,34200.977
41412,62169.55
41413,47087.566
41414,67204.875
41415,37842.816
41416,53328.176
41417,63283.812
41418,45056.73
41419,50901.04
41420,41626.617
41421,19325.64
41422,46979.3
41423,58697.598
41424,41491.63
41425,70131.766
41426,87021.336
41427,43321.05
41428,65987.414
41429,44049.875
41430,53701.31
41431,83941.53
41432,42575.316
41433,55773.39
41434,33701.863
41435,66668.266
41436,39555.09
41437,77637.94
41438,53615.355
41439,85365.58
41440,42988.84
41441,60923.06
41442,66819.76
41443,94166.55
41444,45938.7
41445,48829.387
41446,64683.117
41447,78514.45
41448,64426.355
41449,70080.86
41450,53709.6
41451,75266.95
41452,58518.492
41453,54164.45
41454,71602.86
41455,39794.074
41456,42903.496
41457,52166.855
41458,70814.61
41459,76548.39
41460,70954.33
41461,62583.918
41462,71806.78
41463,52089.883
41464,66263.89
41465,54151.863
41466,50457.02
41467,47008.656
41468,48966.82
41469,91044.484
41470,49755.715
41471,39652.13
41472,23561.576
41473,61303.57
41474,45111.87
41475,73431.79
41476,70101.055
41477,58202.227
41478,31999.404
41479,56508.82
41480,70759.47
41481,71652.39
41482,49833.273
41483,38921.832
41484,58842.637
41485,58929.13
41486,76255.76
41487,42012.63
41488,57991.652
41489,55750.934
41490,48429.277
41491,45537.055
