student_row,risk_score,financial_flag,pass_rate,weighted_avg_grade,admission_grade,International,priority,priority_rank
0,0.12952249999999998,0,0.8333333333333334,12.458333333333334,134.4,0,low,932
1,0.4027272727272727,0,0.09090909090909091,5.0,150.0,0,medium,504
2,0.08321428571428571,0,1.0,12.404761904761905,125.0,0,low,1378
3,0.47442999999999996,0,0.0,0.0,130.2,0,medium,416
4,0.11111500000000002,0,0.9166666666666666,12.433333333333332,116.1,0,low,1097
5,0.12832499999999997,0,0.8333333333333334,13.5,115.5,0,low,938
6,0.22791666666666666,0,0.4444444444444444,14.166666666666668,150.0,0,low,606
7,0.10161857142857143,0,0.9333333333333333,12.496190476190474,127.6,0,low,1214
8,0.25367166666666663,0,0.4444444444444444,11.75,128.2,0,low,580
9,0.1772925,0,0.7,11.875,124.7,0,low,734
10,0.209615,0,0.5833333333333334,11.583333333333334,138.6,0,low,654
11,0.084315,0,1.0,12.416666666666666,121.6,0,low,1361
12,0.213455,0,0.6,11.333333333333332,118.7,0,low,641
13,0.09542555555555556,0,1.0,11.29925925925926,113.8,0,low,1266
14,0.5905357142857144,1,0.7857142857142857,12.633333333333335,140.0,0,medium,220
15,0.08845696428571428,0,1.0,11.491071428571429,129.6,0,low,1319
16,0.6682499999999999,1,0.5833333333333334,10.833333333333334,130.0,0,high,165
17,0.10642857142857143,0,0.9166666666666666,12.642857142857144,125.0,0,low,1150
18,0.078405,0,1.0,13.2,121.7,0,low,1445
19,0.048595000000000006,0,1.125,12.1,123.3,0,low,1728
20,0.10199642857142857,0,0.9166666666666666,13.257142857142858,124.5,0,low,1208
21,0.2761775,0,0.5,6.625,126.1,0,low,566
22,0.6393835227272727,1,0.5909090909090909,13.9125,140.0,0,medium,182
23,0.13311499999999998,0,0.8333333333333334,11.9,136.1,0,low,915
24,0.07175000000000001,0,1.0,13.0,145.0,0,low,1560
25,0.06027499999999998,0,1.0,14.01666666666667,156.0,0,low,1681
26,0.16178916666666668,0,0.7777777777777778,11.125,118.4,0,low,779
27,0.47922499999999996,0,0.0,0.0,116.5,0,medium,341
28,0.27380499999999997,0,0.5,6.75,130.2,0,low,569
29,0.0785,0,1.0,12.333333333333334,140.0,0,low,1444
30,0.08733767857142857,0,1.0,12.419642857142856,112.9,0,low,1331
31,0.6721,1,0.6666666666666666,11.5,119.0,1,high,158
32,0.47782499999999994,0,0.0,0.0,120.5,0,medium,368
33,0.1716125,0,0.75,11.225000000000001,112.0,0,low,748
34,0.054025000000000004,0,1.0,15.083333333333334,151.0,0,low,1708
35,0.9318150000000001,1,0.0,0.0,109.1,0,high,17
36,0.1491970833333333,0,0.85,10.409722222222223,107.8,0,low,830
37,0.07569,0,1.0,13.333333333333334,126.6,0,low,1486
38,0.16379499999999997,0,0.75,11.833333333333334,121.3,0,low,774
39,0.07347482142857142,0,1.0,13.955357142857144,119.6,0,low,1534
40,0.11221785714285715,0,0.875,13.514285714285714,125.5,0,low,1082
41,0.1328075,0,0.8333333333333334,12.375,126.8,0,low,918
42,0.48149999999999993,0,0.0,0.0,110.0,0,medium,321
43,0.0903125,0,1.0,12.625,100.0,0,low,1306
44,0.169895,0,0.8333333333333334,12.200000000000001,110.3,1,low,755
45,0.11321285714285714,0,0.875,13.414285714285716,124.8,0,low,1072
46,0.24663500000000002,0,0.5,11.25,111.4,0,low,586
47,0.13988214285714287,0,0.8571428571428571,10.983333333333334,116.0,0,low,873
48,0.46581999999999996,0,0.0,0.0,154.8,0,medium,472
49,0.921,1,0.0,0.0,140.0,0,high,83
50,0.0612092857142857,0,1.0,14.904761904761905,134.3,0,low,1678
51,0.07282,0,1.0,13.1,139.8,0,low,1542
52,0.06662,0,1.0,14.346666666666668,130.8,0,low,1633
53,0.10309,0,1.0,10.333333333333334,112.6,0,low,1194
54,0.05748571428571428,0,1.0,15.928571428571429,123.0,0,low,1695
55,0.1315360714285714,0,0.8333333333333334,13.267857142857144,111.3,0,low,924
56,0.1056607142857143,0,0.875,13.828571428571427,137.5,0,low,1162
57,0.10243442307692306,0,0.9230769230769231,12.625,131.3,0,low,1203
58,0.1174375,0,0.9,12.541666666666666,110.0,0,low,1031
59,0.06913000000000001,0,1.0,13.55,140.7,0,low,1603
60,0.47134999999999994,0,0.0,0.0,139.0,0,medium,437
61,0.08050500000000001,0,1.0,13.083333333333334,118.2,0,low,1419
62,0.07925,0,1.0,13.166666666666666,120.0,0,low,1432
63,0.10363785714285717,0,0.9166666666666666,13.047619047619046,124.3,0,low,1189
64,0.10449136363636363,0,0.9090909090909091,13.568181818181818,117.2,0,low,1178
65,0.028567500000000016,0,1.0,17.371666666666666,174.7,0,low,1757
66,0.16559499999999996,0,0.8333333333333334,11.816666666666668,130.8,1,low,768
67,0.5698074999999999,1,0.9,11.208333333333332,131.8,0,medium,233
68,0.9168000000000001,1,0.0,0.0,152.0,0,high,93
69,0.7589705882352942,1,0.29411764705882354,11.705882352941176,100.0,0,high,131
70,0.92786,1,0.0,0.0,120.4,0,high,44
71,0.1547769642857143,0,0.7857142857142857,11.8125,116.9,0,low,806
72,0.07687785714285715,0,1.0,13.464285714285714,120.4,0,low,1468
73,0.2255568181818182,0,0.5454545454545454,12.424242424242426,107.5,0,low,607
74,0.1582825,0,0.75,12.125,130.8,0,low,792
75,0.08246767857142857,0,1.0,12.919642857142856,116.1,0,low,1386
76,0.049816428571428574,0,1.0,15.257142857142856,159.3,0,low,1724
77,0.06621428571428571,0,1.0,13.971428571428572,140.0,0,low,1642
78,0.47201499999999996,0,0.0,0.0,137.1,0,medium,434
79,0.12491502463054188,0,0.8620689655172413,13.061904761904762,110.0,0,low,972
80,0.09187428571428573,0,0.9333333333333333,13.618095238095236,131.4,0,low,1293
81,0.07512142857142859,0,1.0,12.69047619047619,142.0,0,low,1497
82,0.2119875,0,0.6,11.375,122.0,0,low,647
83,0.05234125,0,1.0,15.3125,150.9,0,low,1716
