id,Billing Amount
38850,-0.1942742
38851,-0.010142899
38852,-0.50757194
38853,-0.44740626
38854,-0.42470396
38855,-0.018586677
38856,-0.031633254
38857,0.14036441
38858,-0.40875
38859,-0.070755504
38860,0.05785109
38861,-0.47734043
38862,-0.27647102
38863,-0.19276485
38864,-0.48043385
38865,-0.009360381
38866,-0.22206439
38867,-0.05372004
38868,-0.44725677
38869,-0.7853817
38870,-0.5837855
38871,-0.018977927
38872,-0.53443015
38873,-0.3443902
38874,-0.52063763
38875,0.05598705
38876,-0.23574556
38877,-0.22911017
38878,-0.20329532
38879,-0.13498487
38880,-0.54231405
38881,-0.49059215
38882,-0.39203104
38883,-0.03401894
38884,-0.35154733
38885,-0.12985878
38886,-0.09198504
38887,-0.53683496
38888,-0.42407095
38889,-0.47036937
38890,0.21247767
38891,-0.7317766
38892,-0.737014
38893,-0.058752265
38894,-0.40934643
38895,-0.6641739
38896,-0.3133571
38897,-0.1393093
38898,-0.46980956
38899,-0.4941707
38900,0.0030722811
38901,-0.22139323
38902,-0.14892688
38903,-0.3544738
38904,-0.33244267
38905,-0.46710733
38906,-0.010459394
38907,-0.6757859
38908,0.13108246
38909,-0.121267065
38910,-0.58598506
38911,-0.06548155
38912,-0.5841958
38913,-0.45113432
38914,0.22183439
38915,-0.41010988
38916,-0.57614326
38917,0.11249947
38918,-0.19276485
38919,-0.20722854
38920,0.022213526
38921,-0.4322714
38922,-0.5856304
38923,-0.28437406
38924,-0.8087917
38925,-0.3098342
38926,-0.17643714
38927,0.07311636
38928,0.037273645
38929,-0.07355155
38930,-0.55925727
38931,-0.23354596
38932,-0.29127032
38933,-0.11819113
38934,-0.35201332
38935,-0.20232671
38936,-0.83891195
38937,-0.38765088
38938,-0.77947307
38939,-0.13094029
38940,-0.41104186
38941,0.0052337144
38942,-0.7228303
38943,0.21048322
38944,-0.059889447
38945,-0.66616833
38946,-0.037802663
38947,-0.55023617
38948,-0.19056524
38949,-0.58279777
38950,-0.7729124
38951,-0.4988117
38952,0.019846916
38953,-0.0030971274
38954,-0.66715604
38955,-0.14540398
38956,-0.33598462
38957,-0.14587
38958,-0.39326048
38959,-0.44500148
38960,-0.45912957
38961,-0.714536
38962,-0.7311802
38963,-0.15733247
38964,0.019772176
38965,0.3038817
38966,0.27230778
38967,-0.47625887
38968,-0.492717
38969,-0.31611496
38970,-0.3546233
38971,-0.12708183
38972,-0.74491704
38973,-0.65662557
38974,-0.8468706
38975,-0.33973017
38976,-0.557635
38977,-0.32595673
38978,-0.039051186
38979,-0.29550093
38980,-0.38802308
38981,-0.54682463
38982,-0.16150744
38983,-0.30413082
38984,-0.76726466
38985,0.21545981
38986,-0.67858195
38987,-0.818018
38988,-0.26394615
38989,-0.15069705
38990,-0.31747636
38991,-0.38692406
38992,-0.23274437
38993,0.23316644
38994,-0.42729482
38995,-0.1645834
38996,-0.38410893
38997,-0.32534122
38998,-0.25643432
38999,-0.3687514
39000,-0.5190535
39001,0.03382551
39002,0.07143842
39003,-0.6649007
39004,-0.543526
39005,-0.6243248
39006,-0.1918885
39007,0.12962878
39008,-0.044754595
39009,-0.49853176
39010,-0.3115678
39011,-0.39773446
39012,0.11596667
39013,-0.29259357
39014,-0.59109205
39015,0.17266513
39016,-0.4718978
39017,0.07620982
39018,-0.15308274
39019,-0.7324478
39020,-0.1938082
39021,-0.61914307
39022,-0.32755995
39023,-0.7151881
39024,-0.583655
39025,-0.63267475
39026,-0.69058514
39027,0.0010778462
39028,0.11404698
39029,-0.51159745
39030,-0.72633404
39031,0.20558141
39032,-0.06659961
39033,0.102229826
39034,-0.38166755
39035,-0.32992655
39036,-0.17764905
39037,-0.36396092
39038,0.07729133
39039,-0.420063
39040,-0.26737514
39041,-0.3475775
39042,-0.34617952
39043,-0.48188755
39044,-0.08033646
39045,-0.3331886
39046,-0.4519168
39047,0.104093835
39048,-0.3868302
39049,-0.18260655
39050,-0.31121314
39051,-0.19764759
39052,-0.3934656
39053,-0.5856495
39054,-0.25643432
39055,-0.6106436
39056,-0.7932656
39057,-0.6710145
39058,-0.5491738
39059,-0.29674944
39060,0.010564955
39061,-0.59856564
39062,-0.2412629
39063,-0.09835962
39064,-0.50729203
39065,-0.9116773
39066,-0.15449986
39067,0.017200386
39068,0.05140175
39069,-0.5203768
39070,-0.50347173
39071,-0.32642275
39072,-0.52773905
39073,-0.4357386
39074,-0.22530736
39075,0.10839925
39076,-0.29710412
39077,-0.06242466
39078,-0.58695364
39079,-0.3755729
39080,-0.29311523
39081,0.04297703
39082,-0.005501918
39083,-0.7273408
39084,-0.3081006
39085,-0.11343881
39086,-0.6253682
39087,0.26375267
39088,-0.21244685
39089,0.08936933
39090,0.27417183
39091,-0.023693664
39092,-0.44509533
39093,-0.18161885
39094,0.1819662
39095,-0.21988387
39096,-0.50824314
39097,-0.15513286
39098,0.21234725
39099,-0.122515604
39100,-0.78789777
39101,0.16166869
39102,0.062156457
39103,-0.7218235
39104,-0.6912373
39105,-0.55871654
39106,-0.26991037
39107,-0.6726177
39108,-0.06706563
39109,-0.03948062
39110,-0.3343258
39111,-0.0921902
39112,-0.021549702
39113,0.07304162
39114,-0.12225477
39115,-0.6933621
39116,-0.44528142
39117,0.21618664
39118,0.013547085
39119,-0.26599625
39120,-0.38848907
39121,-0.34711152
39122,-0.38506
39123,-0.034559704
39124,-0.23639767
39125,-0.89316905
39126,-0.4479836
39127,0.20425817
39128,-0.0018486183
39129,-0.21265203
39130,0.14780143
39131,0.11249947
39132,-0.21371445
39133,-0.13101505
39134,-0.0062478296
39135,-0.3507648
39136,-0.1501197
39137,0.10029106
39138,-0.46311843
39139,-0.45176733
39140,0.17626278
39141,-0.0953775
39142,-0.5680732
39143,0.30494413
39144,0.22567376
39145,-0.44673505
39146,-0.5336476
39147,-0.62583417
39148,-0.84793305
39149,-0.8491259
39150,-0.0431148
39151,0.1911925
39152,-0.44934502
39153,-0.22592287
39154,-0.012528585
39155,-0.203184
39156,0.038932495
39157,-0.3647625
39158,-0.0015130332
39159,-0.48951063
39160,-0.22398409
39161,-0.24344344
39162,-0.45324007
39163,-0.3325731
39164,-0.48997664
39165,-0.11064278
39166,-0.13981192
39167,0.02208312
39168,-0.090326175
39169,-0.50158864
39170,-0.29887432
39171,-0.20370567
39172,-0.3654337
39173,-0.0009166041
39174,0.018634982
39175,-0.2663684
39176,-0.18275607
39177,-0.069973
39178,0.039062902
39179,-0.49582955
39180,-0.29609737
39181,-0.13824688
39182,-0.08130506
39183,0.2300539
39184,-0.36593625
39185,-0.21688268
39186,-0.2682324
39187,-0.13584211
39188,-0.26670396
39189,-0.5717631
39190,-0.40328833
39191,-0.027178355
39192,-0.25114128
39193,-0.39739883
39194,-0.375293
39195,-0.2306195
39196,-0.29837173
39197,-0.008223189
39198,-0.13936499
39199,-0.24156033
39200,0.033769857
39201,-0.33933893
39202,-0.5030614
39203,-0.5830029
39204,0.16796853
39205,-0.4217966
39206,-0.55439204
39207,-0.50298667
39208,-0.12590806
39209,0.0649525
39210,-0.24800965
39211,0.26859882
39212,-0.51215726
39213,-0.43419108
39214,-0.21671568
39215,-0.3871658
39216,-0.26055363
39217,-0.28284562
39218,-0.050923996
39219,-0.3023972
39220,-0.20118953
39221,-0.4570238
39222,-0.5190535
39223,-0.3101507
39224,-0.5634323
39225,0.34813002
39226,-0.37762302
39227,-0.46649185
39228,-0.0053158454
39229,-0.15686646
39230,-0.22564293
39231,-0.099757634
39232,-0.55459726
39233,0.05539062
39234,-0.58635724
39235,0.14679465
39236,-0.3087718
39237,0.1552941
39238,-0.29199713
39239,-0.22745131
39240,0.11695436
39241,-0.2669839
39242,-0.5990507
39243,-0.4336885
39244,0.12550947
39245,-0.4679837
39246,-0.43174973
39247,-0.2812615
39248,-0.37031642
39249,0.16517247
39250,-0.03323644
39251,0.2343593
39252,0.0037243762
39253,-0.7462403
39254,-0.38977575
39255,-0.5336285
39256,-0.5553988
39257,-0.24036746
39258,-0.6550971
39259,-0.20735897
39260,-0.4383295
39261,-0.17889759
39262,0.08545519
39263,-0.5137223
39264,-0.27130836
39265,-0.19971678
39266,-0.02419624
39267,-0.6384338
39268,-0.45376176
39269,-0.14312962
39270,-0.7683271
39271,-0.44297045
39272,-0.47458094
39273,0.061224442
39274,-0.12866592
39275,-0.2471333
39276,-0.5849783
39277,-0.09550791
39278,0.021897016
39279,-0.65634567
39280,-0.076422326
39281,-0.32722437
39282,0.12439135
39283,0.353237
39284,0.015336357
39285,0.14375688
39286,-0.6317984
39287,-0.06725171
39288,-0.6890567
39289,-0.38028863
39290,-0.33850077
39291,0.033453338
39292,-0.11062369
39293,-0.38996184
39294,-0.2177781
39295,0.3935712
39296,-0.5003958
39297,-0.6076058
39298,-0.15901041
39299,-0.3983118
39300,-0.62948745
39301,0.1734111
39302,-0.5682037
39303,-0.063934
39304,-0.85363644
39305,-0.91890913
39306,-0.3430479
39307,0.29711586
39308,-0.55474675
39309,-0.61217207
39310,-0.38101548
39311,-0.36707345
39312,-0.30153993
39313,-0.24581005
39314,0.32617366
39315,-0.847467
39316,-0.3255464
39317,0.04359255
39318,-0.27734736
39319,-0.24702196
39320,-0.2007792
39321,-0.021549702
39322,-0.29339516
39323,-0.31851974
39324,0.08325559
39325,-0.5974476
39326,0.0765645
39327,-0.71526283
39328,0.11674918
39329,-0.21296853
39330,-0.6519655
39331,-0.59951675
39332,-0.0849027
39333,-0.7743661
39334,-0.51856846
39335,-0.0058184136
39336,-0.046768114
39337,0.2568564
39338,-0.60620785
39339,-0.86206114
39340,-0.20953949
39341,-0.19375254
39342,-0.23833646
39343,-0.10879784
39344,-0.013404948
39345,-0.0471037
39346,0.038149994
39347,0.019958248
39348,0.0070230016
39349,0.027264848
39350,-0.6056114
39351,-0.5806538
39352,-0.09055043
39353,-0.063598424
39354,0.27570027
39355,-0.32720527
39356,0.19270183
39357,-0.19582173
39358,0.018429805
39359,-0.24370426
39360,0.026091088
39361,0.08325559
39362,-0.46723777
39363,-0.5530688
39364,-0.083635084
39365,-0.2902079
39366,-0.26478428
39367,-0.3853018
39368,0.2526067
39369,-0.110027276
39370,-0.64283305
39371,0.021710943
39372,0.037273645
39373,-0.17531905
39374,-0.52714264
39375,-0.46570933
39376,-0.3403266
39377,-0.36573112
39378,-0.16847844
39379,-0.4078546
39380,-0.4332225
39381,0.07747742
39382,-0.11261813
39383,-0.33212617
39384,-0.3582575
39385,-0.3353691
39386,-0.3595251
39387,-0.52354497
39388,-0.3126859
39389,-0.21384488
39390,-0.23951021
39391,0.1552941
39392,0.08644287
39393,0.011291806
39394,-0.25649002
39395,-0.7500797
39396,-0.10885353
39397,0.011272716
39398,0.07773826
39399,0.255794
39400,-0.44229925
39401,-0.44852433
39402,-0.1817493
39403,-0.6988047
39404,-0.59739184
39405,0.100049295
39406,-0.2522403
39407,-0.12005515
39408,-0.14227235
39409,-0.08756832
39410,-0.4936856
39411,-0.7714396
39412,-0.250451
39413,-0.375293
39414,-0.045947436
39415,-0.55597615
39416,-0.5823127
39417,0.15853706
