EmpID,Department,JobRole,Age,MonthlyIncome,SalarySlab,risk_score,risk_band
RM1218,Research & Development,Research Scientist,24.0,4401,Upto 5k,0.5666836950648719,medium
RM1252,Sales,Sales Executive,30.0,7140,5k-10k,0.5850000015372938,medium
RM935,Research & Development,Research Scientist,25.0,2096,Upto 5k,0.633748825229862,medium
RM742,Sales,Manager,100.53110509015968,18303,15k+,0.4293450545964586,low
RM1365,Sales,Sales Executive,28.0,6834,5k-10k,0.5547792351072148,medium
RM1015,Research & Development,Research Director,31.0,16422,15k+,0.5469446568839065,medium
RM379,Sales,Sales Executive,34.0,5304,5k-10k,0.7357294153602212,high
RM513,Research & Development,Research Scientist,27.0,2045,Upto 5k,0.5906532827008859,medium
RM855,Research & Development,Research Scientist,45.0,4477,Upto 5k,0.7704674185015133,high
RM328,Sales,Sales Executive,39.0,5238,5k-10k,0.6874733529479274,high
RM076,Research & Development,Manufacturing Director,31.0,4424,Upto 5k,0.44275214540144436,low
RM383,Research & Development,Research Scientist,26.0,3102,Upto 5k,0.5320986517899182,medium
RM351,Human Resources,Human Resources,42.0,2696,Upto 5k,0.6633666132178961,high
RM650,Research & Development,Research Director,53.0,14275,10k-15k,0.486821234938813,low
RM1364,Sales,Sales Executive,33.0,5487,5k-10k,0.5465316309986001,medium
RM809,Research & Development,Research Scientist,29.0,2514,Upto 5k,0.48027539315700674,low
RM1071,Sales,Sales Executive,28.0,4898,Upto 5k,0.6046790847140094,medium
RM1392,Sales,Sales Representative,38.0,2858,Upto 5k,0.7326938532417382,high
RM1020,Sales,Sales Executive,36.0,5647,5k-10k,0.631918150256859,medium
RM864,Human Resources,Human Resources,33.0,3600,Upto 5k,0.5390867524663958,medium
RM1062,Sales,Sales Representative,24.0,2033,Upto 5k,0.5938731029341427,medium
RM903,Research & Development,Research Scientist,27.0,2517,Upto 5k,0.5366010793535908,medium
RM692,Research & Development,Research Scientist,40.0,3617,Upto 5k,0.7054388216398683,high
RM596,Research & Development,Research Director,58.0,19246,15k+,0.6945900126063783,high
RM800,Research & Development,Manager,42.0,17665,15k+,0.5408327732494945,medium
RM1145,Sales,Sales Executive,31.0,5332,5k-10k,0.5419842409457166,medium
RM1379,Sales,Sales Executive,42.0,5087,5k-10k,0.6652250003905805,high
RM1115,Research & Development,Research Scientist,48.0,2367,Upto 5k,0.7099209183344533,high
RM011,Research & Development,Laboratory Technician,35.0,2426,Upto 5k,0.624415687697806,medium
