id,Billing Amount
38850,0.21537574
38851,0.36606476
38852,-0.44542044
38853,-0.3126284
38854,0.021598145
38855,0.00080184004
38856,0.3568948
38857,0.58195037
38858,-0.53264445
38859,0.545955
38860,0.5297724
38861,-0.68706137
38862,-0.10923789
38863,-0.07564149
38864,-0.25672263
38865,0.12458494
38866,0.2279111
38867,0.3570156
38868,-0.009236898
38869,-1.0475898
38870,-0.51930374
38871,0.12154172
38872,-0.37097338
38873,-0.12124976
38874,-0.4329656
38875,0.405949
38876,-0.09398145
38877,-0.04448429
38878,0.20304172
38879,0.09431368
38880,-0.20994656
38881,-0.44241747
38882,-0.44914827
38883,0.39405793
38884,-0.009760368
38885,0.43482804
38886,0.4562918
38887,-0.67744845
38888,-0.52327317
38889,-0.5663617
38890,0.8725649
38891,-0.8125991
38892,-0.7692287
38893,0.51183516
38894,-0.5233537
38895,-0.5281516
38896,-0.26073232
38897,-0.14404236
38898,-0.040071942
38899,-0.38667277
38900,0.65700144
38901,0.37031606
38902,-0.14708562
38903,-0.15524885
38904,0.03657273
38905,-0.34967074
38906,0.6385004
38907,-0.6147716
38908,0.65010965
38909,-0.11937433
38910,-0.71432966
38911,-0.032995958
38912,-0.742202
38913,-0.56027526
38914,0.9561014
38915,0.061764233
38916,-0.25619912
38917,0.44278997
38918,-0.07564149
38919,-0.15605426
38920,0.16775401
38921,-0.08981067
38922,-0.299489
38923,-0.29184923
38924,-0.9886407
38925,-0.124534614
38926,0.12859465
38927,0.71234345
38928,0.23887599
38929,0.36021993
38930,-0.7485301
38931,0.10104445
38932,-0.26085314
38933,0.32950568
38934,-0.0407162
38935,-0.27062717
38936,-1.1308846
38937,-0.4027346
38938,-0.9485552
38939,0.06952484
38940,-0.0001474451
38941,0.16475107
38942,-0.95196086
38943,0.7889881
38944,0.3384743
38945,-0.61172837
38946,0.33835348
38947,-0.73619604
38948,0.11938441
38949,-0.64933443
38950,-1.0507538
38951,-0.35259315
38952,0.5485553
38953,0.63846016
38954,-0.48169765
38955,-0.010887898
38956,-0.4432631
38957,-0.04184375
38958,0.105013855
38959,-0.0061533935
38960,-0.015363626
38961,-0.89008945
38962,-0.8218899
38963,0.17492776
38964,0.39685956
38965,0.97732353
38966,0.93415445
38967,-0.32175812
38968,-0.4857476
38969,0.24080887
38970,-0.45864034
38971,0.276925
38972,-0.95184004
38973,-0.76038086
38974,-1.1215535
38975,0.18830875
38976,-0.20057523
38977,-0.21732163
38978,0.5488774
38979,-0.003875251
38980,0.06164345
38981,-0.21611357
38982,0.23996325
38983,-0.13694917
38984,-0.87122595
38985,0.826111
38986,-0.8005067
38987,-1.1124239
38988,-0.30434436
38989,0.22442491
38990,-0.38763922
38991,-0.45227203
38992,0.2032028
38993,0.77957654
38994,-0.05268783
38995,-0.20891677
38996,0.07710122
38997,0.11702574
38998,-0.0009930833
38999,-0.4678506
39000,-0.5722871
39001,0.25437403
39002,0.35633102
39003,-0.47861415
39004,-0.5350031
39005,-0.76674926
39006,0.17821261
39007,0.7491845
39008,0.561292
39009,-0.08944826
39010,-0.28860468
39011,-0.4367337
39012,0.77093005
39013,-0.20202489
39014,-0.71120584
39015,0.575582
39016,-0.61898255
39017,0.28200477
39018,0.26158804
39019,-0.9550041
39020,0.24633157
39021,-0.61817724
39022,-0.42163828
39023,-0.68885624
