season,matches,matches_played,toss_win_rate,chasing_win_rate,avg_margin_runs,avg_margin_wickets,champion
2009,20.0,20.0,0.6,0.55,31.11111111111111,7.59941794844124,
2011,23.0,22.0,0.5909090909090909,0.5909090909090909,31.77777777777778,6.461538461538462,Chennai Super Kings
2012,34.0,34.0,0.5,0.7352941176470589,16.11111111111111,6.124489130140648,
2013,33.0,33.0,0.5757575757575758,0.5454545454545454,37.53333333333333,5.823529411764706,Mumbai Indians
2014,29.0,29.0,0.4482758620689655,0.6551724137931034,35.8,7.363891147519065,
2015,18.0,16.0,0.3125,0.5625,26.857142857142858,6.625,Mumbai Indians
2016,24.0,24.0,0.6666666666666666,0.7916666666666666,18.333333333333332,6.0,Sunrisers Hyderabad
2017,26.0,26.0,0.5384615384615384,0.6538461538461539,23.277685056394468,6.375,
2018,23.0,23.0,0.5652173913043478,0.391304347826087,19.452954479692533,6.65602553464383,
2019,25.0,24.0,0.5,0.4583333333333333,39.96758029761209,6.181818181818182,
2021,21.0,21.0,0.5714285714285714,0.6666666666666666,30.571428571428573,6.99952305649325,
2022,27.0,27.0,0.5185185185185185,0.5185185185185185,30.153846153846153,6.214285714285714,Gujarat Titans
2023,33.0,33.0,0.3939393939393939,0.5151515151515151,33.8125,5.176470588235294,
2024,31.0,31.0,0.5161290322580645,0.4838709677419355,32.88614176365971,7.38030874482854,Kolkata Knight Riders
