season,team,played,wins,losses,ties,no_results,points,net_impact,win_pct
2009,Delhi Daredevils,6,4,2,0,0,8,1.2449999999999999,0.6667
2009,Royal Challengers Bangalore,4,4,0,0,0,8,1.075,1.0
2009,Chennai Super Kings,6,3,3,0,0,6,-0.13499999999999995,0.5
2009,Kings XI Punjab,4,2,2,0,0,4,1.04,0.5
2009,Rajasthan Royals,4,2,2,0,0,4,0.16000000000000003,0.5
2009,Deccan Chargers,5,2,3,0,0,4,-0.425,0.4
2009,Mumbai Indians,4,1,3,0,0,2,-1.4149999999999998,0.25
2009,Kolkata Knight Riders,5,1,4,0,0,2,-1.545,0.2
2011,Kings XI Punjab,4,4,0,0,0,8,1.925,1.0
2011,Chennai Super Kings,5,4,1,0,0,8,1.755,0.8
2011,Rajasthan Royals,3,3,0,0,0,6,2.0,1.0
2011,Mumbai Indians,4,3,1,0,0,6,0.96,0.75
2011,Kochi Tuskers Kerala,7,3,4,0,0,6,-1.7600000000000002,0.4286
2011,Deccan Chargers,3,2,1,0,0,4,-0.445,0.6667
2011,Royal Challengers Bangalore,6,2,4,0,0,4,-0.595,0.3333
2011,Delhi Daredevils,5,1,4,0,0,2,-1.2249999999999999,0.2
2011,Kolkata Knight Riders,4,0,4,0,0,0,-0.915,0.0
2011,Pune Warriors,3,0,3,0,0,0,-1.7,0.0
2012,Delhi Daredevils,9,8,1,0,0,16,3.79,0.8889
2012,Mumbai Indians,7,6,1,0,0,12,2.95,0.8571
2012,Kolkata Knight Riders,8,5,3,0,0,10,1.025,0.625
2012,Kings XI Punjab,8,5,3,0,0,10,0.625,0.625
2012,Chennai Super Kings,9,3,6,0,0,6,-1.5350000000000001,0.3333
2012,Pune Warriors,6,2,4,0,0,4,-0.59,0.3333
2012,Rajasthan Royals,9,2,7,0,0,4,-2.73,0.2222
2012,Deccan Chargers,9,2,7,0,0,4,-3.69,0.2222
2012,Royal Challengers Bangalore,3,1,2,0,0,2,0.15499999999999997,0.3333
2013,Mumbai Indians,10,8,2,0,0,16,0.625,0.8
2013,Royal Challengers Bangalore,12,5,6,1,0,11,0.04499999999999993,0.4167
2013,Kings XI Punjab,5,5,0,0,0,10,2.635,1.0
2013,Sunrisers Hyderabad,6,4,1,1,0,9,0.625,0.6667
2013,Rajasthan Royals,8,4,4,0,0,8,0.21000000000000002,0.5
2013,Chennai Super Kings,8,3,5,0,0,6,-0.03999999999999998,0.375
2013,Delhi Daredevils,5,1,4,0,0,2,-0.45499999999999996,0.2
2013,Kolkata Knight Riders,6,1,5,0,0,2,-1.62,0.1667
2013,Pune Warriors,6,1,5,0,0,2,-2.025,0.1667
2014,Kolkata Knight Riders,8,7,1,0,0,14,3.13,0.875
2014,Chennai Super Kings,10,6,4,0,0,12,1.0150000000000001,0.6
2014,Kings XI Punjab,8,5,3,0,0,10,0.33999999999999997,0.625
2014,Royal Challengers Bangalore,9,4,5,0,0,8,-0.38,0.4444
2014,Mumbai Indians,6,3,3,0,0,6,-0.42500000000000004,0.5
2014,Rajasthan Royals,2,1,1,0,0,2,0.19999999999999996,0.5
2014,Delhi Daredevils,7,1,6,0,0,2,-1.9200000000000002,0.1429
2014,Sunrisers Hyderabad,6,1,5,0,0,2,-1.96,0.1667
2015,Royal Challengers Bangalore,4,2,0,0,2,6,0.795,0.5
2015,Rajasthan Royals,5,2,1,1,1,6,0.7949999999999999,0.4
2015,Mumbai Indians,6,3,3,0,0,6,-0.5900000000000001,0.5
2015,Delhi Daredevils,3,2,0,0,1,5,1.5,0.6667
2015,Chennai Super Kings,5,2,3,0,0,4,-0.10500000000000001,0.4
2015,Sunrisers Hyderabad,5,2,3,0,0,4,-0.74,0.4
2015,Kolkata Knight Riders,1,1,0,0,0,2,0.175,1.0
2015,Kings XI Punjab,5,0,4,1,0,1,-1.83,0.0
2016,Sunrisers Hyderabad,12,8,4,0,0,16,0.8749999999999999,0.6667
2016,Delhi Daredevils,7,5,2,0,0,10,1.635,0.7143
2016,Rising Pune Supergiants,6,3,3,0,0,6,0.75,0.5
2016,Gujarat Lions,4,3,1,0,0,6,0.19999999999999996,0.75
2016,Kolkata Knight Riders,4,2,2,0,0,4,0.755,0.5
2016,Royal Challengers Bangalore,5,1,4,0,0,2,-0.815,0.2
2016,Kings XI Punjab,5,1,4,0,0,2,-1.7000000000000002,0.2
2016,Mumbai Indians,3,0,3,0,0,0,-1.7,0.0
2017,Kolkata Knight Riders,7,7,0,0,0,14,4.609999999999999,1.0
2017,Kings XI Punjab,7,4,3,0,0,8,0.575,0.5714
2017,Rising Pune Supergiant,5,3,2,0,0,6,-0.365,0.6
2017,Sunrisers Hyderabad,6,3,3,0,0,6,-0.845,0.5
2017,Mumbai Indians,7,2,4,1,0,5,-0.7349999999999999,0.2857
2017,Delhi Daredevils,5,2,3,0,0,4,0.14999999999999997,0.4
2017,Royal Challengers Bangalore,8,2,6,0,0,4,-2.285,0.25
2017,Gujarat Lions,5,1,3,1,0,3,-1.105,0.2
2018,Kolkata Knight Riders,5,5,0,0,0,10,1.98,1.0
2018,Royal Challengers Bangalore,7,5,2,0,0,10,1.815,0.7143
2018,Sunrisers Hyderabad,5,3,2,0,0,6,0.035,0.6
2018,Delhi Daredevils,7,3,4,0,0,6,-0.26,0.4286
2018,Chennai Super Kings,3,2,1,0,0,4,0.215,0.6667
2018,Rajasthan Royals,7,2,5,0,0,4,-1.0250000000000001,0.2857
2018,Kings XI Punjab,5,2,3,0,0,4,-1.135,0.4
2018,Mumbai Indians,5,0,5,0,0,0,-1.625,0.0
2019,Mumbai Indians,8,4,3,1,0,9,0.37499999999999994,0.5
2019,Delhi Capitals,6,4,2,0,0,8,0.88,0.6667
