season,matches,matches_played,toss_win_rate,chasing_win_rate,avg_margin_runs,avg_margin_wickets,champion
2009.0,20.0,20.0,0.6,0.55,31.11111111111111,6.545454545454546,
2011.0,21.0,20.0,0.6,0.55,31.77777777777778,6.090909090909091,Chennai Super Kings
2012.0,33.0,33.0,0.5151515151515151,0.7272727272727273,16.11111111111111,6.125,
2013.0,33.0,33.0,0.5757575757575758,0.5454545454545454,37.53333333333333,5.823529411764706,Mumbai Indians
2014.0,28.0,28.0,0.42857142857142855,0.6428571428571429,35.8,6.5,
2015.0,18.0,16.0,0.3125,0.5625,26.857142857142858,6.625,Mumbai Indians
2016.0,24.0,24.0,0.6666666666666666,0.7916666666666666,18.333333333333332,6.0,Sunrisers Hyderabad
2017.0,26.0,26.0,0.5384615384615384,0.6538461538461539,24.11111111111111,6.375,
2018.0,21.0,21.0,0.5714285714285714,0.42857142857142855,20.416666666666668,5.888888888888889,
2019.0,24.0,23.0,0.4782608695652174,0.43478260869565216,41.416666666666664,6.5,
2021.0,19.0,19.0,0.5263157894736842,0.631578947368421,30.571428571428573,6.166666666666667,
2022.0,25.0,25.0,0.52,0.52,30.25,6.230769230769231,Gujarat Titans
2023.0,33.0,33.0,0.3939393939393939,0.5151515151515151,33.8125,5.176470588235294,
2024.0,31.0,31.0,0.5161290322580645,0.4838709677419355,33.9375,6.066666666666666,Kolkata Knight Riders
2026.4219828705711,1.0,1.0,1.0,1.0,,9.0,
2026.6266109717064,1.0,1.0,1.0,1.0,,7.0,
2027.3300682213928,1.0,1.0,1.0,1.0,,3.0,
2030.1381872718432,1.0,1.0,1.0,1.0,,10.0,
2031.9413791100685,1.0,1.0,0.0,0.0,13.0,,
2036.9659987568157,1.0,1.0,0.0,1.0,,8.0,
2037.2156086078348,1.0,1.0,0.0,1.0,,4.0,
2038.0452780932449,1.0,1.0,1.0,1.0,,6.0,
2039.420152842547,1.0,1.0,1.0,1.0,,4.0,
2040.6506635784367,1.0,1.0,0.0,0.0,29.0,,
2043.9148108292832,1.0,1.0,1.0,0.0,11.0,,
