season,match_type,matches,matches_played,toss_win_rate,chasing_win_rate,avg_margin_runs,avg_margin_wickets
2009.0,League,19.0,19.0,0.5789473684210527,0.5263157894736842,31.11111111111111,6.6
2009.0,Semi Final,1.0,1.0,1.0,1.0,,6.0
2011.0,Elimination Final,1.0,1.0,1.0,1.0,,4.0
2011.0,Final,1.0,1.0,1.0,0.0,58.0,
2011.0,League,18.0,17.0,0.5294117647058824,0.5294117647058824,28.5,6.333333333333333
2011.0,Qualifier 1,1.0,1.0,1.0,1.0,,6.0
2012.0,League,33.0,33.0,0.5151515151515151,0.7272727272727273,16.11111111111111,6.125
2013.0,Final,1.0,1.0,1.0,0.0,23.0,
2013.0,League,30.0,30.0,0.5666666666666667,0.5666666666666667,37.84615384615385,5.9375
2013.0,Qualifier 1,1.0,1.0,1.0,0.0,48.0,
2013.0,Qualifier 2,1.0,1.0,0.0,1.0,,4.0
2014.0,Eliminator,1.0,1.0,1.0,1.0,,7.0
2014.0,League,25.0,25.0,0.44,0.68,38.25,6.470588235294118
2014.0,Qualifier 1,1.0,1.0,0.0,0.0,28.0,
2014.0,Qualifier 2,1.0,1.0,0.0,0.0,24.0,
2015.0,Final,1.0,1.0,0.0,0.0,41.0,
2015.0,League,17.0,15.0,0.3333333333333333,0.6,24.5,6.625
2016.0,Elimination Final,1.0,1.0,0.0,0.0,22.0,
2016.0,Final,1.0,1.0,1.0,0.0,8.0,
2016.0,League,22.0,22.0,0.6818181818181818,0.8636363636363636,20.0,6.0
2017.0,Eliminator,1.0,1.0,1.0,1.0,,7.0
2017.0,League,24.0,24.0,0.5416666666666666,0.6666666666666666,24.625,6.333333333333333
2017.0,Qualifier 1,1.0,1.0,0.0,0.0,20.0,
2018.0,Eliminator,1.0,1.0,0.0,0.0,25.0,
2018.0,League,20.0,20.0,0.6,0.45,20.0,5.888888888888889
2019.0,League,24.0,23.0,0.4782608695652174,0.43478260869565216,41.416666666666664,6.5
2021.0,Eliminator,1.0,1.0,0.0,1.0,,4.0
2021.0,League,16.0,16.0,0.5,0.5625,30.571428571428573,7.0
2021.0,Qualifier 1,1.0,1.0,1.0,1.0,,4.0
2021.0,Qualifier 2,1.0,1.0,1.0,1.0,,3.0
2022.0,Eliminator,1.0,1.0,0.0,0.0,14.0,
2022.0,Final,1.0,1.0,0.0,1.0,,7.0
2022.0,League,23.0,23.0,0.5652173913043478,0.5217391304347826,31.727272727272727,6.166666666666667
2023.0,League,32.0,32.0,0.40625,0.53125,31.933333333333334,5.176470588235294
2023.0,Qualifier 2,1.0,1.0,0.0,0.0,62.0,
2024.0,Final,1.0,1.0,0.0,1.0,,8.0
2024.0,League,29.0,29.0,0.5517241379310345,0.4827586206896552,33.8,5.928571428571429
2024.0,Qualifier 2,1.0,1.0,0.0,0.0,36.0,
2026.4219828705711,League,1.0,1.0,1.0,1.0,,9.0
2026.6266109717064,League,1.0,1.0,1.0,1.0,,7.0
2027.3300682213928,League,1.0,1.0,1.0,1.0,,3.0
2030.1381872718432,League,1.0,1.0,1.0,1.0,,10.0
2031.9413791100685,League,1.0,1.0,0.0,0.0,13.0,
2036.9659987568157,League,1.0,1.0,0.0,1.0,,8.0
2037.2156086078348,League,1.0,1.0,0.0,1.0,,4.0
2038.0452780932449,League,1.0,1.0,1.0,1.0,,6.0
2039.420152842547,League,1.0,1.0,1.0,1.0,,4.0
2040.6506635784367,League,1.0,1.0,0.0,0.0,29.0,
2043.9148108292832,League,1.0,1.0,1.0,0.0,11.0,
