team,match_type,toss_decision,matches,win_points,win_rate,ties_wo_super_over,super_over_deciders,avg_runs_margin,avg_wickets_margin
Chennai Super Kings,Final,bat,1.0,1.0,1.0,0,0,58.0,
Chennai Super Kings,Final,field,3.0,2.0,0.6666666666666666,0,0,,6.5
Chennai Super Kings,League,bat,15.0,8.0,0.5333333333333333,0,0,48.625,
Chennai Super Kings,League,field,16.0,8.0,0.5,0,0,,5.25
Deccan Chargers,League,bat,10.0,4.0,0.4,0,0,23.5,
Delhi Capitals,League,bat,2.0,2.0,1.0,0,0,12.5,
Delhi Capitals,League,field,16.0,7.0,0.4375,0,0,,6.428571428571429
Delhi Daredevils,League,bat,8.0,3.0,0.375,0,0,7.0,
Delhi Daredevils,League,field,19.0,13.0,0.6842105263157895,0,0,,6.846153846153846
Gujarat Lions,League,bat,1.0,0.0,0.0,0,1,,
Gujarat Lions,League,field,5.0,4.0,0.8,0,0,,4.5
Gujarat Titans,League,bat,2.0,1.0,0.5,0,0,8.0,
Gujarat Titans,League,field,3.0,3.0,1.0,0,0,,5.333333333333333
Kings XI Punjab,League,bat,6.0,2.0,0.3333333333333333,0,0,11.0,
Kings XI Punjab,League,field,23.0,15.0,0.6521739130434783,0,1,,6.0
Kochi Tuskers Kerala,League,bat,1.0,0.0,0.0,0,0,,
Kochi Tuskers Kerala,League,field,2.0,1.0,0.5,0,0,,7.0
Kolkata Knight Riders,Final,field,1.0,0.0,0.0,0,0,,
Kolkata Knight Riders,League,bat,6.0,2.0,0.3333333333333333,0,0,56.5,
Kolkata Knight Riders,League,field,29.0,21.0,0.7241379310344828,0,0,,6.142857142857143
Lucknow Super Giants,League,bat,3.0,3.0,1.0,0,0,20.0,
Lucknow Super Giants,League,field,10.0,5.0,0.5,0,0,,5.0
Mumbai Indians,Final,bat,1.0,1.0,1.0,0,0,23.0,
Mumbai Indians,Final,field,1.0,0.0,0.0,0,0,,
Mumbai Indians,League,bat,20.0,10.0,0.5,0,1,35.333333333333336,
Mumbai Indians,League,field,26.0,14.0,0.5384615384615384,0,0,,5.5
Pune Warriors,League,bat,6.0,2.0,0.3333333333333333,0,0,23.0,
Pune Warriors,League,field,2.0,0.0,0.0,0,0,,
Punjab Kings,League,bat,2.0,0.0,0.0,0,0,,
Punjab Kings,League,field,7.0,4.0,0.5714285714285714,0,0,,5.25
Rajasthan Royals,Final,bat,1.0,0.0,0.0,0,0,,
Rajasthan Royals,Final,field,2.0,0.0,0.0,0,0,,
Rajasthan Royals,League,bat,11.0,3.0,0.2727272727272727,0,0,22.333333333333332,
Rajasthan Royals,League,field,22.0,14.0,0.6363636363636364,0,0,,5.571428571428571
Rising Pune Supergiant,League,field,1.0,1.0,1.0,0,0,,7.0
Rising Pune Supergiants,League,field,2.0,2.0,1.0,0,0,34.0,7.0
Royal Challengers Bangalore,Final,field,1.0,1.0,1.0,0,0,,6.0
Royal Challengers Bangalore,League,bat,14.0,7.0,0.5,0,1,32.57142857142857,
Royal Challengers Bangalore,League,field,27.0,13.0,0.48148148148148145,0,0,,6.923076923076923
Royal Challengers Bengaluru,League,bat,1.0,0.0,0.0,0,0,,
Sunrisers Hyderabad,Final,bat,2.0,1.0,0.5,0,0,8.0,
Sunrisers Hyderabad,League,bat,15.0,3.0,0.2,0,0,12.666666666666666,
Sunrisers Hyderabad,League,field,17.0,8.0,0.47058823529411764,0,0,,6.625
