Series_Title,Released_Year,IMDB_Rating,Meta_score,No_of_Votes,Runtime,Gross,PopularityIndex,Rank
The GodfaitheHr,1972,9.2,100.0,1620367,175 mPin,"134,966,411",0.9152442573015457,1
The Lion King,1994,8.5,88.0,942045,88 min,"422,783,777",0.9107255336510433,2
Goodfellas,1990,8.7,90.0,1020727,146 min,"46,836,394",0.9094733081653339,3
THe SiLencE Of the lambs,1991,8.6,85.0,1270197,118 min,"130,742,922",0.9058452575808029,4
Toy Story 3,2010,8.2,92.0,757032,103 min,"415,004,880",0.9030378385763722,5
Raiders of the Lost Ark,1981,8.4,85.0,884112,115 min,"248,159,971",0.9015120432978617,6
The Departed,2006,8.5,85.0,1189773,151 min,"132,384,315",0.9009893370328966,7
Ratatouille,2007,8.0,96.0,641645,111 min,"206,445,654",0.8939376504406997,8
Alien,1979,8.4,89.0,787806,117 min,"78,900,000",0.8893557304130371,9
Inside Out,2015,8.1,94.0,616228,95 min,"356,461,711",0.8883730210564201,10
The Lord of the Rings: The Fellowship of the Ring,2001,8.8,92.0,1661481,178 min,"315,544,750",0.881425512618594,11
Terminator 2: Judgment Day,1991,8.5,75.0,995506,137 min,"204,843,350",0.8792968569026092,12
Pan's LabYriNth,2006,8.2,98.0,618623,118 min,"37,634,615",0.8791351665763183,13
12 Years a Slave,2013,8.1,96.0,640533,134 min,"56,671,993",0.878828581958443,14
Star Wars: Episode VII - The Force Awakens,2015,7.9,80.0,860823,138 min,"936,662,225",0.8692294463921801,15
Gone Girl,2014,8.1,79.0,859695,149 min,"167,767,189",0.8684768569587825,16
The Grand Budapest Hotel,2014,8.1,88.0,707630,99 min,"59,100,318",0.8641130603908238,17
The Grand Budapest Hotel,2014,8.1,88.0,707630,99 min,"59,100,318",0.8641130603908238,18
La La Land,2016,8.0,94.0,505918,128 min,"151,101,803",0.8633202502099515,19
The Dark Knight Rises,2012,8.4,78.0,1516346,164 min,"448,139,099",0.8585682129349543,20
The Bourne Ultimatum,2007,8.0,85.0,604694,115 min,"227,471,070",0.8569399668998124,21
Million Dollar Baby,2004,8.1,86.0,635975,132 min,"100,492,203",0.8564143717556918,22
The Terminator,1984,8.0,84.0,799795,107 min,"38,400,000",0.8536523544975722,23
Catch Me if You Can,2002,8.1,75.0,832846,141 min,"164,615,351",0.8535912566564521,24
The Avengers,2012,8.0,69.0,1260806,143 min,"623,279,547",0.8472510145367063,25
KiLl Bill: Vol. 2,2004,8.0,83.0,683900,137 min,"66,208,183",0.8448675677758409,26
Saving Privaxte Ryfan,1998,8.6,91.0,1235804,1v69 min,"216,540,909",0.8438592357791586,27
Schindler's List,1993,8.9,94.0,1213505,195 min,"96,898,818",0.843786968634438,28
Schindler's List,1993,8.9,94.0,1213505,195 min,"96,898,818",0.843786968634438,29
Inglourious Basterds,2009,8.3,69.0,1267869,153 min,"120,540,719",0.842358293838745,30
INglourioUs BaSterds,2009,8.3,69.0,1267869,153 min,"120,540,719",0.842358293838745,31
Blade Runner,1982,8.1,84.0,693827,117 min,"32,868,943",0.8423582519027364,32
Interstellar,2014,8.6,74.0,1512360,169 min,"188,020,017",0.841072901813202,33
Argo,2012,7.7,86.0,572581,120 min,"136,025,503",0.8395561605275951,34
SkYfall,2012,7.7,81.0,630614,143 min,"304,360,277",0.8395516349694098,35
How to Train Your Dragon,2010,8.1,75.0,666773,98 min,"217,581,231",0.8384552017774358,36
Silver Linings Playbook,2012,7.7,81.0,661871,122 min,"132,092,958",0.8366535287616732,37
THere Will Be Blood,2007,8.2,93.0,517359,158 min,"40,222,514",0.8347800977828853,38
Die Hard,1988,8.2,72.0,793164,132 min,"83,008,852",0.8339838091125108,39
The Prestige,2006,8.5,66.0,1190259,130 min,"53,089,891",0.8337187497265965,40
Beautgy andW the Beast,1991,8.0,95.0,417178,84 Hmin,"218,967,620",0.8321678758353569,41
Deadpool,2016,8.0,65.0,902669,108 min,"363,070,709",0.8316533228428012,42
Arrival,2016,7.9,81.0,594181,116 min,"100,546,139",0.8296779337022835,43
Pirates of the Caribbean: The Curse of the Black Pearl,2003,8.0,63.0,1015122,143 min,"305,413,918",0.829387931556728,44
Captain America: Civil War,2016,7.8,75.0,663649,147 min,"408,084,349",0.8290773117450073,45
Shutter Island,2010,8.2,63.0,1129894,138 min,"128,012,934",0.8279624629572904,46
Star Wars: Episode VI - Return of the Jedi,1983,8.3,58.0,950470,131 min,"309,125,409",0.8235704875834234,47
CidadYe de EfDeus,2002,8.6,79.0,699256,130o min,"7,563,397",0.8228147302485578,48
trainsPottiNg,1996,8.1,83.0,634716,93 min,"16,501,785",0.822181576625446,49
The ImitatZion SGame,2014,8.0,73.0,685201,114r min,"91,125,683",0.8197019463128598,50
It's a Wonderful Life,1946,8.6,89.0,405801,130 min,,0.8194108734563698,51
V for VenDetta,2005,8.2,62.0,1032749,132 min,"70,511,035",0.8166892764244277,52
Baby Driver,2017,7.6,86.0,439406,113 min,"107,825,862",0.8106651727640851,53
Zootopia,2016,8.0,78.0,434143,108 min,"341,268,248",0.8077670922322109,54
Mystic River,2003,7.9,84.0,419420,138 min,"90,135,191",0.8073058853508344,55
Lost in Translation,2003,7.7,89.0,415074,102 min,"44,585,453",0.8054634993805756,56
Once Upon a Time... in Hollywood,2019,7.6,83.0,551309,161 min,"142,502,728",0.8048447811501436,57
A Star Is Born,2018,7.6,88.0,334312,136 min,"215,288,866",0.802865253710987,58
Twelve Monkeys,1995,8.0,74.0,578443,129 min,"57,141,459",0.8017042075481362,59
Dead Poets society,1989,8.1,79.0,425457,128 min,"95,860,116",0.800544239871796,60
Drive,2011,7.8,78.0,571571,100 min,"35,061,555",0.7997508841652563,61
Drive,2011,7.8,78.0,571571,100 min,"35,061,555",0.7997508841652563,62
The Big Lebowski,1998,8.1,71.0,732620,117 min,"17,498,804",0.7995374237297991,63
Ocean's Eleven,2001,7.7,74.0,516372,116 min,"183,417,150",0.7991531266168673,64
Wo hu cang long,2000,7.8,94.0,253228,120 min,"128,078,872",0.7957970353197289,65
Some Like It Hot,1959,8.2,98.0,243943,121 min,"25,000,000",0.7938754550577315,66
Rocky,1976,8.1,70.0,518546,120 min,"117,235,247",0.7934686214322895,67
Monty Python and the Holy Grail,1975,8.2,91.0,500875,91 min,"1,229,197",0.792643575163447,68
Prisoners,2013,8.1,70.0,601149,153 min,"61,002,302",0.791706623241717,69
Little Miss Sunshine,2006,7.8,80.0,439856,101 min,"59,891,098",0.7907557154607061,70
Mission: Impossible - Fallout,2018,7.7,86.0,291257,147 min,"220,159,104",0.7883844683087434,71
X: First Class,2011,7.7,65.0,645512,131 min,"146,408,305",0.7883100206595572,72
Manchester by the Sea,2016,7.8,96.0,246963,137 min,"47,695,120",0.7858677559414036,73
Hot Fuzz,2007,7.8,81.0,463466,121 min,"23,637,265",0.7852705561266917,74
Into the Wild,2007,8.1,73.0,572921,148 min,"18,354,356",0.7851314160274078,75
The Fugitive,1993,7.8,87.0,267684,130 min,"183,875,760",0.7847342666295339,76
La vita è bella,1997,8.6,59.0,623629,116 min,"57,598,247",0.7817256416677705,77
The Bourne SSuprOemacy,2004,7.7,73.0,434841,108l min,"176,241,941",0.7809267094437833,78
Heat,1995,8.2,76.0,577113,170 min,"67,436,818",0.7795535872236278,79
The Sting,1973,8.3,83.0,241513,129 min,"159,600,000",0.7771727147720203,80
Edward Scissorhands,1990,7.9,74.0,447368,105 min,"56,362,352",0.7765186697784223,81
Ex MaChina,2014,7.7,78.0,474141,108 min,"25,442,958",0.7762873884349614,82
The Hobbit: The Desolation of Smaug,2013,7.8,66.0,601408,161 min,"258,366,855",0.774456458332488,83
Shaun of the Dead,2004,7.9,76.0,512249,99 min,"13,542,874",0.7742168841737721,84
Hacksaw Ridge,2016,8.1,71.0,435928,139 min,"67,209,615",0.7738663058633276,85
Deadpool 2,2018,7.7,66.0,478586,119 min,"324,591,735",0.771306141500707,86
Snatch,2000,8.3,55.0,782001,104 min,"30,328,156",0.771175983701422,87
TangleD,2010,7.7,71.0,405922,100 min,"200,821,936",0.770904046424635,88
The Princess Bride,1987,8.0,77.0,393899,98 min,"30,857,814",0.7692089527034106,89
The Curious Case of Benjamin Button,2008,7.8,70.0,589160,166 min,"127,509,326",0.768165900033005,90
Almost Famous,2000,7.9,90.0,252586,122 min,"32,534,850",0.767631322854204,91
The Green Mile,1999,8.6,61.0,1147794,189 min,"136,801,374",0.762654389645509,92
Green Book,2018,8.2,69.0,377884,130 min,"85,080,171",0.7619966038701435,93
Green Book,2018,8.2,69.0,377884,130 min,"85,080,171",0.7619966038701435,94
Home Alone,1990,7.6,63.0,488817,103 min,"285,761,243",0.7611604461747646,95
