id,predicted_person_income
41051,69148.16
41052,53190.684
41053,45467.176
41054,46723.777
41055,51909.02
41056,49047.766
41057,69480.5
41058,64854.21
41059,56592.65
41060,36792.84
41061,70686.75
41062,62437.53
41063,77085.49
41064,88820.33
41065,34449.848
41066,72216.3
41067,48668.902
41068,70085.41
41069,69588.914
41070,43350.59
41071,40480.53
41072,56744.383
41073,55434.406
41074,36350.797
41075,63169.836
41076,75723.92
41077,29210.066
41078,62977.414
41079,61409.14
41080,49022.29
41081,73953.57
41082,80619.586
41083,72410.33
41084,72884.32
41085,63893.793
41086,84480.84
41087,59093.32
41088,66284.445
41089,40841.68
41090,64451.934
41091,71219.58
41092,69645.516
41093,72454.06
41094,63409.168
41095,73135.13
41096,106672.69
41097,49653.47
41098,62519.258
41099,58320.75
41100,65275.83
41101,64525.977
41102,66397.61
41103,49941.387
41104,71273.75
41105,106676.8
41106,64333.094
41107,66737.44
41108,75263.23
41109,86479.92
41110,59138.08
41111,67584.91
41112,64466.64
41113,69793.47
41114,62652.992
41115,48526.28
41116,46749.492
41117,73368.58
41118,40676.84
41119,55251.652
41120,70649.38
41121,62047.957
41122,71157.74
41123,57896.86
41124,68483.08
41125,50505.62
41126,53936.32
41127,55389.27
41128,51041.324
41129,58529.727
41130,58614.758
41131,26239.158
41132,66044.11
41133,61925.11
41134,54981.04
41135,63872.816
41136,58081.984
41137,61547.375
41138,69145.76
41139,78584.14
41140,75644.016
41141,104313.01
41142,54935.016
41143,75111.375
41144,61670.1
41145,54153.867
41146,57327.434
41147,60598.36
41148,55657.277
41149,46640.934
41150,50750.57
41151,30731.896
41152,73215.17
41153,77800.5
41154,72572.4
41155,51785.438
41156,60486.04
41157,48471.793
41158,68873.77
41159,70442.53
41160,76991.85
41161,35251.28
41162,59917.11
41163,56632.3
41164,52673.125
41165,55179.324
41166,34929.42
41167,68913.48
41168,68746.64
41169,62040.92
41170,36561.625
41171,65671.7
41172,57992.6
41173,55078.504
41174,68332.19
41175,61515.727
41176,71599.234
41177,72156.32
41178,65025.574
41179,69577.875
41180,62373.363
41181,68211.55
41182,60582.23
41183,76248.484
41184,56427.57
41185,49229.008
41186,69921.19
41187,51474.914
41188,69530.33
41189,70499.68
41190,63880.105
41191,57100.312
41192,68946.445
41193,71285.85
41194,58354.992
41195,71560.31
41196,69518.65
41197,74499.766
41198,73229.05
41199,50720.27
41200,54809.207
41201,73696.3
41202,61938.65
41203,59087.484
41204,56795.71
41205,69090.23
41206,65238.914
41207,54522.836
41208,75013.984
41209,45921.195
41210,51003.53
41211,36341.992
41212,75046.85
41213,65136.15
41214,58918.527
41215,63723.82
41216,62121.246
41217,66267.45
41218,62910.85
41219,68928.53
41220,59634.22
41221,89989.36
41222,59643.24
41223,50059.547
41224,31090.686
41225,70232.52
41226,66663.69
41227,44315.56
41228,54308.117
41229,57022.67
41230,63708.83
41231,58915.477
41232,57418.66
41233,28655.033
41234,69810.59
41235,29754.61
41236,58273.227
41237,55172.16
41238,50938.617
41239,49417.02
41240,71949.45
41241,71031.89
41242,51431.035
41243,76608.25
41244,48531.344
