id,Billing Amount
38850,1.5204891
38851,1.2449044
38852,1.0348934
38853,1.0863093
38854,2.0874217
38855,1.306299
38856,1.2883273
38857,1.2666157
38858,1.306299
38859,2.312687
38860,1.4129007
38861,1.4475098
38862,1.0505112
38863,1.0206314
38864,1.2883273
38865,1.087061
38866,1.7347232
38867,1.3539506
38868,2.0874217
38869,1.306299
38870,1.0596684
38871,1.0708557
38872,1.2014819
38873,1.1797706
38874,1.0596684
38875,1.1363479
38876,1.0216482
38877,1.0505112
38878,1.5204891
38879,1.0596684
38880,1.7347232
38881,1.0216482
38882,1.1739484
38883,1.3809633
38884,1.4837543
38885,2.1430123
38886,1.98036
38887,1.235998
38888,1.235998
38889,1.1926478
38890,1.98036
38891,1.0206314
38892,1.0276829
38893,2.0322106
38894,1.2827638
38895,1.2449044
38896,1.0412709
38897,1.2593002
38898,2.0874217
38899,1.0717272
38900,2.3695407
38901,2.483248
38902,1.235998
38903,1.1363479
38904,1.560004
38905,1.0717272
38906,2.3695407
38907,1.1028416
38908,1.4837543
38909,1.2593002
38910,1.1739484
38911,1.235998
38912,1.235998
38913,1.235998
38914,2.3695407
38915,2.1989794
38916,1.7347232
38917,1.0717272
38918,1.0206314
38919,1.1032662
38920,1.087061
38921,1.5995193
38922,1.5995193
38923,1.1553187
38924,1.1194723
38925,1.0863093
38926,1.2231932
38927,2.1430123
38928,1.0206314
38929,1.4477028
38930,1.3298341
38931,1.33175
38932,1.087061
38933,1.560004
38934,1.3809633
38935,1.3533694
38936,1.3298341
38937,1.1032662
38938,1.1194723
38939,1.0348934
38940,1.8796799
38941,1.0555992
38942,1.2827638
38943,1.5995193
38944,1.33175
38945,1.0863093
38946,1.2666157
38947,1.3298341
38948,1.2449044
38949,1.0708557
38950,1.3533694
38951,1.1363479
38952,1.6884264
38953,2.312687
38954,1.3539506
38955,1.0206314
38956,1.3298341
38957,1.0555992
38958,2.312687
38959,2.0874217
38960,2.1430123
38961,1.1739484
38962,1.0296055
38963,1.2666157
38964,1.2231932
38965,1.8796799
38966,1.8796799
38967,1.1363479
38968,1.0206314
38969,2.483248
38970,1.306299
38971,1.4129007
38972,1.213589
38973,1.087061
38974,1.2827638
38975,2.3695407
38976,1.8796799
38977,1.0216482
38978,2.0874217
38979,1.2883273
38980,2.0322106
38981,1.7347232
38982,1.4477028
38983,1.0596684
38984,1.0296055
38985,1.7347232
38986,1.1032662
38987,1.3533694
38988,1.235998
38989,1.3539506
38990,1.2593002
38991,1.1926478
38992,1.6884264
38993,1.4477028
38994,1.7347232
38995,1.3298341
38996,2.0874217
38997,1.8796799
38998,1.1797706
38999,1.2827638
39000,1.087061
39001,1.0139375
39002,1.0421039
39003,1.3539506
39004,1.0139375
39005,1.1739484
39006,1.3809633
39007,1.93002
39008,2.1989794
39009,2.0322106
39010,1.087061
39011,1.1366891
39012,2.1430123
39013,1.0158415
39014,1.1553187
39015,1.1580592
39016,1.306299
39017,1.0296055
39018,1.4837543
39019,1.2593002
39020,1.6433972
39021,1.0216482
39022,1.306299
39023,1.0717272
39024,1.0276829
39025,1.0216482
39026,1.0296055
39027,1.93002
39028,2.5401018
39029,2.1989794
39030,1.0348934
39031,2.1989794
39032,1.0216482
39033,1.5995193
39034,1.2231932
39035,1.3100386
39036,1.2593002
39037,1.0863093
39038,1.7818053
39039,1.8796799
39040,1.33175
39041,1.0717272
39042,1.2449044
39043,1.5995193
39044,1.1194723
39045,1.0158415
39046,1.0863093
39047,2.1989794
39048,1.93002
39049,1.2014819
39050,1.8301126
39051,2.3695407
39052,1.7347232
39053,1.0555992
39054,1.1797706
39055,1.2666157
39056,1.0158415
39057,1.0216482
39058,1.2827638
39059,2.1430123
39060,2.0874217
39061,1.560004
39062,1.3298341
39063,1.4477028
39064,1.6433972
39065,1.306299
39066,1.2827638
39067,2.312687
39068,1.0296055
39069,1.0158415
39070,1.306299
39071,1.0158415
39072,1.0139375
39073,1.0296055
39074,2.4263942
39075,1.6433972
39076,1.0158415
39077,1.0555992
39078,1.8796799
39079,1.0216482
39080,1.2014819
39081,1.0412709
39082,1.1580592
39083,1.2827638
39084,1.4477028
39085,1.213589
39086,1.3100386
39087,2.0322106
39088,1.6884264
39089,2.312687
39090,2.5401018
39091,1.2827638
39092,1.1366891
39093,1.0216482
39094,2.0874217
39095,1.2449044
39096,1.1366891
39097,1.98036
39098,2.1989794
39099,1.0421039
39100,1.1366891
39101,2.0874217
39102,1.1580592
39103,1.0348934
39104,1.2449044
39105,1.0158415
39106,1.0555992
39107,1.306299
39108,1.0158415
39109,1.2827638
39110,1.306299
39111,1.4837543
39112,1.33175
39113,1.4477028
39114,1.0296055
39115,1.1580592
39116,1.1580592
39117,1.5204891
39118,1.8301126
39119,1.0412709
39120,1.8796799
39121,1.1193739
39122,1.0158415
39123,1.0421039
39124,1.3539506
39125,1.235998
39126,2.3695407
39127,2.5401018
39128,1.3539506
39129,1.3100386
39130,1.7347232
39131,1.0717272
39132,1.2666157
39133,1.1553187
39134,1.2593002
39135,1.0216482
39136,1.1926478
39137,1.0216482
39138,1.4129007
39139,2.0874217
39140,2.1989794
39141,1.3100386
39142,1.1032662
39143,1.98036
39144,1.6433972
39145,1.3809633
39146,1.1194723
39147,1.2449044
39148,1.3298341
39149,1.2827638
39150,1.0717272
39151,2.7106626
39152,1.306299
39153,1.1363479
39154,1.33175
39155,1.1553187
39156,1.0158415
39157,1.0158415
39158,1.5995193
39159,2.0322106
39160,2.0874217
39161,1.0412709
39162,1.2014819
39163,1.7347232
39164,1.8796799
39165,1.0348934
39166,1.8301126
39167,1.0296055
39168,2.0322106
39169,1.560004
39170,1.93002
39171,1.0421039
39172,1.235998
39173,1.560004
39174,1.0158415
39175,2.2558334
39176,1.235998
39177,1.2883273
39178,1.0555992
39179,1.0596684
39180,1.3100386
39181,1.213589
39182,2.0322106
39183,1.8301126
39184,1.8796799
39185,2.483248
39186,1.6433972
39187,1.2231932
39188,1.8796799
39189,1.93002
39190,1.3539506
39191,2.0322106
39192,1.1366891
39193,1.0296055
39194,1.560004
39195,1.8796799
39196,1.213589
39197,1.1028416
39198,1.0276829
39199,2.2558334
39200,1.2883273
39201,1.7347232
39202,1.0348934
39203,1.2827638
39204,1.93002
39205,1.2883273
39206,1.3539506
39207,1.2883273
39208,1.1739484
39209,1.6884264
39210,1.2014819
39211,2.4263942
39212,1.1553187
39213,1.93002
39214,1.1553187
39215,1.5995193
39216,1.0216482
39217,1.0708557
39218,2.1430123
39219,1.3809633
39220,1.0296055
39221,1.1028416
39222,1.087061
39223,1.93002
39224,1.1739484
39225,2.3695407
39226,1.1580592
39227,2.1989794
39228,1.1366891
39229,1.33175
39230,2.0322106
39231,1.2231932
39232,1.1193739
39233,1.1580592
39234,1.8301126
39235,1.1193739
39236,1.1193739
39237,1.5204891
39238,1.0206314
39239,1.0596684
39240,1.5204891
39241,1.0863093
39242,1.1194723
39243,1.213589
39244,1.4129007
39245,1.2827638
39246,1.1580592
39247,1.3533694
39248,1.6884264
39249,1.2666157
39250,1.0158415
39251,1.3809633
39252,1.4129007
39253,1.1032662
39254,1.1739484
39255,1.4477028
39256,1.0166029
39257,2.1430123
39258,1.0206314
39259,1.0412709
39260,1.1366891
39261,1.0421039
39262,2.2558334
39263,1.98036
39264,1.213589
39265,1.33175
39266,1.7818053
39267,1.3809633
39268,1.6884264
39269,1.7347232
39270,1.0555992
39271,1.0708557
39272,2.5401018
39273,1.0596684
39274,2.0322106
39275,2.1430123
39276,1.0863093
39277,1.4129007
39278,1.3100386
39279,1.2883273
39280,1.1032662
39281,1.1553187
39282,2.1989794
39283,2.312687
39284,1.6884264
39285,1.8796799
39286,1.5204891
39287,1.3539506
39288,1.0216482
39289,1.1194723
39290,1.1553187
39291,2.483248
39292,2.0322106
39293,1.1193739
39294,1.1926478
39295,2.7675164
39296,1.4837543
39297,1.0708557
39298,1.2827638
39299,1.4477028
39300,1.0717272
39301,2.2558334
39302,1.0412709
39303,1.4129007
39304,1.2827638
39305,1.3769044
39306,2.2558334
39307,1.8796799
39308,1.3298341
39309,1.1580592
39310,1.0412709
39311,1.2666157
39312,1.1797706
39313,1.8301126
39314,2.312687
39315,1.2593002
39316,1.4129007
39317,1.5995193
39318,1.3298341
39319,1.0216482
39320,1.2883273
39321,1.33175
39322,1.1553187
39323,1.2231932
39324,1.3809633
39325,1.1193739
39326,2.0322106
39327,1.087061
39328,1.2231932
39329,2.5401018
39330,1.3809633
39331,1.1739484
39332,1.1028416
39333,1.1366891
39334,1.6433972
39335,2.1430123
39336,1.0158415
39337,2.2558334
39338,1.0276829
39339,1.306299
39340,1.1193739
39341,1.1193739
39342,1.0555992
