EmpID,AttritionRisk,Rank,Priority,Action
RM261,0.22346512743090147,90,Medium,Manager Check-in
RM913,0.22212041089461745,91,Medium,Manager Check-in
RM513,0.2215125903522465,92,Medium,Manager Check-in
RM827,0.21906445137792432,93,Medium,Manager Check-in
RM1329,0.21816467473700898,94,Medium,Manager Check-in
RM386,0.21761820203109888,95,Medium,Manager Check-in
RM721,0.21691450365128231,96,Medium,Manager Check-in
RM763,0.21686656629897116,97,Medium,Manager Check-in
RM062,0.21637791018564914,98,Medium,Manager Check-in
RM983,0.2159627502753294,99,Medium,Manager Check-in
RM218,0.2149048336072069,100,Medium,Manager Check-in
RM1234,0.21369961267218582,101,Medium,Manager Check-in
RM174,0.21362613945822514,102,Medium,Manager Check-in
RM203,0.21328974268911793,103,Medium,Manager Check-in
RM639,0.2129496847062899,104,Medium,Manager Check-in
RM486,0.21292716752495364,105,Medium,Manager Check-in
RM289,0.21281744640296013,106,Medium,Manager Check-in
RM1384,0.21267796739015363,107,Medium,Manager Check-in
RM656,0.21095496842736527,108,Medium,Manager Check-in
RM864,0.2109082291949531,109,Medium,Manager Check-in
RM1018,0.2107083984649496,110,Medium,Manager Check-in
RM1368,0.21070749473534106,111,Medium,Manager Check-in
RM160,0.2099707565045723,112,Medium,Manager Check-in
RM643,0.20996918005309262,113,Medium,Manager Check-in
RM522,0.20744905458647575,114,Medium,Manager Check-in
RM196,0.20636739337025864,115,Medium,Manager Check-in
RM554,0.2063348026277486,116,Medium,Manager Check-in
RM733,0.20617924753018543,117,Medium,Manager Check-in
RM011,0.2059761670164349,118,Medium,Manager Check-in
RM646,0.20500755315768984,119,Medium,Manager Check-in
RM351,0.2025818383956792,120,Medium,Manager Check-in
RM1247,0.20194845651738993,121,Medium,Manager Check-in
RM620,0.20177875505983162,122,Medium,Manager Check-in
RM677,0.20142277807369108,123,Medium,Manager Check-in
RM1218,0.19950372919400536,124,Medium,Manager Check-in
RM1408,0.19950213294793342,125,Medium,Manager Check-in
RM069,0.199451846521109,126,Medium,Manager Check-in
RM098,0.19643293253563385,127,Medium,Manager Check-in
RM235,0.19517484967992604,128,Medium,Manager Check-in
RM438,0.19346980622077714,129,Medium,Manager Check-in
RM661,0.19329081522534902,130,Medium,Manager Check-in
RM741,0.1931427201442945,131,Medium,Manager Check-in
RM1005,0.19284531451975143,132,Medium,Manager Check-in
RM244,0.1924632524904675,133,Medium,Manager Check-in
RM257,0.19092946700192134,134,Medium,Manager Check-in
RM1313,0.18981636930938034,135,Medium,Manager Check-in
RM101,0.18960503506727555,136,Medium,Manager Check-in
RM1436,0.18897078831317154,137,Medium,Manager Check-in
RM1319,0.18762024330737234,138,Medium,Manager Check-in
RM285,0.18714537672323542,139,Medium,Manager Check-in
RM1029,0.18547202788282846,140,Medium,Manager Check-in
RM350,0.18521803293965347,141,Medium,Manager Check-in
RM316,0.18433211526409812,142,Medium,Manager Check-in
RM058,0.18341114609913833,143,Medium,Manager Check-in
RM1365,0.18213736768893574,144,Medium,Manager Check-in
RM017,0.1809921716477815,145,Medium,Manager Check-in
RM133,0.18064704133471723,146,Medium,Manager Check-in
RM045,0.17982177985659933,147,Medium,Manager Check-in
RM1401,0.17970574284681795,148,Medium,Manager Check-in
RM844,0.17937419871346008,149,Medium,Manager Check-in
RM283,0.1791486394270736,150,Medium,Manager Check-in
RM1310,0.1790115258383749,151,Medium,Manager Check-in
RM1057,0.17876981983302503,152,Medium,Manager Check-in
RM055,0.177770050458522,153,Medium,Manager Check-in
RM240,0.17766774007965558,154,Medium,Manager Check-in
RM1434,0.1775015080109546,155,Medium,Manager Check-in
RM355,0.17644505154532358,156,Medium,Manager Check-in
RM1393,0.17609917384736026,157,Medium,Manager Check-in
RM692,0.17594788735054995,158,Medium,Manager Check-in
RM395,0.17404774769140152,159,Medium,Manager Check-in
RM660,0.17390550589695,160,Medium,Manager Check-in
RM156,0.17372202451085914,161,Medium,Manager Check-in
RM1051,0.1727038765198458,162,Medium,Manager Check-in
RM031,0.172700647083021,163,Medium,Manager Check-in
RM383,0.17217706806868496,164,Medium,Manager Check-in
RM548,0.17214688194922406,165,Medium,Manager Check-in
RM726,0.1720914484728082,166,Medium,Manager Check-in
RM1261,0.17208226394713907,167,Medium,Manager Check-in
RM821,0.16972522082731525,168,Medium,Manager Check-in
RM1277,0.16962863116882906,169,Medium,Manager Check-in
RM070,0.16954314815985805,170,Medium,Manager Check-in
RM076,0.1692047976131433,171,Medium,Manager Check-in
RM294,0.1690807614266459,172,Medium,Manager Check-in
RM1290,0.16835703869759316,173,Medium,Manager Check-in
RM021,0.1680372971584898,174,Medium,Manager Check-in
RM918,0.16763008902535181,175,Medium,Manager Check-in
RM450,0.16698662820133908,176,Medium,Manager Check-in
RM824,0.16592822658476647,177,Medium,Manager Check-in
RM1115,0.16540188302313694,178,Medium,Manager Check-in
RM1396,0.16511010563757292,179,Medium,Manager Check-in
RM1144,0.1648386703389543,180,Medium,Manager Check-in
RM716,0.16463427698035918,181,Medium,Manager Check-in
RM1361,0.1641976880520337,182,Medium,Manager Check-in
RM614,0.16416577344082042,183,Medium,Manager Check-in
RM518,0.16391314667955004,184,Medium,Manager Check-in
RM863,0.16372200313662216,185,Medium,Manager Check-in
RM1317,0.16358198471988025,186,Medium,Manager Check-in
RM886,0.1618411655251672,187,Medium,Manager Check-in
RM344,0.16175688908995242,188,Medium,Manager Check-in
RM990,0.16132705057301666,189,Medium,Manager Check-in
RM714,0.1585121483909721,190,Medium,Manager Check-in
RM1066,0.1577764208065258,191,Medium,Manager Check-in
RM1228,0.15757836493777805,192,Medium,Manager Check-in
RM222,0.15606618279495602,193,Medium,Manager Check-in
RM005,0.15602075202383503,194,Medium,Manager Check-in
RM697,0.1557520213239027,195,Medium,Manager Check-in
RM375,0.15567795987736274,196,Medium,Manager Check-in
RM1156,0.15561707784639858,197,Medium,Manager Check-in
RM809,0.15548869667951265,198,Medium,Manager Check-in
RM1201,0.1552729576263145,199,Medium,Manager Check-in
RM1028,0.1550671379026091,200,Medium,Manager Check-in
RM241,0.15503590824851365,201,Medium,Manager Check-in
RM804,0.1545084683900116,202,Medium,Manager Check-in
RM968,0.15353453075078685,203,Medium,Manager Check-in
RM061,0.15299831479851517,204,Medium,Manager Check-in
RM173,0.15296001757537447,205,Medium,Manager Check-in
RM231,0.15264909373700425,206,Medium,Manager Check-in
RM1048,0.15247105358894741,207,Medium,Manager Check-in
RM1346,0.15186389292275557,208,Medium,Manager Check-in
RM282,0.15174364613686184,209,Medium,Manager Check-in
RM338,0.15157693964800187,210,Medium,Manager Check-in
RM170,0.15141597770870877,211,Medium,Manager Check-in
RM713,0.1505056961140613,212,Medium,Manager Check-in
RM242,0.15045831597182774,213,Medium,Manager Check-in
RM1390,0.15042550081497424,214,Medium,Manager Check-in
RM112,0.14975977087650405,215,Medium,Manager Check-in
RM1216,0.14905396155882275,216,Medium,Manager Check-in
RM1170,0.14872044634019768,217,Medium,Manager Check-in
RM577,0.14854872602105046,218,Medium,Manager Check-in
RM1405,0.1484076935084836,219,Medium,Manager Check-in
RM701,0.1481354692417362,220,Medium,Manager Check-in
RM256,0.14806228013789557,221,Medium,Manager Check-in
RM239,0.14789851341404514,222,Medium,Manager Check-in
RM1457,0.1478588009694091,223,Medium,Manager Check-in
RM782,0.14766797254294053,224,Medium,Manager Check-in
RM1023,0.14754029992511009,225,Medium,Manager Check-in
RM088,0.1471412442868439,226,Medium,Manager Check-in
RM265,0.1470515194301067,227,Medium,Manager Check-in
RM1190,0.14679532435111514,228,Medium,Manager Check-in
RM1022,0.1466688498102323,229,Medium,Manager Check-in
RM1187,0.1465874038781433,230,Medium,Manager Check-in
RM734,0.14646011756045782,231,Medium,Manager Check-in
RM501,0.14596714926797386,232,Medium,Manager Check-in
RM339,0.1456199402956805,233,Medium,Manager Check-in
RM789,0.14496489704607,234,Medium,Manager Check-in
RM1364,0.14483001316322588,235,Medium,Manager Check-in
RM1468,0.14444761606320614,236,Medium,Manager Check-in
RM340,0.1441689096753764,237,Low,Monitor
RM508,0.14358643763378992,238,Low,Monitor
RM766,0.14336057269629401,239,Low,Monitor
RM568,0.1432793691882269,240,Low,Monitor
RM1140,0.14325763370694528,241,Low,Monitor
RM599,0.14318647360264053,242,Low,Monitor
RM1132,0.1427729108212955,243,Low,Monitor
RM1047,0.1427173855040237,244,Low,Monitor
RM1158,0.14074840740729147,245,Low,Monitor
RM1199,0.14060047071974088,246,Low,Monitor
RM1180,0.14021225225413483,247,Low,Monitor
RM582,0.1382966446041559,248,Low,Monitor
RM1071,0.13744644059023994,249,Low,Monitor
RM880,0.1373927610929786,250,Low,Monitor
RM622,0.13731207168634468,251,Low,Monitor
RM757,0.13632484614202678,252,Low,Monitor
RM1143,0.13623138295371545,253,Low,Monitor
RM1442,0.13620457551067208,254,Low,Monitor
RM823,0.13614908851212265,255,Low,Monitor
RM944,0.13586978138195488,256,Low,Monitor
RM1452,0.13555167211864944,257,Low,Monitor
RM802,0.13552289104294174,258,Low,Monitor
RM642,0.13543474255190496,259,Low,Monitor
RM904,0.1354288199157577,260,Low,Monitor
RM1283,0.13468524975378368,261,Low,Monitor
RM1448,0.13452179121075672,262,Low,Monitor
RM680,0.13431476058737685,263,Low,Monitor
RM184,0.13420179552454028,264,Low,Monitor
RM1301,0.13183925347654812,265,Low,Monitor
RM020,0.12918957659128305,266,Low,Monitor
RM688,0.1290938565696397,267,Low,Monitor
RM1152,0.12890980630217957,268,Low,Monitor
RM1054,0.12872887963242358,269,Low,Monitor
RM693,0.12811458098585593,270,Low,Monitor
RM1099,0.12758346330724896,271,Low,Monitor
RM470,0.1275582045654592,272,Low,Monitor
RM1245,0.12735632295722588,273,Low,Monitor
RM185,0.12727976465748145,274,Low,Monitor
RM897,0.12703846163081242,275,Low,Monitor
RM213,0.127023384771411,276,Low,Monitor
RM942,0.12677074373318026,277,Low,Monitor
RM1428,0.1264284644674997,278,Low,Monitor
RM332,0.1260260604257295,279,Low,Monitor
RM158,0.12561464290926716,280,Low,Monitor
RM1114,0.12491922753270483,281,Low,Monitor
RM749,0.12481998464889606,282,Low,Monitor
RM866,0.12459602323680295,283,Low,Monitor
RM1168,0.12385363523800515,284,Low,Monitor
RM092,0.12343922133513625,285,Low,Monitor
RM1049,0.12293157484041545,286,Low,Monitor
RM433,0.12138664308699657,287,Low,Monitor
