id,Billing Amount
38850,-0.2460076
38851,0.19975252
38852,-0.3802631
38853,-0.36357626
38854,-0.79582614
38855,0.7324372
38856,0.13473466
38857,0.42100707
38858,0.11843613
38859,-0.3012134
38860,0.19756031
38861,0.10409056
38862,-0.047777362
38863,0.20874503
38864,-0.57154405
38865,0.57536525
38866,-0.3677372
38867,0.053178973
38868,-0.83131754
38869,-0.47427016
38870,-0.54699814
38871,0.5446309
38872,-0.59412134
38873,-0.27945575
38874,-0.4476222
38875,0.38181752
38876,0.07870927
38877,0.026754562
38878,-0.26020417
38879,0.1592806
38880,-0.871715
38881,-0.32234347
38882,0.0511515
38883,0.06858341
38884,-0.47790956
38885,-0.34742674
38886,-0.24102707
38887,-0.12992911
38888,0.047527857
38889,-0.056530554
38890,0.23810674
38891,-0.63949925
38892,-0.72573745
38893,-0.20432779
38894,0.10189831
38895,-0.8294979
38896,0.050167143
38897,0.51125723
38898,-0.86680895
38899,-0.42157036
38900,-0.20062962
38901,-0.5850701
38902,0.48052287
38903,-0.26412582
38904,-0.47904292
38905,-0.3789807
38906,-0.22192447
38907,-0.7385771
38908,0.2816063
38909,0.5396503
38910,-0.25407448
38911,0.611841
38912,-0.20446102
38913,0.0049381847
38914,0.1436369
38915,-0.80405784
38916,-0.9249521
38917,0.5331481
38918,0.20874503
38919,0.2795788
38920,0.62505317
38921,-0.6517429
38922,-0.89308435
38923,0.20497237
38924,-0.65150356
38925,-0.14707875
38926,-0.046345957
38927,-0.028004209
38928,0.5707572
38929,-0.0248276
38930,-0.10281839
38931,-0.21421437
38932,0.13172284
38933,-0.14187467
38934,-0.43184522
38935,0.47448346
38936,-0.54291165
38937,-0.004352334
38938,-0.6053648
38939,0.21244319
38940,-0.71192926
38941,0.5671336
38942,-0.39143208
38943,0.35976183
38944,0.059069358
38945,-0.70784277
38946,0.14062506
38947,-0.088621825
38948,-0.084178604
38949,-0.34265396
38950,-0.42344883
38951,-0.49127075
38952,0.028558493
38953,-0.19473922
38954,-0.9121869
38955,0.28327695
38956,0.2485464
38957,0.32934126
38958,-0.8087403
38959,-0.8277684
38960,-0.8656011
38961,-0.45637545
38962,-0.62296146
38963,-0.047479324
38964,0.26242918
38965,0.41314793
38966,0.36346
38967,-0.45577934
38968,-0.2632905
38969,-0.7341339
38970,0.20361547
38971,-0.09346912
38972,-0.47298777
38973,-0.44323772
38974,-0.5866347
38975,-0.7400988
38976,-0.94262326
38977,-0.0632563
38978,-0.18892333
38979,-0.28051463
38980,-0.7225022
38981,-0.87881327
38982,-0.16324402
38983,-0.10690484
38984,-0.6797477
38985,0.32079583
38986,-0.4621913
38987,-0.49443159
38988,0.29951674
38989,-0.09943402
38990,0.23087521
38991,0.074787594
38992,-0.3689451
38993,0.45785534
38994,-0.6907089
38995,0.518281
38996,-0.73194164
38997,-0.57706195
38998,-0.14103934
38999,0.16578282
39000,-0.22674024
39001,0.5341325
