id,loan_status
41051,0.5
41052,0.5
41053,0.5
41054,0.5
41055,0.5
41056,0.5
41057,0.5
41058,0.5
41059,0.5
41060,0.5
41061,0.5
41062,0.5
41063,0.5
41064,0.5
41065,0.5
41066,0.5
41067,0.5
41068,0.5
41069,0.5
41070,0.5
41071,0.5
41072,0.5
41073,0.5
41074,0.5
41075,0.5
41076,0.5
41077,0.5
41078,0.5
41079,0.5
41080,0.5
41081,0.5
41082,0.5
41083,0.5
41084,0.5
41085,0.5
41086,0.5
41087,0.5
41088,0.5
41089,0.5
41090,0.5
41091,0.5
41092,0.5
41093,0.5
41094,0.5
41095,0.5
41096,0.5
41097,0.5
41098,0.5
41099,0.5
41100,0.5
41101,0.5
41102,0.5
41103,0.5
41104,0.5
41105,0.5
41106,0.5
41107,0.5
41108,0.5
41109,0.5
41110,0.5
41111,0.5
41112,0.5
41113,0.5
41114,0.5
41115,0.5
41116,0.5
41117,0.5
41118,0.5
41119,0.5
41120,0.5
41121,0.5
41122,0.5
41123,0.5
41124,0.5
41125,0.5
41126,0.5
41127,0.5
41128,0.5
41129,0.5
41130,0.5
41131,0.5
41132,0.5
41133,0.5
41134,0.5
41135,0.5
41136,0.5
41137,0.5
41138,0.5
41139,0.5
41140,0.5
41141,0.5
41142,0.5
41143,0.5
41144,0.5
41145,0.5
41146,0.5
41147,0.5
41148,0.5
41149,0.5
41150,0.5
41151,0.5
41152,0.5
41153,0.5
41154,0.5
41155,0.5
41156,0.5
41157,0.5
41158,0.5
41159,0.5
41160,0.5
41161,0.5
41162,0.5
41163,0.5
41164,0.5
41165,0.5
41166,0.5
41167,0.5
41168,0.5
41169,0.5
41170,0.5
41171,0.5
41172,0.5
41173,0.5
41174,0.5
41175,0.5
41176,0.5
41177,0.5
41178,0.5
41179,0.5
41180,0.5
41181,0.5
41182,0.5
41183,0.5
41184,0.5
41185,0.5
41186,0.5
41187,0.5
41188,0.5
41189,0.5
41190,0.5
41191,0.5
41192,0.5
41193,0.5
41194,0.5
41195,0.5
41196,0.5
41197,0.5
41198,0.5
41199,0.5
41200,0.5
41201,0.5
41202,0.5
41203,0.5
41204,0.5
41205,0.5
41206,0.5
41207,0.5
41208,0.5
41209,0.5
41210,0.5
41211,0.5
41212,0.5
41213,0.5
41214,0.5
41215,0.5
41216,0.5
41217,0.5
41218,0.5
41219,0.5
41220,0.5
41221,0.5
41222,0.5
41223,0.5
41224,0.5
41225,0.5
41226,0.5
41227,0.5
41228,0.5
41229,0.5
41230,0.5
41231,0.5
41232,0.5
41233,0.5
41234,0.5
41235,0.5
41236,0.5
41237,0.5
41238,0.5
41239,0.5
41240,0.5
41241,0.5
41242,0.5
41243,0.5
41244,0.5
41245,0.5
41246,0.5
41247,0.5
41248,0.5
41249,0.5
41250,0.5
41251,0.5
41252,0.5
41253,0.5
41254,0.5
41255,0.5
41256,0.5
41257,0.5
41258,0.5
41259,0.5
41260,0.5
41261,0.5
41262,0.5
41263,0.5
41264,0.5
41265,0.5
41266,0.5
41267,0.5
41268,0.5
41269,0.5
41270,0.5
41271,0.5
41272,0.5
41273,0.5
41274,0.5
41275,0.5
41276,0.5
41277,0.5
41278,0.5
41279,0.5
41280,0.5
41281,0.5
41282,0.5
41283,0.5
41284,0.5
41285,0.5
41286,0.5
41287,0.5
41288,0.5
41289,0.5
41290,0.5
41291,0.5
41292,0.5
41293,0.5
41294,0.5
41295,0.5
41296,0.5
41297,0.5
41298,0.5
41299,0.5
41300,0.5
41301,0.5
41302,0.5
41303,0.5
41304,0.5
41305,0.5
41306,0.5
41307,0.5
41308,0.5
41309,0.5
41310,0.5
41311,0.5
41312,0.5
41313,0.5
41314,0.5
41315,0.5
41316,0.5
41317,0.5
41318,0.5
41319,0.5
41320,0.5
41321,0.5
41322,0.5
41323,0.5
41324,0.5
41325,0.5
41326,0.5
41327,0.5
41328,0.5
41329,0.5
41330,0.5
41331,0.5
41332,0.5
41333,0.5
41334,0.5
41335,0.5
41336,0.5
41337,0.5
41338,0.5
41339,0.5
41340,0.5
41341,0.5
41342,0.5
41343,0.5
41344,0.5
41345,0.5
41346,0.5
41347,0.5
41348,0.5
41349,0.5
41350,0.5
41351,0.5
41352,0.5
41353,0.5
41354,0.5
41355,0.5
41356,0.5
41357,0.5
41358,0.5
41359,0.5
41360,0.5
41361,0.5
41362,0.5
41363,0.5
41364,0.5
41365,0.5
41366,0.5
41367,0.5
41368,0.5
41369,0.5
41370,0.5
41371,0.5
41372,0.5
41373,0.5
41374,0.5
41375,0.5
41376,0.5
41377,0.5
41378,0.5
41379,0.5
41380,0.5
41381,0.5
41382,0.5
41383,0.5
41384,0.5
41385,0.5
41386,0.5
41387,0.5
41388,0.5
41389,0.5
41390,0.5
41391,0.5
41392,0.5
41393,0.5
41394,0.5
41395,0.5
41396,0.5
41397,0.5
41398,0.5
41399,0.5
41400,0.5
41401,0.5
41402,0.5
41403,0.5
41404,0.5
41405,0.5
41406,0.5
41407,0.5
41408,0.5
41409,0.5
41410,0.5
41411,0.5
41412,0.5
41413,0.5
41414,0.5
41415,0.5
41416,0.5
41417,0.5
41418,0.5
41419,0.5
41420,0.5
41421,0.5
41422,0.5
41423,0.5
41424,0.5
41425,0.5
41426,0.5
41427,0.5
41428,0.5
41429,0.5
41430,0.5
41431,0.5
41432,0.5
41433,0.5
41434,0.5
41435,0.5
41436,0.5
41437,0.5
41438,0.5
41439,0.5
41440,0.5
41441,0.5
41442,0.5
41443,0.5
41444,0.5
41445,0.5
41446,0.5
41447,0.5
41448,0.5
41449,0.5
41450,0.5
41451,0.5
41452,0.5
41453,0.5
41454,0.5
41455,0.5
41456,0.5
41457,0.5
41458,0.5
41459,0.5
41460,0.5
41461,0.5
41462,0.5
41463,0.5
41464,0.5
41465,0.5
41466,0.5
41467,0.5
41468,0.5
41469,0.5
41470,0.5
41471,0.5
41472,0.5
41473,0.5
41474,0.5
41475,0.5
41476,0.5
41477,0.5
41478,0.5
41479,0.5
41480,0.5
41481,0.5
41482,0.5
41483,0.5
41484,0.5
41485,0.5
41486,0.5
41487,0.5
41488,0.5
41489,0.5
41490,0.5
41491,0.5
41492,0.5
41493,0.5
41494,0.5
41495,0.5
41496,0.5
41497,0.5
41498,0.5
41499,0.5
41500,0.5
41501,0.5
41502,0.5
41503,0.5
41504,0.5
41505,0.5
41506,0.5
41507,0.5
41508,0.5
41509,0.5
41510,0.5
41511,0.5
41512,0.5
41513,0.5
41514,0.5
41515,0.5
41516,0.5
41517,0.5
41518,0.5
41519,0.5
41520,0.5
41521,0.5
41522,0.5
41523,0.5
41524,0.5
41525,0.5
41526,0.5
41527,0.5
41528,0.5
41529,0.5
41530,0.5
41531,0.5
41532,0.5
41533,0.5
41534,0.5
41535,0.5
41536,0.5
41537,0.5
41538,0.5
