id,Billing Amount
38850,1.1333735
38851,0.9563269
38852,0.9301331
38853,0.92423403
38854,1.5431705
38855,1.224197
38856,0.97487426
38857,0.96411455
38858,1.224197
38859,1.7038398
38860,1.0593483
38861,1.3381544
38862,0.92545766
38863,0.9701912
38864,0.97487426
38865,1.0303612
38866,1.2805436
38867,1.0210972
38868,1.5431705
38869,1.224197
38870,0.9250498
38871,1.0174124
38872,0.9409287
38873,0.9338465
38874,0.9250498
38875,0.9270759
38876,0.9406812
38877,0.92545766
38878,1.1333735
38879,0.9250498
38880,1.2805436
38881,0.9406812
38882,1.1102395
38883,1.0402228
38884,1.1058149
38885,1.5833378
38886,1.4628359
38887,1.1672183
38888,1.1672183
38889,1.1292325
38890,1.4628359
38891,0.9701912
38892,0.93540716
38893,1.5030031
38894,1.2052041
38895,0.9563269
38896,0.99274826
38897,1.1862112
38898,1.5431705
38899,0.92464185
38900,1.7440071
38901,1.825718
38902,1.1672183
38903,0.9270759
38904,1.1612917
38905,0.92464185
38906,1.7440071
38907,0.92382616
38908,1.1058149
38909,1.1862112
38910,1.1102395
38911,1.1672183
38912,1.1672183
38913,1.1672183
38914,1.7440071
38915,1.623505
38916,1.2805436
38917,0.92464185
38918,0.9701912
38919,1.0440118
38920,1.0303612
38921,1.1902899
38922,1.1902899
38923,1.0912466
38924,1.0580131
38925,0.92423403
38926,0.9485395
38927,1.5833378
38928,0.9701912
38929,1.0800495
38930,1.2431899
38931,1.0032543
38932,1.0303612
38933,1.1612917
38934,1.0402228
38935,1.2621828
38936,1.2431899
38937,1.0440118
38938,1.0580131
38939,0.9301331
38940,1.3854533
38941,1.0050803
38942,1.2052041
38943,1.1902899
38944,1.0032543
38945,0.92423403
38946,0.96411455
38947,1.2431899
38948,0.9563269
38949,1.0174124
38950,1.2621828
38951,0.9270759
38952,1.2493402
38953,1.7038398
38954,1.0210972
38955,0.9701912
38956,1.2431899
38957,1.0050803
38958,1.7038398
38959,1.5431705
38960,1.5833378
38961,1.1102395
38962,0.98049265
38963,0.96411455
38964,0.9485395
38965,1.3854533
38966,1.3854533
38967,0.9270759
38968,0.9701912
38969,1.825718
38970,1.224197
38971,1.0593483
38972,1.1482254
38973,1.0303612
38974,1.2052041
38975,1.7440071
38976,1.3854533
38977,0.9406812
38978,1.5431705
38979,0.97487426
38980,1.5030031
38981,1.2805436
38982,1.0800495
38983,0.9250498
38984,0.98049265
38985,1.2805436
38986,1.0440118
38987,1.2621828
38988,1.1672183
38989,1.0210972
38990,1.1862112
38991,1.1292325
38992,1.2493402
38993,1.0800495
38994,1.2805436
38995,1.2431899
38996,1.5431705
38997,1.3854533
38998,0.9338465
38999,1.2052041
39000,1.0303612
39001,0.9517509
39002,0.9263133
39003,1.0210972
39004,0.9517509
39005,1.1102395
39006,1.0402228
39007,1.4240547
39008,1.623505
39009,1.5030031
39010,1.0303612
39011,1.0735594
39012,1.5833378
39013,0.960971
39014,1.0912466
39015,0.9300058
39016,1.224197
39017,0.98049265
39018,1.1058149
39019,1.1862112
39020,1.2193542
39021,0.9406812
39022,1.224197
39023,0.92464185
39024,0.93540716
39025,0.9406812
39026,0.98049265
39027,1.4240547
39028,1.8667823
39029,1.623505
39030,0.9301331
39031,1.623505
39032,0.9406812
39033,1.1902899
39034,0.9485395
39035,0.98855484
39036,1.1862112
39037,0.92423403
39038,1.3127339
39039,1.3854533
39040,1.0032543
39041,0.92464185
39042,0.9563269
39043,1.1902899
39044,1.0580131
39045,0.960971
39046,0.92423403
39047,1.623505
39048,1.4240547
39049,0.9409287
39050,1.3480762
39051,1.7440071
39052,1.2805436
39053,1.0050803
39054,0.9338465
39055,0.96411455
39056,0.960971
39057,0.9406812
39058,1.2052041
39059,1.5833378
39060,1.5431705
39061,1.1612917
39062,1.2431899
39063,1.0800495
39064,1.2193542
39065,1.224197
39066,1.2052041
39067,1.7038398
39068,0.98049265
39069,0.960971
39070,1.224197
39071,0.960971
39072,0.9517509
39073,0.98049265
39074,1.7846538
39075,1.2193542
39076,0.960971
39077,1.0050803
39078,1.3854533
39079,0.9406812
39080,0.9409287
39081,0.99274826
39082,0.9300058
39083,1.2052041
39084,1.0800495
39085,1.1482254
39086,0.98855484
39087,1.5030031
39088,1.2493402
39089,1.7038398
39090,1.8667823
39091,1.2052041
39092,1.0735594
39093,0.9406812
39094,1.5431705
39095,0.9563269
39096,1.0735594
39097,1.4628359
39098,1.623505
39099,0.9263133
39100,1.0735594
39101,1.5431705
39102,0.9300058
39103,0.9301331
39104,0.9563269
39105,0.960971
39106,1.0050803
39107,1.224197
39108,0.960971
39109,1.2052041
39110,1.224197
39111,1.1058149
39112,1.0032543
39113,1.0800495
39114,0.98049265
39115,0.9300058
39116,0.9300058
39117,1.1333735
39118,1.3480762
39119,0.99274826
39120,1.3854533
39121,0.9241463
39122,0.960971
39123,0.9263133
39124,1.0210972
39125,1.1672183
39126,1.7440071
39127,1.8667823
39128,1.0210972
39129,0.98855484
39130,1.2805436
39131,0.92464185
39132,0.96411455
39133,1.0912466
39134,1.1862112
39135,0.9406812
39136,1.1292325
39137,0.9406812
39138,1.0593483
39139,1.5431705
39140,1.623505
39141,0.98855484
39142,1.0440118
39143,1.4628359
39144,1.2193542
39145,1.0402228
39146,1.0580131
39147,0.9563269
39148,1.2431899
39149,1.2052041
39150,0.92464185
39151,1.9899749
39152,1.224197
39153,0.9270759
39154,1.0032543
39155,1.0912466
39156,0.960971
39157,0.960971
39158,1.1902899
39159,1.5030031
39160,1.5431705
39161,0.99274826
39162,0.9409287
39163,1.2805436
39164,1.3854533
39165,0.9301331
39166,1.3480762
39167,0.98049265
39168,1.5030031
39169,1.1612917
39170,1.4240547
39171,0.9263133
39172,1.1672183
39173,1.1612917
39174,0.960971
39175,1.6636723
39176,1.1672183
39177,0.97487426
39178,1.0050803
39179,0.9250498
39180,0.98855484
39181,1.1482254
39182,1.5030031
39183,1.3480762
39184,1.3854533
39185,1.825718
39186,1.2193542
39187,0.9485395
39188,1.3854533
39189,1.4240547
39190,1.0210972
39191,1.5030031
39192,1.0735594
39193,0.98049265
39194,1.1612917
39195,1.3854533
39196,1.1482254
39197,0.92382616
39198,0.93540716
39199,1.6636723
39200,0.97487426
39201,1.2805436
39202,0.9301331
39203,1.2052041
39204,1.4240547
39205,0.97487426
