row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
0,Graduate,0.7400316687732218,0.18088673876430852,0.07908159246246961
1,Dropout,0.022363778991441124,0.16298086367132328,0.8146553573372357
2,Graduate,0.7981801510352283,0.15380381408485913,0.048016034879912524
3,Dropout,0.20372168314606529,0.08265306021119903,0.7136252566427358
4,Graduate,0.7480284029914951,0.14864952618562935,0.10332207082287555
5,Graduate,0.6596788050019207,0.20907031473350327,0.1312508802645761
6,Dropout,0.07527923430899601,0.42527677414989484,0.4994439915411091
7,Graduate,0.4576168851131892,0.36923765006074466,0.17314546482606613
8,Dropout,0.035967371018642155,0.38543353427148314,0.5785990947098747
9,Graduate,0.42792780641037637,0.3911963255854689,0.18087586800415473
10,Enrolled,0.08032661404598214,0.5830647076531358,0.33660867830088204
11,Graduate,0.9241392749298786,0.05730079205283251,0.018559933017288834
12,Dropout,0.016240405784195177,0.46566782485847985,0.518091769357325
13,Graduate,0.7909958968157095,0.1630773778554533,0.04592672532883724
14,Dropout,0.034668564305873464,0.11912937921798389,0.8462020564761426
15,Graduate,0.7065624983350896,0.22465646941471126,0.06878103225019921
16,Enrolled,0.02829818124607742,0.5568145605226914,0.4148872582312312
17,Graduate,0.6348078038530094,0.18731175345136977,0.17788044269562073
18,Graduate,0.8225821817446705,0.13567222965167444,0.041745588603655195
19,Graduate,0.7077303474749304,0.1644030031941196,0.12786664933095004
20,Graduate,0.910438937463453,0.04418537051381361,0.04537569202273339
21,Enrolled,0.30443307407822084,0.353538065014622,0.3420288609071571
22,Dropout,0.16379460467741258,0.30465261877255645,0.531552776550031
23,Enrolled,0.2732023332608155,0.519876547982312,0.20692111875687258
24,Graduate,0.9616132752293407,0.03086532143492097,0.007521403335738527
25,Graduate,0.8341747935128743,0.10704363285914364,0.05878157362798214
26,Graduate,0.6907189609704741,0.20357589031742857,0.1057051487120972
27,Dropout,0.120733445612712,0.09041326034817576,0.7888532940391123
28,Dropout,0.3565061265728455,0.13871346158832618,0.5047804118388283
29,Graduate,0.907842310522201,0.0708655148801709,0.02129217459762817
30,Graduate,0.9180230056213888,0.05800558297199546,0.023971411406615895
31,Dropout,0.021384882966520604,0.14527438410014987,0.8333407329333294
32,Dropout,0.006380444999153911,0.11245009251995049,0.8811694624808956
33,Graduate,0.37399701124301077,0.33988351091417923,0.28611947784280994
34,Graduate,0.9356395628640718,0.04480334364004507,0.01955709349588328
35,Dropout,0.007902004663506535,0.026389793643479875,0.9657082016930135
36,Graduate,0.584096566921963,0.22503837736719567,0.19086505571084147
37,Graduate,0.9145236137836615,0.06855350834450118,0.01692287787183719
38,Graduate,0.7258749857461135,0.21058958710606726,0.06353542714781922
39,Graduate,0.8020517520834286,0.14072184602535842,0.057226401891212995
40,Graduate,0.8994113807931221,0.07245035644094326,0.028138262765934667
41,Enrolled,0.08898824418166618,0.7044902205222404,0.20652153529609332
42,Dropout,0.10875458402576992,0.12056005829352524,0.7706853576807048
43,Graduate,0.8060763551637629,0.16163569490343055,0.03228794993280645
44,Dropout,0.19082042136793365,0.24422218520722921,0.5649573934248372
45,Graduate,0.8306298808754699,0.10463955924586966,0.06473055987866054
46,Dropout,0.0006330966589606128,0.12501425962903795,0.8743526437120014
47,Graduate,0.8467576763057622,0.11152369392957014,0.04171862976466769
48,Dropout,0.1766334557536892,0.11760113588400029,0.7057654083623106
49,Dropout,0.00366045844828713,0.008380970488819276,0.9879585710628935
50,Graduate,0.915784598663219,0.06639576817417463,0.017819633162606374
51,Graduate,0.9080360775968515,0.07246768332233057,0.01949623908081797
52,Graduate,0.9153742605108136,0.06239816404703825,0.02222757544214824
53,Graduate,0.5038215113516126,0.38149931642286744,0.11467917222551997
54,Graduate,0.9541759050531923,0.0352630429455164,0.01056105200129136
55,Enrolled,0.17080902625156769,0.4562359158490291,0.3729550578994032
56,Graduate,0.790072183815575,0.12417712890162887,0.08575068728279621
57,Graduate,0.8394755446959541,0.09877139514479429,0.06175306015925162
58,Graduate,0.6195043952136282,0.18042181443004057,0.20007379035633127
59,Graduate,0.8099189862355929,0.13315029220163804,0.056930721562769064
60,Dropout,0.04508713161705098,0.056571512820527664,0.8983413555624213
61,Graduate,0.8356777790574963,0.13037679155372955,0.033945429388774234
62,Graduate,0.8752160599924109,0.10494911101361465,0.019834828993974558
63,Graduate,0.5844586992621941,0.306307290192965,0.10923401054484105
64,Graduate,0.6310513338082735,0.28707572686492516,0.08187293932680137
65,Graduate,0.9384136768591453,0.04473574998888407,0.01685057315197049
66,Graduate,0.7229649294355327,0.2211691071172513,0.055865963447216054
67,Dropout,0.17292969013463427,0.12756693471342417,0.6995033751519415
68,Dropout,0.00323856646402392,0.024140334832899627,0.9726210987030766
69,Dropout,0.0003877174621978573,0.010847126394759193,0.988765156143043
70,Dropout,1.603848232984134e-05,0.04056177104282734,0.9594221904748427
71,Enrolled,0.3407766979671655,0.3522727850174514,0.3069505170153831
72,Graduate,0.9471304675326212,0.04014697472614943,0.012722557741229299
73,Enrolled,0.04733994519090905,0.5246227411637198,0.4280373136453712
74,Enrolled,0.25631071687781926,0.5496484321305991,0.19404085099158164
75,Graduate,0.7661793048012164,0.1799203109783987,0.053900384220384824
76,Graduate,0.9247012472211865,0.05629473161611203,0.019004021162701553
77,Graduate,0.8377113993518651,0.12177788788874862,0.04051071275938615
78,Dropout,0.012286427194928597,0.20073092326284622,0.7869826495422252
79,Graduate,0.43266864252179943,0.32035319736598844,0.24697816011221224
80,Graduate,0.9105187433438465,0.060495309904530746,0.02898594675162267
81,Graduate,0.8694275171906397,0.10415997332908603,0.02641250948027426
82,Enrolled,0.081024326384761,0.5707854378510057,0.34819023576423336
83,Graduate,0.8385471243448259,0.12214653961469421,0.0393063360404798
84,Graduate,0.8958309515677744,0.05194368974876639,0.052225358683459316
85,Graduate,0.8868719338881187,0.08122392885845921,0.03190413725342212
86,Graduate,0.7590841817350689,0.15595333397552752,0.08496248428940369
87,Graduate,0.7116279801872673,0.1520667599957822,0.13630525981695057
88,Dropout,0.017908955342135442,0.31350488053635606,0.6685861641215085
89,Graduate,0.44036449259224697,0.41485117310291836,0.1447843343048347
90,Graduate,0.5186850427387759,0.34660040351076793,0.13471455375045618
91,Graduate,0.46119272351559054,0.35751405363852024,0.1812932228458893
92,Graduate,0.9629680741990199,0.029182739672850743,0.007849186128129498
93,Enrolled,0.244717241579076,0.4378518031176943,0.3174309553032297
94,Graduate,0.7190032599250995,0.18329756126354793,0.09769917881135257
95,Graduate,0.9102903601842633,0.06327483128604103,0.026434808529695687
96,Graduate,0.9016993668446446,0.07504568673139396,0.023254946423961358
97,Graduate,0.7770204548686542,0.13055492104330133,0.09242462408804455
98,Graduate,0.734380854657216,0.21369509532761638,0.05192405001516752
99,Dropout,0.07379392788438677,0.03975054205713373,0.8864555300584795
100,Dropout,0.001197983974311384,0.007544174538380478,0.9912578414873081
101,Graduate,0.8640784355011715,0.11538752927902267,0.020534035219805784
102,Dropout,0.00010126343423465428,0.014940416337081215,0.9849583202286841
103,Graduate,0.9202292943354782,0.06421271188295181,0.015557993781570027
104,Dropout,0.0141973889036083,0.3224105444377577,0.663392066658634
105,Graduate,0.5735795684192477,0.31104236171450916,0.11537806986624301
106,Dropout,0.005781119811053898,0.3036888686438353,0.6905300115451107
107,Graduate,0.5705005687770877,0.22641238671111003,0.2030870445118024
108,Enrolled,0.15034070526025675,0.48358627670123233,0.36607301803851094
109,Graduate,0.9204147845298241,0.058990637878957454,0.02059457759121849
110,Dropout,0.15752225244850707,0.13066194390043975,0.7118158036510532
111,Dropout,0.03091625372557833,0.01791069362000505,0.9511730526544165
112,Graduate,0.7213902891453225,0.10867751777836783,0.16993219307630955
113,Graduate,0.8805664733462993,0.09130084409816348,0.02813268255553703
114,Graduate,0.8582560574306229,0.05973150101647845,0.0820124415528986
115,Graduate,0.5522547022370469,0.2428479508357115,0.20489734692724162
116,Dropout,7.999087775340196e-05,0.009654097475607068,0.9902659116466396
117,Graduate,0.3565599503888879,0.33365924976163364,0.30978079984947837
118,Dropout,7.326473771885487e-06,0.01635839370425857,0.9836342798219695
119,Dropout,1.965686319630876e-05,0.014358238708615044,0.9856221044281887
120,Graduate,0.9423123654090746,0.04605388363134324,0.011633750959582093
121,Graduate,0.6901711354621228,0.19037850970887962,0.11945035482899759
122,Graduate,0.9212945073035317,0.054499267597096925,0.024206225099371256
123,Dropout,2.6882737722876952e-05,0.07399213744181203,0.9259809798204651
124,Graduate,0.8670182981343826,0.08128334937232531,0.05169835249329207
125,Dropout,0.09356663216437128,0.2065275882768306,0.6999057795587982
126,Graduate,0.5667692764225133,0.3434798893146247,0.089750834262862
127,Graduate,0.9193444570266384,0.06745395573301778,0.013201587240343836
128,Dropout,0.00022317168821447993,0.0435526769972836,0.956224151314502
129,Graduate,0.9678733820366057,0.02335812054657728,0.008768497416816876
130,Graduate,0.7261486175006441,0.2143955406318635,0.05945584186749238
131,Graduate,0.8452055622839876,0.10611281601386092,0.048681621702151484
132,Graduate,0.6705587187862414,0.2903437615782184,0.03909751963554022
133,Graduate,0.8829123842037837,0.09229371002036868,0.024793905775847593
134,Graduate,0.9024103252795933,0.07370130866545856,0.023888366054948373
135,Graduate,0.888808764781061,0.08828619978056093,0.022905035438378
136,Dropout,7.537294376193916e-05,0.005423212401630162,0.9945014146546078
137,Graduate,0.8867246650897285,0.0853386389315719,0.027936695978699567
138,Graduate,0.521328612211268,0.3377453363208806,0.14092605146785145
139,Graduate,0.8443719161991152,0.10324396071303983,0.052384123087845076
140,Graduate,0.8524652751056582,0.10716373482233105,0.04037099007201077
141,Dropout,0.09886635045235437,0.14324079766862083,0.7578928518790248
142,Graduate,0.7346304486792791,0.2179876652973552,0.04738188602336585
143,Graduate,0.7383598449338133,0.21482079140323046,0.04681936366295626
144,Graduate,0.9258140539482616,0.05027407962241753,0.023911866429321006
145,Graduate,0.9136206090056898,0.0579268596017234,0.028452531392586914
146,Graduate,0.5198922759766194,0.2455779827805557,0.2345297412428249
147,Dropout,0.10914075049856989,0.10543381129296556,0.7854254382084646
148,Enrolled,0.2590035330457498,0.42868737762672027,0.31230908932752993
149,Enrolled,0.02492962033998149,0.6706449809418347,0.30442539871818386
150,Dropout,0.1181983727888548,0.09432012773754622,0.7874814994735989
151,Graduate,0.8430113959544373,0.10438285073278519,0.05260575331277753
152,Dropout,0.026509146011814342,0.37393796949843283,0.5995528844897527
153,Graduate,0.5722697374970726,0.333157728523946,0.0945725339789816
154,Graduate,0.4246101939179358,0.38713335028502716,0.18825645579703706
155,Dropout,5.034306768845972e-05,0.06551425642477769,0.9344354005075338
156,Graduate,0.8102520143652331,0.10729902462395652,0.0824489610108103
157,Graduate,0.5761915161132498,0.21579728267469092,0.20801120121205918
158,Enrolled,0.14173148765213583,0.4941455644732528,0.36412294787461147
159,Graduate,0.8300493675305822,0.1325342509364765,0.03741638153294108
160,Graduate,0.5796851164631208,0.29679519765060697,0.12351968588627217
161,Dropout,0.00014344554491882268,0.009392994816743126,0.990463559638338
162,Dropout,0.013870159588387256,0.28409092423189,0.7020389161797228
163,Graduate,0.572696847292683,0.28852106854953474,0.13878208415778215
164,Dropout,0.036712286145816335,0.31227764220812837,0.6510100716460554
165,Graduate,0.9152315650818282,0.0581380559598275,0.026630378958344386
166,Enrolled,0.08656591860158269,0.5230500019534022,0.3903840794450151
