id,predicted_person_income
41051,69146.695
41052,31900.42
41053,35674.445
41054,726415.1
41055,51681.08
41056,49408.93
41057,69686.65
41058,3222494.0
41059,57051.926
41060,37010.68
41061,70647.38
41062,62736.336
41063,77060.01
41064,90458.92
41065,33952.48
41066,1813152.9
41067,48190.18
41068,41373.906
41069,69598.57
41070,29315.094
41071,41176.33
41072,581799.75
41073,55900.715
41074,423009.84
41075,955289.06
41076,75827.29
41077,29643.637
41078,1187756.2
41079,61685.07
41080,336596.5
41081,1839691.1
41082,67087.336
41083,72394.13
41084,1271011.2
41085,1122752.2
41086,83858.91
41087,561554.25
41088,822114.75
41089,41689.184
41090,64731.883
41091,1213670.1
41092,69888.69
41093,59180.49
41094,63580.086
41095,73033.14
41096,107614.414
41097,28406.64
41098,605544.8
41099,58626.023
41100,65900.07
41101,64810.03
41102,1355984.1
41103,1139505.9
41104,1132606.6
41105,107744.59
41106,64723.066
41107,38115.305
41108,74981.64
41109,72490.51
41110,59562.688
41111,1307364.6
41112,64753.832
41113,1080020.1
41114,1049147.1
41115,916987.9
41116,954802.0
41117,73494.49
41118,41091.49
41119,691960.75
41120,70591.65
41121,62088.43
41122,922693.7
41123,604442.8
41124,68451.56
41125,50901.535
41126,381009.88
41127,1669461.4
41128,664026.9
41129,30115.584
41130,58524.21
41131,26555.836
41132,66212.18
41133,62219.234
41134,454094.25
41135,1195400.1
41136,2009330.2
41137,61891.297
41138,69187.24
41139,1272114.6
41140,75654.04
41141,88959.26
41142,46479.555
41143,75082.46
41144,62026.5
41145,459421.3
41146,57709.516
41147,40393.117
41148,441062.03
41149,47339.4
41150,455221.22
41151,31072.316
41152,73121.22
41153,64453.895
41154,1009640.6
41155,52192.71
41156,60729.227
41157,48008.57
41158,69076.0
41159,70748.96
41160,63528.086
41161,1698221.9
41162,38369.016
41163,748818.3
41164,52978.562
41165,55711.406
41166,35438.527
41167,54305.344
41168,68973.336
41169,62392.016
41170,1817126.9
41171,65823.914
41172,58419.168
41173,55303.164
41174,68494.81
41175,61764.98
41176,1009619.2
41177,72250.79
41178,50803.113
41179,1402643.6
41180,62555.223
41181,68314.836
41182,673397.5
41183,77566.02
41184,55920.71
41185,48696.35
41186,70017.23
41187,51754.5
41188,1036919.6
41189,70819.06
41190,64226.35
41191,57450.15
41192,68973.82
41193,1842621.9
41194,58677.117
41195,71715.74
41196,69699.414
41197,61161.99
41198,73405.52
41199,390741.84
41200,55083.406
41201,45553.65
41202,62239.434
41203,59487.21
41204,810747.9
41205,55536.04
41206,1294229.1
41207,54894.113
41208,75038.14
41209,46996.977
41210,38756.97
41211,36514.77
41212,2764733.5
41213,932361.6
41214,59147.32
41215,197151.67
41216,62511.85
41217,1614656.4
41218,814905.56
41219,69101.766
41220,729306.75
41221,91987.28
41222,59992.906
41223,49763.934
41224,31096.742
41225,70481.7
41226,66950.44
41227,34097.55
41228,33001.355
41229,57406.707
41230,64027.145
41231,59230.586
41232,57873.477
41233,873932.6
