id,Billing Amount
38850,0.3429943919181824
38851,0.011861748993396759
38852,0.8504095673561096
38853,2332.924072265625
38854,1.5993845462799072
38855,0.9370222687721252
38856,1.086350440979004
38857,1.6604366302490234
38858,0.3114693760871887
38859,0.8381859660148621
38860,936.9838256835938
38861,8402.521484375
38862,3127.281494140625
38863,0.824842095375061
38864,3660.356201171875
38865,1.0620720386505127
38866,1.0364235639572144
38867,5185.794921875
38868,1.6284384727478027
38869,1.1469776630401611
38870,5148.576171875
38871,0.7247893810272217
38872,0.5497936010360718
38873,0.6925846338272095
38874,1.1320374011993408
38875,1.1890546083450317
38876,0.3357014060020447
38877,1.7633278369903564
38878,0.6273666620254517
38879,1.0130956172943115
38880,0.6295589804649353
38881,0.7247880101203918
38882,5162.791015625
38883,1.3091849088668823
38884,5484.43603515625
38885,1.0307645797729492
38886,1.0006757974624634
38887,6848.7080078125
38888,0.6925846338272095
38889,2259.469970703125
38890,2958.060302734375
38891,1.2767863273620605
38892,3623.2451171875
38893,1.4362770318984985
38894,4574.69677734375
38895,3349.4267578125
38896,0.9256607890129089
38897,3400.148681640625
38898,0.7311484813690186
38899,0.5503199696540833
38900,1.1994612216949463
38901,0.7038393616676331
38902,1.1209080219268799
38903,0.6142374873161316
38904,0.9821980595588684
38905,1.5036770105361938
38906,1043.285888671875
38907,1.0190577507019043
38908,7084.07470703125
38909,0.9496694207191467
38910,0.5216304063796997
38911,0.8500056266784668
38912,0.9954445958137512
38913,3008.19384765625
38914,1165.259033203125
38915,4146.990234375
38916,0.5033361315727234
38917,1.04900324344635
38918,0.7489323019981384
38919,0.9843084216117859
38920,1.222781777381897
38921,0.4514010548591614
38922,0.13094159960746765
38923,1.2758585214614868
38924,0.5633704662322998
38925,5200.54248046875
38926,0.822094738483429
38927,3320.39990234375
38928,3048.201171875
38929,7473.85302734375
38930,5406.0322265625
38931,2322.288818359375
38932,5276.38671875
38933,7631.5439453125
38934,1.0976591110229492
38935,1.1127007007598877
38936,2987.2763671875
38937,1.6509573459625244
38938,4595.783203125
38939,1.371164083480835
38940,1.6000096797943115
38941,3362.49560546875
38942,0.7514373660087585
38943,2357.912841796875
38944,4059.694091796875
38945,1.3078104257583618
38946,0.8467720746994019
38947,4045.286376953125
38948,1.2037299871444702
38949,0.7640969157218933
38950,1.226271152496338
38951,3712.10009765625
38952,0.7951865792274475
38953,2680.669189453125
38954,0.8565519452095032
38955,0.2410813271999359
38956,0.6036341190338135
38957,0.5078772902488708
38958,1.0992404222488403
38959,0.7893291711807251
38960,0.7917652726173401
38961,0.9291576743125916
38962,1438.82568359375
38963,0.6749138236045837
38964,1.1915690898895264
38965,1.1109715700149536
38966,5948.0712890625
38967,1.3114335536956787
38968,0.7163601517677307
38969,0.3891046643257141
38970,0.40373891592025757
38971,0.9573308825492859
38972,6007.1044921875
38973,0.3659147024154663
38974,2366.404052734375
38975,8351.1171875
38976,1.1315990686416626
38977,829.0308837890625
38978,0.751783549785614
38979,5311.7236328125
38980,0.7223424315452576
38981,0.7261788845062256
38982,0.61799556016922
38983,1.0734331607818604
38984,3891.749267578125
38985,0.12198586016893387
38986,0.8175481557846069
38987,1.07345449924469
38988,0.3085184097290039
38989,969.8817749023438
38990,0.3871385455131531
38991,0.35688525438308716
38992,5229.59033203125
38993,0.9602536559104919
38994,2347.96044921875
38995,511.0650329589844
38996,6982.69384765625
38997,0.3279915452003479
38998,1555.5594482421875
38999,5241.17724609375
39000,0.7654061913490295
39001,1.4090921878814697
39002,3093.0390625
39003,1.5899770259857178
39004,0.9964973330497742
39005,2139.53173828125
39006,2755.958740234375
39007,1.2528924942016602
39008,1.118634581565857
39009,4076.940673828125
39010,0.8036528825759888
39011,1.2190109491348267
39012,0.6126148104667664
39013,5735.94970703125
39014,0.7035952806472778
39015,2456.26513671875
39016,0.6480697989463806
39017,638.5228271484375
39018,1.068136215209961
39019,3087.736083984375
39020,1.046004056930542
39021,0.3812958598136902
39022,8246.8447265625
39023,52.481231689453125
39024,1.5360158681869507
39025,0.8155614733695984
39026,1.3541065454483032
39027,7478.248046875
39028,0.5560486912727356
39029,0.9191191792488098
39030,0.6120571494102478
39031,0.4170871376991272
39032,0.789124071598053
39033,1.073373794555664
39034,0.3123933672904968
39035,0.6612681746482849
39036,0.9592751860618591
39037,3112.602783203125
39038,0.7583565711975098
39039,0.7921597957611084
39040,1.1446669101715088
39041,1.118634581565857
39042,0.9480658173561096
39043,1.514517903327942
39044,0.9635160565376282
39045,1.3987644910812378
39046,7788.6884765625
39047,2959.564697265625
39048,6031.8349609375
39049,626.264892578125
39050,0.71456378698349
39051,0.5469412207603455
39052,4147.84033203125
39053,1.1349079608917236
39054,3004.008544921875
39055,-0.13699325919151306
39056,4574.59033203125
39057,8591.7724609375
39058,0.5708011984825134
39059,1.1170670986175537
39060,1.04900324344635
39061,0.40373891592025757
39062,0.6262984275817871
39063,0.9151487946510315
39064,0.7397754788398743
39065,0.6796989440917969
39066,3405.56982421875
39067,2462.282958984375
39068,1.2261841297149658
39069,1.5534043312072754
39070,1.591621994972229
39071,0.7454697489738464
39072,7712.580078125
39073,5171.34521484375
39074,1.4336915016174316
39075,0.40313053131103516
39076,6011.80810546875
39077,-0.036171652376651764
39078,0.8267603516578674
39079,3034.870361328125
39080,1.3168950080871582
39081,7397.13671875
39082,8691.546875
39083,0.6575458645820618
39084,0.11510492116212845
39085,0.663863480091095
39086,0.6398912072181702
