season,team,matches,wins,losses,ties,no_results,points,nrr,runs_for,overs_for,runs_against,overs_against
2009,Royal Challengers Bangalore,4,4,0,0,0,8,0.046,15447.0,2060.0,15353.0,2060.0
2009,Delhi Daredevils,6,4,2,0,0,8,-0.007,19646.0,2100.0,19660.0,2100.0
2009,Chennai Super Kings,5,3,2,0,0,6,0.052,19628.0,2080.0,19519.0,2080.0
2009,Deccan Chargers,5,2,3,0,0,4,-0.26,733.0,100.0,759.0,100.0
2009,Kings XI Punjab,4,2,2,0,0,4,-0.4,503.0,80.0,535.0,80.0
2009,Rajasthan Royals,4,2,2,0,0,4,-1.575,457.0,80.0,583.0,80.0
2009,Kolkata Knight Riders,5,1,4,0,0,2,0.13,770.0,100.0,757.0,100.0
2009,Mumbai Indians,5,1,4,0,0,2,-0.009,15560.0,2080.0,15578.0,2080.0
2011,Kings XI Punjab,4,4,0,0,0,8,1.337,678.0,80.0,571.0,80.0
2011,Kochi Tuskers Kerala,7,3,4,0,0,6,0.486,966.0,140.0,898.0,140.0
2011,Rajasthan Royals,3,3,0,0,0,6,-0.001,15451.0,2040.0,15454.0,2040.0
2011,Chennai Super Kings,3,2,1,0,0,4,0.233,481.0,60.0,467.0,60.0
2011,Royal Challengers Bangalore,4,2,2,0,0,4,-0.329,528.0,73.0,552.0,73.0
2011,Mumbai Indians,3,2,1,0,0,4,-1.117,392.0,60.0,459.0,60.0
2011,Deccan Chargers,3,2,1,0,0,4,-1.2,391.0,60.0,463.0,60.0
2011,Delhi Daredevils,6,1,4,0,1,3,-0.003,34449.0,4060.0,34461.0,4060.0
2011,Pune Warriors,4,0,3,0,1,1,-0.0,19084.0,2040.0,19085.0,2040.0
2011,Kolkata Knight Riders,3,0,3,0,0,0,-0.189,373.0,53.0,383.0,53.0
2012,Delhi Daredevils,9,8,1,0,0,16,0.009,26396.0,4132.0,26357.0,4132.0
2012,Mumbai Indians,7,6,1,0,0,12,-0.064,1055.0,140.0,1064.0,140.0
2012,Kolkata Knight Riders,8,5,3,0,0,10,-0.007,13459.0,2132.0,13474.0,2132.0
2012,Kings XI Punjab,8,5,3,0,0,10,-0.015,13517.0,2140.0,13550.0,2140.0
