id,Billing Amount
38850,2.269496440887451
38851,0.47158488631248474
38852,2.6329517364501953
38853,854.5731811523438
38854,3.4624879360198975
38855,1.4767661094665527
38856,3.9658493995666504
38857,3.246943712234497
38858,0.2355746328830719
38859,2.485360622406006
38860,342.9341735839844
38861,3071.98876953125
38862,1144.312744140625
38863,0.9212669730186462
38864,1340.1103515625
38865,2.996267080307007
38866,2.5433430671691895
38867,1897.6138916015625
38868,3.7929539680480957
38869,2.5757951736450195
38870,1883.559326171875
38871,2.127223014831543
38872,1.0256295204162598
38873,2.0435402393341064
38874,2.855956792831421
38875,2.9779131412506104
38876,0.3919191062450409
38877,4.073770046234131
38878,1.1553685665130615
38879,2.358619213104248
38880,1.9995923042297363
38881,2.090789556503296
38882,1889.1993408203125
38883,2.2872166633605957
38884,2005.5811767578125
38885,3.380039691925049
38886,3.093477725982666
38887,2506.24853515625
38888,2.6649715900421143
38889,828.0247802734375
38890,1083.008544921875
38891,2.871328592300415
38892,1324.6331787109375
38893,3.3048951625823975
38894,1674.3433837890625
38895,1224.5057373046875
38896,1.5067687034606934
38897,1242.8751220703125
38898,1.2332763671875
38899,1.4297586679458618
38900,3.332991123199463
38901,1.9184178113937378
38902,4.028885364532471
38903,0.7898465394973755
38904,2.7974820137023926
38905,3.3214335441589355
38906,382.59783935546875
38907,2.953786849975586
38908,2590.395751953125
38909,2.6239817142486572
38910,1.6567423343658447
38911,1.900275707244873
38912,3.4309072494506836
38913,1099.8857421875
38914,426.25592041015625
38915,1516.821533203125
38916,1.53898024559021
38917,2.1801974773406982
38918,2.5096793174743652
38919,2.5457940101623535
38920,4.414216041564941
38921,0.7815988063812256
38922,1.2370020151138306
38923,3.5474612712860107
38924,1.633636236190796
38925,1903.165283203125
38926,1.6261496543884277
38927,1214.803466796875
38928,1115.62646484375
38929,2733.17724609375
38930,1978.228759765625
38931,851.2381591796875
38932,1929.95556640625
38933,2791.609130859375
38934,2.1918013095855713
38935,4.2951836585998535
38936,1094.424560546875
38937,4.0797929763793945
38938,1682.0877685546875
38939,3.0409960746765137
38940,3.321577310562134
38941,1230.3155517578125
38942,2.970144748687744
38943,862.9584350585938
38944,1485.671142578125
38945,2.937993288040161
38946,1.2253684997558594
38947,1480.0946044921875
38948,4.048711776733398
38949,2.135059356689453
38950,2.861454725265503
38951,1357.0916748046875
38952,1.1314650774002075
38953,981.5431518554688
38954,1.5604276657104492
38955,0.7549346089363098
38956,2.2187299728393555
38957,1.4136961698532104
38958,3.6830615997314453
38959,2.438915491104126
38960,2.0527942180633545
38961,1.5126152038574219
38962,528.0383911132812
38963,1.796386957168579
38964,2.6111488342285156
38965,3.027555465698242
38966,2174.85009765625
38967,3.0268290042877197
38968,1.5497124195098877
38969,0.8480983376502991
38970,1.2311737537384033
38971,2.778094530105591
38972,2198.0
38973,0.33061233162879944
38974,866.900146484375
38975,3053.57373046875
38976,4.216048717498779
38977,303.04559326171875
38978,2.2691760063171387
38979,1943.5167236328125
38980,1.2217252254486084
38981,1.9222562313079834
38982,1.5810422897338867
38983,2.435309410095215
38984,1423.2669677734375
38985,0.9906559586524963
38986,3.448395252227783
38987,2.5182912349700928
38988,1.6324878931045532
38989,355.644775390625
38990,0.4367654323577881
38991,1.447458267211914
38992,1912.65576171875
38993,2.5206000804901123
38994,858.5376586914062
38995,188.0416717529297
38996,2554.62353515625
38997,0.9653595685958862
38998,570.863037109375
38999,1917.521484375
39000,2.0259554386138916
39001,2.4792397022247314
39002,1133.3060302734375
39003,3.0787150859832764
39004,3.277453660964966
39005,784.68798828125
39006,1009.62158203125
39007,2.6259822845458984
39008,3.280932664871216
39009,1490.5318603515625
39010,1.5361995697021484
39011,3.2436459064483643
39012,2.0784671306610107
39013,2098.9365234375
39014,1.4437741041183472
39015,899.8870849609375
39016,1.3479372262954712
39017,235.47569274902344
39018,3.5798392295837402
39019,1129.3287353515625
39020,3.884068250656128
39021,1.2976117134094238
39022,3017.256591796875
39023,20.23471450805664
