EmpID,Department,JobRole,risk_score,alert_priority,hrbp_owner
RM379,Sales,Sales Executive,0.7357294153602212,P2,hrbp_sales@example.com
RM855,Research & Development,Research Scientist,0.7704674185015133,P1,hrbp_rd@example.com
RM328,Sales,Sales Executive,0.6874733529479274,P2,hrbp_sales@example.com
RM351,Human Resources,Human Resources,0.6633666132178961,P2,hrbp_hr@example.com
RM1392,Sales,Sales Representative,0.7326938532417382,P2,hrbp_sales@example.com
RM692,Research & Development,Research Scientist,0.7054388216398683,P2,hrbp_rd@example.com
RM596,Research & Development,Research Director,0.6945900126063783,P2,hrbp_rd@example.com
RM1379,Sales,Sales Executive,0.6652250003905805,P2,hrbp_sales@example.com
RM1115,Research & Development,Research Scientist,0.7099209183344533,P2,hrbp_rd@example.com
RM1022,Sales,Sales Representative,0.7533698940024802,P2,hrbp_sales@example.com
RM1197,Sales,Sales Executive,0.6908904897752136,P2,hrbp_sales@example.com
RM101,Human Resources,Human Resources,0.7025113979885266,P2,hrbp_hr@example.com
RM334,Research & Development,Healthcare Representative,0.6551301156487291,P2,hrbp_rd@example.com
RM193,Research & Development,Manufacturing Director,0.7521291114395702,P2,hrbp_rd@example.com
RM1361,Research & Development,Laboratory Technician,0.6718725724546255,P2,hrbp_rd@example.com
RM265,Research & Development,Laboratory Technician,0.6995172276624275,P2,hrbp_rd@example.com
RM355,Sales,Sales Executive,0.6777243339951071,P2,hrbp_sales@example.com
RM1375,Sales,Manager,0.6501662630012006,P2,hrbp_sales@example.com
RM483,Sales,Sales Executive,0.7576796390037049,P2,hrbp_sales@example.com
RM730,Research & Development,Healthcare Representative,0.7752737735797098,P1,hrbp_rd@example.com
RM332,Sales,Sales Executive,0.6711372858206359,P2,hrbp_sales@example.com
RM861,Research & Development,Research Scientist,0.6981140806735102,P2,hrbp_rd@example.com
RM541,Research & Development,Research Scientist,0.7589015434364682,P2,hrbp_rd@example.com
RM831,Research & Development,Laboratory Technician,0.7012659173938623,P2,hrbp_rd@example.com
RM732,Research & Development,Research Scientist,0.7643479323328715,P2,hrbp_rd@example.com
RM994,Sales,Sales Executive,0.7037042379997708,P2,hrbp_sales@example.com
RM731,Research & Development,Research Director,0.6890229695408182,P2,hrbp_rd@example.com
RM764,Sales,Sales Representative,0.6755363229894543,P2,hrbp_sales@example.com
RM398,Sales,Sales Executive,0.7085461113677499,P2,hrbp_sales@example.com
RM1216,Research & Development,Research Scientist,0.6622491460133604,P2,hrbp_rd@example.com
