id,Test Results
38850,Inconclusive
38851,Inconclusive
38852,Inconclusive
38853,Inconclusive
38854,Normal
38855,Inconclusive
38856,Abnormal
38857,Inconclusive
38858,Inconclusive
38859,Inconclusive
38860,Abnormal
38861,Inconclusive
38862,Abnormal
38863,Inconclusive
38864,Normal
38865,Normal
38866,Abnormal
38867,Inconclusive
38868,Inconclusive
38869,Inconclusive
38870,Abnormal
38871,Inconclusive
38872,Abnormal
38873,Inconclusive
38874,Inconclusive
38875,Abnormal
38876,Inconclusive
38877,Inconclusive
38878,Inconclusive
38879,Normal
38880,Abnormal
38881,Abnormal
38882,Normal
38883,Abnormal
38884,Inconclusive
38885,Abnormal
38886,Inconclusive
38887,Abnormal
38888,Inconclusive
38889,Inconclusive
38890,Abnormal
38891,Inconclusive
38892,Inconclusive
38893,Inconclusive
38894,Normal
38895,Abnormal
38896,Inconclusive
38897,Inconclusive
38898,Inconclusive
38899,Abnormal
38900,Abnormal
38901,Abnormal
38902,Inconclusive
38903,Inconclusive
38904,Inconclusive
38905,Inconclusive
38906,Abnormal
38907,Inconclusive
38908,Abnormal
38909,Inconclusive
38910,Inconclusive
38911,Inconclusive
38912,Inconclusive
38913,Inconclusive
38914,Abnormal
38915,Abnormal
38916,Normal
38917,Inconclusive
38918,Inconclusive
38919,Inconclusive
38920,Abnormal
38921,Inconclusive
38922,Abnormal
38923,Inconclusive
38924,Normal
38925,Inconclusive
38926,Abnormal
38927,Abnormal
38928,Abnormal
38929,Normal
38930,Inconclusive
38931,Abnormal
38932,Abnormal
38933,Inconclusive
38934,Abnormal
38935,Abnormal
38936,Inconclusive
38937,Inconclusive
38938,Inconclusive
38939,Normal
38940,Inconclusive
38941,Abnormal
38942,Inconclusive
38943,Abnormal
38944,Inconclusive
38945,Normal
38946,Inconclusive
38947,Inconclusive
38948,Inconclusive
38949,Inconclusive
38950,Inconclusive
38951,Inconclusive
38952,Normal
38953,Abnormal
38954,Abnormal
38955,Inconclusive
38956,Abnormal
38957,Inconclusive
38958,Inconclusive
38959,Inconclusive
38960,Abnormal
38961,Normal
38962,Inconclusive
38963,Abnormal
38964,Abnormal
38965,Inconclusive
38966,Inconclusive
38967,Normal
38968,Abnormal
38969,Normal
38970,Inconclusive
38971,Inconclusive
38972,Inconclusive
38973,Inconclusive
38974,Inconclusive
38975,Inconclusive
38976,Abnormal
38977,Inconclusive
38978,Inconclusive
38979,Inconclusive
38980,Abnormal
38981,Abnormal
38982,Inconclusive
38983,Inconclusive
38984,Abnormal
38985,Inconclusive
38986,Inconclusive
38987,Inconclusive
38988,Abnormal
38989,Abnormal
38990,Inconclusive
38991,Inconclusive
38992,Abnormal
38993,Abnormal
38994,Inconclusive
38995,Inconclusive
38996,Normal
38997,Inconclusive
38998,Inconclusive
38999,Abnormal
39000,Inconclusive
39001,Normal
39002,Normal
39003,Inconclusive
39004,Inconclusive
39005,Inconclusive
39006,Inconclusive
39007,Normal
39008,Normal
39009,Inconclusive
39010,Inconclusive
39011,Inconclusive
39012,Abnormal
39013,Inconclusive
39014,Inconclusive
39015,Inconclusive
39016,Inconclusive
39017,Inconclusive
39018,Inconclusive
39019,Inconclusive
39020,Abnormal
39021,Abnormal
39022,Inconclusive
39023,Normal
39024,Normal
39025,Abnormal
39026,Inconclusive
39027,Abnormal
39028,Abnormal
39029,Normal
39030,Inconclusive
39031,Inconclusive
39032,Inconclusive
39033,Abnormal
39034,Inconclusive
39035,Abnormal
39036,Abnormal
39037,Inconclusive
39038,Abnormal
39039,Abnormal
39040,Inconclusive
39041,Inconclusive
39042,Abnormal
39043,Inconclusive
39044,Normal
39045,Normal
39046,Inconclusive
39047,Abnormal
39048,Abnormal
39049,Inconclusive
39050,Inconclusive
39051,Inconclusive
39052,Abnormal
39053,Abnormal
39054,Inconclusive
39055,Inconclusive
39056,Inconclusive
39057,Inconclusive
39058,Inconclusive
39059,Abnormal
39060,Abnormal
39061,Abnormal
39062,Abnormal
39063,Inconclusive
39064,Inconclusive
39065,Abnormal
39066,Abnormal
39067,Abnormal
39068,Inconclusive
39069,Inconclusive
39070,Inconclusive
39071,Inconclusive
39072,Normal
39073,Inconclusive
39074,Inconclusive
39075,Inconclusive
39076,Inconclusive
39077,Inconclusive
39078,Inconclusive
39079,Inconclusive
39080,Inconclusive
39081,Inconclusive
39082,Abnormal
39083,Inconclusive
39084,Inconclusive
39085,Inconclusive
39086,Inconclusive
39087,Normal
39088,Inconclusive
39089,Inconclusive
39090,Abnormal
39091,Inconclusive
