id,predicted_person_income
0,68786.91
1,39389.77
2,109031.26
3,1214222.5
4,107579.49
5,55270.26
6,65442.293
7,6336985.5
8,37611.46
9,55528.51
10,62115.84
11,47322.574
12,81594.11
13,65557.98
14,45998.887
15,5201108.5
16,66761.62
17,59938.63
18,55146.965
19,52577.12
20,44621.26
21,2025393.8
22,54465.824
23,847321.44
24,2580002.2
25,103124.164
26,86817.414
27,2837656.5
28,53115.227
29,1036770.1
30,5370116.5
31,48656.48
32,91831.414
33,4813028.5
34,3227371.0
35,49748.75
36,2038790.8
37,3228190.0
38,31953.723
39,109817.914
40,4790785.5
41,87810.27
42,60330.25
43,44814.02
44,61215.24
45,103020.96
46,51582.92
47,2834135.8
48,55711.574
49,128789.88
50,58510.12
51,3991043.5
52,2367774.5
53,4831494.5
54,55863.8
55,39876.754
56,77150.35
57,94630.67
58,42013.645
59,57251.68
60,3598055.5
61,52779.84
62,4022682.0
63,2819620.5
64,2039053.2
65,2034449.1
66,70197.95
67,61509.465
68,1631619.2
69,72482.08
70,54622.406
71,4366464.0
72,2023800.5
73,15661.576
74,52424.32
75,1555719.8
76,3183891.5
77,1603675.2
78,72902.15
79,41913.043
80,30810.375
81,73150.47
82,87800.15
83,1590473.5
84,2910429.2
85,3199114.2
86,62733.605
87,42243.582
88,4794272.5
89,63790.797
90,99520.82
91,51227.926
92,53458.355
93,54026.324
94,1831807.1
95,77094.52
96,37977.574
97,2028812.6
98,42692.613
99,1628637.8
100,41088.996
101,106617.75
102,66653.945
103,4823164.5
104,54931.33
105,67274.59
106,62407.81
107,52802.324
108,62002.465
109,48667.348
110,3678558.0
111,29793.186
112,2030065.9
113,71080.44
114,38523.676
115,63028.574
116,41873.38
117,56592.645
118,63005.91
119,3540886.2
120,41999.715
121,62159.51
122,73796.77
123,41685.246
124,61048.16
125,4838888.5
126,40896.234
127,45464.59
128,4004307.8
129,79694.24
130,56351.234
131,2428783.2
132,38893.727
133,47481.273
134,78359.15
135,59800.027
136,56152.188
137,3985281.2
138,80826.49
139,75935.13
140,63776.375
141,30956.734
142,4833855.0
143,57290.027
144,60675.9
145,51984.793
146,76751.01
147,124404.96
148,1236018.8
149,53497.137
150,91763.77
151,51066.348
152,70664.516
153,2218779.8
154,75433.42
155,3241704.2
156,66899.414
157,43464.39
158,61935.86
159,57449.57
160,29224.19
161,6621033.5
162,3026231.5
163,68212.14
164,453198.84
165,86054.79
166,4035081.5
167,2882172.5
168,62960.453
169,2115617.8
170,90019.32
171,54262.74
172,48063.902
173,36207.504
174,71555.336
175,75306.64
176,51877.73
177,43449.03
178,51662.26
179,78650.09
180,72772.07
181,74960.65
182,2016554.5
183,65248.2
184,2401716.5
185,1306256.8
186,54013.215
187,75851.57
188,68768.03
189,18977.73
190,3011679.8
191,54190.215
192,42809.45
193,21316.697
194,1472389.6
195,2432773.8
196,58956.746
197,43710.26
198,9645652.0
199,45545.473
200,1149682.5
201,67954.805
202,63037.55
203,63678.69
204,57160.23
205,48094.816
206,95139.086
207,50606.49
208,3140942.2
209,2006933.2
210,2419785.0
211,3219456.5
212,94855.36
213,35875.316
214,3207537.2
215,509928.53
216,62249.695
217,28875.477
218,4174803.0
219,50479.87
220,66256.46
221,59491.203
222,828981.75
223,70811.68
224,55745.504
225,41366.67
226,50287.734
227,1224594.0
228,2430947.5
229,50801.234
230,9996784.0
231,44541.254
232,33881.754
233,66674.375
234,57504.69
235,9596558.0
236,40598.543
237,51054.28
238,5976997.5
239,61187.414
240,4038962.0
241,68617.96
242,58495.676
243,60170.83
244,52837.918
245,58187.043
246,1640159.5
247,44407.773
248,65372.695
249,59042.055
250,68050.02
251,4787518.5
252,82251.914
253,2810675.5
254,1256544.8
255,9997006.0
256,51020.605
257,38938.37
258,1413142.2
259,4807724.5
260,53325.11
261,137584.72
262,86455.51
263,60442.8
264,73186.695
265,85061.24
266,56456.715
267,6454413.5
268,2435880.2
269,4428717.0
270,2036792.9
271,39329.45
272,56480.707
273,51199.49
274,1591426.2
275,56474.664
276,21795.633
277,21270.654
278,31036.52
279,1228949.2
280,34763.113
281,4821489.0
282,33355.027
283,45202.71
284,2026885.0
285,8020446.5
286,61293.047
287,47030.793
288,97046.625
289,45189.793
290,2839592.8
291,3226396.5
292,65199.902
293,48204.457
294,2418602.0
295,83455.49
296,68130.625
297,87627.93
298,64129.332
299,98440.414
300,45934.34
301,51614.094
302,4008803.5
303,50661.066
304,1958600.2
305,66378.39
306,44225.16
307,42890.48
308,76584.43
309,64023.926
310,22661.516
311,59829.406
312,2036014.4
313,29452.828
314,129107.21
315,42662.8
316,9475815.0
317,3977885.0
318,72078.39
319,63952.95
320,37090.66
321,3207866.5
322,28997.018
323,2042368.5
324,3998220.0
325,61851.27
326,48372.785
327,4026364.0
328,2400055.8
329,7215899.5
330,54619.113
331,69990.086
332,4032102.0
333,49465.293
334,84673.71
335,58305.188
336,1371851.5
337,78238.43
338,58196.168
339,4840779.0
340,59730.16
341,1991711.8
342,10042636.0
343,4812689.5
344,80890.484
345,30645.574
346,4061412.5
347,72642.28
348,1963108.2
349,90856.8
350,1985275.2
351,431462.0
352,61666.094
353,3196430.5
354,7960391.0
355,44621.113
356,74343.336
357,47633.035
358,103014.52
359,1941511.2
360,1151688.5
361,3620443.2
362,2039945.4
