id,predicted_person_income
41051,41175.855
41052,31768.348
41053,4493847.5
41054,32409.898
41055,2576958.2
41056,5263350.5
41057,10843076.0
41058,39030588.0
41059,56344.188
41060,17026560.0
41061,18942670.0
41062,62301.273
41063,79159.03
41064,88122.04
41065,36332.156
41066,73305.195
41067,4226877.5
41068,71436.16
41069,16711767.0
41070,30962.625
41071,41526.32
41072,5715722.5
41073,3720080.5
41074,38047.36
41075,63691.98
41076,77501.54
41077,10212570.0
41078,63107.07
41079,9595692.0
41080,2806978.8
41081,75571.41
41082,67360.35
41083,73921.336
41084,74549.1
41085,63773.52
41086,85969.79
41087,59130.664
41088,67096.6
41089,41510.61
41090,9069938.0
41091,72205.99
41092,70795.19
41093,31146998.0
41094,63710.75
41095,74779.36
41096,106287.02
41097,27312.043
41098,6178495.5
41099,9034980.0
41100,66371.95
41101,65112.03
41102,15329354.0
41103,26914.344
41104,12445427.0
41105,43860930.0
41106,29525.633
41107,67509.984
41108,41455530.0
41109,74039.695
41110,4591971.5
41111,68434.43
41112,65158.758
41113,71026.34
41114,11530968.0
41115,26643.436
41116,26547.32
41117,75030.94
41118,40468.266
41119,7183903.5
41120,19668118.0
41121,62283.184
41122,9817491.0
41123,57455.84
41124,68970.45
41125,49607.88
41126,3242685.8
41127,33277.047
41128,49276.746
41129,58336.227
41130,35867330.0
41131,10022596.0
41132,65755.74
41133,62300.29
41134,30885.871
41135,64235.53
41136,37204.12
41137,61752.32
41138,70350.414
41139,74551.42
41140,77610.74
41141,93220.6
41142,46776.57
41143,77006.02
41144,61767.96
41145,52715.3
41146,56654.156
41147,39846.594
41148,54296.438
41149,45867.438
41150,35690.047
41151,30318.727
41152,74039.82
41153,59731.67
41154,74082.78
41155,7395335.0
41156,33305116.0
41157,49363.57
41158,69913.836
41159,65243.633
41160,36314570.0
41161,34738.5
41162,38613.637
41163,55696.51
41164,51837.082
41165,54763.938
41166,29023.031
41167,31074212.0
41168,69775.57
41169,62443.992
41170,36716.55
41171,66276.85
41172,4188870.2
41173,9701892.0
41174,68975.34
41175,61021.59
41176,10887590.0
41177,73526.87
41178,49742.13
41179,70758.83
41180,62392.977
41181,68825.65
41182,60396.22
41183,54111.195
41184,58559.727
41185,37659.023
41186,71232.38
41187,50742.99
41188,70652.266
41189,65018.99
41190,8992073.0
41191,56535.766
41192,41121.42
41193,21438386.0
41194,58119.42
41195,72866.445
41196,70637.77
41197,60979.965
41198,10591958.0
41199,50248.03
41200,53149.023
41201,75012.336
41202,62317.09
41203,59123.418
41204,55495.273
41205,55001.625
41206,65680.38
41207,53753.027
41208,76851.21
41209,22518614.0
41210,52569.203
41211,18655206.0
41212,33234472.0
41213,10048256.0
41214,10693252.0
41215,65125.7
41216,62543.656
41217,18793546.0
41218,62843.715
41219,69810.414
41220,59728.297
41221,29366860.0
41222,6179070.5
41223,50615.066
41224,32955.14
41225,71618.68
41226,67626.62
41227,36511.344
41228,33023.984
41229,28976.422
41230,64082.56
41231,29907.768
41232,57248.75
41233,28212.658
41234,71047.586
41235,28947.559
41236,56751.93
41237,54043.11
41238,3006457.2
41239,26211.594
41240,44228.4
41241,66101.76
41242,29798.154
41243,77570.24
41244,26686.918
41245,28187.742
41246,61501.426
41247,60606.473
41248,67311.41
41249,63907076.0
41250,35634.195
41251,38771.812
41252,29592.861
41253,33095.258
41254,8108652.0
41255,71929.02
41256,7065555.0
41257,77808.19
41258,70709.24
41259,6864524.0
41260,9526592.0
41261,59713.234
41262,37633.133
41263,61962.457
41264,66525.62
41265,64835.887
41266,1842803.0
41267,41245056.0
41268,5943851.5
41269,40539.973
41270,33990.18
41271,75505.26
41272,58337.43
41273,51134.344
41274,58137.285
41275,41299.47
41276,28594528.0
41277,74445.195
41278,2576962.8
41279,26279.816
41280,59025.4
41281,90542.28
41282,38092020.0
41283,36934.71
41284,7101378.5
41285,41141.44
41286,41689850.0
41287,13945365.0
41288,35517948.0
41289,77226.02
41290,28713.463
41291,71014.76
41292,77277.31
41293,54057.906
41294,61357.492
41295,59105.555
41296,30382.176
41297,52895.523
41298,46701.383
41299,74985.08
41300,71293.15
41301,40772.43
41302,22925774.0
41303,73936.76
41304,34455.02
41305,31761.885
41306,99732.46
41307,5233868.5
41308,64195.74
41309,26164.305
41310,73310.96
41311,63690.098
41312,54948.54
41313,74075.12
41314,72555.27
41315,97670.99
41316,74697.445
41317,72140.21
41318,77934.914
41319,10029408.0
41320,70502.62
41321,6741008.5
41322,52298.992
41323,66584.34
41324,36694.96
41325,27751.54
41326,3304855.2
41327,14738682.0
41328,13172910.0
41329,67144.87
41330,5205821.5
41331,17242858.0
41332,44213.586
41333,33989.47
41334,70652.266
41335,28358.65
41336,79772.29
41337,24058744.0
41338,94255.02
41339,84649.445
41340,12441198.0
41341,10908063.0
41342,37823.188
41343,9604906.0
41344,41423.83
41345,6055155.0
41346,78134.46
41347,10109292.0
41348,82215.51
41349,32987752.0
41350,14305878.0
41351,32207.275
41352,6759039.5
41353,69002.72
41354,9266524.0
41355,5352098.0
41356,38276.156
41357,71100.086
41358,67584.58
41359,38738.824
41360,75655.4
41361,57270.9
41362,23403750.0
41363,53985.473
41364,71557.836
41365,21774738.0
41366,26786.21
41367,95454.555
41368,41237.664
41369,55378.54
41370,39011.863
41371,39071.742
41372,67037.875
41373,19912680.0
41374,7854799.5
41375,71090.42
41376,50935.67
41377,39307.72
41378,70758.83
41379,58819.92
41380,82151.57
41381,5674930.5
41382,54808.977
41383,14945803.0
41384,13507588.0
41385,67747.836
41386,29671394.0
41387,30978.943
41388,53141.387
41389,11257748.0
41390,74355.914
41391,85541.01
41392,31136.658
41393,102820.445
41394,47078.453
41395,50973.023
41396,63056.242
41397,15506388.0
41398,19165230.0
41399,51762.527
41400,101765.48
41401,57305.664
41402,78324.04
41403,14860571.0
41404,61676.6
41405,40363860.0
41406,56672.023
41407,8180761.0
41408,24803046.0
41409,19668120.0
41410,56489.406
41411,32967.11
41412,69154.87
41413,57236.617
41414,72934.2
41415,33157.16
41416,60198.207
41417,65273.688
41418,49383.312
41419,36686.13
41420,48886.84
41421,4452872.5
41422,63920.312
41423,67039.43
41424,6476341.5
41425,74594.305
41426,88264.6
41427,11495290.0
41428,11508536.0
41429,49003.53
41430,36741.55
41431,81598.52
41432,55592.25
41433,50994.766
41434,57560.926
41435,37428.895
41436,37371.996
41437,73888.9
41438,6842912.5
41439,54449.457
41440,61556.61
41441,41863.75
41442,69834.56
41443,30196148.0
41444,65567.85
41445,31437.734
41446,23492262.0
41447,74271.914
41448,62285.22
41449,13507589.0
41450,27690.645
41451,77511.86
41452,70518.02
41453,55001.46
41454,97625.1
41455,3493083.2
41456,3236396.8
41457,49807.562
41458,77395.82
41459,25621790.0
41460,65664.125
41461,63510.812
41462,45546.195
41463,66012.45
41464,22218586.0
41465,15787372.0
41466,12741860.0
41467,32412.277
41468,5855870.5
41469,77702.47
41470,27545.059
41471,28957.363
41472,30568.658
41473,57556.758
41474,28938.135
41475,72832.53
41476,67433.0
41477,39254.887
41478,40449.812
41479,62304.766
41480,66160.94
41481,4787020.0
41482,55015.066
41483,51510.324
41484,56725.625
41485,61711.33
41486,73620.445
41487,40097.09
41488,65022.72
41489,10124052.0
41490,52030.53
41491,52454.062
41492,7166197.5
41493,70034.85
41494,69534.92
41495,6741004.5
41496,75888.32
41497,4617005.5
41498,17465846.0
41499,69926.305
41500,53300.266
41501,49689.773
41502,43311.188
41503,51567.8
41504,26750.037
41505,65366.723
41506,12587051.0
41507,130044.1
41508,11975428.0
41509,53834456.0
41510,70656.46
41511,13561842.0
41512,57257.38
41513,70316.19
41514,67359.305
41515,81041.57
41516,70498.33
41517,53293.4
41518,5794419.5
41519,30531.383
41520,76002.79
41521,49853.406
41522,74209.91
41523,69385.71
41524,10523050.0
41525,3623100.8
41526,71977.28
41527,66704.89
41528,52939.53
41529,7064180.5
41530,73920.18
41531,36527.78
41532,26934.785
41533,73745.19
41534,61582.543
41535,60619.0
41536,74748.76
41537,14180654.0
41538,51654.785
41539,34540.188
41540,80978.766
41541,12336892.0
41542,33803.344
41543,74255.1
41544,5105014.0
41545,20553254.0
41546,62051.15
41547,52096.79
41548,48610.695
41549,12360668.0
41550,6117626.5
41551,30848870.0
41552,33031.52
41553,37082.25
41554,39436.86
41555,59712.074
41556,69266.12
41557,39270390.0
41558,56283.555
41559,9755252.0
41560,74508.31
41561,70659.56
41562,82221.6
41563,66411.76
41564,45271.64
41565,87273.69
41566,35458.18
41567,5245881.5
41568,96142.836
41569,53556.59
41570,46172.113
41571,4027938.0
41572,60396.22
41573,22009534.0
41574,58336.227
41575,53785.473
41576,12075340.0
41577,15042982.0
41578,16530123.0
41579,72257.79
41580,61738.418
41581,39176.664
41582,28145.543
41583,71083.46
41584,5532925.0
41585,73062.51
41586,30321.455
41587,7893082.5
41588,92193.6
41589,22900006.0
41590,18827344.0
41591,55456.402
41592,8629224.0
41593,64484.773
41594,57582.6
41595,43456.008
41596,36263.258
41597,41104.39
41598,32731.072
41599,58501.42
41600,66072.09
41601,26099.686
41602,67373.75
41603,27586.246
41604,63875.02
41605,68170.54
41606,63965.9
41607,31448920.0
41608,29759.04
41609,83041.96
41610,55842.0
41611,41280.156
41612,11287252.0
41613,37111.605
41614,28852.527
41615,54111.195
41616,10462727.0
41617,23143416.0
41618,61096.5
41619,8015535.5
41620,7170425.0
41621,9974303.0
41622,31702.906
41623,56567.17
41624,73974.65
41625,52638.156
