row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
0,Graduate,0.666778763370883,0.229413011352545,0.10380822527657202
1,Dropout,0.023112200830574702,0.16760576635370797,0.8092820328157174
2,Graduate,0.7584718714170123,0.19208442099021486,0.04944370759277293
3,Dropout,0.17466820086373483,0.09628871394312222,0.729043085193143
4,Graduate,0.742487155467619,0.14451172107058036,0.11300112346180058
5,Graduate,0.6612595007632092,0.22219243509099185,0.11654806414579888
6,Dropout,0.08974110156703623,0.3919969234561784,0.5182619749767854
7,Graduate,0.4549275634089862,0.3761651547185199,0.16890728187249388
8,Dropout,0.05320799004766737,0.40456713321410614,0.5422248767382265
9,Graduate,0.510781644340983,0.3297199594024131,0.15949839625660392
10,Enrolled,0.09323583458067754,0.5517113450338618,0.35505282038546065
11,Graduate,0.9150104168397506,0.06491543574882097,0.020074147411428364
12,Dropout,0.06336442423193576,0.45857770125894526,0.4780578745091191
13,Graduate,0.7962208602915551,0.15430125942813414,0.04947788028031079
14,Dropout,0.02355013908862419,0.0819220757497678,0.8945277851616081
15,Graduate,0.7944832559645272,0.15477546357890606,0.05074128045656696
16,Enrolled,0.01733733544598164,0.5355910359097766,0.44707162864424177
17,Graduate,0.5999601306793656,0.20174189094401868,0.1982979783766158
18,Graduate,0.8713779299345932,0.09989917043244037,0.028722899632966384
19,Graduate,0.7662127704537385,0.20481142914591347,0.028975800400348053
20,Graduate,0.9071710676313589,0.043207413436512195,0.04962151893212893
21,Enrolled,0.18881013167459917,0.45441883209866407,0.3567710362267367
22,Dropout,0.09991295021566922,0.29124503774325533,0.6088420120410755
23,Enrolled,0.22030748373098633,0.5619545534471914,0.21773796282182248
24,Graduate,0.9390407183851114,0.04340100786970352,0.017558273745184972
25,Graduate,0.8080683298978634,0.1285689347474189,0.06336273535471787
26,Graduate,0.7545797868410509,0.14637207745157318,0.09904813570737582
27,Dropout,0.08426398174278002,0.09351979360177735,0.8222162246554426
28,Graduate,0.5329703067905197,0.07917479957111029,0.38785489363837
29,Graduate,0.903454659723542,0.07482431851110355,0.021721021765354585
30,Graduate,0.917401096846265,0.05753871917424698,0.025060183979487945
31,Dropout,0.027414858017425547,0.12994114887952682,0.8426439931030476
32,Dropout,0.006162551722688558,0.1050812698612632,0.8887561784160481
33,Enrolled,0.2789827426948845,0.37217671776472133,0.3488405395403941
34,Graduate,0.9310693402815178,0.04589371692968185,0.023036942788800398
35,Dropout,0.03728554040639011,0.061288714883857724,0.9014257447097521
36,Graduate,0.618396533755047,0.19848805781600778,0.18311540842894533
37,Graduate,0.911136298008012,0.07130189837850352,0.017561803613484306
38,Graduate,0.7027455575107452,0.22579595927796936,0.07145848321128553
39,Graduate,0.8224631649439057,0.12993462718360482,0.04760220787248959
40,Graduate,0.8812836828582598,0.0758751512226411,0.042841165919099325
41,Enrolled,0.09201525136416075,0.6976090808449583,0.210375667790881
42,Dropout,0.08923563711351604,0.14537237440544176,0.7653919884810422
43,Graduate,0.6609017717357207,0.28245596386759214,0.05664226439668703
44,Dropout,0.3042145183694065,0.23418692583260226,0.46159855579799114
45,Graduate,0.8167356491095686,0.10814760203157472,0.07511674885885673
46,Dropout,0.0018565251040765613,0.12269897507312805,0.8754444998227953
47,Graduate,0.8293636107744772,0.1123098119863088,0.05832657723921409
48,Dropout,0.15833373286128394,0.13468384818041934,0.7069824189582967
49,Dropout,0.0068781465118490865,0.01129160425337868,0.9818302492347721
50,Graduate,0.9053376109485591,0.07434179663183862,0.020320592419602143
51,Graduate,0.9193005689200183,0.06366348023412405,0.01703595084585765
52,Graduate,0.8949728262126115,0.07923263811041487,0.025794535676973603
53,Graduate,0.5004115306600451,0.37417716888771263,0.12541130045224236
54,Graduate,0.9543338007203747,0.034621364415514326,0.011044834864111145
55,Enrolled,0.17022347209661098,0.44241769481411225,0.3873588330892768
56,Graduate,0.7707168618976591,0.12748350104960812,0.10179963705273296
57,Graduate,0.8139587337952422,0.10912313492320135,0.07691813128155636
58,Graduate,0.6485420080580797,0.1739962575638988,0.17746173437802149
59,Graduate,0.7233569711021678,0.16925432153085404,0.1073887073669782
60,Dropout,0.03296686891764409,0.05702196976385922,0.9100111613184967
61,Graduate,0.7657553212032839,0.18514983516783362,0.04909484362888241
62,Graduate,0.8551200326547421,0.11817536792900123,0.026704599416256566
63,Graduate,0.526581358479894,0.34896042563157326,0.12445821588853272
64,Graduate,0.6114885114254861,0.29466134603464644,0.09385014253986738
65,Graduate,0.962053466848392,0.0290573033249225,0.008889229826685507
66,Graduate,0.6748328373840967,0.23753955467519106,0.08762760794071214
67,Dropout,0.16938324173982225,0.11155153975006396,0.7190652185101137
68,Dropout,0.014820851801588512,0.027297570278036497,0.957881577920375
69,Dropout,0.0007398256677862964,0.012047154880256912,0.9872130194519568
70,Dropout,6.762011957875093e-05,0.04599983871803728,0.953932541162384
71,Graduate,0.5246328995752215,0.2616285077268966,0.21373859269788176
72,Graduate,0.9313365306048722,0.05072875693545171,0.017934712459676032
73,Enrolled,0.039426334228756695,0.5076939809655074,0.4528796848057359
74,Enrolled,0.4272904747353793,0.4423843405162739,0.13032518474834687
75,Graduate,0.7884461350370725,0.1571368283214483,0.05441703664147933
76,Graduate,0.9433392009179414,0.040540402467917916,0.016120396614140678
77,Graduate,0.7854881405834091,0.1630003953146279,0.05151146410196305
78,Dropout,0.011989753928990472,0.18074610425518028,0.8072641418158293
79,Graduate,0.40269691997464246,0.33435939547640703,0.26294368454895056
80,Graduate,0.9031503150508052,0.06725570446016403,0.029593980489030693
81,Graduate,0.8711040617831782,0.10640958933161088,0.022486348885210845
82,Enrolled,0.06117820170702239,0.6060469288172567,0.3327748694757208
83,Graduate,0.8136208016112751,0.14290812436396408,0.043471074024760886
84,Graduate,0.8968058068052848,0.05008590714728622,0.05310828604742886
85,Graduate,0.8777230109959644,0.08441924944844272,0.037857739555592976
86,Graduate,0.7807908658316058,0.13840413611703678,0.08080499805135746
87,Graduate,0.7441975263864007,0.13084255080572263,0.1249599228078768
88,Dropout,0.018498032111165196,0.2895072131920252,0.6919947546968096
89,Enrolled,0.3835804419086943,0.46768278038442446,0.14873677770688115
90,Graduate,0.5005795923335425,0.3492783864338763,0.15014202123258108
91,Graduate,0.5383279265471065,0.2978298925983622,0.1638421808545315
92,Graduate,0.9638761801308954,0.026215289113944953,0.009908530755159866
93,Enrolled,0.22805735535142996,0.4686207516420662,0.30332189300650386
94,Graduate,0.7034882910855185,0.17771333230732908,0.1187983766071524
95,Graduate,0.8586330205396007,0.09285398600784321,0.048512993452556157
96,Graduate,0.8905442583636777,0.07979017561960963,0.02966556601671284
97,Graduate,0.7144031861461618,0.15718293826755997,0.12841387558627815
98,Graduate,0.7821976212827035,0.1633351843771448,0.05446719434015163
99,Dropout,0.19745952795979022,0.04317468540847602,0.7593657866317338
100,Dropout,0.0013267375340590957,0.008875851987193203,0.9897974104787476
101,Graduate,0.8274248808058531,0.14322832334797536,0.02934679584617149
102,Dropout,2.8141107591061725e-05,0.019590507200411732,0.9803813516919971
103,Graduate,0.891104412526485,0.08255004351357693,0.026345543959938007
104,Dropout,0.031580550332212146,0.31286425690475833,0.6555551927630295
105,Graduate,0.5214182472881681,0.32798387950755487,0.15059787320427706
106,Dropout,0.020964983808805585,0.3859654211069898,0.5930695950842046
107,Graduate,0.482116916137084,0.24421273672905577,0.2736703471338602
108,Enrolled,0.18138701491505682,0.44140832972173205,0.3772046553632111
109,Graduate,0.9155109295634497,0.06319837736144411,0.02129069307510611
110,Dropout,0.12118861033721151,0.13374409541738316,0.7450672942454053
111,Dropout,0.023243364050453887,0.018835630756678993,0.9579210051928672
112,Graduate,0.7054091363792344,0.12523196909704612,0.16935889452371952
113,Graduate,0.8928387160819518,0.08274482093255024,0.024416462985498023
114,Graduate,0.877339892344389,0.05219512724253324,0.07046498041307776
115,Graduate,0.5844276303480911,0.23150251093076923,0.18406985872113962
116,Dropout,0.0001262892735310501,0.010113368588654468,0.9897603421378144
117,Enrolled,0.34829739730264486,0.3704613167175568,0.2812412859797984
118,Dropout,1.5823788611593255e-05,0.018563542382745952,0.9814206338286424
119,Dropout,0.0002090604068886793,0.015600850034887766,0.9841900895582236
120,Graduate,0.9336839249114541,0.05137058817261265,0.014945486915933155
121,Graduate,0.7300123108909621,0.16026035903653574,0.10972733007250211
122,Graduate,0.9099442316914633,0.0588464180360563,0.031209350272480275
123,Dropout,6.877733362996401e-05,0.062029512718907366,0.9379017099474626
124,Graduate,0.8548158318666376,0.08520154206009176,0.05998262607327057
125,Dropout,0.14315779844676121,0.24277832627076737,0.6140638752824715
126,Graduate,0.5396239185052302,0.3609351801516799,0.09944090134308992
127,Graduate,0.9098836762152934,0.073820112081869,0.016296211702837547
128,Dropout,0.0009996538570127046,0.05287987436236798,0.9461204717806193
129,Graduate,0.9613533297944111,0.027613647304439715,0.011033022901149327
130,Graduate,0.7318039593716571,0.2054427383946266,0.06275330223371639
131,Graduate,0.8368487953989195,0.10883373586677618,0.05431746873430426
132,Graduate,0.6102894805920285,0.3111971594989184,0.0785133599090531
133,Graduate,0.9112898850224985,0.06840112610968824,0.020308988867813228
134,Graduate,0.9298045921928286,0.05410417670115252,0.016091231106018677
135,Graduate,0.8733186369483552,0.09234230930396425,0.0343390537476805
136,Dropout,0.00017975000523793374,0.006549877626814974,0.993270372367947
137,Graduate,0.894421605722926,0.08048232889002975,0.02509606538704428
138,Graduate,0.594564740887408,0.2695597282989971,0.13587553081359488
