row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
637,Dropout,0.0001390298963420192,0.0019142820941276833,0.9979466880095302
452,Dropout,0.0003638493888709237,0.002649221333269001,0.99698692927786
714,Dropout,9.282628681858801e-05,0.004503634813486726,0.9954035388996947
778,Dropout,5.408021109091639e-05,0.005181227171612814,0.9947646926172963
1344,Dropout,0.00014753695265136302,0.006002836598478419,0.9938496264488702
480,Dropout,0.001620620718281321,0.005007285772534893,0.9933720935091839
136,Dropout,0.00017975000523793374,0.006549877626814974,0.993270372367947
1732,Dropout,0.0006797077364315296,0.006348004112533921,0.9929722881510346
1326,Dropout,0.0003143204456312472,0.00698038105008947,0.9927052985042794
1490,Dropout,0.00015538994218358275,0.007459538862976156,0.9923850711948402
922,Dropout,5.6896714267956886e-05,0.008530256240207854,0.9914128470455242
434,Dropout,0.0012529870581679207,0.00738040936170612,0.9913666035801261
1341,Dropout,0.0014597246433388522,0.00754375385914011,0.9909965214975209
161,Dropout,0.00037384766220803517,0.009171801258920096,0.9904543510788719
1255,Dropout,0.00026889678504468624,0.009450851756208701,0.9902802514587465
100,Dropout,0.0013267375340590957,0.008875851987193203,0.9897974104787476
116,Dropout,0.0001262892735310501,0.010113368588654468,0.9897603421378144
651,Dropout,0.003547432593491898,0.006919587498518299,0.9895329799079897
1606,Dropout,6.43965188540817e-05,0.010900017254877879,0.9890355862262682
438,Dropout,8.97687587310922e-06,0.011364238667298288,0.9886267844568286
1279,Dropout,0.00041272125774484273,0.011985949143406055,0.987601329598849
1005,Dropout,0.000454443987951513,0.012024062523438813,0.9875214934886096
940,Dropout,0.00010318221815778498,0.01265828627086466,0.9872385315109776
69,Dropout,0.0007398256677862964,0.012047154880256912,0.9872130194519568
286,Dropout,0.00013436925451080757,0.013177668926782215,0.9866879618187069
549,Dropout,0.00021394586696914713,0.013560513492750538,0.9862255406402803
430,Dropout,0.003922713206703449,0.010170385911823789,0.9859069008814728
414,Dropout,9.465624947693623e-06,0.014240405967770943,0.9857501284072813
1053,Dropout,0.003904991087913641,0.011589563500398676,0.9845054454116876
322,Dropout,0.0010635785455584284,0.014719154337648161,0.9842172671167935
119,Dropout,0.0002090604068886793,0.015600850034887766,0.9841900895582236
1630,Dropout,0.00040457585419714586,0.01569549601116354,0.9838999281346394
847,Dropout,6.947131929311845e-05,0.016267655810619064,0.9836628728700878
282,Dropout,7.249062397676153e-05,0.01650537637392956,0.9834221330020937
1064,Dropout,0.0001533879990227556,0.016762948664971158,0.9830836633360062
245,Dropout,0.0003686533750006259,0.01657352082399599,0.9830578258010034
548,Dropout,0.0037136666132508134,0.013282968895880348,0.9830033644908688
858,Dropout,0.0032805672526073737,0.013795105394254764,0.9829243273531378
312,Dropout,0.0010620570100686347,0.016174795494634745,0.9827631474952967
686,Dropout,0.0023732279586680905,0.015218786107117983,0.982407985934214
723,Dropout,0.0011578609156536585,0.01680880694472721,0.9820333321396192
531,Dropout,9.554828345496724e-05,0.017930670084577306,0.9819737816319678
273,Dropout,0.005340627996683984,0.012802820196618337,0.9818565518066976
