emp_length,grade_segment,total_loans,avg_interest_rate,defaults,default_percentage
0.0,F,3,18.97,3.0,100.0
1.0,G,3,20.25,3.0,100.0
4.0,G,1,21.21,1.0,100.0
15.0,E,1,18.39,1.0,100.0
17.0,F,1,17.03,1.0,100.0
25.0,B,1,12.18,1.0,100.0
26.0,D,2,16.29,2.0,100.0
2.0,E,58,16.64,50.0,86.21
1.0,E,45,16.69,38.0,84.44
0.0,D,245,15.32,204.0,83.27
2.0,D,281,15.26,230.0,81.85
0.0,E,60,16.89,49.0,81.67
1.0,D,198,15.27,159.0,80.3
2.0,F,4,19.21,3.0,75.0
4.0,F,4,18.97,3.0,75.0
1.0,F,7,19.26,5.0,71.43
0.0,G,3,22.02,2.0,66.67
3.0,F,3,19.58,2.0,66.67
4.0,E,33,16.96,20.0,60.61
6.0,F,5,18.79,3.0,60.0
9.0,F,5,19.15,3.0,60.0
20.0,C,5,13.31,3.0,60.0
6.0,E,29,16.82,17.0,58.62
3.0,E,42,17.07,24.0,57.14
11.0,D,34,15.55,19.0,55.88
12.0,D,18,15.26,10.0,55.56
10.0,D,29,15.58,16.0,55.17
6.0,D,150,15.45,79.0,52.67
7.0,D,124,15.43,64.0,51.61
2.0,G,2,21.14,1.0,50.0
5.0,F,2,19.27,1.0,50.0
8.0,G,2,19.74,1.0,50.0
20.0,D,4,16.29,2.0,50.0
3.0,D,186,15.44,90.0,48.39
4.0,D,197,15.42,92.0,46.7
9.0,D,69,15.42,32.0,46.38
11.0,E,9,17.77,4.0,44.44
14.0,D,16,15.35,7.0,43.75
9.0,E,19,16.76,8.0,42.11
5.0,E,22,16.92,9.0,40.91
7.0,E,15,17.19,6.0,40.0
13.0,E,5,17.36,2.0,40.0
8.0,D,74,15.19,27.0,36.49
5.0,D,163,15.62,57.0,34.97
12.0,E,6,16.96,2.0,33.33
14.0,E,3,17.14,1.0,33.33
18.0,D,3,15.72,1.0,33.33
19.0,?,3,12.54,1.0,33.33
19.0,D,3,16.49,1.0,33.33
21.0,D,3,15.91,1.0,33.33
22.0,B,3,10.73,1.0,33.33
