row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
0,Graduate,0.6898669674809417,0.22540818330287898,0.08472484921617937
1,Dropout,0.021632128724667337,0.16456207508217982,0.8138057961931527
2,Graduate,0.7520995773745075,0.19546883802048481,0.0524315846050077
3,Dropout,0.17146775634267916,0.09318445119130897,0.735347792466012
4,Graduate,0.7438224673342462,0.13965449344087896,0.11652303922487478
5,Graduate,0.6576006999414568,0.21827911940329164,0.12412018065525172
6,Dropout,0.08733927634829683,0.37605928008949663,0.5366014435622065
7,Graduate,0.45758805522601276,0.36173956194503076,0.18067238282895637
8,Dropout,0.05487422940323743,0.4184308218963892,0.5266949487003735
9,Graduate,0.5072186291369241,0.33022696319876266,0.16255440766431314
10,Enrolled,0.09530270693505657,0.5482874512330694,0.35640984183187413
11,Graduate,0.9166470763804067,0.06355866086224252,0.019794262757350724
12,Dropout,0.06393072266446412,0.46041126963894946,0.47565800769658634
13,Graduate,0.8017250694040027,0.14822120884264256,0.05005372175335493
14,Dropout,0.03540317170880818,0.1123426178606997,0.8522542104304921
15,Graduate,0.7922615583023987,0.15559916876406055,0.05213927293354083
16,Enrolled,0.02404999158718356,0.5560186260160707,0.41993138239674566
17,Graduate,0.596614923269661,0.20388048029204728,0.1995045964382918
18,Graduate,0.8729947632911956,0.09816829274894948,0.028836943959854793
19,Graduate,0.7210896123167694,0.16127750573374444,0.11763288194948605
20,Graduate,0.9167618530655205,0.04285807440925682,0.04038007252522266
21,Enrolled,0.1771404772963462,0.43901759626797227,0.3838419264356816
22,Dropout,0.1420597165015057,0.3138353340640105,0.5441049494344838
23,Enrolled,0.216271231782994,0.5488119836398949,0.23491678457711102
24,Graduate,0.9654378516217902,0.02801941360002489,0.006542734778185048
25,Graduate,0.8082411518377098,0.12306708973850346,0.06869175842378662
26,Graduate,0.7733296041223491,0.146038012765556,0.08063238311209502
27,Dropout,0.08314802111838758,0.09004228927689653,0.8268096896047159
28,Graduate,0.5779122615658892,0.07976645326336339,0.3423212851707474
29,Graduate,0.9053746565470192,0.07330303063171521,0.021322312821265624
30,Graduate,0.9230351339406111,0.055498446043088005,0.021466420016300725
31,Dropout,0.024697213277410864,0.1403209244707459,0.8349818622518431
32,Dropout,0.005853231937151969,0.09749364441825616,0.8966531236445918
33,Enrolled,0.27070189411509116,0.36537982067245656,0.3639182852124522
34,Graduate,0.9315392694033552,0.04473639443772352,0.02372433615892141
35,Dropout,0.007223285373088647,0.02927276459709877,0.9635039500298125
36,Graduate,0.6136163626701594,0.19881602750452107,0.1875676098253196
37,Graduate,0.9145992108800862,0.06822456462797169,0.017176224491942275
38,Graduate,0.7225079524863128,0.22129596942927277,0.05619607808441439
39,Graduate,0.8181858878357818,0.13056434372920872,0.051249768435009564
40,Graduate,0.8942100201235959,0.07233986371138879,0.033450116165015385
41,Enrolled,0.09661262011138676,0.6930920610775516,0.2102953188110615
42,Dropout,0.08807683877363588,0.1424776040482925,0.7694455571780716
43,Graduate,0.6832852226231907,0.26767968004230114,0.04903509733450814
44,Dropout,0.19267045360432133,0.24496658692779183,0.5623629594678868
45,Graduate,0.8164670301123288,0.10529686808500391,0.0782361018026674
46,Dropout,0.0009391136043753309,0.10258981462304613,0.8964710717725785
47,Graduate,0.8449520095877524,0.11007587496781104,0.0449721154444366
48,Dropout,0.15742451480828865,0.13131627071357105,0.7112592144781403
49,Dropout,0.0031869048852513765,0.009355154296873938,0.9874579408178746
50,Graduate,0.9079697371020756,0.07197262413405232,0.020057638763872128
51,Graduate,0.9220334747889212,0.0612727995540372,0.01669372565704171
52,Graduate,0.8965593787406922,0.07731616390619721,0.026124457353110683
53,Graduate,0.49919289215249063,0.36704244421743454,0.13376466363007486
54,Graduate,0.9580606582230009,0.033074308452693574,0.00886503332430545
55,Enrolled,0.1681664194076448,0.42944510844236244,0.40238847214999274
56,Graduate,0.7650936110286521,0.12803779702722037,0.10686859194412764
57,Graduate,0.8166175186461746,0.10831280889601642,0.07506967245780899
58,Graduate,0.6555995525898191,0.17090291405960836,0.17349753335057258
59,Graduate,0.8103808929484804,0.12897549585735918,0.06064361119416055
60,Dropout,0.031284771070459516,0.05240648705023354,0.9163087418793069
61,Graduate,0.7705599715294115,0.18026380478935464,0.0491762236812339
62,Graduate,0.866267376666779,0.11282256985404272,0.02091005347917813
63,Graduate,0.5316366812697342,0.34409470648000784,0.1242686122502579
64,Graduate,0.6192358701746458,0.29802741005051075,0.08273671977484334
65,Graduate,0.9626154067985363,0.02878407395818587,0.008600519243277838
66,Graduate,0.7065746510668973,0.22702483269071622,0.06640051624238653
67,Dropout,0.16152343629690316,0.12352639808076196,0.7149501656223349
68,Dropout,0.007634505868844618,0.024652166140245083,0.9677133279909103
69,Dropout,0.0003247351936285043,0.009894106145609562,0.9897811586607619
70,Dropout,4.8204297702199224e-05,0.04700923362817175,0.9529425620741262
71,Graduate,0.5311099611009367,0.2627834014029272,0.20610663749613617
72,Graduate,0.9367413462272566,0.04839690093789788,0.014861752834845459
73,Enrolled,0.042503502930330395,0.5292857574559374,0.42821073961373224
74,Enrolled,0.42203857870503375,0.44688275803636046,0.13107866325860587
75,Graduate,0.7962986924877935,0.15764151577929408,0.04605979173291235
76,Graduate,0.9437030666838626,0.04085487215562342,0.015442061160513876
77,Graduate,0.7837030462833338,0.16307519371782553,0.05322175999884074
78,Dropout,0.011995320320028162,0.17767247015098725,0.8103322095289845
79,Graduate,0.3819307820017061,0.3341232831768205,0.28394593482147346
80,Graduate,0.9050702222771159,0.06605537920648119,0.028874398516402944
81,Graduate,0.8721850566813352,0.10530350950530809,0.022511433813356813
82,Enrolled,0.056162493780150466,0.5768044661877245,0.36703304003212506
83,Graduate,0.8136962664967581,0.14076981291656873,0.04553392058667319
84,Graduate,0.903024224342301,0.05064374799614702,0.04633202766155201
85,Graduate,0.8082219197246091,0.13871557775866356,0.053062502516727256
86,Graduate,0.7937383463736256,0.13654529706009888,0.06971635656627535
87,Graduate,0.7362379418197385,0.13348039727601307,0.1302816609042484
88,Dropout,0.020423763420484978,0.29348511465082233,0.6860911219286927
89,Enrolled,0.38689066561059277,0.45594968830823346,0.15715964608117375
