row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
637,Dropout,0.00012127731843723651,0.0020419080863199827,0.9978368145952426
452,Dropout,0.00027582615360308794,0.002820073451878558,0.9969041003945184
714,Dropout,4.692046546095577e-05,0.0038893411008277504,0.9960637384337112
1344,Dropout,6.311768610733442e-05,0.0048581081866221594,0.9950787741272705
136,Dropout,7.562758118785952e-05,0.005129259799621825,0.9947951126191903
778,Dropout,3.721455740789339e-05,0.005221065397567529,0.9947417200450246
480,Dropout,0.0009569835279601478,0.004559144768216524,0.9944838717038234
1490,Dropout,6.5644077244536e-05,0.006158992693279189,0.9937753632294763
1732,Dropout,0.00048764595982972285,0.0060564252849954064,0.993455928755175
434,Dropout,0.0005698553909178507,0.006014287155822133,0.99341585745326
651,Dropout,0.0015949020377472064,0.005832942168726349,0.9925721557935264
1255,Dropout,0.00011628247969374775,0.007439985121228325,0.992443732399078
1326,Dropout,0.00023903789390971632,0.007551281681810773,0.9922096804242794
161,Dropout,0.00018325544843980317,0.007971184160869784,0.9918455603906905
1606,Dropout,2.693682155268194e-05,0.008686042344475944,0.9912870208339714
922,Dropout,3.916420637245681e-05,0.008760844597960312,0.9911999911956672
1005,Dropout,0.00020529635690081697,0.00942380440067667,0.9903708992424225
116,Dropout,8.580735258653367e-05,0.0101179482892431,0.9897962443581704
69,Dropout,0.0003247351936285043,0.009894106145609562,0.9897811586607619
100,Dropout,0.0009524455875554999,0.009274633047078217,0.9897729213653663
1279,Dropout,0.0001979220117327175,0.010035650133467168,0.9897664278548002
438,Dropout,5.767631410315692e-06,0.010359435194630385,0.9896347971739592
549,Dropout,9.442219578272327e-05,0.010419283492937274,0.9894862943112801
286,Dropout,5.635930408225211e-05,0.010461818270508681,0.989481822425409
430,Dropout,0.001861756705097733,0.008749805425254352,0.9893884378696479
1053,Dropout,0.0018365057983052249,0.00935321431424252,0.9888102798874523
49,Dropout,0.0031869048852513765,0.009355154296873938,0.9874579408178746
940,Dropout,7.267047714786073e-05,0.012575680406745724,0.9873516491161063
858,Dropout,0.00151476005185465,0.011189160771572811,0.9872960791765726
1630,Dropout,0.00018128345585396213,0.012819476216707846,0.9869992403274381
542,Dropout,0.0031016522341581663,0.010174792178061888,0.9867235555877799
296,Dropout,0.0017619665564148372,0.011691161951984504,0.9865468714916007
686,Dropout,0.0010900604603383667,0.01239008249385051,0.9865198570458112
119,Dropout,9.53476399952233e-05,0.013435392033029354,0.9864692603269755
273,Dropout,0.0026765375867697145,0.010929142570413735,0.9863943198428166
414,Dropout,7.111110012152132e-06,0.013850376634174552,0.9861425122558134
245,Dropout,0.00016894936615939783,0.013805284155679854,0.9860257664781609
531,Dropout,4.0225988531178025e-05,0.014002699077384589,0.9859570749340842
322,Dropout,0.0007354294316780594,0.013666500070323868,0.9855980704979981
1148,Dropout,0.0017703262456315028,0.01266023807802371,0.9855694356763447
1341,Dropout,0.00266844567238112,0.011882549060182563,0.9854490052674364
312,Dropout,0.0005169466998817359,0.014230425759978767,0.9852526275401394
102,Dropout,1.4793555804064054e-05,0.01520740611801109,0.9847778003261849
548,Dropout,0.002782556252892417,0.013875059072761327,0.9833423846743463
1430,Dropout,0.0003343911582589088,0.016572057036049272,0.9830935518056918
723,Dropout,0.0008292679008562862,0.01653035494043597,0.9826403771587078
752,Dropout,6.857926589226667e-05,0.01791614008519462,0.9820152806489131
946,Dropout,3.387966895256231e-05,0.01810997973158524,0.9818561405994622
675,Dropout,0.00020586077924199465,0.01807539742681592,0.981718741793942
847,Dropout,5.981528637270579e-05,0.018252121662260628,0.9816880630513667
1365,Dropout,8.638664476259893e-06,0.018858237960571025,0.9811331233749528
248,Dropout,0.00044945950093842115,0.018644787661006152,0.9809057528380554
118,Dropout,1.084402448481452e-05,0.01918203650888637,0.9808071194666287
1595,Dropout,0.00023903064685135494,0.0190418159378335,0.9807191534153151
1109,Dropout,0.005674004830785579,0.013662313672285133,0.9806636814969292
1125,Dropout,0.00015017976574783194,0.019411111678224614,0.9804387085560275
586,Dropout,0.0022922630165115227,0.017355821336419032,0.9803519156470695
1064,Dropout,7.378133950083797e-05,0.019616238799144453,0.9803099798613548
262,Dropout,0.0012162102150764852,0.01853427964246815,0.9802495101424554
1398,Dropout,0.00010173389799082395,0.01980009863941831,0.9800981674625908
1066,Dropout,0.003062717384512392,0.017184858037187896,0.9797524245782997
330,Dropout,0.00012558051260642145,0.02019021733396309,0.9796842021534304
1268,Dropout,0.00239265609055534,0.018333954147512915,0.9792733897619318
823,Dropout,0.0004981094516034246,0.02041715027473313,0.9790847402736634
282,Dropout,9.717270924350993e-05,0.0212375698871015,0.9786652574036548
591,Dropout,2.0235389087306457e-05,0.021322270392717665,0.9786574942181949
574,Dropout,0.0017182825452134,0.019696514607235274,0.9785852028475513
806,Dropout,0.0026161730645835168,0.018944898944674535,0.9784389279907418
581,Dropout,0.00035613735105731643,0.021233874633141376,0.9784099880158013
455,Dropout,0.0031045880372678183,0.018763832674287773,0.9781315792884445
915,Dropout,0.004377983421168936,0.01764925749117234,0.9779727590876588
561,Dropout,0.00011746663011110594,0.022320351803732257,0.9775621815661565
208,Dropout,0.00016115294318698825,0.023093223760063588,0.9767456232967494
180,Dropout,0.00020026607114013677,0.023186312039743234,0.9766134218891165
1547,Dropout,0.00035618526094970907,0.023444792621968785,0.9761990221170815
318,Dropout,0.0004401088115740439,0.024228645378664624,0.9753312458097613
1191,Dropout,0.00013114872018397592,0.02520822378801448,0.9746606274918016
1444,Dropout,0.0012457666978333715,0.025300021235929743,0.973454212066237
622,Dropout,0.00019496953954621903,0.027042794843480756,0.9727622356169731
546,Dropout,0.006183443623446949,0.02237454604575412,0.9714420103307989
780,Dropout,0.0013921908556379392,0.027302428287604576,0.9713053808567575
1112,Dropout,0.0022979231449725065,0.026754647026709637,0.9709474298283179
620,Dropout,2.3853595894907925e-05,0.029105997683804067,0.970870148720301
238,Dropout,0.0033530528763526194,0.0260875126038959,0.9705594345197516
359,Dropout,2.207445409669381e-05,0.02957882062072184,0.9703991049251814
268,Dropout,7.850711649983845e-05,0.02976370522418343,0.9701577876593167
1766,Dropout,0.00013889143592364753,0.030970931435169862,0.9688901771289066
848,Dropout,0.00016011097606218522,0.03159537086742906,0.9682445181565087
68,Dropout,0.007634505868844618,0.024652166140245083,0.9677133279909103
1654,Dropout,0.0054754932864943965,0.026909289780138897,0.9676152169333667
483,Dropout,5.715980573738702e-05,0.03263865493958003,0.9673041852546826
1656,Dropout,0.006187470265959169,0.026996528298834442,0.9668160014352064
590,Dropout,0.001636064343061516,0.03167714567121597,0.9666867899857224
458,Dropout,0.007072979797557913,0.026489205333573528,0.9664378148688686
1571,Dropout,0.0005642473520133609,0.033163358536684936,0.9662723941113017
242,Dropout,0.004608294997770107,0.029386307964657177,0.9660053970375727
1208,Dropout,0.0002673461979150445,0.03395161568539524,0.9657810381166898
1761,Dropout,0.017604687648579267,0.01709828515469969,0.9652970271967211
643,Dropout,0.001071719977088439,0.033656267722484805,0.9652720123004268
1701,Dropout,0.00010952420656623035,0.03469458711672321,0.9651958886767106
545,Dropout,0.002635902917161964,0.032632473888774764,0.9647316231940632
35,Dropout,0.007223285373088647,0.02927276459709877,0.9635039500298125
1131,Dropout,0.0001182557996710239,0.03680559316270665,0.9630761510376223
271,Dropout,8.666848147909523e-05,0.037030588322415556,0.9628827431961053
1736,Dropout,8.001470277877994e-05,0.03775173609330091,0.9621682492039203
111,Dropout,0.020560300620684584,0.018243719248716556,0.9611959801305988
648,Dropout,0.004398470500751094,0.03473147972151419,0.9608700497777348
901,Dropout,0.0006502121071994594,0.03880604013998596,0.9605437477528145
592,Dropout,0.019418041125733088,0.020136760290451125,0.9604451985838158
1297,Dropout,0.0033741926286108797,0.037608787053239404,0.9590170203181496
614,Dropout,0.0010541878509247014,0.04013420571726115,0.9588116064318141
1314,Dropout,0.00014721376430629787,0.04139197865035096,0.9584608075853428
1705,Dropout,4.25440856090316e-05,0.04193987309725881,0.9580175828171321
663,Dropout,0.0005561098035367357,0.041473176845098485,0.9579707133513647
664,Dropout,0.008122122170217488,0.03441683952122679,0.9574610383085557
1075,Dropout,0.0027625909239246777,0.04119632395760728,0.956041085118468
