id,Billing Amount
38850,0.32018596
38851,0.20823853
38852,0.051871687
38853,0.11008407
38854,0.45438355
38855,-0.19317888
38856,0.23085353
38857,0.22191738
38858,-0.19891651
38859,0.5054507
38860,0.28949708
38861,-0.2687183
38862,0.07820124
38863,-0.012291963
38864,0.22425358
38865,-0.06692247
38866,0.37710488
38867,0.26492527
38868,0.45405188
38869,-0.20445515
38870,0.08514748
38871,-0.05559839
38872,0.17759745
38873,0.1689266
38874,0.08607611
38875,0.15188341
38876,0.03293805
38877,0.078897715
38878,0.32005328
38879,0.09174742
38880,0.3723954
38881,0.029190343
38882,-0.12987752
38883,0.27668053
38884,0.30640763
38885,0.470185
38886,0.4363454
38887,-0.16640356
38888,-0.16474529
38889,-0.1424951
38890,0.44082275
38891,-0.020218527
38892,0.037032045
38893,0.44829965
38894,-0.18745978
38895,0.19862051
38896,-0.03699641
38897,-0.17202315
38898,0.45372024
38899,0.09793085
38900,0.5180019
38901,0.53763205
38902,-0.16069908
38903,0.14584728
38904,0.3296196
38905,0.098328836
38906,0.5178029
38907,0.11819111
38908,0.31350505
38909,-0.17175783
38910,-0.13272977
38911,-0.15947196
38912,-0.16710004
38913,-0.16514327
38914,0.52121896
38915,0.47752923
38916,0.3718979
38917,0.106852375
38918,-0.012291963
38919,-0.0812978
38920,-0.06645815
38921,0.33961707
38922,0.3373618
38923,-0.11682883
38924,-0.10160974
38925,0.11210717
38926,0.19432752
38927,0.4731699
38928,-0.008909077
38929,0.29903024
38930,-0.21259537
38931,0.2508153
38932,-0.07106816
38933,0.33277032
38934,0.2720042
38935,-0.21881197
38936,-0.2167079
38937,-0.08395105
38938,-0.10117859
38939,0.057410333
38940,0.40872237
38941,-0.043776818
38942,-0.1920698
38943,0.34906927
38944,0.25336903
38945,0.106867015
38946,0.21929729
38947,-0.21246271
38948,0.20558529
38949,-0.06388977
38950,-0.22720286
38951,0.14372468
38952,0.36919683
38953,0.5064457
38954,0.25590426
38955,-0.011595487
38956,-0.20931199
38957,-0.04599891
38958,0.50070804
38959,0.45408505
38960,0.46534282
38961,-0.1346202
38962,-0.03167529
38963,0.21753952
38964,0.19721292
38965,0.41923586
38966,0.41877154
38967,0.14405634
38968,-0.01670298
38969,0.5362391
38970,-0.19812053
38971,0.2867775
38972,-0.15799801
38973,-0.07644098
38974,-0.1938939
38975,0.51296073
38976,0.40656662
38977,0.031611428
38978,0.46005484
38979,0.22697316
38980,0.44345748
38981,0.37232906
38982,0.2977368
38983,0.089260004
38984,-0.03220594
38985,0.38353902
38986,-0.0882294
38987,-0.22786617
38988,-0.16239053
38989,0.26349917
38990,-0.17464323
38991,-0.14126797
38992,0.3654823
38993,0.30354077
38994,0.37408683
38995,-0.2067914
38996,0.45498052
38997,0.40998268
38998,0.17022006
