grade_segment,intent_segment,total_loans,total_defaults,default_rate,avg_interest_rate,avg_loan_amount,avg_income,avg_percent_income
E,DEBTCONSOLIDATION,45,45.0,100.0,16.77,923461.67,54272.4,0.25
G,EDUCATION,1,1.0,100.0,20.16,5000.0,54000.0,0.09
G,MEDICAL,2,2.0,100.0,20.52,11000.0,43500.0,0.28
G,VENTURE,4,4.0,100.0,21.27,15225.0,47250.0,0.31
D,DEBTCONSOLIDATION,311,296.0,95.18,15.36,787091.48,55527.5,0.2
E,MEDICAL,62,58.0,93.55,16.87,1003857.66,49132.95,0.23
F,MEDICAL,10,9.0,90.0,18.84,2410460.0,45014.6,0.27
D,MEDICAL,317,270.0,85.17,15.24,1258391.01,51820.83,0.19
F,DEBTCONSOLIDATION,5,4.0,80.0,19.2,17135.0,51801.4,0.33
E,PERSONAL,50,27.0,54.0,16.86,511151.5,61806.44,0.2
D,HOMEIMPROVEMENT,252,136.0,53.97,15.35,1405479.37,64327.61,0.19
E,EDUCATION,73,38.0,52.05,16.94,270678.77,60272.9,0.18
E,HOMEIMPROVEMENT,63,32.0,50.79,16.88,1324284.13,69949.14,0.19
E,VENTURE,74,36.0,48.65,17.05,2362619.59,68363.47,0.2
D,PERSONAL,323,151.0,46.75,15.39,1098824.61,58355.29,0.19
F,PERSONAL,7,3.0,42.86,19.03,12142.86,78371.43,0.19
F,VENTURE,12,5.0,41.67,19.17,1302947.92,69200.0,0.2
D,VENTURE,313,130.0,41.53,15.52,1039977.72,61168.09,0.19
D,EDUCATION,325,119.0,36.62,15.43,816141.31,65719.22,0.18
F,HOMEIMPROVEMENT,6,2.0,33.33,18.58,298500.0,71850.0,0.14
G,PERSONAL,3,1.0,33.33,20.47,19666.67,89666.67,0.23
F,EDUCATION,7,2.0,28.57,18.56,3579900.0,72485.71,0.16
C,HOMEIMPROVEMENT,401,83.0,20.7,13.53,884587.53,70041.21,0.16
?,DEBTCONSOLIDATION,361,64.0,17.73,10.64,852895.64,64147.25,0.16
?,MEDICAL,473,80.0,16.91,10.74,841872.94,57488.32,0.17
C,MEDICAL,778,114.0,14.65,13.44,794048.78,54557.44,0.17
?,HOMEIMPROVEMENT,242,35.0,14.46,10.62,795246.9,74390.64,0.15
C,PERSONAL,629,90.0,14.31,13.5,828019.67,60585.62,0.16
?,PERSONAL,410,58.0,14.15,10.83,782710.91,66272.4,0.16
C,DEBTCONSOLIDATION,616,85.0,13.8,13.53,789673.46,62697.03,0.16
B,HOMEIMPROVEMENT,710,93.0,13.1,11.04,1139010.25,76081.7,0.16
B,PERSONAL,1251,162.0,12.95,11.0,883025.14,62903.34,0.16
C,VENTURE,645,73.0,11.32,13.5,847291.32,61332.67,0.17
C,EDUCATION,907,101.0,11.14,13.52,785050.88,59264.45,0.16
?,VENTURE,404,44.0,10.89,10.75,805815.16,65327.29,0.16
B,MEDICAL,1438,155.0,10.78,11.04,913709.51,59811.29,0.16
?,EDUCATION,455,47.0,10.33,10.7,769408.35,63845.01,0.16
B,DEBTCONSOLIDATION,1085,111.0,10.23,11.01,895888.48,65874.3,0.16
B,EDUCATION,1543,143.0,9.27,11.07,1105174.11,62766.04,0.17
A,MEDICAL,1371,81.0,5.91,7.36,843455.91,62756.11,0.15
A,PERSONAL,1337,74.0,5.53,7.33,824397.74,66479.46,0.14
A,DEBTCONSOLIDATION,1180,61.0,5.17,7.32,879597.29,66319.55,0.14
A,HOMEIMPROVEMENT,756,38.0,5.03,7.27,1056327.08,74243.3,0.13
B,VENTURE,1256,63.0,5.02,11.0,1028252.07,64360.05,0.16
A,EDUCATION,1593,77.0,4.83,7.37,929196.94,64550.33,0.15
A,VENTURE,1351,40.0,2.96,7.32,852607.92,64704.88,0.15
G,HOMEIMPROVEMENT,1,0.0,0.0,22.11,6000.0,140000.0,0.04
