season,matches,matches_played,toss_win_rate,chasing_win_rate,avg_margin_runs,avg_margin_wickets,champion
2009,19.0,19.0,0.631578947368421,0.5263157894736842,31.11111111111111,6.3,
2011,22.0,22.0,0.5909090909090909,0.5909090909090909,31.77777777777778,6.461538461538462,Chennai Super Kings
2012,34.0,34.0,0.5,0.7352941176470589,16.11111111111111,6.04,
2013,33.0,33.0,0.5757575757575758,0.5454545454545454,37.53333333333333,5.823529411764706,Mumbai Indians
2014,28.0,28.0,0.4642857142857143,0.6785714285714286,37.111111111111114,6.368421052631579,
2015,17.0,15.0,0.26666666666666666,0.5333333333333333,26.857142857142858,6.714285714285714,Mumbai Indians
2016,23.0,23.0,0.6521739130434783,0.782608695652174,18.333333333333332,6.0588235294117645,Sunrisers Hyderabad
2017,25.0,25.0,0.52,0.64,24.11111111111111,6.533333333333333,
2018,22.0,22.0,0.5909090909090909,0.4090909090909091,19.692307692307693,5.888888888888889,
2019,24.0,23.0,0.5217391304347826,0.4782608695652174,34.45454545454545,6.181818181818182,
2021,21.0,21.0,0.5714285714285714,0.6666666666666666,30.571428571428573,6.5,
2022,26.0,26.0,0.5384615384615384,0.5384615384615384,30.75,6.214285714285714,Gujarat Titans
2023,32.0,32.0,0.375,0.5,33.8125,5.125,
2024,30.0,30.0,0.5,0.4666666666666667,33.9375,6.214285714285714,Kolkata Knight Riders
abc,2.0,2.0,0.5,0.5,118.0,6.0,
error,1.0,1.0,1.0,1.0,,4.0,
invalid,2.0,1.0,1.0,1.0,,4.0,
nan,3.0,3.0,0.0,0.3333333333333333,18.5,9.0,
text,1.0,1.0,1.0,1.0,,5.0,
unknown,1.0,1.0,1.0,1.0,,6.0,
—,1.0,1.0,0.0,0.0,23.0,,
