season,match_type,matches,matches_played,toss_win_rate,chasing_win_rate,avg_margin_runs,avg_margin_wickets
2009,League,18.0,18.0,0.6111111111111112,0.5,31.11111111111111,6.333333333333333
2009,Semi Final,1.0,1.0,1.0,1.0,,6.0
2011,Elimination Final,1.0,1.0,1.0,1.0,,4.0
2011,Final,1.0,1.0,1.0,0.0,58.0,
2011,League,19.0,19.0,0.5263157894736842,0.5789473684210527,28.5,6.7272727272727275
2011,Qualifier 1,1.0,1.0,1.0,1.0,,6.0
2012,League,34.0,34.0,0.5,0.7352941176470589,16.11111111111111,6.04
2013,Final,1.0,1.0,1.0,0.0,23.0,
2013,League,30.0,30.0,0.5666666666666667,0.5666666666666667,37.84615384615385,5.9375
2013,Qualifier 1,1.0,1.0,1.0,0.0,48.0,
2013,Qualifier 2,1.0,1.0,0.0,1.0,,4.0
2014,Eliminator,1.0,1.0,1.0,1.0,,7.0
2014,League,26.0,26.0,0.46153846153846156,0.6923076923076923,38.25,6.333333333333333
2014,Qualifier 1,1.0,1.0,0.0,0.0,28.0,
2015,Final,1.0,1.0,0.0,0.0,41.0,
2015,League,16.0,14.0,0.2857142857142857,0.5714285714285714,24.5,6.714285714285714
2016,Elimination Final,1.0,1.0,0.0,0.0,22.0,
2016,Final,1.0,1.0,1.0,0.0,8.0,
2016,League,21.0,21.0,0.6666666666666666,0.8571428571428571,20.0,6.0588235294117645
2017,Eliminator,1.0,1.0,1.0,1.0,,7.0
2017,League,23.0,23.0,0.5217391304347826,0.6521739130434783,24.625,6.5
2017,Qualifier 1,1.0,1.0,0.0,0.0,20.0,
2018,Eliminator,1.0,1.0,0.0,0.0,25.0,
2018,League,21.0,21.0,0.6190476190476191,0.42857142857142855,19.25,5.888888888888889
2019,League,24.0,23.0,0.5217391304347826,0.4782608695652174,34.45454545454545,6.181818181818182
2021,Eliminator,1.0,1.0,0.0,1.0,,4.0
2021,League,18.0,18.0,0.5555555555555556,0.6111111111111112,30.571428571428573,7.2727272727272725
2021,Qualifier 1,1.0,1.0,1.0,1.0,,4.0
2021,Qualifier 2,1.0,1.0,1.0,1.0,,3.0
2022,Eliminator,1.0,1.0,0.0,0.0,14.0,
2022,Final,1.0,1.0,0.0,1.0,,7.0
2022,League,24.0,24.0,0.5833333333333334,0.5416666666666666,32.27272727272727,6.153846153846154
2023,League,31.0,31.0,0.3870967741935484,0.5161290322580645,31.933333333333334,5.125
2023,Qualifier 2,1.0,1.0,0.0,0.0,62.0,
2024,Final,1.0,1.0,0.0,1.0,,8.0
2024,League,28.0,28.0,0.5357142857142857,0.4642857142857143,33.8,6.076923076923077
2024,Qualifier 2,1.0,1.0,0.0,0.0,36.0,
abc,League,2.0,2.0,0.5,0.5,118.0,6.0
error,League,1.0,1.0,1.0,1.0,,4.0
invalid,League,2.0,1.0,1.0,1.0,,4.0
nan,League,2.0,2.0,0.0,0.5,13.0,9.0
nan,Qualifier 2,1.0,1.0,0.0,0.0,24.0,
text,League,1.0,1.0,1.0,1.0,,5.0
unknown,League,1.0,1.0,1.0,1.0,,6.0
—,League,1.0,1.0,0.0,0.0,23.0,
