id,Billing Amount
38850,25087.385
38851,24749.87
38852,24219.479
38853,26155.42
38854,25362.963
38855,23093.26
38856,24396.5
38857,23751.51
38858,24783.8
38859,24385.361
38860,18525.658
38861,6314.8423
38862,19984.87
38863,24773.178
38864,20089.639
38865,24121.854
38866,24990.084
38867,17224.787
38868,24650.045
38869,23872.518
38870,31986.898
38871,23597.584
38872,24133.688
38873,23723.662
38874,24463.379
38875,24546.324
38876,22674.12
38877,24639.09
38878,24938.117
38879,25521.584
38880,25140.078
38881,24030.648
38882,3992.014
38883,24356.05
38884,24235.758
38885,24737.967
38886,23940.432
38887,25074.666
38888,23930.127
38889,27615.19
38890,14556.163
38891,24439.545
38892,34098.676
38893,24318.176
38894,26506.037
38895,24212.654
38896,25695.697
38897,46998.46
38898,24129.508
38899,25054.426
38900,23576.045
38901,24980.596
38902,24773.143
38903,23713.49
38904,24782.266
38905,25002.271
38906,24759.791
38907,24223.88
38908,47387.605
38909,24854.203
38910,25068.547
38911,25267.072
38912,24313.625
38913,33509.05
38914,25726.158
38915,30903.613
38916,25921.602
38917,24881.506
38918,24032.174
38919,23452.613
38920,24961.42
38921,25168.232
38922,24603.951
38923,25443.895
38924,24740.53
38925,14375.933
38926,23540.53
38927,24593.943
38928,19028.412
38929,30870.23
38930,27126.355
38931,23856.482
38932,36371.74
38933,37678.16
38934,25387.8
38935,24729.783
38936,31754.37
38937,24426.713
38938,46530.92
38939,24766.799
38940,24273.375
38941,44855.156
38942,24309.938
38943,24907.096
38944,24936.992
38945,24414.898
38946,25236.549
38947,44505.293
38948,24511.434
38949,24520.69
38950,25428.285
38951,33004.457
38952,23920.44
38953,21621.223
38954,25193.885
38955,24684.1
38956,25361.193
38957,24268.436
38958,24762.12
38959,24128.188
38960,24052.705
38961,24939.096
38962,26862.592
38963,25080.248
38964,24419.367
38965,24525.662
38966,24211.621
38967,23757.79
38968,24301.305
38969,24196.777
38970,25139.854
38971,24618.934
38972,15543.587
38973,23994.785
38974,9321.369
38975,25227.049
38976,24774.016
38977,40270.574
38978,23602.418
38979,28473.162
38980,22655.479
38981,24937.518
38982,23694.85
38983,24088.83
38984,39833.688
38985,24832.719
38986,23946.555
38987,24991.904
38988,24751.908
38989,3406.9211
38990,24154.566
38991,24532.941
38992,33088.38
38993,24046.732
38994,44209.535
38995,14798.593
38996,21642.848
38997,23641.238
38998,45392.11
38999,37085.28
39000,24598.646
39001,25015.107
39002,37087.965
39003,24605.861
39004,24345.47
39005,24949.686
39006,6889.3403
39007,24499.186
39008,24742.172
39009,30138.572
39010,23456.336
39011,24171.545
39012,24492.121
39013,24226.195
39014,23371.03
39015,38249.117
39016,25223.557
39017,18570.336
39018,23774.182
39019,23719.67
39020,25677.482
39021,24666.822
39022,15430.5
39023,23358.568
39024,25044.336
39025,23948.107
39026,23501.121
39027,27423.104
39028,25003.537
39029,24260.693
39030,25231.084
39031,23835.451
39032,24403.809
39033,23559.209
39034,23474.383
39035,24522.19
39036,24295.043
39037,29100.264
39038,24963.334
39039,25101.787
39040,25040.482
39041,24645.248
39042,24366.879
39043,23527.393
39044,25115.326
39045,25064.324
39046,22671.531
39047,23561.486
39048,7153.3804
39049,27341.084
39050,25231.115
39051,23997.646
39052,23270.387
39053,24013.998
39054,27910.588
39055,24326.469
39056,20805.754
39057,24467.996
39058,25297.63
39059,24955.12
39060,24690.03
39061,25047.06
39062,24012.664
39063,24057.723
39064,24405.803
39065,24113.361
39066,23634.852
39067,4257.276
39068,23931.186
39069,24769.396
39070,25219.834
39071,24045.018
39072,10292.1045
39073,25267.42
39074,25655.58
39075,24473.42
39076,31213.51
39077,24932.645
39078,23941.783
39079,39462.51
39080,23848.402
39081,3502.1792
39082,23578.3
39083,24962.678
39084,24332.975
39085,24668.309
39086,24241.809
39087,29765.674
39088,24643.092
39089,34277.15
39090,24889.748
39091,26971.963
39092,25689.38
39093,37912.508
39094,17180.89
39095,24667.475
39096,16489.822
39097,19692.535
39098,18706.697
39099,24629.234
39100,24592.473
39101,48381.094
39102,23462.408
39103,24175.145
39104,23972.686
39105,25273.99
39106,24440.053
39107,22282.69
39108,24153.445
39109,25870.26
39110,9569.538
39111,24002.6
39112,24659.17
39113,24586.15
39114,24230.42
39115,24777.377
39116,23615.182
39117,24282.906
39118,24557.1
39119,25066.855
39120,3220.9377
39121,6847.3574
39122,28786.08
39123,24367.025
39124,23763.086
39125,7949.3013
39126,25075.861
39127,26009.389
39128,24638.475
39129,23518.078
39130,23960.121
39131,24138.932
39132,23245.227
39133,25042.598
39134,24489.266
39135,24667.018
39136,24583.158
39137,23438.73
39138,14837.962
39139,17613.021
39140,5167.9644
39141,24406.338
39142,24529.686
39143,24847.068
39144,5224.0195
39145,24388.498
39146,25094.625
39147,24399.242
39148,23054.35
39149,24811.943
39150,24106.908
39151,29798.4
39152,24883.568
39153,24706.08
39154,7543.529
39155,25028.936
39156,25221.85
39157,23677.885
39158,28212.213
39159,21108.273
39160,24670.965
39161,23922.799
39162,24134.957
39163,24607.664
39164,25076.05
39165,28824.28
39166,25038.338
39167,24063.6
39168,24902.578
39169,5354.071
39170,24878.568
39171,24031.209
39172,25155.574
39173,24067.512
39174,42422.73
39175,36822.477
39176,25128.074
39177,32360.611
39178,28289.557
39179,24717.438
39180,23649.787
39181,24288.541
39182,23822.12
39183,23148.516
39184,24334.334
39185,24122.56
39186,24603.707
39187,24037.479
39188,23356.826
39189,42957.87
39190,18690.543
39191,2604.172
39192,25222.25
39193,22024.473
39194,25206.557
39195,23501.744
39196,25264.79
39197,24424.428
39198,25475.035
39199,20890.53
39200,23946.072
39201,24755.7
39202,23437.248
39203,24941.42
39204,11408.772
39205,1353.9985
39206,28477.967
39207,18452.055
39208,28280.814
39209,23860.475
39210,24849.459
