id,predicted_person_income
41051,61495.76
41052,58496.266
41053,70174.48
41054,42590.863
41055,80679.81
41056,55378.793
41057,74162.71
41058,8890.47
41059,16004.203
41060,46865.242
41061,80255.02
41062,64505.125
41063,104774.63
41064,93466.37
41065,58316.227
41066,41247.508
41067,46928.09
41068,66677.29
41069,25265.47
41070,59972.773
41071,59699.87
41072,68911.336
41073,67547.07
41074,64460.26
41075,16617.822
41076,126936.805
41077,59247.527
41078,43384.39
41079,72222.18
41080,55098.35
41081,9662.933
41082,63866.293
41083,80380.49
41084,61711.816
41085,66304.03
41086,95747.75
41087,67531.6
41088,83019.97
41089,12651.671
41090,53419.26
41091,84896.38
41092,86881.43
41093,102244.875
41094,61005.895
41095,48396.11
41096,160002.81
41097,66192.1
41098,83499.71
41099,74261.38
41100,65082.684
41101,74637.164
41102,91947.27
41103,33391.492
41104,67062.11
41105,65897.555
41106,36171.316
41107,75481.65
41108,103296.96
41109,33904.336
41110,51814.52
41111,15600.082
41112,33288.75
41113,52580.996
41114,42030.15
41115,85996.88
41116,72938.84
41117,70567.055
41118,62618.598
41119,60009.453
41120,88548.97
41121,81302.62
41122,67960.83
41123,48316.254
41124,1421.1416
41125,45343.645
41126,69354.74
41127,63276.09
41128,78684.836
41129,54971.42
41130,4405.7188
41131,43215.574
41132,95408.4
41133,95008.44
41134,46850.332
41135,54942.363
41136,46590.043
41137,31673.89
41138,70909.875
41139,39967.81
41140,74331.664
41141,96465.68
41142,42464.457
41143,73489.07
41144,54484.312
41145,80098.9
41146,78157.26
41147,32649.865
41148,78082.664
41149,38469.66
41150,76531.8
41151,40452.574
41152,84947.65
41153,89393.266
41154,94890.49
41155,75891.27
41156,60195.074
41157,65893.77
41158,68908.73
41159,55776.8
41160,20767.682
41161,60782.01
41162,19368.283
41163,54038.42
41164,31133.436
41165,19830.139
41166,69995.305
41167,41727.723
41168,69563.055
41169,53428.09
41170,10516.084
41171,58909.59
41172,51115.785
41173,61769.945
41174,59562.34
41175,61794.805
41176,76730.24
41177,36621.55
41178,93718.445
41179,47380.062
41180,90757.195
41181,93178.29
41182,77388.6
41183,23926.178
41184,59348.777
41185,64720.88
41186,62727.613
41187,65148.016
41188,36057.188
41189,45613.24
41190,87752.05
