title_id,title,year,imdb_rating,votes,runtime_min,Certificate,primary_genre,gross_usd,licensing_score,tier,rank
mononoke-hime-1997,Mononoke-hime,1997,8400.0,343171,134,U,Animation,2375308.0,755.9575377060709,A,1
the-great-dictator-1940,The Great Dictator,1940,8400.0,203150,125,Passed,Comedy,288475.0,755.9221999066817,A,2
andhadhun-2018,Andhadhun,2018,8300.0,71875,139,UA,Crime,1373943.0,746.9454269606258,A,3
monty-python-and-the-holy-grail-1975,Monty Python and the Holy Grail,1975,8200.0,500875,91,PG,Adventure,1229197.0,737.9553709190936,A,4
drishyam-2015,Drishyam,2015,8200.0,70367,163,UA,Crime,739478.0,737.9243854683483,A,5
le-samoura-1967,Le samouraï,1967,8100.0,45434,105,GP,Crime,39481.0,728.8934692329334,A,6
the-imitation-game-2014,The Imitation Game,2014,8000.0,685201,114,UA,Biography,91125683.0,720.0328964693088,A,7
vizontele-2001,Vizontele,2001,8000.0,33592,110,,Comedy,,720.007080091037,A,8
le-scaphandre-et-le-papillon-2007,Le scaphandre et le papillon,2007,8000.0,103284,112,PG-13,Biography,5990075.0,719.983421161339,A,9
the-wizard-of-oz-1939,The Wizard of Oz,1939,8000.0,371379,102,U,Adventure,2076020.0,719.9678503944064,A,10
the-fugitive-1993,The Fugitive,1993,7800.0,267684,130,U,Action,183875760.0,702.0394621360344,A,11
hidden-figures-2016,Hidden Figures,2016,7800.0,200876,127,UA,Biography,169607287.0,702.0391703040053,A,12
cast-away-2000,Cast Away,2000,7800.0,524235,143,UA,Adventure,233632142.0,702.0386852474167,A,13
wo-hu-cang-long-2000,Wo hu cang long,2000,7800.0,253228,120,UA,Action,128078872.0,702.0367834615192,A,14
the-game-1997,The Game,1997,7800.0,345096,129,UA,Action,48323648.0,702.0151811953051,A,15
to-have-and-have-not-1944,To Have and Have Not,1944,7800.0,31053,100,PG,Adventure,,702.011080091037,A,16
ed-wood-1994,Ed Wood,1994,7800.0,164937,127,U,Biography,5887457.0,701.9771020200092,A,17
forushande-2016,Forushande,2016,7800.0,51240,124,UA,Drama,2402067.0,701.9617446057836,A,18
the-green-mile-1999,The Green Mile,1999,8600.0,1147794,189,A,Crime,136801374.0,696.6093602463044,A,19
