row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
637,Dropout,0.00029665944416092365,0.0021320115411403084,0.9975713290146989
452,Dropout,0.00021744525056684148,0.0026858374242231106,0.99709671732521
1344,Dropout,8.278731964672241e-05,0.0050118021878544404,0.9949054104924989
714,Dropout,9.682117300298699e-05,0.005049085525394281,0.9948540933016027
136,Dropout,7.399006696928594e-05,0.005132512986890328,0.9947934969461404
778,Dropout,1.827541341398046e-05,0.005359280645148298,0.9946224439414378
434,Dropout,0.00028525200478651103,0.005823123019039331,0.993891624976174
1490,Dropout,7.813727798688694e-05,0.006169043083523963,0.993752819638489
480,Dropout,0.002045979284047178,0.004294003804060274,0.9936600169118927
1732,Dropout,0.0006241730820188183,0.006124101381771811,0.9932517255362093
1255,Dropout,0.00010917905174827994,0.007400046370069876,0.9924907745781818
651,Dropout,0.0022368490417656707,0.005548187791766965,0.9922149631664673
1326,Dropout,8.669789805172507e-05,0.007956503455894768,0.9919567986460536
922,Dropout,1.4446487048327892e-05,0.008544162663105901,0.9914413908498457
161,Dropout,9.646808260719322e-05,0.008745064279418433,0.9911584676379742
1606,Dropout,4.803020556605973e-05,0.00903179866750624,0.9909201711269277
430,Dropout,0.0008630130479946721,0.008432364735373853,0.9907046222166315
1279,Dropout,0.00021359302642222426,0.009714043843115276,0.9900723631304625
1005,Dropout,0.0002117557476053963,0.009779892136500313,0.9900083521158943
116,Dropout,6.537895309213981e-05,0.010052585848153908,0.9898820351987541
69,Dropout,0.000373951325916732,0.010196853953304549,0.9894291947207786
549,Dropout,9.433598808196919e-05,0.010545211382364084,0.9893604526295541
438,Dropout,5.98787538264339e-06,0.011353437021804403,0.9886405751028129
1053,Dropout,0.0023932637101082527,0.009051943387012085,0.9885547929028796
1341,Dropout,0.00043647558025355384,0.01108515031798008,0.9884783741017663
273,Dropout,0.0011633806644600303,0.010697954946566888,0.988138664388973
49,Dropout,0.00373206056786696,0.00847998916148151,0.9877879502706515
119,Dropout,1.7337901651355446e-05,0.012325291479933198,0.9876573706184154
940,Dropout,6.584259223145842e-05,0.012539197603652108,0.9873949598041165
858,Dropout,0.0019002326123952757,0.010757709512941985,0.9873420578746628
1630,Dropout,0.00018071941062931799,0.012753342380137771,0.9870659382092328
100,Dropout,0.0016369991442927371,0.011352464372378628,0.9870105364833287
686,Dropout,0.0014572209471713756,0.011634458725900229,0.9869083203269283
