row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
0,Graduate,0.740007830391154,0.19682818997527926,0.0631639796335666
1,Dropout,0.016650107640134824,0.16114116127043396,0.8222087310894312
2,Graduate,0.7942418311233734,0.16765877230611245,0.03809939657051412
3,Dropout,0.22019400097976466,0.09594821097080818,0.6838577880494272
4,Graduate,0.7425923771596438,0.15060653293462586,0.10680108990573024
5,Graduate,0.6608120987925865,0.22653189245931082,0.11265600874810279
6,Dropout,0.07205490795915909,0.41664638996109105,0.5112987020797498
7,Graduate,0.516410024392252,0.3432536559664403,0.1403363196413077
8,Dropout,0.03775413361930607,0.4176388356766121,0.5446070307040819
9,Graduate,0.4239745933539479,0.37004384238146204,0.20598156426459008
10,Enrolled,0.0784637410080515,0.5459983811462134,0.37553787784573517
11,Graduate,0.923937964982012,0.05719253446364851,0.01886950055433954
12,Enrolled,0.01652725482174347,0.5198586964290689,0.4636140487491877
13,Graduate,0.7895605238340005,0.15372415339489412,0.05671532277110524
14,Dropout,0.03386502890568788,0.11341906454874763,0.8527159065455645
15,Graduate,0.7023285531084882,0.23001042531274654,0.06766102157876523
16,Enrolled,0.02819258925049818,0.5479375093394295,0.4238699014100723
17,Graduate,0.6476235147665993,0.16819713720186458,0.18417934803153618
18,Graduate,0.8210753923842047,0.13471051263503273,0.04421409498076261
19,Graduate,0.7226806207026399,0.15035586565535802,0.12696351364200198
20,Graduate,0.911073165931887,0.04504309837531745,0.043883735692795335
21,Enrolled,0.3091546890723277,0.3578770632047208,0.3329682477229515
22,Dropout,0.16444686033266392,0.30604009450834607,0.52951304515899
23,Enrolled,0.27134124107981855,0.5381247767200777,0.1905339822001038
24,Graduate,0.9614490955013438,0.030812512343124994,0.0077383921555311454
25,Graduate,0.834960995103304,0.10526774605297005,0.059771258843725944
26,Graduate,0.6876113366394689,0.20700858970502678,0.10538007365550435
27,Dropout,0.12589992784777232,0.09868650154586721,0.7754135706063605
28,Dropout,0.3256869071357613,0.12304227675300013,0.5512708161112386
29,Graduate,0.9074188968736554,0.07103580476280542,0.021545298363539203
30,Graduate,0.9165361294002032,0.062041019449460576,0.021422851150336146
31,Dropout,0.023213165337634425,0.16601369773386876,0.8107731369284968
32,Dropout,0.005796924282125818,0.09806704869132059,0.8961360270265535
33,Graduate,0.3653578881414926,0.3146206886049134,0.320021423253594
34,Graduate,0.9334716807624098,0.04601743304338941,0.020510886194200856
35,Dropout,0.007859023661238028,0.025371780544662915,0.9667691957940989
36,Graduate,0.5792161011285868,0.21808111118613646,0.20270278768527686
37,Graduate,0.9148151351266847,0.06641818692373995,0.01876667794957543
38,Graduate,0.72594992110631,0.21317595417921129,0.06087412471447866
39,Graduate,0.799829023373851,0.14891213715249332,0.051258839473655685
40,Graduate,0.8976218941437215,0.06873668315629068,0.033641422699987586
41,Enrolled,0.08906661501143519,0.7009056871374924,0.21002769785107236
42,Dropout,0.11335112733551,0.1267138937404811,0.7599349789240089
43,Graduate,0.8080305859312373,0.15966560380699857,0.032303810261764154
44,Dropout,0.1995014000475453,0.26742939338731814,0.5330692065651366
45,Graduate,0.8259271175969727,0.10631719127785608,0.06775569112517138
46,Dropout,0.0005306089643598986,0.09739951280012832,0.9020698782355117
47,Graduate,0.8463228581991922,0.10708516511669618,0.04659197668411157
48,Dropout,0.17444261423848156,0.11594191514342449,0.7096154706180939
49,Dropout,0.00373206056786696,0.00847998916148151,0.9877879502706515
50,Graduate,0.9155875262105411,0.06470652230409714,0.019705951485361802
51,Graduate,0.9076732540095026,0.0708739367709883,0.021452809219508966
52,Graduate,0.9148911744584142,0.06305103872911715,0.022057786812468668
53,Graduate,0.5023482389212987,0.35877432071069404,0.13887744036800717
54,Graduate,0.9538102808696631,0.035437945951847925,0.01075177317848915
55,Enrolled,0.17123232566194105,0.4775470230474988,0.3512206512905603
56,Graduate,0.7867102878762308,0.12759955316375243,0.08569015896001685
57,Graduate,0.8389790665215952,0.10269983563511374,0.05832109784329126
58,Graduate,0.6223891475886844,0.18252760021369857,0.19508325219761713
59,Graduate,0.8084058476019691,0.12747197940746244,0.06412217299056847
60,Dropout,0.04260794220444508,0.05139689020798796,0.9059951675875669
61,Graduate,0.8364523057616433,0.127707748623191,0.03583994561516554
62,Graduate,0.8758912428984496,0.10356560701902597,0.020543150082524428
63,Graduate,0.5223143274904181,0.3495180292104302,0.12816764329915178
64,Graduate,0.6272406412010324,0.3014369210923526,0.07132243770661492
65,Graduate,0.9591661179989801,0.031292636370662076,0.009541245630357777
66,Graduate,0.7159875549073763,0.2305185492177762,0.053493895874847416
67,Dropout,0.17132654655028967,0.12394625310486114,0.7047272003448491
68,Dropout,0.002929838666804854,0.021343748500051957,0.9757264128331432
69,Dropout,0.000373951325916732,0.010196853953304549,0.9894291947207786
70,Dropout,1.953810050224868e-05,0.053364980955029395,0.9466154809444683
71,Enrolled,0.34149080611404636,0.36036268327154014,0.2981465106144136
72,Graduate,0.9461284225361546,0.042301325803525115,0.011570251660320396
73,Enrolled,0.04836793520417688,0.5619128237134364,0.38971924108238665
74,Enrolled,0.2516813267602672,0.5923203262168486,0.15599834702288404
75,Graduate,0.7626895988876278,0.19013836834814746,0.047172032764224804
76,Graduate,0.9225983248826742,0.05915420907425549,0.018247466043070214
77,Graduate,0.8382925912093377,0.121563182572253,0.040144226218409136
78,Dropout,0.010985651220888909,0.17136003928777382,0.8176543094913372
79,Graduate,0.4271130953273916,0.30905304515362325,0.2638338595189852
80,Graduate,0.9101988160580547,0.061776665387781586,0.028024518554163703
81,Graduate,0.8652038266580794,0.11368294545215206,0.021113227889768757
82,Enrolled,0.08131619236603853,0.5969856608018528,0.32169814683210873
83,Graduate,0.8345840954131408,0.13027902868961705,0.03513687589724214
84,Graduate,0.897798928023234,0.05380472622064811,0.04839634575611789
85,Graduate,0.8914352370955323,0.06862724357378949,0.03993751933067835
86,Graduate,0.7581243005336689,0.16452179934150363,0.07735390012482755
87,Graduate,0.7062003979635026,0.14840352355065622,0.14539607848584107
88,Dropout,0.016598982728534745,0.2828910268543529,0.7005099904171123
89,Graduate,0.44091416565480185,0.40937885260162127,0.14970698174357697
90,Graduate,0.5154683423327823,0.3355178675676648,0.14901379009955298
91,Graduate,0.45586449397708856,0.33812489895346975,0.20601060706944155
92,Graduate,0.9623617482711968,0.028676333928110396,0.008961917800692675
93,Enrolled,0.24891148802554752,0.4860305807932416,0.26505793118121085
94,Graduate,0.7161035290055782,0.1910544317722318,0.09284203922219007
95,Graduate,0.909798988644594,0.06430902420153184,0.02589198715387407
96,Graduate,0.9015479902229145,0.07252816868192921,0.025923841095156237
97,Graduate,0.778679477231994,0.14189599436828962,0.07942452839971632
98,Graduate,0.734291087850204,0.20054373209386533,0.0651651800559308
99,Dropout,0.07780625748683803,0.0418412497848603,0.8803524927283016
100,Dropout,0.0016369991442927371,0.011352464372378628,0.9870105364833287
101,Graduate,0.8646005659840474,0.11375498915372428,0.021644444862228315
102,Dropout,0.00011545415059849432,0.01696094390683041,0.9829236019425712
103,Graduate,0.9204657967392155,0.06188642146290173,0.017647781797882855
104,Dropout,0.014309801811149804,0.3419136146667606,0.6437765835220896
105,Graduate,0.5714177417229066,0.3009852641686514,0.12759699410844197
106,Dropout,0.005743844468312061,0.30992567684219563,0.6843304786894923
107,Graduate,0.5725524078869403,0.22280075355780354,0.2046468385552562
108,Enrolled,0.14759390324090127,0.4808916870929137,0.3715144096661851
109,Graduate,0.9199405821599705,0.059315294635068405,0.020744123204961162
110,Dropout,0.15923786114061853,0.13549775334956082,0.7052643855098206
111,Dropout,0.03152909859510908,0.01832113198965398,0.950149769415237
112,Graduate,0.729606419013199,0.11049241903149701,0.15990116195530393
113,Graduate,0.880673155930992,0.09088061700521662,0.028446227063791445
114,Graduate,0.8605013633955382,0.06110596562062882,0.07839267098383315
115,Graduate,0.5534683159978344,0.2596723545914248,0.18685932941074093
116,Dropout,6.537895309213981e-05,0.010052585848153908,0.9898820351987541
117,Graduate,0.37852611254596435,0.31897057567810105,0.3025033117759346
118,Dropout,8.669260234943449e-06,0.01982634779605437,0.9801649829437107
119,Dropout,1.7337901651355446e-05,0.012325291479933198,0.9876573706184154
120,Graduate,0.942481834116831,0.04570158194179704,0.011816583941372123
121,Graduate,0.6914182315026206,0.1926169469337782,0.11596482156360124
