row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
637,Dropout,0.0004280284310895999,0.002202766112139921,0.9973692054567704
452,Dropout,0.00028004574585471407,0.0036641152486797104,0.9960558390054656
1344,Dropout,8.492612619439005e-05,0.004178989778919712,0.9957360840948859
778,Dropout,1.8601067911369508e-05,0.0044381989352744195,0.9955431999968142
1732,Dropout,0.0006511552452861859,0.004231519617126402,0.9951173251375873
136,Dropout,8.538798809428775e-05,0.005015751626947007,0.9948988603849588
714,Dropout,0.00010223492879407432,0.00533144702064654,0.9945663180505594
1326,Dropout,0.00012384398011279417,0.005829583431097372,0.9940465725887898
1490,Dropout,7.296076070334037e-05,0.005936110012386718,0.9939909292269099
434,Dropout,0.00045447475957306814,0.005786291499286727,0.9937592337411403
922,Dropout,1.4488926739292412e-05,0.006476080986302422,0.9935094300869582
651,Dropout,0.0021171432275129453,0.004671591474157174,0.9932112652983299
480,Dropout,0.0020759068225167524,0.005357528528454196,0.992566564649029
1255,Dropout,0.00014009419618367359,0.007823728703127605,0.9920361771006888
100,Dropout,0.0015509920941798518,0.006861597903669791,0.9915874100021504
69,Dropout,0.0003462586506118513,0.008209770125953973,0.9914439712234341
116,Dropout,7.884746500609605e-05,0.008955087134262003,0.9909660654007318
430,Dropout,0.0010451613502804105,0.008492381934355454,0.9904624567153641
1606,Dropout,5.2765820543111126e-05,0.009968513738526042,0.9899787204409308
1845,Dropout,5.2765820543111126e-05,0.009968513738526042,0.9899787204409308
940,Dropout,6.688075896562301e-05,0.010164710028825755,0.9897684092122087
1005,Dropout,0.00030663647909744726,0.010182750134927723,0.9895106133859748
1279,Dropout,0.0002792737496264379,0.01040137767201151,0.989319348578362
161,Dropout,0.00014024925635557366,0.010672561430822443,0.9891871893128221
322,Dropout,0.0009568004748761816,0.009975297890039057,0.9890679016350847
49,Dropout,0.004053094330179574,0.007829521470582166,0.9881173841992382
1341,Dropout,0.0007169389051166338,0.011503852634154483,0.9877792084607289
1833,Dropout,0.0007169389051166338,0.011503852634154483,0.9877792084607289
273,Dropout,0.001768063571194855,0.010558271731418694,0.9876736646973864
438,Dropout,8.258658260436093e-06,0.012369495537614829,0.9876222458041247
549,Dropout,0.00014684128558436975,0.012286841321283529,0.987566317393132
286,Dropout,8.794995916290608e-05,0.012370578141801246,0.9875414718990358
296,Dropout,0.0018647565121981333,0.010614694541261153,0.9875205489465407
686,Dropout,0.0017262746249485207,0.01091246730880553,0.987361258066246
1053,Dropout,0.0032181787849544,0.009503324699611319,0.9872784965154342
548,Dropout,0.00282837579484556,0.009900021606902894,0.9872716025982515
119,Dropout,2.2387737287798902e-05,0.012911571924733713,0.9870660403379784
1148,Dropout,0.0021354969478435087,0.011049326746919132,0.9868151763052373
542,Dropout,0.0044940563147478465,0.008831503580242744,0.9866744401050095
1630,Dropout,0.00023901930667695863,0.013234771272275007,0.9865262094210481
858,Dropout,0.0021782890176932903,0.011742225612216129,0.9860794853700905
414,Dropout,1.4210511166207035e-05,0.014662946008498334,0.9853228434803354
245,Dropout,0.00017375945875295097,0.014614412809125704,0.9852118277321213
847,Dropout,5.9003605699316424e-05,0.015030680232103931,0.9849103161621967
312,Dropout,0.00039730390919414266,0.014761577624219925,0.9848411184665861
723,Dropout,0.0013124800652267149,0.013962039394443867,0.9847254805403295
102,Dropout,0.00013990231924395662,0.015230593381971316,0.9846295042987846
262,Dropout,0.0006094012572372917,0.015559852599023014,0.9838307461437398
752,Dropout,6.424348344743846e-05,0.01621840603467513,0.9837173504818774
806,Dropout,0.0013307145363956403,0.0155704930622352,0.9830987924013692
1595,Dropout,0.00021352084943775747,0.016814605815874115,0.9829718733346882
248,Dropout,0.00018721450658444207,0.016970014272458745,0.9828427712209568
1064,Dropout,0.00016334226343578528,0.01701552908738672,0.9828211286491774
1783,Dropout,0.00016334226343578528,0.01701552908738672,0.9828211286491774
1430,Dropout,0.0004236134421397111,0.01732917192669461,0.9822472146311657
915,Dropout,0.0009182081337387664,0.01721760145479638,0.9818641904114649
531,Dropout,8.502846500624332e-05,0.018463266842317024,0.9814517046926766
330,Dropout,0.00012368053278945593,0.019045068014923113,0.9808312514522874
282,Dropout,0.00011445948616215324,0.019107481489705296,0.9807780590241325
574,Dropout,0.0009799013483773396,0.018603215378343235,0.9804168832732794
1268,Dropout,0.0037807646218905866,0.016493246907807263,0.9797259884703021
118,Dropout,1.2140937319714008e-05,0.020627388339387296,0.979360470723293
455,Dropout,0.0017414476643801524,0.01903336964872795,0.9792251826868918
586,Dropout,0.0032318667503701886,0.01755624551893417,0.9792118877306957
1125,Dropout,0.00021802371732408972,0.020830420934356438,0.9789515553483196
1066,Dropout,0.004275802468722608,0.01680175385409412,0.9789224436771833
1398,Dropout,0.00014229056706740797,0.020940799203445225,0.9789169102294875
561,Dropout,0.00014241049866937125,0.021039178496018534,0.9788184110053121
591,Dropout,1.1427901911826233e-05,0.021306312624431396,0.9786822594736568
180,Dropout,0.00015415851474029983,0.022117541214056614,0.9777283002712032
