row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
0,Graduate,0.7498336698161302,0.1875636392225551,0.06260269096131466
1,Dropout,0.02168653563634383,0.21140785842897264,0.7669056059346835
2,Graduate,0.7907001417351234,0.1631662516388603,0.04613360662601641
3,Dropout,0.19557793584112546,0.08636266786917678,0.7180593962896978
4,Graduate,0.7292331099602253,0.13263261178047395,0.1381342782593008
5,Graduate,0.6481631817160912,0.22183360168552083,0.13000321659838798
6,Dropout,0.06791781360175404,0.37031825980787697,0.561763926590369
7,Graduate,0.5148287202735116,0.3151547088086426,0.17001657091784583
8,Dropout,0.052153036206316686,0.4519761263844694,0.4958708374092141
9,Graduate,0.42598198569612755,0.37526077269696895,0.19875724160690347
10,Enrolled,0.08071017361098345,0.591489045363961,0.3278007810250556
11,Graduate,0.9221586343134542,0.05774267829787844,0.02009868738866733
12,Enrolled,0.018468153205394796,0.5460880139188781,0.43544383287572724
13,Graduate,0.7804969583504323,0.15305529461311926,0.06644774703644848
14,Dropout,0.03358247558818756,0.08832922332620549,0.8780883010856069
15,Graduate,0.7113390363417794,0.21163677985554713,0.07702418380267352
16,Enrolled,0.028000596676600105,0.5559724583083564,0.4160269450150435
17,Graduate,0.6293720022920474,0.18042519460541961,0.19020280310253299
18,Graduate,0.8134288812181419,0.1391917201775208,0.047379398604337195
19,Graduate,0.7090417030033958,0.18941511865690597,0.10154317833969834
20,Graduate,0.909584707233065,0.041924778921994726,0.04849051384494044
21,Enrolled,0.2962821681614782,0.4482854026670341,0.2554324291714877
22,Dropout,0.1675046149349165,0.26452914175885117,0.5679662433062322
23,Enrolled,0.244475185103751,0.5559642005022676,0.19956061439398146
24,Graduate,0.9609102838924996,0.031360838144415,0.0077288779630854555
25,Graduate,0.8579583111890737,0.09069459118701077,0.051347097623915525
26,Graduate,0.6718575861529594,0.2211828830714988,0.10695953077554186
27,Dropout,0.12584966846257375,0.08055428839022732,0.7935960431471989
28,Dropout,0.3677325818808787,0.10716587289862316,0.5251015452204981
29,Graduate,0.9092286397392091,0.06931394840574977,0.021457411855041252
30,Graduate,0.9084442072628747,0.0631088281838423,0.028446964553283088
31,Dropout,0.02355775250926114,0.1148309933055023,0.8616112541852365
32,Dropout,0.007326771162343332,0.11386273855672434,0.8788104902809324
33,Enrolled,0.3432867336726503,0.34670366792150403,0.3100095984058458
34,Graduate,0.928043911120075,0.04215151003639711,0.0298045788435279
35,Dropout,0.008971743843419928,0.0231432116993575,0.9678850444572226
36,Graduate,0.5660927863003477,0.211738159449587,0.2221690542500654
37,Graduate,0.9112860745192813,0.06898763932431672,0.01972628615640195
38,Graduate,0.7173062217203814,0.22602045937103993,0.056673318908578615
39,Graduate,0.7868747892701916,0.14953138792439286,0.06359382280541552
40,Graduate,0.8929676849137803,0.0690088056143794,0.03802350947184038
41,Enrolled,0.09042775938514211,0.7487177032026922,0.1608545374121657
42,Dropout,0.12985726715531196,0.14447316621807524,0.7256695666266127
43,Graduate,0.7813984512494844,0.18556048863602112,0.03304106011449452
44,Dropout,0.191674934088983,0.22140545446865376,0.5869196114423632
45,Graduate,0.8062802208119885,0.09893750693987707,0.09478227224813453
46,Dropout,0.000698420694141835,0.11615106210492107,0.8831505172009372
47,Graduate,0.8388993735593876,0.11149080241017481,0.049609824030437594
48,Dropout,0.19174771704782922,0.12686683244023986,0.6813854505119309
49,Dropout,0.004053094330179574,0.007829521470582166,0.9881173841992382
50,Graduate,0.9050694339248627,0.0717290871521101,0.02320147892302725
51,Graduate,0.9095997040346895,0.06865876435880368,0.021741531606506836
52,Graduate,0.916198024399326,0.060553850040174065,0.023248125560500068
53,Graduate,0.47699503295706286,0.3653124891032746,0.15769247793966243
54,Graduate,0.9470513612969068,0.04007141401278418,0.012877224690308957
55,Enrolled,0.18527582284732663,0.434582631154184,0.3801415459984895
56,Graduate,0.7729581149355362,0.11491483844708227,0.11212704661738156
57,Graduate,0.8409455532627098,0.09212168107861951,0.06693276565867065
58,Graduate,0.652246651361288,0.1943298656638354,0.15342348297487662
59,Graduate,0.804087510611469,0.13592510018777962,0.0599873892007513
60,Dropout,0.061109675851194305,0.051519572527595085,0.8873707516212105
61,Graduate,0.8265019717274169,0.13524666541379632,0.03825136285878677
62,Graduate,0.8647638962074428,0.11482146943706169,0.020414634355495453
63,Graduate,0.5241744136358445,0.3572757852820997,0.11854980108205573
64,Graduate,0.6037440493080987,0.32004939597264814,0.07620655471925314
65,Graduate,0.9605804978008152,0.029613403003613505,0.009806099195571313
66,Graduate,0.7249783316932018,0.20774599916419872,0.06727566914259951
67,Dropout,0.16770860349629033,0.11212572680629877,0.7201656696974109
68,Dropout,0.003648250872578471,0.023292941866781335,0.9730588072606402
69,Dropout,0.0003462586506118513,0.008209770125953973,0.9914439712234341
70,Dropout,2.7064391677674764e-05,0.05462475887443437,0.9453481767338878
71,Graduate,0.37402814792524397,0.36100923550903763,0.2649626165657183
72,Graduate,0.9388073996320375,0.045831021467990764,0.015361578899971707
73,Enrolled,0.04306204189199693,0.6034228757404237,0.3535150823675793
74,Enrolled,0.29127345257030046,0.5629496115879177,0.1457769358417819
75,Graduate,0.7492440072672142,0.1977719013254106,0.05298409140737538
76,Graduate,0.9269176874584947,0.051359947480825056,0.02172236506068041
77,Graduate,0.8333275769227414,0.1253085216299823,0.04136390144727645
78,Dropout,0.013985277198626429,0.2038260282623104,0.7821886945390633
79,Graduate,0.4012812392181867,0.2863018191093675,0.3124169416724459
80,Graduate,0.9088893760623695,0.061385158411639766,0.02972546552599058
81,Graduate,0.8862364209491748,0.09343013218519955,0.020333446865625746
82,Enrolled,0.06807924223762563,0.6064816296211293,0.3254391281412452
83,Graduate,0.8211580780040754,0.13424972151399386,0.04459220048193084
84,Graduate,0.8828664457199229,0.0571250532537655,0.06000850102631159
85,Graduate,0.8638268724278295,0.08087271939380383,0.055300408178366796
86,Graduate,0.7373493693876473,0.17168580991385748,0.09096482069849518
87,Graduate,0.7082543366730578,0.1322875369112559,0.15945812641568632
88,Dropout,0.020156313151385562,0.2937504492892257,0.6860932375593888
89,Enrolled,0.4169726312066556,0.4399295293235825,0.14309783946976187
90,Graduate,0.5448117370924939,0.3105046238460439,0.14468363906146228
91,Graduate,0.4417562980949034,0.3714691599970634,0.1867745419080332
92,Graduate,0.9623286997256307,0.027309354708630676,0.010361945565738816
93,Enrolled,0.2545788814710383,0.4810376179348635,0.2643835005940982
94,Graduate,0.6901552234916485,0.20083882539357228,0.10900595111477923
95,Graduate,0.8964630853382232,0.0708970574144641,0.032639857247312824
96,Graduate,0.8913775318447641,0.08061368843246879,0.028008779722767226
97,Graduate,0.7694344753239577,0.13983112394038022,0.09073440073566195
98,Graduate,0.7195617515911514,0.2089055261656534,0.07153272224319518
99,Dropout,0.08243394435428762,0.03093666520015206,0.8866293904455602
100,Dropout,0.0015509920941798518,0.006861597903669791,0.9915874100021504
101,Graduate,0.8701813017849864,0.10782116663269511,0.021997531582318458
102,Dropout,0.00013990231924395662,0.015230593381971316,0.9846295042987846
103,Graduate,0.9212388255276994,0.05982503896652779,0.01893613550577274
104,Dropout,0.013038063670983532,0.3572417080069692,0.6297202283220472
105,Graduate,0.5700211607533753,0.28421358965195964,0.14576524959466514
106,Dropout,0.006980399956169718,0.28706304173346864,0.7059565583103616
107,Graduate,0.5858974021949642,0.22599896981028098,0.18810362799475489
108,Enrolled,0.14228003052697002,0.43754217833854214,0.42017779113448794
109,Graduate,0.914676558011916,0.06204024366866567,0.023283198319418393
110,Dropout,0.15548301876796924,0.12416502791748205,0.7203519533145488
111,Dropout,0.02940322425969774,0.012766944020273811,0.9578298317200284
112,Graduate,0.7381372582113859,0.09998589531032052,0.16187684647829367
113,Graduate,0.892027145654821,0.08261024814352945,0.025362606201649703
114,Graduate,0.8648081205075221,0.05341253872976212,0.08177934076271584
115,Graduate,0.4886645259814215,0.2665776603349926,0.24475781368358585
116,Dropout,7.884746500609605e-05,0.008955087134262003,0.9909660654007318
117,Graduate,0.39797147856692616,0.3422735803330655,0.2597549411000084
118,Dropout,1.2140937319714008e-05,0.020627388339387296,0.979360470723293
119,Dropout,2.2387737287798902e-05,0.012911571924733713,0.9870660403379784
120,Graduate,0.9403393826872823,0.047914930010054334,0.011745687302663378
121,Graduate,0.704066574918057,0.19530561249847284,0.10062781258347014
122,Graduate,0.9077578989851832,0.06131936309561315,0.030922737919203656
123,Dropout,3.45407356907289e-05,0.0739748972207691,0.9259905620435402
124,Graduate,0.8446773441226075,0.0933054365756909,0.06201721930170155
125,Dropout,0.12083026846510496,0.20569511665667686,0.6734746148782182
126,Graduate,0.5798335199245925,0.3540116525351118,0.06615482754029559
127,Graduate,0.9195020643504362,0.0642179039375359,0.016280031712027906
128,Dropout,0.00042007248329975163,0.06506405658991397,0.9345158709267862
129,Graduate,0.9660870916515637,0.024107024169322613,0.00980588417911351
130,Graduate,0.7308291472887373,0.21314543730305843,0.05602541540820439
131,Graduate,0.8348473266660982,0.10440026048584597,0.06075241284805598
132,Graduate,0.6958745478800994,0.2677328294962647,0.03639262262363602
133,Graduate,0.8719941845927127,0.09984165776525966,0.02816415764202765
134,Graduate,0.9073034232968836,0.07032015748393172,0.022376419219184696
135,Graduate,0.8820583095580493,0.08662634008690218,0.03131535035504848
136,Dropout,8.538798809428775e-05,0.005015751626947007,0.9948988603849588
137,Graduate,0.8857043389030653,0.085520912062994,0.02877474903394081
138,Graduate,0.5057461729014007,0.33536541680435045,0.15888841029424874
139,Graduate,0.8211701479768374,0.106747883847856,0.0720819681753065
140,Graduate,0.8374654279378398,0.11331151532828883,0.04922305673387125
141,Dropout,0.09010797531589299,0.12010119638517916,0.7897908282989279
142,Graduate,0.7215261964682388,0.22905571715405357,0.04941808637770757
143,Graduate,0.7441615442416033,0.19855956033414365,0.057278895424252976
144,Graduate,0.9116307033699543,0.05703318347740862,0.031336113152637034
145,Graduate,0.9067445772924102,0.0600710042601902,0.033184418447399576
146,Graduate,0.5516784129336212,0.18426923772300635,0.2640523493433724
147,Dropout,0.11758058014233753,0.11182687402771546,0.770592545829947
148,Enrolled,0.3100184790972859,0.43926117529588987,0.2507203456068242
149,Enrolled,0.02322716171640296,0.7392189844369886,0.23755385384660843
150,Dropout,0.10030023014566714,0.07678845991598751,0.8229113099383454
151,Graduate,0.8280312623313091,0.11967604619782782,0.052292691470863066
152,Dropout,0.0278389618261665,0.3873682206026207,0.5847928175712128
153,Graduate,0.5778381242309812,0.3128912789361674,0.10927059683285131
154,Graduate,0.40241907187873377,0.37973561278348283,0.21784531533778345
155,Dropout,8.797749805390137e-05,0.10764675719956475,0.8922652653023813
156,Graduate,0.7710351003225089,0.10278926946266063,0.1261756302148305
157,Graduate,0.5227587937751316,0.21470755203939626,0.26253365418547214
158,Enrolled,0.15061444280195463,0.5326784416309632,0.31670711556708203
159,Graduate,0.8224590231319224,0.13632722533830055,0.04121375152977696
160,Graduate,0.5705453768608666,0.2916304284388098,0.13782419470032367
161,Dropout,0.00014024925635557366,0.010672561430822443,0.9891871893128221
162,Dropout,0.020859060718693857,0.3949882186731048,0.5841527206082013
163,Graduate,0.5668489981844307,0.26646073335070763,0.16669026846486168
164,Dropout,0.03830389478212345,0.25612119016335916,0.7055749150545174
165,Graduate,0.9061890732497335,0.06181309108483006,0.031997835665436326
166,Enrolled,0.09924482449402848,0.5985155984991836,0.302239577006788
167,Graduate,0.8721151961416678,0.07062954060586525,0.05725526325246694
168,Graduate,0.8355462841742198,0.1383541685643884,0.026099547261391673
169,Graduate,0.8725351595085796,0.06402490263110325,0.06343993786031704
170,Graduate,0.7723528868854345,0.1399280423631319,0.08771907075143365
171,Graduate,0.913538549730086,0.06712557164489344,0.01933587862502074
172,Enrolled,0.1011241687774892,0.6815401820623626,0.21733564916014822
173,Graduate,0.8529532289467285,0.11168978990164072,0.03535698115163078
174,Graduate,0.9614238980156472,0.03128678375910259,0.00728931822525021
175,Dropout,0.0071114205868620705,0.444423565799012,0.5484650136141259
176,Graduate,0.8830065758589787,0.0953732567059093,0.02162016743511205
177,Graduate,0.6191908463596127,0.20898957638447896,0.1718195772559083
178,Enrolled,0.10650482493783134,0.5514247675836155,0.34207040747855316
179,Graduate,0.7796479804826784,0.12481536480877355,0.09553665470854812
180,Dropout,0.00015415851474029983,0.022117541214056614,0.9777283002712032
181,Enrolled,0.38374558761421534,0.434790463305691,0.1814639490800937
182,Graduate,0.5497309040375359,0.2944553131636496,0.15581378279881464
183,Graduate,0.9110025270480903,0.06806322793732489,0.02093424501458487
184,Graduate,0.9039007820973829,0.07656996600856891,0.019529251894048343
185,Enrolled,0.13476659575483882,0.5486022546373702,0.3166311496077908
186,Graduate,0.9422839927990893,0.04629730465309067,0.01141870254782003
187,Graduate,0.6068199846706046,0.2445112279145612,0.14866878741483427
188,Enrolled,0.02719674597984585,0.6074334774408059,0.3653697765793482
189,Graduate,0.9258164797790143,0.05065559744243268,0.02352792277855299
190,Dropout,0.10546412537462502,0.325531458242842,0.569004416382533
191,Dropout,0.14702326615133773,0.0832238297700798,0.7697529040785824
192,Graduate,0.7474370038080891,0.15342104296303122,0.09914195322887971
193,Dropout,0.1846601165693235,0.1651938468703845,0.650146036560292
