id,predicted_person_income
41051,70557.52
41052,54302.457
41053,49588.09
41054,48157.87
41055,55731.65
41056,49560.402
41057,71147.766
41058,64647.297
41059,56897.164
41060,38381.367
41061,71559.6
41062,61792.68
41063,79876.75
41064,89014.52
41065,36875.55
41066,73562.766
41067,51690.938
41068,71859.77
41069,69573.34
41070,44102.99
41071,42638.94
41072,54991.207
41073,54680.66
41074,38398.145
41075,63843.918
41076,77902.89
41077,29332.281
41078,62973.605
41079,61514.71
41080,52493.184
41081,76203.82
41082,80242.03
41083,74499.04
41084,75112.62
41085,63292.715
41086,84996.73
41087,59009.598
41088,67220.38
41089,42502.16
41090,65310.16
41091,72223.2
41092,70980.41
41093,73354.85
41094,63701.66
41095,75519.35
41096,105437.055
41097,49180.496
41098,61862.168
41099,57847.414
41100,66488.07
41101,65164.125
41102,65692.125
41103,48108.51
41104,72269.266
41105,107171.87
41106,63525.4
41107,67560.95
41108,75678.586
41109,86297.2
41110,59047.65
41111,68660.23
41112,65322.676
41113,71358.87
41114,62336.816
41115,47211.504
41116,44227.527
41117,75515.69
41118,40511.715
41119,54525.277
41120,71527.836
41121,62150.645
41122,72907.97
41123,56981.71
41124,68886.914
41125,49852.887
41126,52800.113
41127,55143.105
41128,48787.543
41129,58025.1
41130,58303.6
41131,26882.285
41132,64886.203
41133,62374.508
41134,54153.28
41135,64257.86
41136,59959.273
41137,61632.246
41138,70863.15
41139,82010.07
41140,78318.1
41141,104097.125
41142,57194.938
41143,77733.305
41144,61511.684
41145,51906.92
41146,55992.25
41147,62243.06
41148,53141.855
41149,46764.88
41150,51494.254
41151,30404.32
41152,73916.805
41153,80862.27
41154,74426.27
41155,48716.15
41156,60621.516
41157,51339.113
41158,70105.5
41159,72127.695
41160,77768.95
41161,34548.918
41162,60905.805
41163,54895.914
41164,51529.895
41165,55427.812
41166,36246.348
41167,72308.74
41168,69941.016
41169,62472.977
41170,37115.164
41171,66383.56
41172,57063.105
41173,50663.176
41174,68853.05
41175,60287.01
41176,72756.57
41177,73861.93
41178,67175.29
41179,71175.57
41180,62167.496
41181,68750.48
41182,59969.44
41183,78347.32
41184,59896.84
41185,52962.434
41186,71720.13
41187,49180.047
41188,70882.45
41189,71592.23
41190,63473.438
41191,56043.633
41192,70642.836
41193,72700.695
41194,57876.527
41195,73125.26
41196,70872.52
41197,75610.086
41198,74812.586
41199,50949.824
41200,51829.93
41201,75266.71
41202,62386.027
41203,59004.63
41204,54344.65
41205,69009.13
41206,65699.74
41207,53274.004
41208,77470.01
41209,47135.867
41210,54377.07
41211,37682.2
41212,75622.055
41213,65901.66
41214,57291.59
41215,65472.23
41216,62541.277
41217,68861.71
41218,62387.176
41219,69865.44
41220,59678.035
41221,90284.805
41222,58328.87
41223,52504.57
41224,33982.395
41225,71984.84
41226,67858.664
41227,48581.23
41228,55611.19
41229,56251.207
41230,63956.44
41231,58858.38
41232,57017.64
41233,28478.615
41234,71373.43
41235,28731.188
41236,60898.08
41237,51864.91
41238,55104.9
41239,47241.574
41240,73475.48
41241,73302.58
41242,52207.766
41243,78396.04
41244,47215.805
41245,29458.602
41246,61460.32
41247,75716.11
41248,67642.664
