row_id,dropout_risk_score,priority_tier,Application order,Debtor,Tuition fees up to date
637,0.92582194852958,Critical,1,1,0
452,0.8898561394450734,Critical,1,1,0
480,0.8870998905385123,Critical,1,0,0
1109,0.8837780578371167,Critical,1,0,0
1073,0.8801141147826198,Critical,1,1,1
1279,0.8767355624872872,Critical,1,0,0
714,0.8767034164555326,Critical,3,0,0
1148,0.8755803274638351,Critical,3,0,0
102,0.8735022458558784,Critical,1,0,0
1398,0.8710246624653619,Critical,1,0,0
1125,0.8710246624653619,Critical,1,0,0
1268,0.8710246624653619,Critical,1,0,0
1112,0.8707995319200964,Critical,5,1,0
847,0.8687780578371167,Critical,1,1,0
581,0.8677698574169307,Critical,4,0,0
1630,0.8663004744466002,Critical,1,0,0
686,0.8663004744466002,Critical,1,0,0
1005,0.8663004744466002,Critical,1,0,0
922,0.8663004744466002,Critical,1,1,0
282,0.8663004744466002,Critical,1,1,0
752,0.8660254090549329,Critical,1,1,0
330,0.8633693924267415,Critical,1,1,0
1344,0.8623164495043131,Critical,1,0,0
1550,0.8613012210361711,Critical,1,1,1
549,0.8598561394450733,Critical,1,0,0
245,0.8598561394450733,Critical,1,0,0
1547,0.8598561394450733,Critical,1,0,0
1732,0.8598561394450733,Critical,1,1,0
70,0.8587780578371167,Critical,4,1,0
915,0.8585305696374993,Critical,6,0,0
504,0.857937032848623,Critical,3,1,1
940,0.8567538823592178,Critical,1,1,0
434,0.8567538823592178,Critical,1,0,0
100,0.8560022458558784,Critical,2,1,0
586,0.8529276044742943,Critical,5,0,0
561,0.8512780578371166,Critical,2,1,0
675,0.8512780578371166,Critical,2,0,0
262,0.8512332835732812,Critical,5,1,0
180,0.8502105488522601,Critical,4,1,0
723,0.8495930494768144,Critical,1,1,0
651,0.8495930494768144,Critical,1,0,0
1595,0.8495930494768144,Critical,1,1,0
118,0.8485022458558784,Critical,1,1,0
958,0.845846229227687,Critical,1,0,0
548,0.8448688614580526,Critical,1,1,0
268,0.8448688614580526,Critical,1,1,0
49,0.8442750109025418,Critical,1,0,0
1314,0.8437780578371167,Critical,1,1,0
1208,0.8437780578371167,Critical,1,0,0
855,0.8437780578371167,Critical,1,0,0
286,0.8429276044742943,Critical,2,0,0
872,0.8412332835732812,Critical,2,1,1
1066,0.8412332835732812,Critical,2,0,0
35,0.8394777248383237,Critical,1,1,0
531,0.8382034164555325,Critical,2,0,0
116,0.83778257942991,Critical,1,1,0
1053,0.8354276044742943,Critical,1,0,0
1736,0.8354276044742943,Critical,1,1,0
438,0.834753536819562,Critical,1,1,0
1152,0.8337332835732812,Critical,1,1,1
455,0.8335394803346028,Critical,2,0,0
68,0.833359433083724,Critical,1,0,0
620,0.832771587846103,Critical,1,1,0
1373,0.832771587846103,Critical,1,0,0
296,0.8323152923158411,Critical,3,0,0
1606,0.8307034164555326,Critical,1,0,0
1490,0.8307034164555326,Critical,1,0,0
359,0.8307034164555326,Critical,1,1,0
946,0.8307034164555326,Critical,1,0,0
1701,0.8307034164555326,Critical,1,0,0
1064,0.8307034164555326,Critical,1,1,0
483,0.8278376896863281,Critical,1,0,0
136,0.8278376896863281,Critical,1,0,0
848,0.8278376896863281,Critical,1,1,0
1255,0.8278376896863281,Critical,1,0,0
1191,0.8278376896863281,Critical,1,1,0
622,0.8260394803346028,Critical,1,1,0
1766,0.8260394803346028,Critical,1,1,0
778,0.8233834637064115,Critical,1,1,0
271,0.8213152923158411,Critical,1,1,0
858,0.8213152923158411,Critical,1,0,0
1761,0.8187780578371167,Critical,1,0,0
1430,0.8168579957986952,Critical,1,0,0
806,0.815698623381751,Critical,1,1,0
119,0.8093579957986953,Critical,1,0,0
1341,0.8079136607971684,Critical,1,0,0
318,0.7957034164555326,Critical,1,0,0
591,0.7889413291320285,Critical,1,1,0
367,0.7868355791892118,Critical,1,0,0
1318,0.7804276044742943,Critical,1,1,1
430,0.7787609378076277,Critical,1,0,0
123,0.7783952110384231,Critical,1,1,0
