id,predicted_person_income
41051,70024.55
41052,53740.01
41053,48709.477
41054,47593.32
41055,54847.406
41056,48725.54
41057,70596.55
41058,64373.18
41059,56158.81
41060,37519.273
41061,71042.59
41062,61374.875
41063,79243.766
41064,87256.875
41065,36181.46
41066,73019.18
41067,50546.227
41068,71301.58
41069,69098.84
41070,43426.4
41071,41744.023
41072,54648.53
41073,54299.656
41074,37788.332
41075,63366.977
41076,77299.87
41077,28566.924
41078,62529.145
41079,61070.71
41080,51119.438
41081,75612.35
41082,79142.875
41083,73920.31
41084,74522.41
41085,62869.05
41086,85031.2
41087,58582.453
41088,66715.32
41089,41641.58
41090,64817.914
41091,71694.02
41092,70441.59
41093,71896.12
41094,63241.97
41095,74926.43
41096,105077.914
41097,48703.28
41098,61443.4
41099,57443.562
41100,66700.36
41101,64680.82
41102,65262.555
41103,47690.387
41104,71739.45
41105,105875.08
41106,62950.78
41107,67058.63
41108,75476.58
41109,85750.82
41110,58619.984
41111,68146.91
41112,64830.254
41113,70811.22
41114,61906.324
41115,46775.97
41116,43868.92
41117,74925.72
41118,39627.668
41119,54146.414
41120,71011.266
41121,61654.547
41122,72344.08
41123,56597.055
41124,68401.3
41125,49141.812
41126,52231.35
41127,54633.5
41128,48339.46
41129,57618.797
41130,57819.59
41131,26121.852
41132,64475.016
41133,61912.594
41134,53778.062
41135,63792.086
41136,59346.953
41137,61186.617
41138,70315.85
41139,81185.555
41140,77696.72
41141,104240.67
41142,56857.492
41143,77117.97
41144,61075.516
41145,51447.453
41146,55628.5
41147,61628.242
41148,52843.1
41149,45305.746
41150,50585.85
41151,29652.75
41152,73395.39
41153,79161.05
41154,73851.57
41155,48475.207
41156,60040.766
41157,50218.273
41158,69576.22
41159,71416.55
41160,76503.14
41161,33796.12
41162,60320.316
41163,54554.55
41164,50707.438
41165,54570.36
41166,35246.453
41167,71314.5
41168,69413.34
41169,62009.71
41170,36302.305
41171,65894.58
41172,56677.332
41173,50474.27
41174,68358.1
41175,59900.344
41176,72217.016
41177,73298.05
41178,66486.0
41179,70630.43
41180,61627.523
41181,68256.94
41182,59558.848
41183,77739.28
41184,59182.47
41185,51600.52
41186,71163.87
41187,49427.42
41188,70345.0
41189,70905.83
41190,62885.15
41191,55669.98
41192,70097.86
41193,72158.88
41194,57472.28
41195,72568.914
41196,70335.21
41197,73934.92
41198,74246.19
41199,50039.883
41200,51552.625
41201,74703.56
41202,61923.953
41203,58577.56
41204,54034.074
41205,67691.266
41206,65224.734
41207,52921.477
41208,76860.91
41209,45867.72
41210,53661.305
41211,36834.28
41212,73979.43
41213,65410.72
41214,56936.08
41215,65129.523
41216,62077.066
41217,68020.055
41218,61962.332
41219,69349.266
41220,59244.14
41221,88682.04
41222,57953.0
41223,51832.13
41224,33226.22
41225,71424.92
41226,67340.266
41227,47588.168
41228,55035.152
41229,55864.836
41230,63493.24
41231,58433.324
41232,56611.465
41233,27684.05
41234,70825.58
41235,28014.795
41236,60932.727
41237,52291.33
41238,54087.36
41239,46841.453
41240,72919.945
41241,72565.55
41242,51667.023
41243,77746.81
41244,46780.207
41245,28402.674
41246,61017.062
41247,74122.43
41248,67127.24
41249,103125.83
41250,57667.18
41251,50117.88
41252,58086.453
41253,32951.766
41254,50679.766
41255,71506.836
41256,56550.062
41257,77499.84
41258,70383.5
41259,66307.18
41260,36239.48
41261,58741.63
41262,37579.84
41263,60578.117
41264,66062.7
41265,64120.508
41266,57510.5
41267,101083.09
41268,53175.406
41269,68826.64
41270,55382.19
41271,74911.91
41272,57100.54
41273,52044.695
41274,57484.35
41275,70108.086
41276,81590.5
41277,74403.52
41278,56425.926
41279,26183.84
