row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
0,Graduate,0.7417794806067463,0.1899350449017647,0.06828547449148908
1,Dropout,0.01657179790661404,0.15810125184540544,0.8253269502479805
2,Graduate,0.797080466832479,0.16149720660189915,0.041422326565621836
3,Dropout,0.20640612109683965,0.084693051125678,0.7089008277774823
4,Graduate,0.7396543413148841,0.14358243882926328,0.11676321985585271
5,Graduate,0.661055695154528,0.21686286733687868,0.12208143750859334
6,Dropout,0.06890824931833456,0.3753517636039975,0.555739987077668
7,Graduate,0.5167296623578779,0.32768139882596425,0.15558893881615782
8,Dropout,0.03831714429886953,0.4233490534222215,0.538333802278909
9,Graduate,0.42575971310762134,0.384238337737823,0.1900019491545557
10,Enrolled,0.07923598665042504,0.5654189388527759,0.3553450744967991
11,Graduate,0.9240325838364287,0.058224340421516224,0.017743075742055
12,Dropout,0.01618447287482612,0.4854625481916109,0.4983529789335631
13,Graduate,0.788996507174896,0.15906684556778616,0.05193664725731771
14,Dropout,0.034123119849553206,0.11426269935445145,0.8516141807959954
15,Graduate,0.7037599835527598,0.22279843101499258,0.07344158543224767
16,Enrolled,0.028640684308428727,0.5654139338552179,0.40594538183635337
17,Graduate,0.637160125944009,0.18502281401189807,0.177817060044093
18,Graduate,0.8206246791969298,0.13898889072670811,0.04038643007636199
19,Graduate,0.7114857247300046,0.16906070979325233,0.11945356547674311
20,Graduate,0.9121240034019071,0.04504264370547967,0.04283335289261318
21,Enrolled,0.3119861403334361,0.36143234682135855,0.3265815128452054
22,Dropout,0.16611589677119237,0.3076156757506003,0.5262684274782073
23,Enrolled,0.2727246038635571,0.5149851545833714,0.21229024155307158
24,Graduate,0.9613395544656022,0.03134654918226586,0.007313896352132007
25,Graduate,0.8351255158571224,0.10741037898728466,0.05746410515559304
26,Graduate,0.6872523300145801,0.19976376464511722,0.11298390534030273
27,Dropout,0.11443827142664997,0.08379416317971314,0.8017675653936368
28,Dropout,0.3329853426895698,0.12811330023838174,0.5389013570720484
29,Graduate,0.9074764081848924,0.07197879193552359,0.020544799879583877
30,Graduate,0.9172316161660067,0.059715247997124604,0.023053135836868823
31,Dropout,0.0215754908282845,0.14802924072595064,0.8303952684457648
32,Dropout,0.005810222081158902,0.09790160548618734,0.8962881724326539
33,Graduate,0.3679028839858855,0.31956133275514453,0.31253578325896997
34,Graduate,0.933314799286087,0.04380937123169786,0.022875829482215056
35,Dropout,0.008404851198425739,0.027963820750634596,0.9636313280509397
36,Graduate,0.5815983053808241,0.2196429102723659,0.19875878434681
37,Graduate,0.9141573226746813,0.06884467873836388,0.016997998586954912
38,Graduate,0.7249642843177636,0.22024194379269016,0.054793771889546185
39,Graduate,0.8009288540665852,0.1435970907612957,0.05547405517211901
40,Graduate,0.8980865276494736,0.0699156607821485,0.03199781156837786
41,Enrolled,0.0891257647754599,0.7098755887443831,0.20099864648015717
42,Dropout,0.11801726046032024,0.13305962849919784,0.7489231110404819
43,Graduate,0.8058944964449483,0.16518019168938944,0.028925311865662273
44,Dropout,0.19193877603848855,0.24830416885271056,0.5597570551088009
45,Graduate,0.824244791331509,0.10146878202878386,0.07428642663970723
46,Dropout,0.0005595435972490524,0.10613463515689205,0.8933058212458589
47,Graduate,0.8470835704409582,0.1089366291073257,0.04397980045171611
48,Dropout,0.18089258098612918,0.12166166360229343,0.6974457554115774
49,Dropout,0.0038061617577179775,0.00864070845534141,0.9875531297869407
50,Graduate,0.9153063909228265,0.06656753803307865,0.018126071044094874
51,Graduate,0.9071434077688751,0.07316326042006734,0.01969333181105756
52,Graduate,0.9150956084484018,0.06386998536997085,0.021034406181627417
53,Graduate,0.5016172648620535,0.36959081612397826,0.12879191901396825
54,Graduate,0.9536597753977126,0.03656211853368718,0.009778106068600226
55,Enrolled,0.1675275098316306,0.4410833229091335,0.39138916725923595
56,Graduate,0.7826752927139332,0.11933857077681603,0.0979861365092507
57,Graduate,0.8374959879142315,0.09650032411749838,0.06600368796827004
58,Graduate,0.6266969607347005,0.18642023093628252,0.18688280832901688
59,Graduate,0.8087709423330225,0.13160816766692218,0.05962089000005529
60,Dropout,0.042187558627727516,0.05042699327998731,0.9073854480922852
61,Graduate,0.8363857916632588,0.12976013779921672,0.0338540705375243
62,Graduate,0.8750884835193101,0.10579513105847382,0.019116385422216147
63,Graduate,0.5234517184853384,0.35381600988787754,0.12273227162678409
64,Graduate,0.6317247465672351,0.2886329941977614,0.0796422592350035
65,Graduate,0.9592868337930118,0.031393567648009255,0.00931959855897875
66,Graduate,0.7205791644054851,0.2174951034531106,0.061925732141404295
67,Dropout,0.17192942737409425,0.1250677191786043,0.7030028534473015
68,Dropout,0.00308008731690932,0.022896731806397803,0.9740231808766929
69,Dropout,0.00036504887889984974,0.00979707629848601,0.9898378748226141
