id,Billing Amount
38850,0.64857566
38851,0.6615597
38852,0.7480031
38853,0.70765823
38854,0.73673075
38855,1.0328469
38856,0.65386426
38857,0.6575591
38858,1.0328469
38859,0.7936355
38860,0.6446012
38861,1.1298052
38862,0.7317162
38863,0.8073551
38864,0.65386426
38865,0.8702915
38866,0.666437
38867,0.6451623
38868,0.73673075
38869,1.0328469
38870,0.7236966
38871,0.8564593
38872,0.67103744
38873,0.67577636
38874,0.7236966
38875,0.6858236
38876,0.76429015
38877,0.7317162
38878,0.64857566
38879,0.7236966
38880,0.666437
38881,0.76429015
38882,0.940654
38883,0.6444164
38884,0.6468299
38885,0.74999434
38886,0.71152323
38887,0.9849185
38888,0.9849185
38889,0.95504934
38890,0.71152323
38891,0.8073551
38892,0.7561466
38893,0.72363466
38894,1.0167772
38895,0.6615597
38896,0.83112466
38897,1.000778
38898,0.73673075
38899,0.71567744
38900,0.8091283
38901,0.840114
38902,0.9849185
38903,0.6858236
38904,0.6514592
38905,0.71567744
38906,0.8091283
38907,0.70026153
38908,0.6468299
38909,1.000778
38910,0.940654
38911,0.9849185
38912,0.9849185
38913,0.9849185
38914,0.8091283
38915,0.7636996
38916,0.666437
38917,0.71567744
38918,0.8073551
38919,0.8843219
38920,0.8702915
38921,0.65499634
38922,0.65499634
38923,0.92657095
38924,0.8984049
38925,0.70765823
38926,0.66629857
38927,0.74999434
38928,0.8073551
38929,0.64554507
38930,1.0490066
38931,0.64714503
38932,0.8702915
38933,0.6514592
38934,0.6444164
38935,1.0651664
38936,1.0490066
38937,0.8843219
38938,0.8984049
38939,0.7480031
38940,0.69046533
38941,0.8437191
38942,1.0167772
38943,0.65499634
38944,0.64714503
38945,0.70765823
38946,0.6575591
38947,1.0490066
38948,0.6615597
38949,0.8564593
38950,1.0651664
38951,0.6858236
38952,0.6620708
38953,0.7936355
38954,0.6451623
38955,0.8073551
38956,1.0490066
38957,0.8437191
38958,0.7936355
38959,0.73673075
38960,0.74999434
38961,0.940654
38962,0.81884986
38963,0.6575591
38964,0.66629857
38965,0.69046533
38966,0.69046533
38967,0.6858236
38968,0.8073551
38969,0.840114
38970,1.0328469
38971,0.6446012
38972,0.9695863
38973,0.8702915
38974,1.0167772
38975,0.8091283
38976,0.69046533
38977,0.76429015
38978,0.73673075
38979,0.65386426
38980,0.72363466
38981,0.666437
38982,0.64554507
38983,0.7236966
38984,0.81884986
38985,0.666437
38986,0.8843219
38987,1.0651664
38988,0.9849185
38989,0.6451623
38990,1.000778
38991,0.95504934
38992,0.6620708
38993,0.64554507
38994,0.666437
38995,1.0490066
38996,0.73673075
38997,0.69046533
38998,0.67577636
38999,1.0167772
39000,0.8702915
39001,0.784652
39002,0.7398597
39003,0.6451623
39004,0.784652
39005,0.940654
39006,0.6444164
39007,0.7006432
39008,0.7636996
39009,0.72363466
39010,0.8702915
39011,0.9124879
39012,0.74999434
39013,0.7958869
39014,0.92657095
39015,0.6805796
39016,1.0328469
39017,0.81884986
39018,0.6468299
39019,1.000778
39020,0.6585337
39021,0.76429015
39022,1.0328469
39023,0.71567744
39024,0.7561466
39025,0.76429015
39026,0.81884986
39027,0.7006432
39028,0.8556069
39029,0.7636996
39030,0.7480031
39031,0.7636996
39032,0.76429015
39033,0.65499634
39034,0.66629857
39035,0.6502016
39036,1.000778
39037,0.70765823
39038,0.6727259
39039,0.69046533
39040,0.64714503
39041,0.71567744
39042,0.6615597
39043,0.65499634
39044,0.8984049
39045,0.7958869
39046,0.70765823
39047,0.7636996
39048,0.7006432
39049,0.67103744
39050,0.6806739
39051,0.8091283
39052,0.666437
39053,0.8437191
39054,0.67577636
39055,0.6575591
39056,0.7958869
39057,0.76429015
39058,1.0167772
39059,0.74999434
39060,0.73673075
39061,0.6514592
39062,1.0490066
39063,0.64554507
39064,0.6585337
39065,1.0328469
39066,1.0167772
39067,0.7936355
39068,0.81884986
39069,0.7958869
39070,1.0328469
39071,0.7958869
39072,0.784652
39073,0.81884986
39074,0.82462114
39075,0.6585337
39076,0.7958869
39077,0.8437191
39078,0.69046533
39079,0.76429015
39080,0.67103744
39081,0.83112466
39082,0.6805796
39083,1.0167772
39084,0.64554507
39085,0.9695863
39086,0.6502016
39087,0.72363466
39088,0.6620708
39089,0.7936355
39090,0.8556069
39091,1.0167772
39092,0.9124879
39093,0.76429015
39094,0.73673075
39095,0.6615597
39096,0.9124879
39097,0.71152323
39098,0.7636996
39099,0.7398597
39100,0.9124879
39101,0.73673075
39102,0.6805796
39103,0.7480031
39104,0.6615597
39105,0.7958869
39106,0.8437191
39107,1.0328469
39108,0.7958869
39109,1.0167772
39110,1.0328469
39111,0.6468299
39112,0.64714503
39113,0.64554507
39114,0.81884986
39115,0.6805796
39116,0.6805796
39117,0.64857566
39118,0.6806739
39119,0.83112466
39120,0.69046533
39121,0.69293433
39122,0.7958869
39123,0.7398597
39124,0.6451623
39125,0.9849185
39126,0.8091283
39127,0.8556069
39128,0.6451623
39129,0.6502016
39130,0.666437
39131,0.71567744
39132,0.6575591
39133,0.92657095
39134,1.000778
39135,0.76429015
39136,0.95504934
39137,0.76429015
39138,0.6446012
39139,0.73673075
39140,0.7636996
39141,0.6502016
39142,0.8843219
39143,0.71152323
39144,0.6585337
39145,0.6444164
39146,0.8984049
39147,0.6615597
39148,1.0490066
39149,1.0167772
39150,0.71567744
39151,0.90208554
39152,1.0328469
39153,0.6858236
39154,0.64714503
39155,0.92657095
39156,0.7958869
39157,0.7958869
39158,0.65499634
39159,0.72363466
39160,0.73673075
39161,0.83112466
39162,0.67103744
39163,0.666437
39164,0.69046533
39165,0.7480031
39166,0.6806739
39167,0.81884986
39168,0.72363466
39169,0.6514592
39170,0.7006432
