id,Billing Amount
38850,0.6903548
38851,0.60394764
38852,0.61740446
38853,0.60216755
38854,0.9274601
38855,0.8790088
38856,0.61416054
38857,0.6088748
38858,0.8790088
38859,1.0185475
38860,0.65169865
38861,0.98908675
38862,0.6109021
38863,0.6500698
38864,0.61416054
38865,0.70265913
38866,0.7763654
38867,0.63368493
38868,0.9274601
38869,0.8790088
38870,0.6076509
38871,0.69094205
38872,0.59819037
38873,0.5966644
38874,0.6076509
38875,0.5953001
38876,0.62402725
38877,0.6109021
38878,0.6903548
38879,0.6076509
38880,0.7763654
38881,0.62402725
38882,0.7751728
38883,0.641855
38884,0.6770505
38885,0.94952166
38886,0.88333666
38887,0.8256314
38888,0.8256314
38889,0.7917483
38890,0.88333666
38891,0.6500698
38892,0.62065566
38893,0.90539837
38894,0.8612164
38895,0.60394764
38896,0.6694173
38897,0.84342384
38898,0.9274601
38899,0.6044263
38900,1.0421259
38901,1.0892826
38902,0.8256314
38903,0.5953001
38904,0.70492643
38905,0.6044263
38906,1.0421259
38907,0.599664
38908,0.6770505
38909,0.84342384
38910,0.7751728
38911,0.8256314
38912,0.8256314
38913,0.8256314
38914,1.0421259
38915,0.97158337
38916,0.7763654
38917,0.6044263
38918,0.6500698
38919,0.7147024
38920,0.70265913
38921,0.7217017
38922,0.7217017
38923,0.75859725
38924,0.72750545
38925,0.60216755
38926,0.60106
38927,0.94952166
38928,0.6500698
38929,0.66374624
38930,0.89680123
38931,0.6258869
38932,0.70265913
38933,0.70492643
38934,0.641855
38935,0.9145937
38936,0.89680123
38937,0.7147024
38938,0.72750545
38939,0.61740446
38940,0.83985305
38941,0.67960894
38942,0.8612164
38943,0.7217017
38944,0.6258869
38945,0.60216755
38946,0.6088748
38947,0.89680123
38948,0.60394764
38949,0.69094205
38950,0.9145937
38951,0.5953001
38952,0.7557645
38953,1.0185475
38954,0.63368493
38955,0.6500698
38956,0.89680123
38957,0.67960894
38958,1.0185475
38959,0.9274601
38960,0.94952166
38961,0.7751728
38962,0.65974253
38963,0.6088748
38964,0.60106
38965,0.83985305
38966,0.83985305
38967,0.5953001
38968,0.6500698
38969,1.0892826
38970,0.8790088
38971,0.65169865
38972,0.80832374
38973,0.70265913
38974,0.8612164
38975,1.0421259
38976,0.83985305
38977,0.62402725
38978,0.9274601
38979,0.61416054
38980,0.90539837
38981,0.7763654
38982,0.66374624
38983,0.6076509
38984,0.65974253
38985,0.7763654
38986,0.7147024
38987,0.9145937
38988,0.8256314
38989,0.63368493
38990,0.84342384
38991,0.7917483
38992,0.7557645
38993,0.66374624
38994,0.7763654
38995,0.89680123
38996,0.9274601
38997,0.83985305
38998,0.5966644
38999,0.8612164
39000,0.70265913
39001,0.63378906
39002,0.61415327
39003,0.63368493
39004,0.63378906
39005,0.7751728
39006,0.641855
39007,0.8612932
39008,0.97158337
39009,0.90539837
39010,0.70265913
39011,0.7423836
39012,0.94952166
39013,0.6415715
39014,0.75859725
39015,0.5953325
39016,0.8790088
39017,0.65974253
39018,0.6770505
39019,0.84342384
39020,0.7384769
39021,0.62402725
39022,0.8790088
39023,0.6044263
39024,0.62065566
39025,0.62402725
39026,0.65974253
39027,0.8612932
39028,1.112861
39029,0.97158337
39030,0.61740446
39031,0.97158337
39032,0.62402725
39033,0.7217017
39034,0.60106
39035,0.6197543
39036,0.84342384
39037,0.60216755
39038,0.7974291
39039,0.83985305
39040,0.6258869
39041,0.6044263
39042,0.60394764
39043,0.7217017
39044,0.72750545
