student_id,risk_score,risk_engagement,risk_grades,risk_prep,risk_financial,Application order,Debtor,Tuition fees up to date,Scholarship holder,Curricular units 1st sem (grade),Curricular units 2nd sem (grade),eval_ratio_1st,approved_ratio_1st,risk_band,recommended_action,priority_score
297,0.7743125,1.0,1.0,0.4715625,0.4,3,0,0,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.6620187499999999
1067,0.7541125,1.0,1.0,0.3705625,0.4,2,0,0,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.64787875
239,0.7524124999999999,1.0,1.0,0.36206249999999995,0.4,3,0,0,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.6466887499999999
587,0.7402500000000001,1.0,1.0,0.30125,0.4,5,0,0,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.638175
1149,0.7388999999999999,1.0,1.0,0.2944999999999999,0.4,3,0,0,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.6372299999999999
243,0.7385999999999999,1.0,1.0,0.29300000000000004,0.4,4,0,0,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.6370199999999999
652,0.7208749999999999,1.0,1.0,0.4543749999999999,0.4,1,0,0,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.6246124999999999
859,0.7105625,1.0,1.0,0.4028125,0.4,1,0,0,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.61739375
1269,0.6990874999999999,1.0,1.0,0.34543749999999995,0.4,1,0,0,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.6093612499999999
687,0.6985250000000001,1.0,1.0,0.342625,0.4,1,0,0,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.6089675
1076,0.6973875,1.0,1.0,0.3369375,0.4,1,0,0,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.60817125
1054,0.69,1.0,1.0,0.30000000000000004,0.4,1,0,0,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.603
543,0.6885874999999999,1.0,1.0,0.29293749999999996,0.4,1,0,0,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.6020112499999999
1831,0.6885874999999999,1.0,1.0,0.29293749999999996,0.4,1,0,0,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.6020112499999999
1298,0.684625,1.0,1.0,0.27312500000000006,0.4,1,0,0,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.5992375
1398,0.6824999999999999,1.0,1.0,0.26249999999999996,0.4,1,0,0,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.5977499999999999
50,0.675,1.0,1.0,0.22500000000000003,0.4,1,0,0,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.5925
547,0.6743124999999999,1.0,1.0,0.22156250000000005,0.4,1,0,0,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.5920187499999998
835,0.39750833333333335,0.0,0.5145833333333333,0.3443125,1.0,5,1,0,0,10.0,11.0,2.2,0.09090909090909091,medium,retention_outreach,0.5782558333333333
1094,0.39741006944444446,0.0,0.5043402777777777,0.35662499999999997,1.0,3,1,0,0,12.166666666666666,10.333333333333334,1.1666666666666667,0.8571428571428571,medium,retention_outreach,0.5781870486111111
663,0.3959483843537415,0.0,0.508843537414966,0.34368750000000003,1.0,2,1,0,0,10.0,10.571428571428571,1.8,0.3333333333333333,medium,retention_outreach,0.5771638690476191
664,0.39494212962962966,0.2,0.2997685185185185,0.5,1.0,1,1,0,0,14.333333333333334,14.0,1.0,0.3333333333333333,medium,retention_outreach,0.5764594907407408
483,0.3900148148148148,0.0,0.5030092592592592,0.3213124999999999,1.0,3,1,0,0,12.0,10.333333333333334,2.0,0.3,medium,retention_outreach,0.5730103703703704
1020,0.3808653935185185,0.2,0.378761574074074,0.330875,1.0,1,1,0,0,13.333333333333334,12.5,1.0,0.3333333333333333,medium,retention_outreach,0.566605775462963
32,0.3764791666666667,0.0,0.4604166666666667,0.306875,1.0,2,1,0,0,12.0,11.0,1.0,1.0,medium,retention_outreach,0.5635354166666666
723,0.37207500000000004,0.0,0.442,0.307875,1.0,6,1,0,0,13.0,11.4,1.3333333333333333,0.625,medium,retention_outreach,0.5604525
1152,0.36516020408163263,0.0,0.4082908163265305,0.3154374999999999,1.0,2,1,0,0,14.142857142857142,12.0,1.3333333333333333,0.75,medium,retention_outreach,0.5556121428571428
1377,0.36495002893518524,0.0,0.42160011574074086,0.29775000000000007,1.0,2,1,0,0,11.75,13.166666666666666,1.3333333333333333,0.5,medium,retention_outreach,0.5554650202546296
780,0.36469502314814817,0.0,0.41678009259259263,0.3025,1.0,5,1,0,0,11.833333333333334,13.2,1.6666666666666667,0.5,medium,retention_outreach,0.5552865162037037
936,0.3628109882842026,0.0,0.49599395313681016,0.4440625,1.0,1,1,0,0,11.285714285714286,10.333333333333334,2.3333333333333335,0.42857142857142855,medium,retention_outreach,0.5539676917989418
1204,0.36176171874999996,0.0,0.41629687499999996,0.28843749999999996,1.0,2,1,0,0,12.2,11.75,1.5,0.5555555555555556,medium,retention_outreach,0.553233203125
208,0.3617060185185186,0.0,0.43657407407407417,0.5128125,1.0,1,1,0,0,11.5,13.166666666666666,1.4285714285714286,0.6,medium,retention_outreach,0.553194212962963
1787,0.3617060185185186,0.0,0.43657407407407417,0.5128125,1.0,1,1,0,0,11.5,13.166666666666666,1.4285714285714286,0.6,medium,retention_outreach,0.553194212962963
194,0.35875,0.0,0.45225000000000004,0.47843749999999996,1.0,1,1,0,0,11.2,12.6,1.0,1.0,medium,retention_outreach,0.551125
1646,0.3586226851851852,0.0,0.5219907407407408,0.390625,1.0,1,1,0,0,11.666666666666666,10.0,1.6666666666666667,0.3,medium,retention_outreach,0.5510358796296296
